gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340613.753125,3832681.73,15.46,14.828,-0.632
340615.2385,3832685.955,11.6,14.291,2.691
340616.778375,3832690.3375,26.4,31.914,5.514
340618.323625,3832694.73375,24.41,22.365,-2.045
340619.778375,3832698.8725,16.38,14.566,-1.814
340621.287375,3832703.165,16.71,13.28,-3.43
340622.86475,3832707.6525,13.9,14.772,0.872
340624.396625,3832712.01,11.51,15.557,4.047
340625.90075,3832716.29,17.55,15.241,-2.309
340627.42075,3832720.615,20.29,20.224,-0.066
340628.9315,3832724.91,21.28,25.13,3.85
340630.395,3832729.075,19.99,19.886,-0.104
340631.888375,3832733.32375,16.85,13.32,-3.53
340633.418375,3832737.67875,10.38,9.172,-1.208
340634.9465,3832742.025,20.96,15.888,-5.072
340636.462125,3832746.33875,9.4,14.305,4.905
340637.95825,3832750.59125,10.94,14.859,3.919
340639.458375,3832754.86125,21.14,24.502,3.362
340641.01425,3832759.2875,14.36,13.549,-0.811
340642.52075,3832763.575,14.57,15.456,0.886
340644.036125,3832767.88625,17.43,13.8,-3.63
340645.585875,3832772.295,14.64,13.435,-1.205
340647.09425,3832776.585,12.18,14.487,2.307
340648.617,3832780.9175,14.2,13.515,-0.685
340650.159625,3832784.9875,20.55,22.868,2.318
340651.685875,3832789.33625,16.54,14.168,-2.372
340653.209625,3832793.6825,12.58,13.722,1.142
340654.72975,3832798.01,9.3,14.322,5.022
340605.045625,3832665.13125,12.1,13.507,1.407
340606.630375,3832669.6475,14.29,16.521,2.231
340608.150375,3832673.9825,14.14,12.522,-1.618
340609.4685,3832678.33625,13.66,14.129,0.469
340611.022125,3832682.75625,15.07,14.967,-0.103
340612.509625,3832686.98875,18.96,14.222,-4.738
340614.016625,3832691.27875,13.52,12.287,-1.233
340616.998875,3832699.765,9.4,13.312,3.912
340618.518,3832704.08625,16.44,14.018,-2.422
340620.100375,3832708.585,13.91,13.341,-0.569
340621.615375,3832712.8975,10.95,15.36,4.41
340623.125625,3832717.195,14.11,13.067,-1.043
340624.6535,3832721.5425,11.44,14.684,3.244
340626.1835,3832725.8975,16.28,15.07,-1.21
340627.64125,3832730.045,20.83,18.729,-2.101
340629.127875,3832734.2725,24.95,17.34,-7.61
340630.627125,3832738.54,12.53,11.141,-1.389
340632.1465,3832742.8625,12.59,16.286,3.696
340633.69625,3832747.27,18.47,13.131,-5.339
340635.190125,3832751.51875,13.9,13.111,-0.789
340636.701375,3832755.81875,16.31,15.58,-0.73
340638.263,3832760.26375,16.38,17.368,0.988
340639.77275,3832764.56125,13.33,14.737,1.407
340641.294625,3832768.88875,13.34,14.132,0.792
340642.834375,3832773.27,11.14,12.252,1.112
340644.344,3832777.56625,14.69,12.888,-1.802
340645.861375,3832781.88375,19.21,23.579,4.369
340647.391875,3832785.8825,14.47,14.476,0.006
340650.44125,3832794.5775,28.11,22.115,-5.995
340651.993875,3832799.00375,11.6,15.153,3.553
340606.530125,3832679.2425,17.69,21.016,3.326
340608.10625,3832683.705,23.32,28.155,4.835
340609.595375,3832687.9175,27.13,24.868,-2.262
340611.088,3832692.145,13.53,11.794,-1.736
340612.628125,3832696.50375,19.08,15.911,-3.169
340614.112375,3832700.7025,23.86,30.293,6.433
340615.668875,3832705.10625,27.19,24.009,-3.181
340617.252125,3832709.585,31.7,24.056,-7.644
340618.78075,3832713.91375,22.32,21.408,-0.912
340620.303,3832718.2225,7.09,15.325,8.235
340621.81575,3832722.505,22.63,29.097,6.467
340623.33925,3832726.81875,31.47,27.034,-4.436
340624.8045,3832730.965,29.29,28.833,-0.457
340627.81625,3832739.4875,28.23,26.385,-1.845
340629.34825,3832743.825,28.04,29.419,1.379
340632.39275,3832752.44375,22.22,26.776,4.556
340633.916125,3832756.7525,22.28,23.885,1.605
340635.48925,3832761.205,25.95,23.333,-2.617
340636.992875,3832765.46125,23.48,22.909,-0.571
340640.081375,3832774.2025,16.4,16.048,-0.352
340643.126125,3832782.82,27.78,28.572,0.792
340603.900875,3832680.13625,24.35,16.616,-7.734
340605.456875,3832684.5825,26.44,29.906,3.466
340606.934875,3832688.8025,29.81,29.719,-0.091
340608.442375,3832693.11125,11.27,12.994,1.724
340611.386375,3832701.52,30.88,26.431,-4.449
340612.9255,3832705.915,23.18,25.025,1.845
340614.522625,3832710.47875,28.4,25.123,-3.277
340616.036375,3832714.8025,10.69,20.553,9.863
340617.548,3832719.1225,18.75,25.906,7.156
340622.01825,3832731.89,25.19,24.241,-0.949
340623.51475,3832736.1675,8.91,6.866,-2.044
340625.029875,3832740.49625,15.31,22.01,6.7
340626.547375,3832744.83,38.1,29.194,-8.906
340628.077875,3832749.2025,23.41,22.65,-0.76
340629.545,3832753.395,21.98,25.58,3.6
340631.045875,3832757.68125,26.49,24.413,-2.077
340632.6275,3832762.2,20.12,19.494,-0.626
340634.108,3832766.42875,23.05,23.264,0.214
340635.585875,3832770.64875,16.25,14.183,-2.067
340638.673,3832779.4675,17.43,21.091,3.661
340640.1695,3832783.7425,30.96,27.29,-3.67
340600.827875,3832681.2025,29.85,25.316,-4.534
340602.39125,3832685.6525,21.05,23.063,2.013
340603.884875,3832689.905,33.1,27.343,-5.757
340605.398375,3832694.2125,24.15,26.954,2.804
340606.91175,3832698.52125,29.31,29.582,0.272
340608.364625,3832702.655,26.41,25.173,-1.237
340609.915625,3832707.07125,8.45,13.768,5.318
340611.495875,3832711.5675,18.35,24.402,6.052
340613.004875,3832715.8625,18.62,25.874,7.254
340616.065,3832724.57,26.58,24.764,-1.816
340619.016625,3832732.97375,22.04,22.714,0.674
340620.501375,3832737.19875,25.53,23.823,-1.707
340622.017875,3832741.515,22.06,22.034,-0.026
340625.0645,3832750.1875,23.84,22.098,-1.742
340626.571125,3832754.47375,22.01,25.085,3.075
340628.077625,3832758.75875,26.28,24.983,-1.297
340631.117,3832767.4125,22.14,23.48,1.34
340635.702875,3832780.4625,17.56,15.263,-2.297
340637.219875,3832784.78125,27.03,26.476,-0.554
340598.253625,3832681.97625,10.75,10.151,-0.599
340599.815125,3832686.42625,11.27,11.193,-0.077
340601.292,3832690.63375,27.93,23.938,-3.992
340604.326375,3832699.28125,11.8,10.198,-1.602
340607.30625,3832707.77,15.92,15.519,-0.401
340608.901875,3832712.3175,17.01,19.409,2.399
340610.409375,3832716.61375,9.06,14.421,5.361
340613.475,3832725.35,14.64,9.422,-5.218
340614.98225,3832729.64875,7.19,11.025,3.835
340617.895625,3832737.95,9.38,12.48,3.1
340619.404625,3832742.2475,12.51,10.979,-1.531
340620.92975,3832746.59625,11.26,9.062,-2.198
340622.463625,3832750.9675,18.64,21.396,2.756
340625.440875,3832759.45,20.1,13.387,-6.713
340627.013375,3832763.9325,11.47,14.408,2.938
340628.515,3832768.21125,11.12,20.271,9.151
340630.021375,3832772.50375,23.19,16.213,-6.977
340633.093,3832781.2575,15.8,11.724,-4.076
340634.603625,3832785.5575,31.44,22.574,-8.866
340618.14425,3832747.5375,8.77,11.852,3.082
340619.676,3832751.90375,11.35,9.889,-1.461
340625.723,3832769.14375,16.09,16.163,0.073
340627.228375,3832773.43375,18.71,8.197,-10.513
340628.788875,3832777.8825,15.85,18.668,2.818
340630.301,3832782.19375,19.81,19.664,-0.146
