gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340610.868875,3832672.98125,30.19,19.651,-10.539
340612.205625,3832677.325,28.68,23.385,-5.295
340613.753125,3832681.73,26.47,20.841,-5.629
340615.2385,3832685.955,29.22,18.665,-10.555
340616.778375,3832690.3375,17.84,21.042,3.202
340618.323625,3832694.73375,22.79,21.457,-1.333
340619.778375,3832698.8725,27.47,24.226,-3.244
340621.287375,3832703.165,24.93,24.097,-0.833
340622.86475,3832707.6525,15.54,12.14,-3.4
340624.396625,3832712.01,24.97,18.247,-6.723
340625.90075,3832716.29,24.64,26.614,1.974
340627.42075,3832720.615,24.1,19.283,-4.817
340628.9315,3832724.91,27.11,22.681,-4.429
340630.395,3832729.075,24.14,23.164,-0.976
340631.888375,3832733.32375,25.34,22.297,-3.043
340633.418375,3832737.67875,23.56,22.469,-1.091
340634.9465,3832742.025,27.44,25.29,-2.15
340636.462125,3832746.33875,30.87,20.803,-10.067
340637.95825,3832750.59125,16.62,22.108,5.488
340639.458375,3832754.86125,32.96,21.712,-11.248
340641.01425,3832759.2875,15.03,6.567,-8.463
340642.52075,3832763.575,6.33,14.022,7.692
340644.036125,3832767.88625,19.01,23.926,4.916
340645.585875,3832772.295,24.54,20.418,-4.122
340647.09425,3832776.585,3.78,10.791,7.011
340648.617,3832780.9175,27.82,22.629,-5.191
340650.159625,3832784.9875,19.69,22.307,2.617
340651.685875,3832789.33625,7.68,13.556,5.876
340653.209625,3832793.6825,32.51,9.123,-23.387
340654.72975,3832798.01,31.97,0.311,-31.659
340605.045625,3832665.13125,9.69,20.128,10.438
340606.630375,3832669.6475,28.61,23.504,-5.106
340608.150375,3832673.9825,12.62,16.06,3.44
340609.4685,3832678.33625,20.92,21.759,0.839
340611.022125,3832682.75625,25.63,24.043,-1.587
340612.509625,3832686.98875,15.53,21.878,6.348
340614.016625,3832691.27875,25.26,3.188,-22.072
340616.998875,3832699.765,26.5,24.476,-2.024
340618.518,3832704.08625,18.67,20.219,1.549
340620.100375,3832708.585,24.95,23.988,-0.962
340621.615375,3832712.8975,26.16,20.975,-5.185
340623.125625,3832717.195,22.32,15.343,-6.977
340624.6535,3832721.5425,13.08,16.356,3.276
340626.1835,3832725.8975,22.46,16.404,-6.056
340627.64125,3832730.045,19.91,20.093,0.183
340629.127875,3832734.2725,16.65,19.897,3.247
340630.627125,3832738.54,20.71,19.843,-0.867
340632.1465,3832742.8625,24.27,23.159,-1.111
340633.69625,3832747.27,8.17,13.719,5.549
340635.190125,3832751.51875,24.63,24.595,-0.035
340636.701375,3832755.81875,27.16,18.831,-8.329
340638.263,3832760.26375,21.42,25.271,3.851
340639.77275,3832764.56125,15.06,15.757,0.697
340641.294625,3832768.88875,21.03,19.986,-1.044
340642.834375,3832773.27,-2.74,20.259,22.999
340644.344,3832777.56625,24.8,24.907,0.107
340645.861375,3832781.88375,4.19,20.42,16.23
340647.391875,3832785.8825,25.84,18.579,-7.261
340650.44125,3832794.5775,16.61,22.474,5.864
340651.993875,3832799.00375,26.6,22.423,-4.177
340606.530125,3832679.2425,30.13,25.46,-4.67
340608.10625,3832683.705,23.9,21.652,-2.248
340609.595375,3832687.9175,25.32,24.179,-1.141
340611.088,3832692.145,17.27,18.52,1.25
340612.628125,3832696.50375,28.0,22.094,-5.906
340614.112375,3832700.7025,24.22,22.34,-1.88
340615.668875,3832705.10625,25.83,23.809,-2.021
340617.252125,3832709.585,14.29,22.413,8.123
340618.78075,3832713.91375,17.33,25.486,8.156
340620.303,3832718.2225,18.89,18.403,-0.487
340621.81575,3832722.505,20.42,19.272,-1.148
340623.33925,3832726.81875,20.58,20.948,0.368
340624.8045,3832730.965,15.16,19.192,4.032
340627.81625,3832739.4875,21.67,23.865,2.195
340629.34825,3832743.825,25.09,19.246,-5.844
340632.39275,3832752.44375,21.92,22.59,0.67
340633.916125,3832756.7525,22.37,22.96,0.59
340635.48925,3832761.205,26.6,22.752,-3.848
340636.992875,3832765.46125,31.79,25.557,-6.233
340640.081375,3832774.2025,19.91,17.688,-2.222
340643.126125,3832782.82,13.81,25.562,11.752
340603.900875,3832680.13625,26.8,23.334,-3.466
340605.456875,3832684.5825,20.7,23.145,2.445
340606.934875,3832688.8025,24.1,24.712,0.612
340608.442375,3832693.11125,22.39,17.805,-4.585
340611.386375,3832701.52,24.35,21.612,-2.738
340612.9255,3832705.915,26.35,25.026,-1.324
340614.522625,3832710.47875,13.88,18.012,4.132
340616.036375,3832714.8025,19.72,19.671,-0.049
340617.548,3832719.1225,30.62,25.1,-5.52
340622.01825,3832731.89,28.53,21.481,-7.049
340623.51475,3832736.1675,25.27,21.565,-3.705
340625.029875,3832740.49625,7.69,22.45,14.76
340626.547375,3832744.83,13.84,17.438,3.598
340628.077875,3832749.2025,17.98,22.052,4.072
340629.545,3832753.395,27.27,18.376,-8.894
340631.045875,3832757.68125,23.87,27.644,3.774
340632.6275,3832762.2,23.95,21.736,-2.214
340634.108,3832766.42875,15.94,22.35,6.41
340635.585875,3832770.64875,19.36,19.536,0.176
340638.673,3832779.4675,24.27,20.437,-3.833
340640.1695,3832783.7425,14.04,26.186,12.146
340600.827875,3832681.2025,28.0,21.314,-6.686
340602.39125,3832685.6525,14.17,17.853,3.683
340603.884875,3832689.905,15.55,20.946,5.396
340605.398375,3832694.2125,20.44,23.049,2.609
340606.91175,3832698.52125,22.69,25.652,2.962
340608.364625,3832702.655,24.53,16.517,-8.013
340609.915625,3832707.07125,15.94,19.236,3.296
340611.495875,3832711.5675,20.68,14.943,-5.737
340613.004875,3832715.8625,22.53,26.882,4.352
340616.065,3832724.57,28.14,26.734,-1.406
340619.016625,3832732.97375,28.92,24.181,-4.739
340620.501375,3832737.19875,26.08,23.725,-2.355
340622.017875,3832741.515,22.9,18.542,-4.358
340625.0645,3832750.1875,20.81,23.232,2.422
340626.571125,3832754.47375,27.92,25.804,-2.116
340628.077625,3832758.75875,29.08,21.851,-7.229
340631.117,3832767.4125,16.93,23.264,6.334
340635.702875,3832780.4625,22.92,21.465,-1.455
340637.219875,3832784.78125,23.9,23.593,-0.307
340598.253625,3832681.97625,32.53,15.045,-17.485
340599.815125,3832686.42625,-9.42,11.732,21.152
340601.292,3832690.63375,23.26,23.152,-0.108
340604.326375,3832699.28125,29.01,20.693,-8.317
340607.30625,3832707.77,17.32,23.015,5.695
340608.901875,3832712.3175,20.08,23.437,3.357
340610.409375,3832716.61375,24.62,17.926,-6.694
340613.475,3832725.35,30.7,17.543,-13.157
340614.98225,3832729.64875,3.59,11.376,7.786
340617.895625,3832737.95,19.42,19.076,-0.344
340619.404625,3832742.2475,5.95,22.299,16.349
340620.92975,3832746.59625,32.07,22.681,-9.389
340622.463625,3832750.9675,20.66,22.482,1.822
340625.440875,3832759.45,18.63,25.222,6.592
340627.013375,3832763.9325,28.56,21.727,-6.833
340628.515,3832768.21125,30.3,22.593,-7.707
340630.021375,3832772.50375,28.56,22.523,-6.037
340633.093,3832781.2575,22.0,21.707,-0.293
340634.603625,3832785.5575,21.75,20.232,-1.518
340618.14425,3832747.5375,10.43,5.467,-4.963
340619.676,3832751.90375,5.98,6.771,0.791
340625.723,3832769.14375,23.22,18.439,-4.781
340627.228375,3832773.43375,26.28,4.645,-21.635
340628.788875,3832777.8825,26.36,19.172,-7.188
340630.301,3832782.19375,25.76,15.724,-10.036
