gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340613.753125,3832681.73,9.45,8.626,-0.824
340615.2385,3832685.955,11.08,10.68,-0.4
340616.778375,3832690.3375,3.63,6.106,2.476
340618.323625,3832694.73375,6.7,7.478,0.778
340619.778375,3832698.8725,7.5,7.035,-0.465
340621.287375,3832703.165,9.56,10.081,0.521
340622.86475,3832707.6525,8.11,9.431,1.321
340624.396625,3832712.01,11.07,11.2,0.13
340625.90075,3832716.29,7.43,7.261,-0.169
340627.42075,3832720.615,6.69,5.01,-1.68
340628.9315,3832724.91,4.34,6.753,2.413
340630.395,3832729.075,6.39,5.794,-0.596
340631.888375,3832733.32375,9.02,10.09,1.07
340633.418375,3832737.67875,4.27,3.437,-0.833
340634.9465,3832742.025,8.6,6.453,-2.147
340636.462125,3832746.33875,11.73,10.537,-1.193
340637.95825,3832750.59125,9.2,11.783,2.583
340639.458375,3832754.86125,7.11,4.824,-2.286
340641.01425,3832759.2875,13.24,11.414,-1.826
340642.52075,3832763.575,11.24,13.77,2.53
340644.036125,3832767.88625,8.23,10.025,1.795
340645.585875,3832772.295,10.26,10.557,0.297
340647.09425,3832776.585,9.59,11.709,2.119
340648.617,3832780.9175,7.79,9.394,1.604
340650.159625,3832784.9875,8.17,6.663,-1.507
340651.685875,3832789.33625,12.47,14.168,1.698
340653.209625,3832793.6825,13.23,11.669,-1.561
340654.72975,3832798.01,8.82,10.329,1.509
340605.045625,3832665.13125,9.39,8.136,-1.254
340606.630375,3832669.6475,7.85,8.712,0.862
340608.150375,3832673.9825,8.19,10.365,2.175
340609.4685,3832678.33625,9.42,8.162,-1.258
340611.022125,3832682.75625,7.84,9.243,1.403
340612.509625,3832686.98875,11.58,8.472,-3.108
340614.016625,3832691.27875,7.5,10.8,3.3
340616.998875,3832699.765,7.59,8.933,1.343
340618.518,3832704.08625,5.8,8.048,2.248
340620.100375,3832708.585,8.44,9.218,0.778
340621.615375,3832712.8975,9.51,8.629,-0.881
340623.125625,3832717.195,8.18,10.237,2.057
340624.6535,3832721.5425,9.51,10.536,1.026
340626.1835,3832725.8975,13.97,10.684,-3.286
340627.64125,3832730.045,5.28,5.82,0.54
340629.127875,3832734.2725,3.51,6.642,3.132
340630.627125,3832738.54,10.18,10.718,0.538
340632.1465,3832742.8625,8.44,8.299,-0.141
340633.69625,3832747.27,12.74,10.014,-2.726
340635.190125,3832751.51875,9.67,8.279,-1.391
340636.701375,3832755.81875,9.65,8.474,-1.176
340638.263,3832760.26375,6.55,6.899,0.349
340639.77275,3832764.56125,10.76,9.703,-1.057
340641.294625,3832768.88875,10.23,12.394,2.164
340642.834375,3832773.27,9.39,12.796,3.406
340644.344,3832777.56625,6.37,5.328,-1.042
340645.861375,3832781.88375,5.72,6.271,0.551
340647.391875,3832785.8825,5.11,5.626,0.516
340650.44125,3832794.5775,5.51,5.9,0.39
340651.993875,3832799.00375,8.27,6.627,-1.643
340606.530125,3832679.2425,8.07,6.894,-1.176
340608.10625,3832683.705,5.95,4.848,-1.102
340609.595375,3832687.9175,2.57,4.969,2.399
340611.088,3832692.145,5.16,4.808,-0.352
340612.628125,3832696.50375,6.93,5.505,-1.425
340614.112375,3832700.7025,6.6,4.404,-2.196
340615.668875,3832705.10625,3.06,4.066,1.006
340617.252125,3832709.585,4.33,5.828,1.498
340618.78075,3832713.91375,5.47,4.22,-1.25
340620.303,3832718.2225,4.41,5.458,1.048
340621.81575,3832722.505,4.92,5.643,0.723
340623.33925,3832726.81875,3.78,5.089,1.309
340624.8045,3832730.965,4.48,4.964,0.484
340627.81625,3832739.4875,3.69,5.286,1.596
340629.34825,3832743.825,3.23,4.852,1.622
340632.39275,3832752.44375,5.94,4.386,-1.554
340633.916125,3832756.7525,5.9,6.243,0.343
340635.48925,3832761.205,4.57,6.678,2.108
340636.992875,3832765.46125,6.84,6.233,-0.607
340640.081375,3832774.2025,5.4,6.488,1.088
340643.126125,3832782.82,4.28,6.31,2.03
340603.900875,3832680.13625,6.95,7.85,0.9
340605.456875,3832684.5825,7.0,5.963,-1.037
340606.934875,3832688.8025,3.52,7.712,4.192
340608.442375,3832693.11125,8.83,5.58,-3.25
340611.386375,3832701.52,6.15,7.183,1.033
340612.9255,3832705.915,7.88,5.751,-2.129
340614.522625,3832710.47875,6.98,4.571,-2.409
340616.036375,3832714.8025,5.67,6.097,0.427
340617.548,3832719.1225,5.12,4.832,-0.288
340622.01825,3832731.89,5.1,5.371,0.271
340623.51475,3832736.1675,3.12,3.408,0.288
340625.029875,3832740.49625,9.94,8.004,-1.936
340626.547375,3832744.83,4.87,4.542,-0.328
340628.077875,3832749.2025,4.66,5.812,1.152
340629.545,3832753.395,7.2,5.037,-2.163
340631.045875,3832757.68125,5.63,4.872,-0.758
340632.6275,3832762.2,5.33,6.368,1.038
340634.108,3832766.42875,4.71,4.823,0.113
340635.585875,3832770.64875,5.46,7.269,1.809
340638.673,3832779.4675,5.09,5.703,0.613
340640.1695,3832783.7425,5.27,5.45,0.18
340600.827875,3832681.2025,4.36,6.439,2.079
340602.39125,3832685.6525,7.3,4.931,-2.369
340603.884875,3832689.905,5.62,3.88,-1.74
340605.398375,3832694.2125,6.26,5.918,-0.342
340606.91175,3832698.52125,2.82,5.175,2.355
340608.364625,3832702.655,4.83,5.79,0.96
340609.915625,3832707.07125,4.11,4.855,0.745
340611.495875,3832711.5675,5.02,5.199,0.179
340613.004875,3832715.8625,5.32,4.563,-0.757
340616.065,3832724.57,3.86,5.598,1.738
340619.016625,3832732.97375,4.18,4.438,0.258
340620.501375,3832737.19875,4.01,3.946,-0.064
340622.017875,3832741.515,6.89,5.555,-1.335
340625.0645,3832750.1875,6.23,6.299,0.069
340626.571125,3832754.47375,4.23,5.446,1.216
340628.077625,3832758.75875,5.85,5.746,-0.104
340631.117,3832767.4125,6.89,4.359,-2.531
340635.702875,3832780.4625,5.57,4.802,-0.768
340637.219875,3832784.78125,5.25,5.811,0.561
340598.253625,3832681.97625,9.77,7.881,-1.889
340599.815125,3832686.42625,7.3,6.781,-0.519
340601.292,3832690.63375,5.74,7.256,1.516
340604.326375,3832699.28125,9.41,9.28,-0.13
340607.30625,3832707.77,7.63,6.307,-1.323
340608.901875,3832712.3175,7.6,7.841,0.241
340610.409375,3832716.61375,4.3,7.201,2.901
340613.475,3832725.35,7.4,6.37,-1.03
340614.98225,3832729.64875,6.77,6.885,0.115
340617.895625,3832737.95,5.73,7.793,2.063
340619.404625,3832742.2475,8.33,4.661,-3.669
340620.92975,3832746.59625,4.11,3.874,-0.236
340622.463625,3832750.9675,6.75,9.628,2.878
340625.440875,3832759.45,7.42,6.217,-1.203
340627.013375,3832763.9325,10.09,8.48,-1.61
340628.515,3832768.21125,8.28,5.72,-2.56
340630.021375,3832772.50375,4.38,6.837,2.457
340633.093,3832781.2575,6.95,7.647,0.697
340634.603625,3832785.5575,2.87,5.1,2.23
340618.14425,3832747.5375,6.02,7.495,1.475
340619.676,3832751.90375,7.34,6.86,-0.48
340625.723,3832769.14375,4.88,6.771,1.891
340627.228375,3832773.43375,6.98,7.384,0.404
340628.788875,3832777.8825,6.11,6.743,0.633
340630.301,3832782.19375,5.75,9.187,3.437
