gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340609.35375,3832668.65875,21.58,0.16,-21.42
340610.868875,3832672.98125,30.19,9.76,-20.43
340612.205625,3832677.325,28.68,15.53,-13.15
340613.753125,3832681.73,26.47,15.53,-10.94
340615.2385,3832685.955,29.22,19.04,-10.18
340616.778375,3832690.3375,17.84,13.84,-4.0
340618.323625,3832694.73375,22.79,25.3,2.51
340619.778375,3832698.8725,27.47,20.93,-6.54
340621.287375,3832703.165,24.93,19.02,-5.91
340622.86475,3832707.6525,15.54,18.25,2.71
340624.396625,3832712.01,24.97,13.48,-11.49
340625.90075,3832716.29,24.64,24.53,-0.11
340627.42075,3832720.615,24.1,17.87,-6.23
340628.9315,3832724.91,27.11,20.19,-6.92
340630.395,3832729.075,24.14,24.07,-0.07
340631.888375,3832733.32375,25.34,20.38,-4.96
340633.418375,3832737.67875,23.56,18.71,-4.85
340634.9465,3832742.025,27.44,13.84,-13.6
340636.462125,3832746.33875,30.87,7.21,-23.66
340637.95825,3832750.59125,16.62,25.3,8.68
340639.458375,3832754.86125,32.96,27.4,-5.56
340641.01425,3832759.2875,15.03,18.71,3.68
340642.52075,3832763.575,6.33,11.32,4.99
340644.036125,3832767.88625,19.01,19.91,0.9
340645.585875,3832772.295,24.54,19.36,-5.18
340647.09425,3832776.585,3.78,-2.74,-6.52
340648.617,3832780.9175,27.82,19.28,-8.54
340650.159625,3832784.9875,19.69,24.27,4.58
340651.685875,3832789.33625,7.68,-5.59,-13.27
340653.209625,3832793.6825,32.51,19.91,-12.6
340654.72975,3832798.01,31.97,19.41,-12.56
340605.045625,3832665.13125,9.69,25.63,15.94
340606.630375,3832669.6475,28.61,15.07,-13.54
340608.150375,3832673.9825,12.62,18.25,5.63
340609.4685,3832678.33625,20.92,20.7,-0.22
340611.022125,3832682.75625,25.63,18.18,-7.45
340612.509625,3832686.98875,15.53,17.13,1.6
340614.016625,3832691.27875,25.26,18.67,-6.59
340616.998875,3832699.765,26.5,18.67,-7.83
340618.518,3832704.08625,18.67,22.79,4.12
340620.100375,3832708.585,24.95,20.82,-4.13
340621.615375,3832712.8975,26.16,20.53,-5.63
340623.125625,3832717.195,22.32,15.52,-6.8
340624.6535,3832721.5425,13.08,17.25,4.17
340626.1835,3832725.8975,22.46,25.56,3.1
340627.64125,3832730.045,19.91,21.6,1.69
340629.127875,3832734.2725,16.65,20.53,3.88
340630.627125,3832738.54,20.71,18.15,-2.56
340632.1465,3832742.8625,24.27,17.84,-6.43
340633.69625,3832747.27,8.17,12.65,4.48
340635.190125,3832751.51875,24.63,22.25,-2.38
340636.701375,3832755.81875,27.16,19.71,-7.45
340638.263,3832760.26375,21.42,28.09,6.67
340639.77275,3832764.56125,15.06,22.92,7.86
340641.294625,3832768.88875,21.03,11.21,-9.82
340642.834375,3832773.27,-2.74,12.05,14.79
340644.344,3832777.56625,24.8,5.43,-19.37
340645.861375,3832781.88375,4.19,27.25,23.06
340647.391875,3832785.8825,25.84,19.37,-6.47
340650.44125,3832794.5775,16.61,26.6,9.99
340651.993875,3832799.00375,26.6,19.41,-7.19
340606.530125,3832679.2425,30.13,32.53,2.4
340608.10625,3832683.705,23.9,25.09,1.19
340609.595375,3832687.9175,25.32,19.72,-5.6
340611.088,3832692.145,17.27,13.88,-3.39
340612.628125,3832696.50375,28.0,25.83,-2.17
340614.112375,3832700.7025,24.22,20.58,-3.64
340615.668875,3832705.10625,25.83,19.72,-6.11
340617.252125,3832709.585,14.29,25.09,10.8
340618.78075,3832713.91375,17.33,27.27,9.94
340620.303,3832718.2225,18.89,27.27,8.38
340621.81575,3832722.505,20.42,15.55,-4.87
340623.33925,3832726.81875,20.58,14.17,-6.41
340624.8045,3832730.965,15.16,28.53,13.37
340627.81625,3832739.4875,21.67,25.09,3.42
340629.34825,3832743.825,25.09,26.6,1.51
340632.39275,3832752.44375,21.92,23.62,1.7
340633.916125,3832756.7525,22.37,19.41,-2.96
340635.48925,3832761.205,26.6,22.37,-4.23
340636.992875,3832765.46125,31.79,23.62,-8.17
340640.081375,3832774.2025,19.91,22.92,3.01
340643.126125,3832782.82,13.81,29.08,15.27
340603.900875,3832680.13625,26.8,34.69,7.89
340605.456875,3832684.5825,20.7,25.63,4.93
340606.934875,3832688.8025,24.1,21.73,-2.37
340608.442375,3832693.11125,22.39,2.48,-19.91
340611.386375,3832701.52,24.35,20.7,-3.65
340612.9255,3832705.915,26.35,22.69,-3.66
340614.522625,3832710.47875,13.88,19.91,6.03
340616.036375,3832714.8025,19.72,25.83,6.11
340617.548,3832719.1225,30.62,22.69,-7.93
340622.01825,3832731.89,28.53,25.09,-3.44
340623.51475,3832736.1675,25.27,29.75,4.48
340625.029875,3832740.49625,7.69,19.41,11.72
340626.547375,3832744.83,13.84,28.53,14.69
340628.077875,3832749.2025,17.98,28.92,10.94
340629.545,3832753.395,27.27,24.53,-2.74
340631.045875,3832757.68125,23.87,26.6,2.73
340632.6275,3832762.2,23.95,30.52,6.57
340634.108,3832766.42875,15.94,2.48,-13.46
340635.585875,3832770.64875,19.36,26.23,6.87
340638.673,3832779.4675,24.27,25.21,0.94
340640.1695,3832783.7425,14.04,25.83,11.79
340600.827875,3832681.2025,28.0,29.74,1.74
340602.39125,3832685.6525,14.17,15.07,0.9
340603.884875,3832689.905,15.55,22.69,7.14
340605.398375,3832694.2125,20.44,30.62,10.18
340606.91175,3832698.52125,22.69,25.09,2.4
340608.364625,3832702.655,24.53,4.19,-20.34
340609.915625,3832707.07125,15.94,20.32,4.38
340611.495875,3832711.5675,20.68,25.32,4.64
340613.004875,3832715.8625,22.53,24.22,1.69
340616.065,3832724.57,28.14,26.35,-1.79
340619.016625,3832732.97375,28.92,25.83,-3.09
340620.501375,3832737.19875,26.08,16.93,-9.15
340622.017875,3832741.515,22.9,17.84,-5.06
340625.0645,3832750.1875,20.81,28.92,8.11
340626.571125,3832754.47375,27.92,30.62,2.7
340628.077625,3832758.75875,29.08,4.19,-24.89
340631.117,3832767.4125,16.93,21.42,4.49
340635.702875,3832780.4625,22.92,27.11,4.19
340637.219875,3832784.78125,23.9,14.04,-9.86
340598.253625,3832681.97625,32.53,26.8,-5.73
340599.815125,3832686.42625,-9.42,9.69,19.11
340601.292,3832690.63375,23.26,28.71,5.45
340604.326375,3832699.28125,29.01,20.08,-8.93
340607.30625,3832707.77,17.32,24.95,7.63
340608.901875,3832712.3175,20.08,11.05,-9.03
340610.409375,3832716.61375,24.62,21.73,-2.89
340613.475,3832725.35,30.7,20.08,-10.62
340614.98225,3832729.64875,3.59,20.08,16.49
340617.895625,3832737.95,19.42,10.48,-8.94
340619.404625,3832742.2475,5.95,28.92,22.97
340620.92975,3832746.59625,32.07,20.81,-11.26
340622.463625,3832750.9675,20.66,22.9,2.24
340625.440875,3832759.45,18.63,26.08,7.45
340627.013375,3832763.9325,28.56,26.28,-2.28
340628.515,3832768.21125,30.3,19.36,-10.94
340630.021375,3832772.50375,28.56,23.9,-4.66
340633.093,3832781.2575,22.0,24.63,2.63
340634.603625,3832785.5575,21.75,24.8,3.05
340618.14425,3832747.5375,10.43,28.96,18.53
340619.676,3832751.90375,5.98,29.74,23.76
340625.723,3832769.14375,23.22,14.04,-9.18
340627.228375,3832773.43375,26.28,29.08,2.8
340628.788875,3832777.8825,26.36,21.42,-4.94
340630.301,3832782.19375,25.76,22.0,-3.76
