range,row,actual_EE_Fat,predicted_EE_Fat,prediction_diff
15.0,98.5,1.13,1.0,-0.13
17.0,98.5,1.04,1.06,0.02
18.0,98.5,1.03,1.07,0.04
19.0,98.5,0.92,1.15,0.23
20.0,98.5,0.9,0.93,0.03
22.0,98.5,0.98,0.9,-0.08
23.0,98.5,1.04,0.98,-0.06
24.0,98.5,0.96,0.81,-0.15
25.0,98.5,0.84,1.04,0.2
27.0,98.5,0.92,0.84,-0.08
28.0,98.5,0.81,0.9,0.09
19.0,102.5,1.06,1.15,0.09
20.0,102.5,1.15,1.06,-0.09
24.0,102.5,0.9,0.84,-0.06
25.0,102.5,0.9,0.97,0.07
26.0,102.5,0.97,0.92,-0.05
27.0,102.5,0.83,0.84,0.01
