range,row,actual_NFC,predicted_NFC,prediction_diff
14.0,98.5,27.78,27.37,-0.41
15.0,98.5,15.6,29.31,13.71
17.0,98.5,15.62,15.6,-0.02
18.0,98.5,18.98,21.44,2.46
19.0,98.5,21.41,16.71,-4.7
20.0,98.5,29.31,29.2,-0.11
22.0,98.5,29.2,27.78,-1.42
23.0,98.5,22.15,28.8,6.65
24.0,98.5,20.11,22.15,2.04
25.0,98.5,34.4,25.61,-8.79
27.0,98.5,24.08,21.71,-2.37
28.0,98.5,37.49,24.08,-13.41
19.0,102.5,15.45,17.79,2.34
20.0,102.5,17.79,29.2,11.41
24.0,102.5,25.61,34.4,8.79
25.0,102.5,31.55,28.8,-2.75
26.0,102.5,27.17,31.55,4.38
27.0,102.5,28.8,24.08,-4.72
