gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340612.205625,3832677.325,61.98,59.04,-2.94
340613.753125,3832681.73,61.39,64.49,3.1
340615.2385,3832685.955,62.03,63.12,1.09
340616.778375,3832690.3375,63.84,68.9,5.06
340618.323625,3832694.73375,63.25,62.5,-0.75
340619.778375,3832698.8725,61.37,57.85,-3.52
340621.287375,3832703.165,61.71,61.47,-0.24
340622.86475,3832707.6525,59.84,61.69,1.85
340624.396625,3832712.01,61.47,64.41,2.94
340625.90075,3832716.29,61.89,60.07,-1.82
340627.42075,3832720.615,61.7,61.56,-0.14
340628.9315,3832724.91,58.77,58.07,-0.7
340630.395,3832729.075,61.69,57.74,-3.95
340631.888375,3832733.32375,62.32,61.34,-0.98
340633.418375,3832737.67875,54.05,52.83,-1.22
340634.9465,3832742.025,62.78,62.45,-0.33
340636.462125,3832746.33875,64.58,62.15,-2.43
340637.95825,3832750.59125,60.81,62.32,1.51
340639.458375,3832754.86125,68.56,64.35,-4.21
340641.01425,3832759.2875,62.79,60.97,-1.82
340642.52075,3832763.575,62.54,62.51,-0.03
340644.036125,3832767.88625,61.3,65.27,3.97
340645.585875,3832772.295,61.46,58.83,-2.63
340647.09425,3832776.585,61.81,62.53,0.72
340648.617,3832780.9175,60.82,60.06,-0.76
340650.159625,3832784.9875,59.06,61.71,2.65
340651.685875,3832789.33625,61.24,60.89,-0.35
340653.209625,3832793.6825,63.86,65.32,1.46
340654.72975,3832798.01,58.41,65.32,6.91
340605.045625,3832665.13125,59.31,62.05,2.74
340606.630375,3832669.6475,59.83,57.19,-2.64
340608.150375,3832673.9825,58.11,63.25,5.14
340609.4685,3832678.33625,59.56,62.26,2.7
340611.022125,3832682.75625,62.5,61.69,-0.81
340612.509625,3832686.98875,63.12,61.98,-1.14
340614.016625,3832691.27875,58.5,59.06,0.56
340616.998875,3832699.765,59.63,57.85,-1.78
340618.518,3832704.08625,57.56,59.84,2.28
340620.100375,3832708.585,60.51,60.65,0.14
340621.615375,3832712.8975,62.45,57.47,-4.98
340623.125625,3832717.195,60.55,60.87,0.32
340624.6535,3832721.5425,57.47,62.32,4.85
340626.1835,3832725.8975,62.72,60.11,-2.61
340627.64125,3832730.045,58.07,58.12,0.05
340629.127875,3832734.2725,59.8,57.22,-2.58
340630.627125,3832738.54,59.77,64.58,4.81
340632.1465,3832742.8625,58.86,58.67,-0.19
340633.69625,3832747.27,64.35,61.97,-2.38
340635.190125,3832751.51875,62.32,62.84,0.52
340636.701375,3832755.81875,60.24,63.4,3.16
340638.263,3832760.26375,58.61,64.9,6.29
340639.77275,3832764.56125,60.39,58.29,-2.1
340641.294625,3832768.88875,63.3,60.65,-2.65
340642.834375,3832773.27,61.75,61.38,-0.37
340644.344,3832777.56625,58.01,62.63,4.62
340645.861375,3832781.88375,60.06,59.06,-1.0
340647.391875,3832785.8825,57.01,61.27,4.26
340650.44125,3832794.5775,65.32,59.81,-5.51
340651.993875,3832799.00375,58.65,65.32,6.67
340606.530125,3832679.2425,60.72,62.56,1.84
340608.10625,3832683.705,62.56,61.32,-1.24
340609.595375,3832687.9175,60.97,65.69,4.72
340611.088,3832692.145,55.74,64.94,9.2
340612.628125,3832696.50375,62.52,62.5,-0.02
340614.112375,3832700.7025,63.03,66.33,3.3
340615.668875,3832705.10625,63.3,62.45,-0.85
340617.252125,3832709.585,64.94,64.83,-0.11
340618.78075,3832713.91375,61.6,63.77,2.17
340620.303,3832718.2225,54.19,56.08,1.89
340621.81575,3832722.505,63.61,66.33,2.72
340623.33925,3832726.81875,66.33,63.03,-3.3
340624.8045,3832730.965,64.52,68.21,3.69
340627.81625,3832739.4875,63.22,66.52,3.3
340629.34825,3832743.825,64.25,64.25,4.26325641456e-14
340632.39275,3832752.44375,62.05,64.35,2.3
340633.916125,3832756.7525,61.56,61.8,0.24
340635.48925,3832761.205,63.63,60.54,-3.09
340636.992875,3832765.46125,64.9,65.73,0.83
340640.081375,3832774.2025,58.48,62.79,4.31
340643.126125,3832782.82,64.13,64.9,0.77
340603.900875,3832680.13625,64.83,60.72,-4.11
340605.456875,3832684.5825,64.01,65.42,1.41
340606.934875,3832688.8025,63.83,68.9,5.07
340608.442375,3832693.11125,58.58,55.74,-2.84
340611.386375,3832701.52,66.87,64.01,-2.86
340612.9255,3832705.915,64.83,64.25,-0.58
340614.522625,3832710.47875,64.93,57.58,-7.35
340616.036375,3832714.8025,58.41,63.3,4.89
340617.548,3832719.1225,63.57,63.77,0.2
340622.01825,3832731.89,64.25,66.88,2.63
340623.51475,3832736.1675,52.83,59.84,7.01
340625.029875,3832740.49625,61.58,57.74,-3.84
340626.547375,3832744.83,68.21,66.33,-1.88
340628.077875,3832749.2025,61.79,61.8,0.01
340629.545,3832753.395,64.24,61.79,-2.45
340631.045875,3832757.68125,63.83,67.14,3.31
340632.6275,3832762.2,60.54,64.9,4.36
340634.108,3832766.42875,62.69,63.83,1.14
340635.585875,3832770.64875,58.55,58.48,-0.07
340638.673,3832779.4675,59.06,59.5,0.44
340640.1695,3832783.7425,65.21,69.09,3.88
340600.827875,3832681.2025,65.69,66.52,0.83
340602.39125,3832685.6525,61.56,62.32,0.76
340603.884875,3832689.905,66.01,63.03,-2.98
340605.398375,3832694.2125,63.62,62.56,-1.06
340606.91175,3832698.52125,64.36,63.86,-0.5
340608.364625,3832702.655,63.55,62.52,-1.03
340609.915625,3832707.07125,53.66,58.59,4.93
340611.495875,3832711.5675,58.59,61.56,2.97
340613.004875,3832715.8625,58.32,63.77,5.45
340616.065,3832724.57,63.77,66.34,2.57
340619.016625,3832732.97375,61.4,63.77,2.37
340620.501375,3832737.19875,63.15,55.25,-7.9
340622.017875,3832741.515,62.31,64.25,1.94
340625.0645,3832750.1875,61.8,61.79,-0.01
340626.571125,3832754.47375,60.87,64.35,3.48
340628.077625,3832758.75875,64.75,63.83,-0.92
340631.117,3832767.4125,61.99,63.83,1.84
340635.702875,3832780.4625,60.0,63.96,3.96
340637.219875,3832784.78125,64.91,65.21,0.3
340598.253625,3832681.97625,59.29,60.95,1.66
340599.815125,3832686.42625,58.74,62.21,3.47
340601.292,3832690.63375,66.08,64.83,-1.25
340604.326375,3832699.28125,60.95,58.21,-2.74
340607.30625,3832707.77,58.71,55.74,-2.97
340608.901875,3832712.3175,58.48,54.69,-3.79
340610.409375,3832716.61375,55.25,60.97,5.72
340613.475,3832725.35,57.52,58.48,0.96
340614.98225,3832729.64875,57.51,57.52,0.01
340617.895625,3832737.95,56.08,59.25,3.17
340619.404625,3832742.2475,59.25,60.02,0.77
340620.92975,3832746.59625,54.63,54.05,-0.58
340622.463625,3832750.9675,59.19,56.91,-2.28
340625.440875,3832759.45,62.05,57.91,-4.14
340627.013375,3832763.9325,59.82,62.05,2.23
340628.515,3832768.21125,59.04,57.06,-1.98
340630.021375,3832772.50375,62.12,63.83,1.71
340633.093,3832781.2575,59.5,59.04,-0.46
340634.603625,3832785.5575,65.05,64.91,-0.14
340618.14425,3832747.5375,56.91,57.91,1.0
340619.676,3832751.90375,57.91,59.36,1.45
340625.723,3832769.14375,57.06,64.13,7.07
340627.228375,3832773.43375,61.27,58.2,-3.07
340628.788875,3832777.8825,60.43,59.82,-0.61
340630.301,3832782.19375,61.63,59.5,-2.13
