gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340613.753125,3832681.73,59.31,62.0,2.69
340615.2385,3832685.955,59.27,59.47,0.2
340616.778375,3832690.3375,59.98,62.46,2.48
340618.323625,3832694.73375,60.26,58.84,-1.42
340619.778375,3832698.8725,56.88,58.75,1.87
340621.287375,3832703.165,58.64,58.46,-0.18
340622.86475,3832707.6525,55.63,58.38,2.75
340624.396625,3832712.01,58.46,59.33,0.87
340625.90075,3832716.29,58.75,54.02,-4.73
340627.42075,3832720.615,59.07,57.91,-1.16
340628.9315,3832724.91,52.78,60.31,7.53
340630.395,3832729.075,57.91,61.76,3.85
340631.888375,3832733.32375,59.62,59.17,-0.45
340633.418375,3832737.67875,47.12,44.66,-2.46
340634.9465,3832742.025,61.18,60.13,-1.05
340636.462125,3832746.33875,62.63,58.59,-4.04
340637.95825,3832750.59125,57.13,62.67,5.54
340639.458375,3832754.86125,65.37,63.31,-2.06
340641.01425,3832759.2875,62.1,65.3,3.2
340642.52075,3832763.575,61.79,62.13,0.34
340644.036125,3832767.88625,58.69,68.83,10.14
340645.585875,3832772.295,59.67,58.69,-0.98
340647.09425,3832776.585,59.7,57.42,-2.28
340648.617,3832780.9175,57.14,55.83,-1.31
340650.159625,3832784.9875,55.15,56.9,1.75
340651.685875,3832789.33625,60.53,58.42,-2.11
340653.209625,3832793.6825,62.97,56.54,-6.43
340654.72975,3832798.01,53.11,54.59,1.48
340605.045625,3832665.13125,55.64,54.13,-1.51
340606.630375,3832669.6475,55.11,64.84,9.73
340608.150375,3832673.9825,54.13,59.17,5.04
340609.4685,3832678.33625,55.28,56.62,1.34
340611.022125,3832682.75625,58.09,56.1,-1.99
340612.509625,3832686.98875,62.0,59.31,-2.69
340614.016625,3832691.27875,53.31,54.92,1.61
340616.998875,3832699.765,53.23,58.31,5.08
340618.518,3832704.08625,51.9,56.76,4.86
340620.100375,3832708.585,56.81,53.66,-3.15
340621.615375,3832712.8975,58.79,60.33,1.54
340623.125625,3832717.195,56.7,59.34,2.64
340624.6535,3832721.5425,53.84,59.89,6.05
340626.1835,3832725.8975,63.03,60.33,-2.7
340627.64125,3832730.045,53.66,59.98,6.32
340629.127875,3832734.2725,54.76,57.95,3.19
340630.627125,3832738.54,56.26,61.46,5.2
340632.1465,3832742.8625,54.48,58.8,4.32
340633.69625,3832747.27,65.8,65.37,-0.43
340635.190125,3832751.51875,58.65,60.56,1.91
340636.701375,3832755.81875,58.07,58.13,0.06
340638.263,3832760.26375,54.52,60.56,6.04
340639.77275,3832764.56125,58.41,57.45,-0.96
340641.294625,3832768.88875,61.07,63.94,2.87
340642.834375,3832773.27,59.43,57.13,-2.3
340644.344,3832777.56625,53.66,59.7,6.04
340645.861375,3832781.88375,56.68,56.32,-0.36
340647.391875,3832785.8825,51.81,53.68,1.87
340650.44125,3832794.5775,61.59,58.49,-3.1
340651.993875,3832799.00375,55.03,62.9,7.87
340606.530125,3832679.2425,57.61,62.6,4.99
340608.10625,3832683.705,59.55,63.42,3.87
340609.595375,3832687.9175,56.53,61.45,4.92
340611.088,3832692.145,50.0,60.52,10.52
340612.628125,3832696.50375,59.67,63.42,3.75
340614.112375,3832700.7025,60.0,64.01,4.01
340615.668875,3832705.10625,60.35,58.4,-1.95
340617.252125,3832709.585,61.91,62.04,0.13
340618.78075,3832713.91375,58.4,59.52,1.12
340620.303,3832718.2225,46.94,49.57,2.63
340621.81575,3832722.505,59.01,64.57,5.56
340623.33925,3832726.81875,64.01,62.04,-1.97
340624.8045,3832730.965,61.5,59.01,-2.49
340627.81625,3832739.4875,61.04,59.5,-1.54
340629.34825,3832743.825,61.5,56.15,-5.35
340632.39275,3832752.44375,58.97,65.4,6.43
340633.916125,3832756.7525,58.49,61.2,2.71
340635.48925,3832761.205,60.56,58.49,-2.07
340636.992875,3832765.46125,63.32,61.2,-2.12
340640.081375,3832774.2025,53.69,71.48,17.79
340643.126125,3832782.82,62.22,61.04,-1.18
340603.900875,3832680.13625,63.42,57.61,-5.81
340605.456875,3832684.5825,62.71,57.06,-5.65
340606.934875,3832688.8025,60.06,60.0,-0.06
340608.442375,3832693.11125,54.81,58.09,3.28
340611.386375,3832701.52,64.57,60.79,-3.78
340612.9255,3832705.915,61.45,60.1,-1.35
340614.522625,3832710.47875,63.31,56.31,-7.0
340616.036375,3832714.8025,51.44,45.75,-5.69
340617.548,3832719.1225,59.0,58.06,-0.94
340622.01825,3832731.89,62.04,64.01,1.97
340623.51475,3832736.1675,44.66,56.03,11.37
340625.029875,3832740.49625,60.12,55.63,-4.49
340626.547375,3832744.83,65.4,56.15,-9.25
340628.077875,3832749.2025,57.88,59.14,1.26
340629.545,3832753.395,60.17,53.66,-6.51
340631.045875,3832757.68125,61.59,60.51,-1.08
340632.6275,3832762.2,56.9,63.31,6.41
340634.108,3832766.42875,60.87,61.59,0.72
340635.585875,3832770.64875,54.16,53.66,-0.5
340638.673,3832779.4675,54.65,59.43,4.78
340640.1695,3832783.7425,64.03,63.0,-1.03
340600.827875,3832681.2025,63.45,60.0,-3.45
340602.39125,3832685.6525,57.06,54.56,-2.5
340603.884875,3832689.905,63.47,60.0,-3.47
340605.398375,3832694.2125,61.19,64.13,2.94
340606.91175,3832698.52125,60.79,61.38,0.59
340608.364625,3832702.655,59.89,56.3,-3.59
340609.915625,3832707.07125,46.23,48.22,1.99
340611.495875,3832711.5675,51.55,59.47,7.92
340613.004875,3832715.8625,54.03,65.23,11.2
340616.065,3832724.57,60.1,64.13,4.03
340619.016625,3832732.97375,58.61,65.23,6.62
340620.501375,3832737.19875,60.52,49.57,-10.95
340622.017875,3832741.515,59.14,58.99,-0.15
340625.0645,3832750.1875,59.14,56.9,-2.24
340626.571125,3832754.47375,57.38,60.51,3.13
340628.077625,3832758.75875,63.31,57.91,-5.4
340631.117,3832767.4125,60.51,59.4,-1.11
340635.702875,3832780.4625,55.74,58.51,2.77
340637.219875,3832784.78125,63.0,55.74,-7.26
340598.253625,3832681.97625,55.93,57.26,1.33
340599.815125,3832686.42625,55.52,59.07,3.55
340601.292,3832690.63375,63.62,52.95,-10.67
340604.326375,3832699.28125,57.26,56.15,-1.11
340607.30625,3832707.77,54.39,50.0,-4.39
340608.901875,3832712.3175,56.15,47.56,-8.59
340610.409375,3832716.61375,49.43,60.52,11.09
340613.475,3832725.35,54.26,53.15,-1.11
340614.98225,3832729.64875,53.15,56.15,3.0
340617.895625,3832737.95,49.57,64.38,14.81
340619.404625,3832742.2475,56.15,58.97,2.82
340620.92975,3832746.59625,47.92,47.12,-0.8
340622.463625,3832750.9675,56.31,51.81,-4.5
340625.440875,3832759.45,59.05,59.69,0.64
340627.013375,3832763.9325,57.36,56.31,-1.05
340628.515,3832768.21125,55.66,57.88,2.22
340630.021375,3832772.50375,59.4,60.51,1.11
340633.093,3832781.2575,56.32,55.66,-0.66
340634.603625,3832785.5575,62.97,63.0,0.03
340618.14425,3832747.5375,51.48,54.38,2.9
340619.676,3832751.90375,54.38,59.05,4.67
340625.723,3832769.14375,52.2,62.22,10.02
340627.228375,3832773.43375,59.47,56.43,-3.04
340628.788875,3832777.8825,56.55,57.36,0.81
340630.301,3832782.19375,58.51,56.68,-1.83
