gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340615.2385,3832685.955,36.04,44.15,8.11
340616.778375,3832690.3375,31.85,37.72,5.87
340618.323625,3832694.73375,31.01,34.69,3.68
340619.778375,3832698.8725,35.67,43.37,7.7
340621.287375,3832703.165,34.75,36.74,1.99
340622.86475,3832707.6525,39.2,40.66,1.46
340624.396625,3832712.01,37.16,35.64,-1.52
340625.90075,3832716.29,36.4,36.37,-0.03
340627.42075,3832720.615,33.53,41.78,8.25
340628.9315,3832724.91,36.36,38.85,2.49
340630.395,3832729.075,34.51,36.86,2.35
340631.888375,3832733.32375,34.71,33.21,-1.5
340633.418375,3832737.67875,45.01,46.23,1.22
340634.9465,3832742.025,30.98,27.18,-3.8
340636.462125,3832746.33875,35.59,37.3,1.71
340637.95825,3832750.59125,40.08,38.46,-1.62
340639.458375,3832754.86125,28.98,28.72,-0.26
340641.01425,3832759.2875,35.72,32.89,-2.83
340642.52075,3832763.575,38.21,34.68,-3.53
340644.036125,3832767.88625,34.68,38.21,3.53
340645.585875,3832772.295,35.68,35.72,0.04
340647.09425,3832776.585,40.04,36.2,-3.84
340648.617,3832780.9175,36.13,43.62,7.49
340650.159625,3832784.9875,33.97,35.51,1.54
340651.685875,3832789.33625,37.77,36.13,-1.64
340653.209625,3832793.6825,32.6,39.07,6.47
340654.72975,3832798.01,38.6,43.62,5.02
340605.045625,3832665.13125,39.79,32.89,-6.9
340606.630375,3832669.6475,37.61,36.75,-0.86
340608.150375,3832673.9825,40.31,36.18,-4.13
340609.4685,3832678.33625,36.85,39.49,2.64
340611.022125,3832682.75625,34.69,44.15,9.46
340612.509625,3832686.98875,34.19,40.85,6.66
340614.016625,3832691.27875,38.57,42.54,3.97
340616.998875,3832699.765,39.88,43.37,3.49
340618.518,3832704.08625,39.37,33.6,-5.77
340620.100375,3832708.585,37.08,42.22,5.14
340621.615375,3832712.8975,38.52,39.49,0.97
340623.125625,3832717.195,37.16,33.6,-3.56
340624.6535,3832721.5425,40.66,42.91,2.25
340626.1835,3832725.8975,33.09,37.37,4.28
340627.64125,3832730.045,36.74,45.86,9.12
340629.127875,3832734.2725,35.96,37.81,1.85
340630.627125,3832738.54,40.0,42.91,2.91
340632.1465,3832742.8625,37.6,37.4,-0.2
340633.69625,3832747.27,37.06,32.07,-4.99
340635.190125,3832751.51875,37.48,38.59,1.11
340636.701375,3832755.81875,34.19,37.03,2.84
340638.263,3832760.26375,37.37,40.76,3.39
340639.77275,3832764.56125,36.25,38.21,1.96
340641.294625,3832768.88875,38.59,37.48,-1.11
340642.834375,3832773.27,41.36,40.04,-1.32
340644.344,3832777.56625,39.07,37.85,-1.22
340645.861375,3832781.88375,39.85,37.36,-2.49
340647.391875,3832785.8825,40.34,36.13,-4.21
340650.44125,3832794.5775,30.73,34.86,4.13
340651.993875,3832799.00375,39.81,46.11,6.3
340606.530125,3832679.2425,32.22,37.72,5.5
340608.10625,3832683.705,31.73,30.87,-0.86
340609.595375,3832687.9175,31.68,32.67,0.99
340611.088,3832692.145,43.67,38.5,-5.17
340612.628125,3832696.50375,33.09,33.28,0.19
340614.112375,3832700.7025,30.82,30.18,-0.64
340615.668875,3832705.10625,30.09,31.33,1.24
340617.252125,3832709.585,30.86,31.18,0.32
340618.78075,3832713.91375,35.53,33.38,-2.15
340620.303,3832718.2225,45.86,36.36,-9.5
340621.81575,3832722.505,34.5,29.72,-4.78
340623.33925,3832726.81875,28.49,30.72,2.23
340624.8045,3832730.965,30.18,26.41,-3.77
340627.81625,3832739.4875,28.89,32.53,3.64
340629.34825,3832743.825,29.49,28.72,-0.77
340632.39275,3832752.44375,33.67,29.38,-4.29
340633.916125,3832756.7525,32.56,30.98,-1.58
340635.48925,3832761.205,29.57,35.51,5.94
340636.992875,3832765.46125,27.18,33.28,6.1
340640.081375,3832774.2025,38.75,41.36,2.61
340643.126125,3832782.82,30.97,28.89,-2.08
340603.900875,3832680.13625,29.38,33.28,3.9
340605.456875,3832684.5825,29.73,31.56,1.83
340606.934875,3832688.8025,30.21,31.18,0.97
340608.442375,3832693.11125,43.44,29.73,-13.71
340611.386375,3832701.52,28.24,37.64,9.4
340612.9255,3832705.915,29.25,33.28,4.03
340614.522625,3832710.47875,29.43,39.37,9.94
340616.036375,3832714.8025,42.42,28.91,-13.51
340617.548,3832719.1225,32.67,34.5,1.83
340622.01825,3832731.89,28.82,30.82,2.0
340623.51475,3832736.1675,46.23,45.01,-1.22
340625.029875,3832740.49625,37.73,32.53,-5.2
340626.547375,3832744.83,26.41,28.82,2.41
340628.077875,3832749.2025,34.76,30.98,-3.78
340629.545,3832753.395,32.84,34.51,1.67
340631.045875,3832757.68125,29.38,28.72,-0.66
340632.6275,3832762.2,34.51,32.53,-1.98
340634.108,3832766.42875,32.07,34.43,2.36
340635.585875,3832770.64875,37.85,41.84,3.99
340638.673,3832779.4675,37.36,39.85,2.49
340640.1695,3832783.7425,27.07,28.72,1.65
340600.827875,3832681.2025,26.07,29.49,3.42
340602.39125,3832685.6525,37.72,34.76,-2.96
340603.884875,3832689.905,30.13,27.34,-2.79
340605.398375,3832694.2125,32.63,27.78,-4.85
340606.91175,3832698.52125,30.87,29.53,-1.34
340608.364625,3832702.655,31.18,37.72,6.54
340609.915625,3832707.07125,47.31,46.55,-0.76
340611.495875,3832711.5675,38.33,33.28,-5.05
340613.004875,3832715.8625,36.4,30.18,-6.22
340616.065,3832724.57,29.53,30.18,0.65
340619.016625,3832732.97375,31.33,30.95,-0.38
340620.501375,3832737.19875,29.57,44.82,15.25
340622.017875,3832741.515,33.28,32.56,-0.72
340625.0645,3832750.1875,32.53,30.98,-1.55
340626.571125,3832754.47375,33.57,28.98,-4.59
340628.077625,3832758.75875,28.72,23.38,-5.34
340631.117,3832767.4125,32.38,39.85,7.47
340635.702875,3832780.4625,36.93,40.61,3.68
340637.219875,3832784.78125,28.92,27.13,-1.79
340598.253625,3832681.97625,35.45,38.9,3.45
340599.815125,3832686.42625,47.28,35.05,-12.23
340601.292,3832690.63375,27.34,31.68,4.34
340604.326375,3832699.28125,36.22,35.45,-0.77
340607.30625,3832707.77,38.28,43.67,5.39
340608.901875,3832712.3175,35.05,47.98,12.93
340610.409375,3832716.61375,44.82,43.71,-1.11
340613.475,3832725.35,35.72,35.05,-0.67
340614.98225,3832729.64875,46.04,35.72,-10.32
340617.895625,3832737.95,44.53,43.67,-0.86
340619.404625,3832742.2475,43.33,32.38,-10.95
340620.92975,3832746.59625,41.08,45.01,3.93
340622.463625,3832750.9675,35.34,35.05,-0.29
340625.440875,3832759.45,35.21,45.35,10.14
340627.013375,3832763.9325,37.27,36.0,-1.27
340628.515,3832768.21125,38.99,37.06,-1.93
340630.021375,3832772.50375,31.69,29.38,-2.31
340633.093,3832781.2575,36.48,31.66,-4.82
340634.603625,3832785.5575,27.67,36.93,9.26
340618.14425,3832747.5375,46.38,45.35,-1.03
340619.676,3832751.90375,45.35,41.08,-4.27
340625.723,3832769.14375,37.11,31.01,-6.1
340627.228375,3832773.43375,31.66,35.21,3.55
340628.788875,3832777.8825,36.0,37.27,1.27
340630.301,3832782.19375,32.65,37.06,4.41
