range,row,actual_Lignin,predicted_Lignin,prediction_diff
14.0,98.5,6.42,4.98,-1.44
15.0,98.5,5.9,5.71,-0.19
17.0,98.5,5.7,6.19,0.49
18.0,98.5,5.25,5.41,0.16
19.0,98.5,7.02,6.35,-0.67
20.0,98.5,6.72,5.9,-0.82
22.0,98.5,4.83,4.98,0.15
23.0,98.5,4.98,5.9,0.92
24.0,98.5,4.9,5.7,0.8
25.0,98.5,5.41,5.65,0.24
27.0,98.5,5.89,5.19,-0.7
28.0,98.5,5.19,5.89,0.7
19.0,102.5,5.16,4.92,-0.24
20.0,102.5,4.92,5.16,0.24
24.0,102.5,6.82,5.65,-1.17
25.0,102.5,5.65,5.41,-0.24
26.0,102.5,5.21,5.65,0.44
27.0,102.5,5.26,5.7,0.44
