gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340613.753125,3832681.73,33.32,31.98,-1.34
340615.2385,3832685.955,34.2,30.47,-3.73
340616.778375,3832690.3375,34.63,36.2,1.57
340618.323625,3832694.73375,36.29,34.52,-1.77
340619.778375,3832698.8725,32.88,30.82,-2.06
340621.287375,3832703.165,33.13,38.27,5.14
340622.86475,3832707.6525,32.29,34.6,2.31
340624.396625,3832712.01,34.63,32.88,-1.75
340625.90075,3832716.29,33.04,31.21,-1.83
340627.42075,3832720.615,33.18,29.08,-4.1
340628.9315,3832724.91,29.08,32.8,3.72
340630.395,3832729.075,32.58,31.61,-0.97
340631.888375,3832733.32375,34.54,31.82,-2.72
340633.418375,3832737.67875,23.33,21.55,-1.78
340634.9465,3832742.025,35.38,39.74,4.36
340636.462125,3832746.33875,39.24,35.3,-3.94
340637.95825,3832750.59125,33.76,31.74,-2.02
340639.458375,3832754.86125,42.36,36.36,-6.0
340641.01425,3832759.2875,36.56,34.03,-2.53
340642.52075,3832763.575,37.25,38.51,1.26
340644.036125,3832767.88625,34.26,31.77,-2.49
340645.585875,3832772.295,34.67,34.26,-0.41
340647.09425,3832776.585,36.1,38.1,2.0
340648.617,3832780.9175,31.76,36.23,4.47
340650.159625,3832784.9875,29.79,33.08,3.29
340651.685875,3832789.33625,34.77,31.7,-3.07
340653.209625,3832793.6825,36.55,36.79,0.24
340654.72975,3832798.01,29.72,32.18,2.46
340605.045625,3832665.13125,31.8,30.21,-1.59
340606.630375,3832669.6475,31.5,45.57,14.07
340608.150375,3832673.9825,30.02,31.94,1.92
340609.4685,3832678.33625,31.67,32.84,1.17
340611.022125,3832682.75625,34.52,32.84,-1.68
340612.509625,3832686.98875,36.06,31.61,-4.45
340614.016625,3832691.27875,29.02,33.29,4.27
340616.998875,3832699.765,29.49,31.22,1.73
340618.518,3832704.08625,28.19,28.04,-0.15
340620.100375,3832708.585,32.9,34.72,1.82
340621.615375,3832712.8975,35.89,29.09,-6.8
340623.125625,3832717.195,32.88,28.63,-4.25
340624.6535,3832721.5425,29.09,34.47,5.38
340626.1835,3832725.8975,36.5,33.78,-2.72
340627.64125,3832730.045,29.1,32.21,3.11
340629.127875,3832734.2725,30.26,29.52,-0.74
340630.627125,3832738.54,31.27,36.17,4.9
340632.1465,3832742.8625,30.67,31.99,1.32
340633.69625,3832747.27,38.51,31.27,-7.24
340635.190125,3832751.51875,33.93,39.24,5.31
340636.701375,3832755.81875,32.69,33.93,1.24
340638.263,3832760.26375,29.5,34.26,4.76
340639.77275,3832764.56125,33.95,32.05,-1.9
340641.294625,3832768.88875,37.24,32.01,-5.23
340642.834375,3832773.27,36.48,37.24,0.76
340644.344,3832777.56625,28.82,29.42,0.6
340645.861375,3832781.88375,31.93,29.65,-2.28
340647.391875,3832785.8825,27.86,30.2,2.34
340650.44125,3832794.5775,35.92,28.82,-7.1
340651.993875,3832799.00375,30.6,35.02,4.42
340606.530125,3832679.2425,32.49,30.71,-1.78
340608.10625,3832683.705,34.92,36.64,1.72
340609.595375,3832687.9175,32.57,33.73,1.16
340611.088,3832692.145,25.89,34.69,8.8
340612.628125,3832696.50375,34.79,36.67,1.88
340614.112375,3832700.7025,36.14,36.17,0.03
340615.668875,3832705.10625,34.7,36.02,1.32
340617.252125,3832709.585,36.07,36.17,0.1
340618.78075,3832713.91375,33.73,32.57,-1.16
340620.303,3832718.2225,24.06,38.25,14.19
340621.81575,3832722.505,34.6,35.21,0.61
340623.33925,3832726.81875,38.25,35.21,-3.04
340624.8045,3832730.965,36.18,35.21,-0.97
340627.81625,3832739.4875,35.21,34.48,-0.73
340629.34825,3832743.825,36.35,31.07,-5.28
340632.39275,3832752.44375,34.64,36.72,2.08
340633.916125,3832756.7525,33.44,34.6,1.16
340635.48925,3832761.205,34.98,34.64,-0.34
340636.992875,3832765.46125,37.68,34.48,-3.2
340640.081375,3832774.2025,29.42,30.27,0.85
340643.126125,3832782.82,36.58,37.68,1.1
340603.900875,3832680.13625,36.67,34.92,-1.75
340605.456875,3832684.5825,36.69,33.9,-2.79
340606.934875,3832688.8025,35.59,35.59,0.0
340608.442375,3832693.11125,29.25,34.7,5.45
340611.386375,3832701.52,38.79,36.14,-2.65
340612.9255,3832705.915,38.33,35.59,-2.74
340614.522625,3832710.47875,36.98,34.54,-2.44
340616.036375,3832714.8025,29.22,32.97,3.75
340617.548,3832719.1225,36.02,33.73,-2.29
340622.01825,3832731.89,36.17,34.6,-1.57
340623.51475,3832736.1675,21.55,31.72,10.17
340625.029875,3832740.49625,36.1,29.91,-6.19
340626.547375,3832744.83,39.74,31.07,-8.67
340628.077875,3832749.2025,32.27,34.98,2.71
340629.545,3832753.395,37.26,34.81,-2.45
340631.045875,3832757.68125,36.36,34.64,-1.72
340632.6275,3832762.2,31.74,37.26,5.52
340634.108,3832766.42875,35.09,37.27,2.18
340635.585875,3832770.64875,29.65,28.82,-0.83
340638.673,3832779.4675,29.24,33.44,4.2
340640.1695,3832783.7425,36.65,42.36,5.71
340600.827875,3832681.2025,37.39,39.62,2.23
340602.39125,3832685.6525,31.75,37.44,5.69
340603.884875,3832689.905,37.44,35.59,-1.85
340605.398375,3832694.2125,36.94,39.8,2.86
340606.91175,3832698.52125,35.59,38.79,3.2
340608.364625,3832702.655,35.37,34.79,-0.58
340609.915625,3832707.07125,22.84,25.31,2.47
340611.495875,3832711.5675,29.52,29.32,-0.2
340613.004875,3832715.8625,29.32,40.3,10.98
340616.065,3832724.57,36.02,37.02,1.0
340619.016625,3832732.97375,32.72,33.87,1.15
340620.501375,3832737.19875,34.69,26.14,-8.55
340622.017875,3832741.515,34.6,32.27,-2.33
340625.0645,3832750.1875,34.48,31.74,-2.74
340626.571125,3832754.47375,32.41,34.64,2.23
340628.077625,3832758.75875,36.72,31.74,-4.98
340631.117,3832767.4125,34.98,33.24,-1.74
340635.702875,3832780.4625,30.27,36.1,5.83
340637.219875,3832784.78125,37.27,38.05,0.78
340598.253625,3832681.97625,31.05,33.52,2.47
340599.815125,3832686.42625,30.21,36.67,6.46
340601.292,3832690.63375,39.8,36.02,-3.78
340604.326375,3832699.28125,33.52,31.05,-2.47
340607.30625,3832707.77,30.76,29.25,-1.51
340608.901875,3832712.3175,30.17,24.12,-6.05
340610.409375,3832716.61375,25.91,29.25,3.34
340613.475,3832725.35,28.86,30.17,1.31
340614.98225,3832729.64875,30.09,28.86,-1.23
340617.895625,3832737.95,26.14,31.07,4.93
340619.404625,3832742.2475,31.07,36.35,5.28
340620.92975,3832746.59625,24.66,23.33,-1.33
340622.463625,3832750.9675,30.72,37.26,6.54
340625.440875,3832759.45,35.13,34.1,-1.03
340627.013375,3832763.9325,32.63,34.1,1.47
340628.515,3832768.21125,31.19,28.82,-2.37
340630.021375,3832772.50375,33.96,34.98,1.02
340633.093,3832781.2575,31.74,31.74,-3.5527136788e-15
340634.603625,3832785.5575,36.94,37.27,0.33
340618.14425,3832747.5375,27.6,29.67,2.07
340619.676,3832751.90375,29.67,27.6,-2.07
340625.723,3832769.14375,27.66,39.24,11.58
340627.228375,3832773.43375,34.1,33.96,-0.14
340628.788875,3832777.8825,33.0,29.67,-3.33
340630.301,3832782.19375,33.31,28.82,-4.49
