gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340610.868875,3832672.98125,95.84,42.96,-52.88
340612.205625,3832677.325,59.07,15.47,-43.6
340613.753125,3832681.73,92.6,89.36,-3.24
340615.2385,3832685.955,96.66,89.77,-6.89
340616.778375,3832690.3375,38.28,-38.95,-77.23
340618.323625,3832694.73375,65.43,64.27,-1.16
340619.778375,3832698.8725,59.8,51.72,-8.08
340621.287375,3832703.165,88.14,76.79,-11.35
340622.86475,3832707.6525,66.4,42.95,-23.45
340624.396625,3832712.01,97.95,68.4,-29.55
340625.90075,3832716.29,75.2,59.13,-16.07
340627.42075,3832720.615,68.29,52.22,-16.07
340628.9315,3832724.91,10.59,60.4,49.81
340630.395,3832729.075,61.05,58.3,-2.75
340631.888375,3832733.32375,86.66,88.34,1.68
340633.418375,3832737.67875,-7.64,48.85,56.49
340634.9465,3832742.025,75.66,71.14,-4.52
340636.462125,3832746.33875,90.43,57.06,-33.37
340637.95825,3832750.59125,42.99,90.43,47.44
340639.458375,3832754.86125,48.85,38.32,-10.53
340641.01425,3832759.2875,120.4,81.79,-38.61
340642.52075,3832763.575,99.84,66.4,-33.44
340644.036125,3832767.88625,68.2,111.65,43.45
340645.585875,3832772.295,51.58,110.84,59.26
340647.09425,3832776.585,73.86,74.97,1.11
340648.617,3832780.9175,70.75,68.41,-2.34
340650.159625,3832784.9875,58.86,22.97,-35.89
340651.685875,3832789.33625,94.5,141.21,46.71
340653.209625,3832793.6825,141.21,94.93,-46.28
340654.72975,3832798.01,68.33,94.93,26.6
340605.045625,3832665.13125,64.68,125.17,60.49
340606.630375,3832669.6475,54.31,67.59,13.28
340608.150375,3832673.9825,60.77,56.05,-4.72
340609.4685,3832678.33625,83.28,65.0,-18.28
340611.022125,3832682.75625,50.62,58.85,8.23
340612.509625,3832686.98875,122.76,81.65,-41.11
340614.016625,3832691.27875,59.91,57.67,-2.24
340616.998875,3832699.765,67.59,78.69,11.1
340618.518,3832704.08625,42.95,91.6,48.65
340620.100375,3832708.585,65.32,51.82,-13.5
340621.615375,3832712.8975,56.05,61.93,5.88
340623.125625,3832717.195,49.0,153.63,104.63
340624.6535,3832721.5425,94.53,67.28,-27.25
340626.1835,3832725.8975,153.94,101.6,-52.34
340627.64125,3832730.045,27.94,-0.8,-28.74
340629.127875,3832734.2725,23.01,31.33,8.32
340630.627125,3832738.54,90.08,152.16,62.08
340632.1465,3832742.8625,70.24,53.57,-16.67
340633.69625,3832747.27,100.37,56.51,-43.86
340635.190125,3832751.51875,90.0,51.82,-38.18
340636.701375,3832755.81875,84.92,76.47,-8.45
340638.263,3832760.26375,75.9,117.46,41.56
340639.77275,3832764.56125,98.68,74.37,-24.31
340641.294625,3832768.88875,63.02,98.68,35.66
340642.834375,3832773.27,60.19,85.41,25.22
340644.344,3832777.56625,31.24,61.25,30.01
340645.861375,3832781.88375,30.47,51.26,20.79
340647.391875,3832785.8825,-0.36,50.89,51.25
340650.44125,3832794.5775,61.25,60.4,-0.85
340651.993875,3832799.00375,29.62,61.25,31.63
340606.530125,3832679.2425,89.72,28.99,-60.73
340608.10625,3832683.705,44.18,4.48,-39.7
340609.595375,3832687.9175,-3.9,-39.19,-35.29
340611.088,3832692.145,19.84,-39.19,-59.03
340612.628125,3832696.50375,49.41,9.22,-40.19
340614.112375,3832700.7025,56.53,32.42,-24.11
340615.668875,3832705.10625,2.74,22.19,19.45
340617.252125,3832709.585,3.08,58.9,55.82
340618.78075,3832713.91375,-4.24,-1.04,3.2
340620.303,3832718.2225,-7.53,-0.8,6.73
340621.81575,3832722.505,39.84,53.15,13.31
340623.33925,3832726.81875,34.2,56.53,22.33
340624.8045,3832730.965,44.5,37.18,-7.32
340627.81625,3832739.4875,-6.84,65.57,72.41
340629.34825,3832743.825,4.48,48.85,44.37
340632.39275,3832752.44375,36.45,-1.92,-38.37
340633.916125,3832756.7525,63.17,58.81,-4.36
340635.48925,3832761.205,26.41,63.17,36.76
340636.992875,3832765.46125,58.9,75.27,16.37
340640.081375,3832774.2025,26.41,56.87,30.46
340643.126125,3832782.82,19.44,30.47,11.03
340603.900875,3832680.13625,68.81,88.64,19.83
340605.456875,3832684.5825,56.11,0.33,-55.78
340606.934875,3832688.8025,9.22,58.74,49.52
340608.442375,3832693.11125,0.33,-0.8,-1.13
340611.386375,3832701.52,16.85,60.4,43.55
340612.9255,3832705.915,93.02,-6.84,-99.86
340614.522625,3832710.47875,60.4,53.5,-6.9
340616.036375,3832714.8025,46.75,36.0,-10.75
340617.548,3832719.1225,15.64,20.44,4.8
340622.01825,3832731.89,53.15,5.33,-47.82
340623.51475,3832736.1675,-24.51,22.19,46.7
340625.029875,3832740.49625,73.69,68.81,-4.88
340626.547375,3832744.83,45.42,36.45,-8.97
340628.077875,3832749.2025,39.47,27.03,-12.44
340629.545,3832753.395,58.46,12.02,-46.44
340631.045875,3832757.68125,36.52,15.42,-21.1
340632.6275,3832762.2,33.69,36.0,2.31
340634.108,3832766.42875,19.68,31.37,11.69
340635.585875,3832770.64875,25.94,26.41,0.47
340638.673,3832779.4675,51.26,40.35,-10.91
340640.1695,3832783.7425,37.18,45.42,8.24
340600.827875,3832681.2025,28.99,85.05,56.06
340602.39125,3832685.6525,85.05,36.0,-49.05
340603.884875,3832689.905,32.42,34.2,1.78
340605.398375,3832694.2125,25.59,-6.84,-32.43
340606.91175,3832698.52125,18.37,46.39,28.02
340608.364625,3832702.655,27.03,85.05,58.02
340609.915625,3832707.07125,-4.34,56.87,61.21
340611.495875,3832711.5675,38.77,85.05,46.28
340613.004875,3832715.8625,22.19,59.23,37.04
340616.065,3832724.57,20.44,15.64,-4.8
340619.016625,3832732.97375,-1.92,-4.24,-2.32
340620.501375,3832737.19875,15.28,82.24,66.96
340622.017875,3832741.515,39.27,39.47,0.2
340625.0645,3832750.1875,51.86,80.35,28.49
340626.571125,3832754.47375,-1.04,-4.24,-3.2
340628.077625,3832758.75875,44.04,86.2,42.16
340631.117,3832767.4125,31.37,7.34,-24.03
340635.702875,3832780.4625,47.12,40.35,-6.77
340637.219875,3832784.78125,38.32,44.18,5.86
340598.253625,3832681.97625,88.64,43.99,-44.65
340599.815125,3832686.42625,25.48,58.46,32.98
340601.292,3832690.63375,47.67,15.64,-32.03
340604.326375,3832699.28125,64.78,88.64,23.86
340607.30625,3832707.77,36.74,19.84,-16.9
340608.901875,3832712.3175,47.26,16.85,-30.41
340610.409375,3832716.61375,-39.19,-3.9,35.29
340613.475,3832725.35,63.15,18.45,-44.7
340614.98225,3832729.64875,14.17,18.45,4.28
340617.895625,3832737.95,-5.47,-25.88,-20.41
340619.404625,3832742.2475,4.87,15.28,10.41
340620.92975,3832746.59625,0.61,-5.47,-6.08
340622.463625,3832750.9675,18.45,39.27,20.82
340625.440875,3832759.45,24.5,-1.04,-25.54
340627.013375,3832763.9325,80.35,81.91,1.56
340628.515,3832768.21125,53.26,58.9,5.64
340630.021375,3832772.50375,6.89,36.52,29.63
340633.093,3832781.2575,34.91,31.22,-3.69
340634.603625,3832785.5575,-3.43,-0.36,3.07
340618.14425,3832747.5375,-11.36,38.32,49.68
340619.676,3832751.90375,28.73,-11.36,-40.09
340625.723,3832769.14375,5.7,53.26,47.56
340627.228375,3832773.43375,43.87,64.3,20.43
340628.788875,3832777.8825,24.17,25.94,1.77
340630.301,3832782.19375,31.22,60.4,29.18
