range,row,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
11.0,98.5,91.33,92.21,0.88
12.0,98.5,90.81,90.46,-0.35
14.0,98.5,92.21,91.61,-0.6
15.0,98.5,91.61,92.17,0.56
17.0,98.5,91.65,91.44,-0.21
18.0,98.5,90.46,91.16,0.7
19.0,98.5,92.65,92.72,0.07
20.0,98.5,90.68,91.33,0.65
22.0,98.5,89.63,90.97,1.34
23.0,98.5,91.26,92.35,1.09
24.0,98.5,92.4,91.67,-0.73
25.0,98.5,91.18,91.5,0.32
27.0,98.5,92.1,92.4,0.3
28.0,98.5,91.44,91.18,-0.26
19.0,102.5,91.16,90.58,-0.58
20.0,102.5,90.97,89.63,-1.34
24.0,102.5,91.67,92.46,0.79
25.0,102.5,91.53,90.97,-0.56
26.0,102.5,90.83,91.89,1.06
27.0,102.5,91.89,90.83,-1.06
