gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340612.205625,3832677.325,66.9,66.35,-0.55
340613.753125,3832681.73,65.84,72.84,7.0
340615.2385,3832685.955,72.84,69.56,-3.28
340616.778375,3832690.3375,67.74,68.91,1.17
340618.323625,3832694.73375,67.3,70.49,3.19
340619.778375,3832698.8725,68.31,68.38,0.07
340621.287375,3832703.165,67.89,75.21,7.32
340622.86475,3832707.6525,76.52,68.55,-7.97
340624.396625,3832712.01,76.08,65.4,-10.68
340625.90075,3832716.29,65.83,67.79,1.96
340627.42075,3832720.615,67.29,64.12,-3.17
340628.9315,3832724.91,65.22,71.38,6.16
340630.395,3832729.075,66.69,68.58,1.89
340631.888375,3832733.32375,69.56,71.32,1.76
340633.418375,3832737.67875,64.72,72.55,7.83
340634.9465,3832742.025,69.15,67.38,-1.77
340636.462125,3832746.33875,88.79,67.01,-21.78
340637.95825,3832750.59125,83.31,63.93,-19.38
340639.458375,3832754.86125,83.17,72.64,-10.53
340641.01425,3832759.2875,71.18,69.86,-1.32
340642.52075,3832763.575,78.12,73.23,-4.89
340644.036125,3832767.88625,73.37,63.93,-9.44
340645.585875,3832772.295,72.58,74.57,1.99
340647.09425,3832776.585,87.01,63.93,-23.08
340648.617,3832780.9175,66.68,73.81,7.13
340650.159625,3832784.9875,69.8,64.68,-5.12
340651.685875,3832789.33625,71.54,87.01,15.47
340653.209625,3832793.6825,71.13,66.87,-4.26
340654.72975,3832798.01,71.08,75.75,4.67
340605.045625,3832665.13125,75.37,68.82,-6.55
340606.630375,3832669.6475,72.1,76.59,4.49
340608.150375,3832673.9825,69.57,81.14,11.57
340609.4685,3832678.33625,73.14,64.22,-8.92
340611.022125,3832682.75625,80.06,68.68,-11.38
340612.509625,3832686.98875,69.35,67.52,-1.83
340614.016625,3832691.27875,65.54,65.55,0.00999999999999
340616.998875,3832699.765,71.57,70.9,-0.67
340618.518,3832704.08625,65.97,69.95,3.98
340620.100375,3832708.585,69.61,84.16,14.55
340621.615375,3832712.8975,86.53,68.81,-17.72
340623.125625,3832717.195,80.65,71.91,-8.74
340624.6535,3832721.5425,66.27,60.03,-6.24
340626.1835,3832725.8975,71.15,72.92,1.77
340627.64125,3832730.045,70.66,65.22,-5.44
340629.127875,3832734.2725,64.22,79.06,14.84
340630.627125,3832738.54,67.14,69.66,2.52
340632.1465,3832742.8625,71.34,66.05,-5.29
340633.69625,3832747.27,72.71,73.21,0.5
340635.190125,3832751.51875,69.08,76.79,7.71
340636.701375,3832755.81875,67.01,73.93,6.92
340638.263,3832760.26375,63.9,65.33,1.43
340639.77275,3832764.56125,73.23,73.93,0.7
340641.294625,3832768.88875,82.03,62.09,-19.94
340642.834375,3832773.27,93.98,87.01,-6.97
340644.344,3832777.56625,63.81,79.82,16.01
340645.861375,3832781.88375,71.29,69.8,-1.49
340647.391875,3832785.8825,68.02,69.42,1.4
340650.44125,3832794.5775,69.42,71.94,2.52
340651.993875,3832799.00375,70.3,67.18,-3.12
340606.530125,3832679.2425,65.84,67.96,2.12
340608.10625,3832683.705,67.73,67.7,-0.03
340609.595375,3832687.9175,69.84,68.24,-1.6
340611.088,3832692.145,61.79,78.58,16.79
340612.628125,3832696.50375,69.35,65.84,-3.51
340614.112375,3832700.7025,69.44,67.58,-1.86
340615.668875,3832705.10625,68.86,78.55,9.69
340617.252125,3832709.585,68.95,68.51,-0.44
340618.78075,3832713.91375,78.55,67.96,-10.59
340620.303,3832718.2225,78.58,65.21,-13.37
340621.81575,3832722.505,64.37,68.54,4.17
340623.33925,3832726.81875,68.38,70.37,1.99
340624.8045,3832730.965,67.58,69.1,1.52
340627.81625,3832739.4875,72.41,65.4,-7.01
340629.34825,3832743.825,71.13,85.56,14.43
340632.39275,3832752.44375,69.12,70.45,1.33
340633.916125,3832756.7525,67.59,67.57,-0.02
340635.48925,3832761.205,68.21,68.5,0.29
340636.992875,3832765.46125,69.98,67.57,-2.41
340640.081375,3832774.2025,67.18,75.75,8.57
340643.126125,3832782.82,69.71,66.6,-3.11
340603.900875,3832680.13625,67.76,65.84,-1.92
340605.456875,3832684.5825,69.95,61.79,-8.16
340606.934875,3832688.8025,67.0,78.13,11.13
340608.442375,3832693.11125,70.97,61.79,-9.18
340611.386375,3832701.52,71.91,69.54,-2.37
340612.9255,3832705.915,68.85,67.85,-1.0
340614.522625,3832710.47875,69.54,62.38,-7.16
340616.036375,3832714.8025,74.02,68.91,-5.11
340617.548,3832719.1225,78.13,64.33,-13.8
340622.01825,3832731.89,69.1,64.72,-4.38
340623.51475,3832736.1675,65.4,69.56,4.16
340625.029875,3832740.49625,81.09,79.09,-2.0
340626.547375,3832744.83,69.9,67.19,-2.71
340628.077875,3832749.2025,65.92,68.68,2.76
340629.545,3832753.395,68.5,65.87,-2.63
340631.045875,3832757.68125,68.27,68.68,0.41
340632.6275,3832762.2,64.33,69.8,5.47
340634.108,3832766.42875,69.6,61.16,-8.44
340635.585875,3832770.64875,69.04,63.81,-5.23
340638.673,3832779.4675,61.51,75.03,13.52
340640.1695,3832783.7425,70.02,68.31,-1.71
340600.827875,3832681.2025,70.77,74.6,3.83
340602.39125,3832685.6525,66.39,68.08,1.69
340603.884875,3832689.905,68.72,68.91,0.19
340605.398375,3832694.2125,74.6,68.31,-6.29
340606.91175,3832698.52125,68.24,70.37,2.13
340608.364625,3832702.655,65.87,65.84,-0.03
340609.915625,3832707.07125,68.48,67.74,-0.74
340611.495875,3832711.5675,67.57,67.73,0.16
340613.004875,3832715.8625,65.6,69.44,3.84
340616.065,3832724.57,68.17,67.75,-0.42
340619.016625,3832732.97375,69.1,78.55,9.45
340620.501375,3832737.19875,68.66,80.1,11.44
340622.017875,3832741.515,70.45,68.58,-1.87
340625.0645,3832750.1875,69.9,69.15,-0.75
340626.571125,3832754.47375,69.15,71.29,2.14
340628.077625,3832758.75875,68.51,69.9,1.39
340631.117,3832767.4125,70.62,69.8,-0.82
340635.702875,3832780.4625,64.91,64.55,-0.36
340637.219875,3832784.78125,70.19,70.43,0.24
340598.253625,3832681.97625,69.31,77.09,7.78
340599.815125,3832686.42625,73.49,69.35,-4.14
340601.292,3832690.63375,71.89,68.72,-3.17
340604.326375,3832699.28125,77.09,71.38,-5.71
340607.30625,3832707.77,74.33,73.49,-0.84
340608.901875,3832712.3175,70.23,70.64,0.41
340610.409375,3832716.61375,82.7,69.84,-12.86
340613.475,3832725.35,70.64,70.23,-0.41
340614.98225,3832729.64875,91.21,61.79,-29.42
340617.895625,3832737.95,76.12,78.58,2.46
340619.404625,3832742.2475,80.1,80.07,-0.03
340620.92975,3832746.59625,67.13,70.45,3.32
340622.463625,3832750.9675,73.12,70.45,-2.67
340625.440875,3832759.45,77.73,72.08,-5.65
340627.013375,3832763.9325,69.07,70.19,1.12
340628.515,3832768.21125,67.99,70.66,2.67
340630.021375,3832772.50375,69.02,68.19,-0.83
340633.093,3832781.2575,71.67,80.35,8.68
340634.603625,3832785.5575,69.61,67.18,-2.43
340618.14425,3832747.5375,73.71,80.07,6.36
340619.676,3832751.90375,80.07,77.73,-2.34
340625.723,3832769.14375,72.08,70.45,-1.63
340627.228375,3832773.43375,70.19,79.82,9.63
340628.788875,3832777.8825,80.25,69.04,-11.21
340630.301,3832782.19375,67.21,70.66,3.45
