range,row,actual_AD_ICP,predicted_AD_ICP,prediction_diff
14.0,98.5,0.65,0.71,0.06
15.0,98.5,0.82,0.65,-0.17
17.0,98.5,0.78,0.71,-0.07
18.0,98.5,0.83,0.61,-0.22
19.0,98.5,0.69,0.82,0.13
20.0,98.5,0.72,0.82,0.1
22.0,98.5,0.74,0.61,-0.13
23.0,98.5,0.69,0.61,-0.08
24.0,98.5,0.66,0.59,-0.07
25.0,98.5,0.61,0.69,0.08
27.0,98.5,0.66,0.7,0.04
28.0,98.5,0.56,0.61,0.05
19.0,102.5,0.86,0.83,-0.03
20.0,102.5,0.83,0.86,0.03
24.0,102.5,0.69,0.61,-0.08
25.0,102.5,0.61,0.86,0.25
26.0,102.5,0.65,0.49,-0.16
27.0,102.5,0.59,0.61,0.02
