range,row,actual_Adj_CP,predicted_Adj_CP,prediction_diff
14.0,98.5,8.07,12.24,4.17
15.0,98.5,12.24,8.53,-3.71
17.0,98.5,8.53,11.99,3.46
18.0,98.5,11.99,9.08,-2.91
19.0,98.5,6.2,8.53,2.33
20.0,98.5,9.25,6.91,-2.34
22.0,98.5,6.91,8.53,1.62
23.0,98.5,10.2,6.91,-3.29
24.0,98.5,9.87,10.2,0.33
25.0,98.5,6.89,9.87,2.98
27.0,98.5,10.12,6.17,-3.95
28.0,98.5,6.17,8.53,2.36
19.0,102.5,9.01,11.12,2.11
20.0,102.5,11.12,9.01,-2.11
24.0,102.5,8.18,11.99,3.81
25.0,102.5,9.34,8.18,-1.16
26.0,102.5,7.68,9.34,1.66
27.0,102.5,8.24,8.22,-0.02
