gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340613.753125,3832681.73,15.46,16.22,0.76
340615.2385,3832685.955,11.6,16.2,4.6
340616.778375,3832690.3375,26.4,34.87,8.47
340618.323625,3832694.73375,24.41,12.25,-12.16
340619.778375,3832698.8725,16.38,21.64,5.26
340621.287375,3832703.165,16.71,24.95,8.24
340622.86475,3832707.6525,13.9,16.71,2.81
340624.396625,3832712.01,11.51,14.13,2.62
340625.90075,3832716.29,17.55,12.59,-4.96
340627.42075,3832720.615,20.29,14.49,-5.8
340628.9315,3832724.91,21.28,7.85,-13.43
340630.395,3832729.075,19.99,17.11,-2.88
340631.888375,3832733.32375,16.85,17.78,0.93
340633.418375,3832737.67875,10.38,9.66,-0.72
340634.9465,3832742.025,20.96,23.84,2.88
340636.462125,3832746.33875,9.4,14.73,5.33
340637.95825,3832750.59125,10.94,10.55,-0.39
340639.458375,3832754.86125,21.14,26.49,5.35
340641.01425,3832759.2875,14.36,12.39,-1.97
340642.52075,3832763.575,14.57,17.82,3.25
340644.036125,3832767.88625,17.43,13.34,-4.09
340645.585875,3832772.295,14.64,15.13,0.49
340647.09425,3832776.585,12.18,21.55,9.37
340648.617,3832780.9175,14.2,18.12,3.92
340650.159625,3832784.9875,20.55,27.03,6.48
340651.685875,3832789.33625,16.54,14.59,-1.95
340653.209625,3832793.6825,12.58,5.99,-6.59
340654.72975,3832798.01,9.3,14.2,4.9
340605.045625,3832665.13125,12.1,18.96,6.86
340606.630375,3832669.6475,14.29,17.48,3.19
340608.150375,3832673.9825,14.14,13.67,-0.47
340609.4685,3832678.33625,13.66,13.41,-0.25
340611.022125,3832682.75625,15.07,14.21,-0.86
340612.509625,3832686.98875,18.96,12.45,-6.51
340614.016625,3832691.27875,13.52,11.12,-2.4
340616.998875,3832699.765,9.4,15.38,5.98
340618.518,3832704.08625,16.44,18.25,1.81
340620.100375,3832708.585,13.91,11.12,-2.79
340621.615375,3832712.8975,10.95,11.44,0.49
340623.125625,3832717.195,14.11,16.56,2.45
340624.6535,3832721.5425,11.44,15.18,3.74
340626.1835,3832725.8975,16.28,10.95,-5.33
340627.64125,3832730.045,20.83,18.21,-2.62
340629.127875,3832734.2725,24.95,19.0,-5.95
340630.627125,3832738.54,12.53,15.96,3.43
340632.1465,3832742.8625,12.59,10.34,-2.25
340633.69625,3832747.27,18.47,15.66,-2.81
340635.190125,3832751.51875,13.9,10.94,-2.96
340636.701375,3832755.81875,16.31,14.73,-1.58
340638.263,3832760.26375,16.38,20.38,4.0
340639.77275,3832764.56125,13.33,24.95,11.62
340641.294625,3832768.88875,13.34,15.34,2.0
340642.834375,3832773.27,11.14,14.64,3.5
340644.344,3832777.56625,14.69,14.47,-0.22
340645.861375,3832781.88375,19.21,20.99,1.78
340647.391875,3832785.8825,14.47,28.11,13.64
340650.44125,3832794.5775,28.11,11.6,-16.51
340651.993875,3832799.00375,11.6,11.22,-0.38
340606.530125,3832679.2425,17.69,23.32,5.63
340608.10625,3832683.705,23.32,23.18,-0.14
340609.595375,3832687.9175,27.13,26.81,-0.32
340611.088,3832692.145,13.53,22.32,8.79
340612.628125,3832696.50375,19.08,17.69,-1.39
340614.112375,3832700.7025,23.86,29.31,5.45
340615.668875,3832705.10625,27.19,23.86,-3.33
340617.252125,3832709.585,31.7,23.84,-7.86
340618.78075,3832713.91375,22.32,21.98,-0.34
340620.303,3832718.2225,7.09,11.27,4.18
340621.81575,3832722.505,22.63,38.1,15.47
340623.33925,3832726.81875,31.47,23.86,-7.61
340624.8045,3832730.965,29.29,23.86,-5.43
340627.81625,3832739.4875,28.23,32.3,4.07
340629.34825,3832743.825,28.04,23.32,-4.72
340632.39275,3832752.44375,22.22,29.31,7.09
340633.916125,3832756.7525,22.28,22.06,-0.22
340635.48925,3832761.205,25.95,23.32,-2.63
340636.992875,3832765.46125,23.48,23.84,0.36
340640.081375,3832774.2025,16.4,14.06,-2.34
340643.126125,3832782.82,27.78,20.55,-7.23
340603.900875,3832680.13625,24.35,23.41,-0.94
340605.456875,3832684.5825,26.44,29.69,3.25
340606.934875,3832688.8025,29.81,23.86,-5.95
340608.442375,3832693.11125,11.27,19.89,8.62
340611.386375,3832701.52,30.88,29.69,-1.19
340612.9255,3832705.915,23.18,26.58,3.4
340614.522625,3832710.47875,28.4,20.83,-7.57
340616.036375,3832714.8025,10.69,23.84,13.15
340617.548,3832719.1225,18.75,26.17,7.42
340622.01825,3832731.89,25.19,22.22,-2.97
340623.51475,3832736.1675,8.91,10.38,1.47
340625.029875,3832740.49625,15.31,38.1,22.79
340626.547375,3832744.83,38.1,29.31,-8.79
340628.077875,3832749.2025,23.41,22.06,-1.35
340629.545,3832753.395,21.98,24.12,2.14
340631.045875,3832757.68125,26.49,20.95,-5.54
340632.6275,3832762.2,20.12,25.95,5.83
340634.108,3832766.42875,23.05,16.4,-6.65
340635.585875,3832770.64875,16.25,16.4,0.15
340638.673,3832779.4675,17.43,20.55,3.12
340640.1695,3832783.7425,30.96,31.67,0.71
340600.827875,3832681.2025,29.85,30.83,0.98
340602.39125,3832685.6525,21.05,26.81,5.76
340603.884875,3832689.905,33.1,29.81,-3.29
340605.398375,3832694.2125,24.15,32.72,8.57
340606.91175,3832698.52125,29.31,33.1,3.79
340608.364625,3832702.655,26.41,23.18,-3.23
340609.915625,3832707.07125,8.45,26.4,17.95
340611.495875,3832711.5675,18.35,19.08,0.73
340613.004875,3832715.8625,18.62,27.13,8.51
340616.065,3832724.57,26.58,25.19,-1.39
340619.016625,3832732.97375,22.04,27.13,5.09
340620.501375,3832737.19875,25.53,12.51,-13.02
340622.017875,3832741.515,22.06,21.05,-1.01
340625.0645,3832750.1875,23.84,21.07,-2.77
340626.571125,3832754.47375,22.01,22.04,0.03
340628.077625,3832758.75875,26.28,21.14,-5.14
340631.117,3832767.4125,22.14,23.19,1.05
340635.702875,3832780.4625,17.56,14.68,-2.88
340637.219875,3832784.78125,27.03,23.41,-3.62
340598.253625,3832681.97625,10.75,11.8,1.05
340599.815125,3832686.42625,11.27,17.01,5.74
340601.292,3832690.63375,27.93,33.1,5.17
340604.326375,3832699.28125,11.8,14.21,2.41
340607.30625,3832707.77,15.92,11.27,-4.65
340608.901875,3832712.3175,17.01,14.64,-2.37
340610.409375,3832716.61375,9.06,27.13,18.07
340613.475,3832725.35,14.64,20.1,5.46
340614.98225,3832729.64875,7.19,21.28,14.09
340617.895625,3832737.95,9.38,8.77,-0.61
340619.404625,3832742.2475,12.51,12.63,0.12
340620.92975,3832746.59625,11.26,9.15,-2.11
340622.463625,3832750.9675,18.64,15.85,-2.79
340625.440875,3832759.45,20.1,11.47,-8.63
340627.013375,3832763.9325,11.47,19.89,8.42
340628.515,3832768.21125,11.12,23.05,11.93
340630.021375,3832772.50375,23.19,13.65,-9.54
340633.093,3832781.2575,15.8,31.44,15.64
340634.603625,3832785.5575,31.44,14.69,-16.75
340618.14425,3832747.5375,8.77,11.35,2.58
340619.676,3832751.90375,11.35,23.05,11.7
340625.723,3832769.14375,16.09,32.39,16.3
340627.228375,3832773.43375,18.71,11.28,-7.43
340628.788875,3832777.8825,15.85,11.12,-4.73
340630.301,3832782.19375,19.81,15.8,-4.01
