gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340613.753125,3832681.73,62.52,65.35,2.83
340615.2385,3832685.955,67.47,63.51,-3.96
340616.778375,3832690.3375,64.74,61.72,-3.02
340618.323625,3832694.73375,64.95,68.6,3.65
340619.778375,3832698.8725,65.51,63.09,-2.42
340621.287375,3832703.165,63.93,67.77,3.84
340622.86475,3832707.6525,69.11,64.33,-4.78
340624.396625,3832712.01,69.12,63.93,-5.19
340625.90075,3832716.29,62.62,62.73,0.11
340627.42075,3832720.615,62.64,61.64,-1.0
340628.9315,3832724.91,61.67,68.11,6.44
340630.395,3832729.075,63.0,62.62,-0.38
340631.888375,3832733.32375,66.32,73.81,7.49
340633.418375,3832737.67875,57.43,57.69,0.26
340634.9465,3832742.025,65.47,66.87,1.4
340636.462125,3832746.33875,76.58,62.54,-14.04
340637.95825,3832750.59125,72.98,61.84,-11.14
340639.458375,3832754.86125,77.01,66.56,-10.45
340641.01425,3832759.2875,66.76,79.89,13.13
340642.52075,3832763.575,71.67,66.56,-5.11
340644.036125,3832767.88625,68.72,66.61,-2.11
340645.585875,3832772.295,67.95,64.02,-3.93
340647.09425,3832776.585,77.12,64.7,-12.42
340648.617,3832780.9175,62.39,62.43,0.04
340650.159625,3832784.9875,59.85,67.23,7.38
340651.685875,3832789.33625,64.7,71.67,6.97
340653.209625,3832793.6825,65.07,69.4,4.33
340654.72975,3832798.01,64.27,70.59,6.32
340605.045625,3832665.13125,68.36,67.73,-0.63
340606.630375,3832669.6475,66.27,61.45,-4.82
340608.150375,3832673.9825,64.97,67.58,2.61
340609.4685,3832678.33625,67.12,61.4,-5.72
340611.022125,3832682.75625,73.33,69.79,-3.54
340612.509625,3832686.98875,63.88,61.53,-2.35
340614.016625,3832691.27875,61.24,63.44,2.2
340616.998875,3832699.765,64.24,60.63,-3.61
340618.518,3832704.08625,62.02,63.93,1.91
340620.100375,3832708.585,65.81,74.53,8.72
340621.615375,3832712.8975,75.12,64.68,-10.44
340623.125625,3832717.195,71.62,64.68,-6.94
340624.6535,3832721.5425,60.86,66.32,5.46
340626.1835,3832725.8975,64.68,64.79,0.11
340627.64125,3832730.045,60.79,57.13,-3.66
340629.127875,3832734.2725,61.4,71.62,10.22
340630.627125,3832738.54,63.06,63.0,-0.06
340632.1465,3832742.8625,64.98,63.64,-1.34
340633.69625,3832747.27,68.23,76.25,8.02
340635.190125,3832751.51875,65.15,72.98,7.83
340636.701375,3832755.81875,62.54,81.57,19.03
340638.263,3832760.26375,59.54,63.0,3.46
340639.77275,3832764.56125,66.88,71.67,4.79
340641.294625,3832768.88875,72.76,63.08,-9.68
340642.834375,3832773.27,81.57,65.24,-16.33
340644.344,3832777.56625,60.03,60.95,0.92
340645.861375,3832781.88375,67.96,61.42,-6.54
340647.391875,3832785.8825,61.42,59.85,-1.57
340650.44125,3832794.5775,65.53,65.09,-0.44
340651.993875,3832799.00375,62.06,65.53,3.47
340606.530125,3832679.2425,62.49,66.28,3.79
340608.10625,3832683.705,65.94,61.72,-4.22
340609.595375,3832687.9175,63.97,61.23,-2.74
340611.088,3832692.145,56.84,66.45,9.61
340612.628125,3832696.50375,66.06,66.81,0.75
340614.112375,3832700.7025,67.19,67.84,0.65
340615.668875,3832705.10625,65.46,67.19,1.73
340617.252125,3832709.585,64.14,70.31,6.17
340618.78075,3832713.91375,66.5,62.63,-3.87
340620.303,3832718.2225,62.35,62.76,0.41
340621.81575,3832722.505,63.98,67.15,3.17
340623.33925,3832726.81875,67.84,63.25,-4.59
340624.8045,3832730.965,66.42,67.15,0.73
340627.81625,3832739.4875,67.2,62.7,-4.5
340629.34825,3832743.825,68.58,66.79,-1.79
340632.39275,3832752.44375,66.21,66.56,0.35
340633.916125,3832756.7525,63.36,64.17,0.81
340635.48925,3832761.205,65.88,65.22,-0.66
340636.992875,3832765.46125,67.46,64.28,-3.18
340640.081375,3832774.2025,62.58,62.35,-0.23
340643.126125,3832782.82,68.54,62.08,-6.46
340603.900875,3832680.13625,66.05,65.92,-0.13
340605.456875,3832684.5825,67.77,64.17,-3.6
340606.934875,3832688.8025,67.22,65.69,-1.53
340608.442375,3832693.11125,60.67,56.84,-3.83
340611.386375,3832701.52,66.63,58.72,-7.91
340612.9255,3832705.915,65.69,64.14,-1.55
340614.522625,3832710.47875,64.5,61.67,-2.83
340616.036375,3832714.8025,64.68,62.03,-2.65
340617.548,3832719.1225,70.31,63.98,-6.33
340622.01825,3832731.89,65.69,68.57,2.88
340623.51475,3832736.1675,56.41,57.69,1.28
340625.029875,3832740.49625,73.36,64.4,-8.96
340626.547375,3832744.83,67.15,66.45,-0.7
340628.077875,3832749.2025,63.14,64.17,1.03
340629.545,3832753.395,66.28,67.95,1.67
340631.045875,3832757.68125,66.56,66.58,0.02
340632.6275,3832762.2,62.03,66.53,4.5
340634.108,3832766.42875,66.46,63.55,-2.91
340635.585875,3832770.64875,63.66,64.5,0.84
340638.673,3832779.4675,58.72,67.96,9.24
340640.1695,3832783.7425,65.28,66.42,1.14
340600.827875,3832681.2025,68.06,58.46,-9.6
340602.39125,3832685.6525,60.7,65.94,5.24
340603.884875,3832689.905,65.27,66.42,1.15
340605.398375,3832694.2125,68.75,65.96,-2.79
340606.91175,3832698.52125,66.45,65.27,-1.18
340608.364625,3832702.655,66.28,67.22,0.94
340609.915625,3832707.07125,58.46,64.5,6.04
340611.495875,3832711.5675,62.03,66.06,4.03
340613.004875,3832715.8625,60.8,63.98,3.18
340616.065,3832724.57,65.96,65.69,-0.27
340619.016625,3832732.97375,62.63,66.58,3.95
340620.501375,3832737.19875,64.98,67.84,2.86
340622.017875,3832741.515,68.05,67.15,-0.9
340625.0645,3832750.1875,64.72,62.89,-1.83
340626.571125,3832754.47375,62.89,66.28,3.39
340628.077625,3832758.75875,66.53,66.28,-0.25
340631.117,3832767.4125,66.58,63.68,-2.9
340635.702875,3832780.4625,60.89,60.03,-0.86
340637.219875,3832784.78125,67.23,67.46,0.23
340598.253625,3832681.97625,63.15,63.73,0.58
340599.815125,3832686.42625,67.95,60.34,-7.61
340601.292,3832690.63375,68.63,65.94,-2.69
340604.326375,3832699.28125,68.39,71.43,3.04
340607.30625,3832707.77,66.06,63.55,-2.51
340608.901875,3832712.3175,61.92,66.79,4.87
340610.409375,3832716.61375,61.23,64.98,3.75
340613.475,3832725.35,58.89,56.84,-2.05
340614.98225,3832729.64875,72.9,62.99,-9.91
340617.895625,3832737.95,63.55,58.32,-5.23
340619.404625,3832742.2475,68.89,62.63,-6.26
340620.92975,3832746.59625,59.13,57.43,-1.7
340622.463625,3832750.9675,63.73,68.05,4.32
340625.440875,3832759.45,66.58,62.89,-3.69
340627.013375,3832763.9325,63.33,64.72,1.39
340628.515,3832768.21125,62.55,66.46,3.91
340630.021375,3832772.50375,63.68,66.56,2.88
340633.093,3832781.2575,65.29,72.41,7.12
340634.603625,3832785.5575,69.11,63.55,-5.56
340618.14425,3832747.5375,62.99,64.98,1.99
340619.676,3832751.90375,67.12,64.45,-2.67
340625.723,3832769.14375,62.08,70.31,8.23
340627.228375,3832773.43375,64.59,69.82,5.23
340628.788875,3832777.8825,68.54,64.59,-3.95
340630.301,3832782.19375,64.45,66.46,2.01
