range,row,actual_aNDFom,predicted_aNDFom,prediction_diff
14.0,98.5,59.68,70.85,11.17
15.0,98.5,70.85,68.64,-2.21
17.0,98.5,72.32,70.85,-1.47
18.0,98.5,68.24,58.26,-9.98
19.0,98.5,69.39,72.72,3.33
20.0,98.5,61.45,61.22,-0.23
22.0,98.5,58.67,57.91,-0.76
23.0,98.5,64.29,58.83,-5.46
24.0,98.5,66.78,57.91,-8.87
25.0,98.5,58.26,59.59,1.33
27.0,98.5,63.8,64.29,0.49
28.0,98.5,52.57,65.22,12.65
19.0,102.5,72.72,70.48,-2.24
20.0,102.5,70.48,57.91,-12.57
24.0,102.5,64.98,58.26,-6.72
25.0,102.5,57.91,58.67,0.76
26.0,102.5,62.23,57.91,-4.32
27.0,102.5,58.83,57.91,-0.92
