gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340612.205625,3832677.325,7.17,5.41,-1.76
340613.753125,3832681.73,9.45,11.52,2.07
340615.2385,3832685.955,11.08,5.93,-5.15
340616.778375,3832690.3375,3.63,5.41,1.78
340618.323625,3832694.73375,6.7,5.87,-0.83
340619.778375,3832698.8725,7.5,4.8,-2.7
340621.287375,3832703.165,9.56,13.23,3.67
340622.86475,3832707.6525,8.11,9.57,1.46
340624.396625,3832712.01,11.07,11.24,0.17
340625.90075,3832716.29,7.43,6.46,-0.97
340627.42075,3832720.615,6.69,8.58,1.89
340628.9315,3832724.91,4.34,6.18,1.84
340630.395,3832729.075,6.39,7.43,1.04
340631.888375,3832733.32375,9.02,11.77,2.75
340633.418375,3832737.67875,4.27,2.69,-1.58
340634.9465,3832742.025,8.6,4.41,-4.19
340636.462125,3832746.33875,11.73,9.2,-2.53
340637.95825,3832750.59125,9.2,9.67,0.47
340639.458375,3832754.86125,7.11,5.04,-2.07
340641.01425,3832759.2875,13.24,9.39,-3.85
340642.52075,3832763.575,11.24,6.24,-5.0
340644.036125,3832767.88625,8.23,9.0,0.77
340645.585875,3832772.295,10.26,12.45,2.19
340647.09425,3832776.585,9.59,10.46,0.87
340648.617,3832780.9175,7.79,8.63,0.84
340650.159625,3832784.9875,8.17,5.75,-2.42
340651.685875,3832789.33625,12.47,12.69,0.22
340653.209625,3832793.6825,13.23,12.47,-0.76
340654.72975,3832798.01,8.82,12.47,3.65
340605.045625,3832665.13125,9.39,9.02,-0.37
340606.630375,3832669.6475,7.85,8.65,0.8
340608.150375,3832673.9825,8.19,9.93,1.74
340609.4685,3832678.33625,9.42,8.19,-1.23
340611.022125,3832682.75625,7.84,13.12,5.28
340612.509625,3832686.98875,11.58,13.58,2.0
340614.016625,3832691.27875,7.5,9.52,2.02
340616.998875,3832699.765,7.59,7.15,-0.44
340618.518,3832704.08625,5.8,13.12,7.32
340620.100375,3832708.585,8.44,8.96,0.52
340621.615375,3832712.8975,9.51,11.58,2.07
340623.125625,3832717.195,8.18,9.56,1.38
340624.6535,3832721.5425,9.51,3.51,-6.0
340626.1835,3832725.8975,13.97,9.16,-4.81
340627.64125,3832730.045,5.28,5.78,0.5
340629.127875,3832734.2725,3.51,5.93,2.42
340630.627125,3832738.54,10.18,13.23,3.05
340632.1465,3832742.8625,8.44,5.89,-2.55
340633.69625,3832747.27,12.74,11.11,-1.63
340635.190125,3832751.51875,9.67,6.09,-3.58
340636.701375,3832755.81875,9.65,8.15,-1.5
340638.263,3832760.26375,6.55,7.36,0.81
340639.77275,3832764.56125,10.76,11.11,0.35
340641.294625,3832768.88875,10.23,11.07,0.84
340642.834375,3832773.27,9.39,13.39,4.0
340644.344,3832777.56625,6.37,5.4,-0.97
340645.861375,3832781.88375,5.72,5.09,-0.63
340647.391875,3832785.8825,5.11,5.27,0.16
340650.44125,3832794.5775,5.51,8.27,2.76
340651.993875,3832799.00375,8.27,6.06,-2.21
340606.530125,3832679.2425,8.07,4.36,-3.71
340608.10625,3832683.705,5.95,4.92,-1.03
340609.595375,3832687.9175,2.57,5.32,2.75
340611.088,3832692.145,5.16,5.95,0.79
340612.628125,3832696.50375,6.93,4.11,-2.82
340614.112375,3832700.7025,6.6,2.82,-3.78
340615.668875,3832705.10625,3.06,4.18,1.12
340617.252125,3832709.585,4.33,5.16,0.83
340618.78075,3832713.91375,5.47,5.32,-0.15
340620.303,3832718.2225,4.41,6.89,2.48
340621.81575,3832722.505,4.92,5.77,0.85
340623.33925,3832726.81875,3.78,5.1,1.32
340624.8045,3832730.965,4.48,4.27,-0.21
340627.81625,3832739.4875,3.69,5.46,1.77
340629.34825,3832743.825,3.23,4.93,1.7
340632.39275,3832752.44375,5.94,4.27,-1.67
340633.916125,3832756.7525,5.9,6.18,0.28
340635.48925,3832761.205,4.57,6.89,2.32
340636.992875,3832765.46125,6.84,4.55,-2.29
340640.081375,3832774.2025,5.4,5.09,-0.31
340643.126125,3832782.82,4.28,6.37,2.09
340603.900875,3832680.13625,6.95,4.66,-2.29
340605.456875,3832684.5825,7.0,6.18,-0.82
340606.934875,3832688.8025,3.52,4.36,0.84
340608.442375,3832693.11125,8.83,4.11,-4.72
340611.386375,3832701.52,6.15,3.52,-2.63
340612.9255,3832705.915,7.88,6.95,-0.93
340614.522625,3832710.47875,6.98,5.02,-1.96
340616.036375,3832714.8025,5.67,8.22,2.55
340617.548,3832719.1225,5.12,4.92,-0.2
340622.01825,3832731.89,5.1,5.94,0.84
340623.51475,3832736.1675,3.12,2.69,-0.43
340625.029875,3832740.49625,9.94,6.89,-3.05
340626.547375,3832744.83,4.87,4.92,0.05
340628.077875,3832749.2025,4.66,7.13,2.47
340629.545,3832753.395,7.2,5.78,-1.42
340631.045875,3832757.68125,5.63,5.94,0.31
340632.6275,3832762.2,5.33,7.2,1.87
340634.108,3832766.42875,4.71,5.16,0.45
340635.585875,3832770.64875,5.46,5.09,-0.37
340638.673,3832779.4675,5.09,6.37,1.28
340640.1695,3832783.7425,5.27,3.51,-1.76
340600.827875,3832681.2025,4.36,4.37,0.01
340602.39125,3832685.6525,7.3,7.88,0.58
340603.884875,3832689.905,5.62,5.32,-0.3
340605.398375,3832694.2125,6.26,6.41,0.15
340606.91175,3832698.52125,2.82,5.95,3.13
340608.364625,3832702.655,4.83,6.95,2.12
340609.915625,3832707.07125,4.11,3.63,-0.48
340611.495875,3832711.5675,5.02,4.66,-0.36
340613.004875,3832715.8625,5.32,2.89,-2.43
340616.065,3832724.57,3.86,5.1,1.24
340619.016625,3832732.97375,4.18,4.92,0.74
340620.501375,3832737.19875,4.01,8.33,4.32
340622.017875,3832741.515,6.89,5.28,-1.61
340625.0645,3832750.1875,6.23,8.01,1.78
340626.571125,3832754.47375,4.23,5.47,1.24
340628.077625,3832758.75875,5.85,2.82,-3.03
340631.117,3832767.4125,6.89,5.63,-1.26
340635.702875,3832780.4625,5.57,5.51,-0.06
340637.219875,3832784.78125,5.25,5.63,0.38
340598.253625,3832681.97625,9.77,9.41,-0.36
340599.815125,3832686.42625,7.3,8.83,1.53
340601.292,3832690.63375,5.74,2.57,-3.17
340604.326375,3832699.28125,9.41,9.77,0.36
340607.30625,3832707.77,7.63,5.35,-2.28
340608.901875,3832712.3175,7.6,4.75,-2.85
340610.409375,3832716.61375,4.3,2.57,-1.73
340613.475,3832725.35,7.4,6.75,-0.65
340614.98225,3832729.64875,6.77,9.41,2.64
340617.895625,3832737.95,5.73,4.01,-1.72
340619.404625,3832742.2475,8.33,3.65,-4.68
340620.92975,3832746.59625,4.11,4.27,0.16
340622.463625,3832750.9675,6.75,6.98,0.23
340625.440875,3832759.45,7.42,7.34,-0.08
340627.013375,3832763.9325,10.09,6.75,-3.34
340628.515,3832768.21125,8.28,4.34,-3.94
340630.021375,3832772.50375,4.38,6.89,2.51
340633.093,3832781.2575,6.95,9.64,2.69
340634.603625,3832785.5575,2.87,5.73,2.86
340618.14425,3832747.5375,6.02,7.62,1.6
340619.676,3832751.90375,7.34,7.42,0.08
340625.723,3832769.14375,4.88,6.23,1.35
340627.228375,3832773.43375,6.98,5.11,-1.87
340628.788875,3832777.8825,6.11,10.09,3.98
340630.301,3832782.19375,5.75,7.2,1.45
