range,row,actual_Cellulose,predicted_Cellulose,prediction_diff
14.0,98.5,29.3,32.29,2.99
15.0,98.5,40.14,29.3,-10.84
17.0,98.5,38.83,27.42,-11.41
18.0,98.5,38.08,39.18,1.1
19.0,98.5,34.06,37.14,3.08
20.0,98.5,28.62,40.43,11.81
22.0,98.5,30.38,26.01,-4.37
23.0,98.5,32.29,30.38,-1.91
24.0,98.5,34.09,27.39,-6.7
25.0,98.5,26.28,30.29,4.01
27.0,98.5,30.59,27.39,-3.2
28.0,98.5,22.48,27.42,4.94
19.0,102.5,41.22,40.43,-0.79
20.0,102.5,40.43,26.01,-14.42
24.0,102.5,30.29,28.88,-1.41
25.0,102.5,26.01,34.09,8.08
26.0,102.5,30.79,26.01,-4.78
27.0,102.5,27.39,30.59,3.2
