gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340655.017375,3832763.75125,96.67,80.8769424606,-15.7930575394
340656.56675,3832768.1525,51.24,32.1448022092,-19.0951977908
340658.10225,3832772.5125,68.67,86.2039396719,17.5339396719
340659.613625,3832776.8025,92.19,60.8942588523,-31.2957411477
340661.128625,3832780.90125,59.41,87.5669008417,28.1569008417
340662.62325,3832785.15625,68.41,81.4772456354,13.0672456354
340664.142625,3832789.4725,51.91,62.7151958187,10.8051958187
340665.680375,3832793.84625,81.66,87.1585206805,5.49852068053
340616.063625,3832661.39375,112.49,59.5122661946,-52.9777338054
340617.624,3832665.83625,-35.63,20.0535073063,55.6835073063
340619.142,3832670.15625,65.73,63.0455898382,-2.68441016175
340620.484625,3832674.4975,59.31,52.2826065453,-7.02739345465
340622.028,3832678.8825,134.98,77.2385433678,-57.7414566322
340623.525625,3832683.13625,68.63,81.3115696128,12.6815696128
340625.046625,3832687.45625,57.67,69.1428462767,11.4728462767
340626.593625,3832691.85,84.69,84.3230829453,-0.366917054685
340628.068,3832696.04,88.34,64.9292560937,-23.4107439063
340629.59,3832700.36,36.0,51.2608449454,15.2608449454
340631.148375,3832704.7875,36.92,73.1065615885,36.1865615885
340632.675125,3832709.12375,80.75,57.3280871596,-23.4219128404
340634.18875,3832713.4225,153.63,80.6802690517,-72.9497309483
340635.683,3832717.67,76.73,63.1521890176,-13.5778109824
340637.205625,3832721.99,65.96,74.3843863843,8.42438638432
340638.688,3832726.2025,80.9,75.9470717474,-4.95292825261
340640.189625,3832730.4675,58.92,78.8634495272,19.9434495272
340641.699,3832734.75625,32.0,57.0847521367,25.0847521367
340643.21625,3832739.0625,94.09,78.2744381081,-15.8155618919
340644.764,3832743.4625,92.61,83.0616292199,-9.54837078009
340646.281,3832747.77,81.96,82.7546477875,0.794647787462
340647.784,3832752.03875,127.6,82.6544332947,-44.9455667053
340649.33275,3832756.4375,77.46,76.1227392823,-1.33726071767
340652.367,3832765.05625,171.58,85.7435776426,-85.8364223574
340653.908875,3832769.43625,92.59,83.7389610438,-8.85103895623
340655.43,3832773.75625,62.71,73.9927923305,11.2827923305
340656.929,3832778.0125,89.35,89.1073740998,-0.242625900189
340658.457625,3832782.05,86.74,66.0516669567,-20.6883330433
340659.977375,3832786.37,78.85,81.5446488934,2.69464889335
340661.493,3832790.6825,45.68,66.4406756025,20.7606756025
340663.024375,3832795.04375,90.59,87.0902462022,-3.49975379778
340613.23575,3832662.39625,102.36,85.9348638165,-16.4251361835
340614.796375,3832666.8475,92.53,81.149365723,-11.380634277
340616.304125,3832671.15,43.99,44.2624777614,0.27247776142
340617.650875,3832675.42875,54.62,76.0998430755,21.4798430755
340619.187375,3832679.80625,73.99,64.4579705382,-9.53202946179
340620.686375,3832684.0725,51.72,57.808508997,6.08850899705
340622.216,3832688.43,56.07,41.8542335476,-14.2157664524
340623.75,3832692.79875,66.28,68.0313159904,1.75131599036
340625.220125,3832696.9875,83.79,80.1511477087,-3.63885229127
340626.743125,3832701.32375,114.09,77.4104500156,-36.6795499844
340628.271125,3832705.675,83.62,78.9323835003,-4.68761649973
340629.78525,3832709.9875,58.3,52.7498477998,-5.55015220023
340631.33475,3832714.4,64.3,27.7967198654,-36.5032801346
340632.895,3832718.8475,152.16,81.5704941723,-70.5895058277
340634.4145,3832723.175,108.64,56.4992970349,-52.1407029651
340635.84725,3832727.25375,67.33,72.4023701513,5.07237015132
340637.315125,3832731.43375,63.77,75.4716824962,11.7016824962
340638.805625,3832735.68,74.37,77.5319593068,3.16195930677
340640.33175,3832740.02625,54.62,71.4674835595,16.8474835595
340641.882375,3832744.4425,49.31,82.7192343787,33.4092343787
340644.821875,3832752.81125,107.62,88.7595459889,-18.8604540111
340646.4035,3832757.31625,88.95,85.2688871294,-3.68111287058
340647.97725,3832761.80125,50.95,61.5208753087,10.5708753087
340649.515375,3832766.18375,109.93,89.4236056745,-20.5063943255
340651.044625,3832770.5375,25.36,52.7045191414,27.3445191414
340652.5265,3832774.7575,74.97,71.7470664682,-3.22293353184
340654.004125,3832778.96625,61.78,76.390806803,14.610806803
340655.521625,3832783.03,53.57,64.6276345456,11.0576345456
340657.052125,3832787.39375,66.52,81.4421727891,14.9221727891
340658.55675,3832791.685,83.72,82.3131912263,-1.40680877373
340660.073125,3832796.0125,94.93,77.7152246943,-17.2147753057
340610.547125,3832663.24375,83.53,82.2299949021,-1.30000509787
340612.118125,3832667.71875,58.03,79.43260698,21.40260698
340613.646,3832672.0675,67.28,81.4479935776,14.1679935776
340614.965625,3832676.32125,105.26,68.649955061,-36.610044939
340616.48875,3832680.6525,76.14,74.2846388867,-1.85536111333
340617.996625,3832684.9375,81.65,73.7318001039,-7.91819989614
340619.537875,3832689.32125,65.0,68.554870018,3.55487001801
340621.106625,3832693.77875,65.57,47.7128989044,-17.8571010956
340622.555875,3832697.9,47.16,68.5036484527,21.3436484527
340624.027,3832702.07875,80.73,73.2402547629,-7.48974523706
340625.605375,3832706.57,45.7,34.0717484792,-11.6282515208
340627.147625,3832710.95375,74.41,90.1131217137,15.7031217137
340628.64725,3832715.21625,51.82,66.9639293648,15.1439293648
340630.185,3832719.59,76.02,82.9988456293,6.97884562934
340631.71875,3832723.94875,36.93,58.3852225565,21.4552225565
340633.173875,3832728.085,57.06,75.8029005371,18.7429005371
340634.65825,3832732.305,76.79,85.3735848696,8.58358486956
340636.123875,3832736.47,31.33,81.2486424987,49.9186424987
340637.669375,3832740.865,125.17,78.9849140294,-46.1850859706
340639.241,3832745.3325,82.28,66.4120062205,-15.8679937795
340640.75175,3832749.62625,81.79,84.7186146788,2.92861467882
340642.245375,3832753.87,72.73,78.1009656186,5.37096561859
340643.80725,3832758.3125,28.03,62.8738703308,34.8438703308
340645.3425,3832762.67625,63.94,62.7527063604,-1.18729363962
340646.855875,3832766.97875,89.75,74.4043589379,-15.3456410621
340648.389875,3832771.34,63.18,61.4625423177,-1.71745768234
340649.91325,3832775.67,114.85,85.7702882474,-29.0797117526
340652.928375,3832783.9475,61.83,79.7088775974,17.8788775974
340654.479125,3832788.35875,71.92,81.1576908171,9.23769081715
340655.99875,3832792.69125,-22.63,28.5419565303,51.1719565303
340657.538625,3832797.07375,69.01,91.5201082704,22.5101082704
340607.779,3832664.17125,100.31,82.4907174644,-17.8192825356
340609.35375,3832668.65875,108.9,80.7987250901,-28.1012749099
340610.868875,3832672.98125,95.84,77.5074899638,-18.3325100362
340612.205625,3832677.325,59.07,41.3525850046,-17.7174149954
340613.753125,3832681.73,92.6,80.6310497506,-11.9689502494
340615.2385,3832685.955,96.66,66.6077698289,-30.0522301711
340616.778375,3832690.3375,38.28,47.1242374663,8.84423746632
340618.323625,3832694.73375,65.43,71.9074623407,6.47746234072
340619.778375,3832698.8725,59.8,61.1292994794,1.32929947941
340621.287375,3832703.165,88.14,89.2045519453,1.06455194533
340622.86475,3832707.6525,66.4,76.164900647,9.764900647
340624.396625,3832712.01,97.95,92.3032045563,-5.64679544369
340625.90075,3832716.29,75.2,56.7552295229,-18.4447704771
340627.42075,3832720.615,68.29,55.8231675969,-12.4668324031
340628.9315,3832724.91,10.59,44.8395832387,34.2495832387
340630.395,3832729.075,61.05,53.6535927937,-7.39640720625
340631.888375,3832733.32375,86.66,70.1221326476,-16.5378673524
340633.418375,3832737.67875,-7.64,-10.1736448523,-2.53364485228
340634.9465,3832742.025,75.66,49.2748234622,-26.3851765378
340636.462125,3832746.33875,90.43,74.1697566775,-16.2602433225
340637.95825,3832750.59125,42.99,78.3400134116,35.3500134116
340639.458375,3832754.86125,48.85,38.580853554,-10.269146446
340641.01425,3832759.2875,120.4,82.0156852572,-38.3843147428
340642.52075,3832763.575,99.84,79.974292708,-19.865707292
340644.036125,3832767.88625,68.2,83.2421484968,15.0421484968
340645.585875,3832772.295,51.58,86.0800978975,34.5000978975
340647.09425,3832776.585,73.86,78.5413390824,4.68133908243
340648.617,3832780.9175,70.75,74.7250587121,3.97505871206
340650.159625,3832784.9875,58.86,49.8037799864,-9.05622001359
340651.685875,3832789.33625,94.5,82.6987270196,-11.8012729804
340653.209625,3832793.6825,141.21,87.6088805066,-53.6011194934
340654.72975,3832798.01,68.33,81.2917209203,12.9617209203
340605.045625,3832665.13125,64.68,81.1448461546,16.4648461546
340606.630375,3832669.6475,54.31,70.324908709,16.014908709
340608.150375,3832673.9825,60.77,81.6982182015,20.9282182015
340609.4685,3832678.33625,83.28,72.0506609166,-11.2293390834
340611.022125,3832682.75625,50.62,75.5904661172,24.9704661172
340612.509625,3832686.98875,122.76,78.5294328149,-44.2305671851
340614.016625,3832691.27875,59.91,69.5477147878,9.63771478775
340616.998875,3832699.765,67.59,67.1862953008,-0.403704699198
340618.518,3832704.08625,42.95,67.9042891349,24.9542891349
340620.100375,3832708.585,65.32,69.5035593451,4.18355934512
340621.615375,3832712.8975,56.05,83.6326362438,27.5826362438
340623.125625,3832717.195,49.0,90.1889099082,41.1889099082
340624.6535,3832721.5425,94.53,77.9064476027,-16.6235523973
340626.1835,3832725.8975,153.94,84.9373834922,-69.0026165078
340627.64125,3832730.045,27.94,37.4363731455,9.49637314548
340629.127875,3832734.2725,23.01,71.0772336393,48.0672336393
340630.627125,3832738.54,90.08,85.2550753684,-4.82492463159
340632.1465,3832742.8625,70.24,65.4762751362,-4.76372486381
340633.69625,3832747.27,100.37,71.364931216,-29.005068784
340635.190125,3832751.51875,90.0,70.7057845438,-19.2942154562
340636.701375,3832755.81875,84.92,75.8460676412,-9.07393235879
340638.263,3832760.26375,75.9,61.4800766995,-14.4199233005
340639.77275,3832764.56125,98.68,75.1966870617,-23.4833129383
340641.294625,3832768.88875,63.02,83.4499323254,20.4299323254
340642.834375,3832773.27,60.19,81.0040512326,20.8140512326
340644.344,3832777.56625,31.24,34.5240510964,3.28405109639
340645.861375,3832781.88375,30.47,42.9390062926,12.4690062926
340647.391875,3832785.8825,-0.36,28.4946241169,28.8546241169
340650.44125,3832794.5775,61.25,42.4260826595,-18.8239173405
340651.993875,3832799.00375,29.62,37.4110559199,7.7910559199
340606.530125,3832679.2425,89.72,43.5846856538,-46.1353143462
340608.10625,3832683.705,44.18,35.895313251,-8.28468674901
340609.595375,3832687.9175,-3.9,23.250962346,27.150962346
340611.088,3832692.145,19.84,22.0080412883,2.16804128835
340612.628125,3832696.50375,49.41,39.9101451919,-9.49985480808
340614.112375,3832700.7025,56.53,27.8952920634,-28.6347079366
340615.668875,3832705.10625,2.74,21.4563577397,18.7163577397
340617.252125,3832709.585,3.08,39.623217748,36.543217748
340618.78075,3832713.91375,-4.24,25.5166817567,29.7566817567
340620.303,3832718.2225,-7.53,37.7991180086,45.3291180086
340621.81575,3832722.505,39.84,40.5709030904,0.73090309036
340623.33925,3832726.81875,34.2,40.0797913602,5.87979136023
340624.8045,3832730.965,44.5,33.9130470118,-10.5869529882
340627.81625,3832739.4875,-6.84,32.7698103127,39.6098103127
340629.34825,3832743.825,4.48,33.2918606209,28.8118606209
340632.39275,3832752.44375,36.45,30.4035068074,-6.04649319256
340633.916125,3832756.7525,63.17,39.7026637324,-23.4673362676
340635.48925,3832761.205,26.41,46.1613193926,19.7513193926
340636.992875,3832765.46125,58.9,50.2587451894,-8.64125481061
340640.081375,3832774.2025,26.41,38.2524497861,11.8424497861
340643.126125,3832782.82,19.44,33.0582859852,13.6182859852
340603.900875,3832680.13625,68.81,42.6749873092,-26.1350126908
340605.456875,3832684.5825,56.11,40.223769021,-15.886230979
340606.934875,3832688.8025,9.22,40.2879089678,31.0679089678
340608.442375,3832693.11125,0.33,37.3948756032,37.0648756032
340611.386375,3832701.52,16.85,44.0606911553,27.2106911553
340612.9255,3832705.915,93.02,42.7186236605,-50.3013763395
340614.522625,3832710.47875,60.4,38.5851355077,-21.8148644923
340616.036375,3832714.8025,46.75,44.1995092692,-2.55049073082
340617.548,3832719.1225,15.64,31.329638845,15.689638845
340622.01825,3832731.89,53.15,37.1301371269,-16.0198628731
340623.51475,3832736.1675,-24.51,22.0642953824,46.5742953824
340625.029875,3832740.49625,73.69,43.8995992686,-29.7904007314
340626.547375,3832744.83,45.42,39.1163859916,-6.30361400842
340628.077875,3832749.2025,39.47,48.6250509219,9.15505092191
340629.545,3832753.395,58.46,37.1632699921,-21.2967300079
340631.045875,3832757.68125,36.52,35.0261113401,-1.49388865992
340632.6275,3832762.2,33.69,39.8047535698,6.11475356983
340634.108,3832766.42875,19.68,28.0541528184,8.37415281838
340635.585875,3832770.64875,25.94,33.7220620848,7.78206208477
340638.673,3832779.4675,51.26,45.6900097232,-5.56999027677
340640.1695,3832783.7425,37.18,30.7084019784,-6.47159802159
340600.827875,3832681.2025,28.99,30.3890162524,1.39901625242
340602.39125,3832685.6525,85.05,45.0513737599,-39.9986262401
340603.884875,3832689.905,32.42,39.8067959363,7.38679593627
340605.398375,3832694.2125,25.59,39.699160954,14.109160954
340606.91175,3832698.52125,18.37,34.8973527567,16.5273527567
340608.364625,3832702.655,27.03,44.372189433,17.342189433
340609.915625,3832707.07125,-4.34,17.7424718241,22.0824718241
340611.495875,3832711.5675,38.77,46.4178704461,7.6478704461
340613.004875,3832715.8625,22.19,25.2007984518,3.01079845181
340616.065,3832724.57,20.44,32.9691936588,12.5291936588
340619.016625,3832732.97375,-1.92,28.1290508287,30.0490508287
340620.501375,3832737.19875,15.28,17.4516048657,2.17160486566
340622.017875,3832741.515,39.27,46.6095601266,7.33956012662
340625.0645,3832750.1875,51.86,42.5887677802,-9.27123221976
340626.571125,3832754.47375,-1.04,28.2637525663,29.3037525663
340628.077625,3832758.75875,44.04,43.1799457877,-0.860054212303
340631.117,3832767.4125,31.37,24.7761595602,-6.59384043984
340635.702875,3832780.4625,47.12,36.5031984743,-10.6168015257
340637.219875,3832784.78125,38.32,35.890744601,-2.42925539895
340598.253625,3832681.97625,88.64,47.339956983,-41.300043017
340599.815125,3832686.42625,25.48,41.4433324288,15.9633324288
340601.292,3832690.63375,47.67,23.0445172206,-24.6254827794
340604.326375,3832699.28125,64.78,53.6845909211,-11.0954090789
340607.30625,3832707.77,36.74,22.671792248,-14.068207752
340608.901875,3832712.3175,47.26,29.7732314054,-17.4867685946
340610.409375,3832716.61375,-39.19,22.2737428476,61.4637428476
340613.475,3832725.35,63.15,26.4124565827,-36.7375434173
340614.98225,3832729.64875,14.17,39.5215738969,25.3515738969
340617.895625,3832737.95,-5.47,24.1268247619,29.5968247619
340619.404625,3832742.2475,4.87,18.8556970194,13.9856970194
340620.92975,3832746.59625,0.61,20.1834084105,19.5734084105
340622.463625,3832750.9675,18.45,35.6284423839,17.1784423839
340625.440875,3832759.45,24.5,23.6961210268,-0.803878973155
340627.013375,3832763.9325,80.35,43.1706113603,-37.1793886397
340628.515,3832768.21125,53.26,26.9967939907,-26.2632060093
340630.021375,3832772.50375,6.89,24.1356908335,17.2456908335
340633.093,3832781.2575,34.91,35.8075363357,0.897536335743
340634.603625,3832785.5575,-3.43,28.4223649972,31.8523649972
340618.14425,3832747.5375,-11.36,22.4070094511,33.7670094511
340619.676,3832751.90375,28.73,14.0795712486,-14.6504287514
340625.723,3832769.14375,5.7,39.930785683,34.230785683
340627.228375,3832773.43375,43.87,16.5103434984,-27.3596565016
340628.788875,3832777.8825,24.17,34.0604849264,9.89048492637
340630.301,3832782.19375,31.22,38.0946631379,6.87466313794
