gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340653.53,3832759.53,29.53,33.2163468252,3.68634682517
340655.017375,3832763.75125,32.49,33.2219128074,0.731912807392
340656.56675,3832768.1525,29.22,30.4141478194,1.19414781944
340658.10225,3832772.5125,34.35,32.8038983317,-1.54610166828
340659.613625,3832776.8025,32.17,30.7958476487,-1.3741523513
340661.128625,3832780.90125,34.55,33.9285607173,-0.621439282721
340662.62325,3832785.15625,33.62,32.9789005079,-0.641099492108
340664.142625,3832789.4725,25.66,27.9419976959,2.28199769589
340665.680375,3832793.84625,34.34,34.5347155981,0.194715598143
340616.063625,3832661.39375,31.62,31.4773447324,-0.142655267568
340617.624,3832665.83625,41.72,37.736770256,-3.98322974404
340619.142,3832670.15625,31.32,30.6013496355,-0.718650364518
340620.484625,3832674.4975,31.51,28.3635543632,-3.14644563682
340622.028,3832678.8825,30.02,33.3422793837,3.3222793837
340623.525625,3832683.13625,34.56,35.0244914255,0.464491425466
340625.046625,3832687.45625,34.57,31.9225712006,-2.64742879941
340626.593625,3832691.85,37.37,33.3990557594,-3.97094424062
340628.068,3832696.04,34.37,31.8824251436,-2.48757485644
340629.59,3832700.36,25.64,26.4934948696,0.853494869571
340631.148375,3832704.7875,34.87,32.4921730919,-2.37782690807
340632.675125,3832709.12375,32.07,30.495296365,-1.57470363498
340634.18875,3832713.4225,31.74,33.1291705246,1.38917052463
340635.683,3832717.67,36.68,32.105148244,-4.57485175596
340637.205625,3832721.99,32.33,33.1322880676,0.802288067557
340638.688,3832726.2025,33.0,32.8351943521,-0.164805647928
340640.189625,3832730.4675,31.21,32.6265676731,1.41656767306
340641.699,3832734.75625,31.24,31.6494300677,0.409430067671
340643.21625,3832739.0625,31.91,33.390755589,1.48075558897
340644.764,3832743.4625,30.79,33.2074864332,2.41748643324
340646.281,3832747.77,35.51,33.1212096113,-2.38879038872
340647.784,3832752.03875,35.51,32.9721970801,-2.5378029199
340649.33275,3832756.4375,32.38,32.9170860706,0.537086070615
340652.367,3832765.05625,38.15,34.1948087567,-3.95519124326
340653.908875,3832769.43625,30.28,33.2774967194,2.9974967194
340655.43,3832773.75625,38.45,32.990692702,-5.45930729798
340656.929,3832778.0125,36.07,32.7742852011,-3.29571479893
340658.457625,3832782.05,38.28,31.8798268257,-6.40017317427
340659.977375,3832786.37,34.29,34.3118622408,0.0218622407837
340661.493,3832790.6825,31.35,32.0946732162,0.744673216163
340663.024375,3832795.04375,39.16,33.8091394837,-5.35086051634
340613.23575,3832662.39625,25.32,33.3307160146,8.01071601457
340614.796375,3832666.8475,38.52,33.5243867012,-4.99561329877
340616.304125,3832671.15,41.99,32.1226360811,-9.86736391888
340617.650875,3832675.42875,34.45,32.95370308,-1.49629692003
340619.187375,3832679.80625,32.08,31.7347847005,-0.345215299483
340620.686375,3832684.0725,36.1,31.5865921708,-4.51340782922
340622.216,3832688.43,25.16,26.2148822923,1.05488229226
340623.75,3832692.79875,37.76,33.3243343026,-4.43566569735
340625.220125,3832696.9875,34.71,32.8714220458,-1.83857795416
340626.743125,3832701.32375,33.17,33.5296839748,0.359683974817
340628.271125,3832705.675,33.21,33.8996749062,0.6896749062
340629.78525,3832709.9875,27.81,31.026347888,3.21634788803
340631.33475,3832714.4,24.94,26.8214997441,1.88149974405
340632.895,3832718.8475,35.1,33.6439421448,-1.45605785521
340634.4145,3832723.175,32.89,32.407580789,-0.482419210962
340635.84725,3832727.25375,32.35,32.5096929153,0.159692915253
340637.315125,3832731.43375,31.53,32.6369775619,1.10697756192
340638.805625,3832735.68,32.21,33.5241048856,1.31410488557
340640.33175,3832740.02625,30.26,32.3247058152,2.0647058152
340641.882375,3832744.4425,31.23,33.7222332072,2.49223320723
340644.821875,3832752.81125,32.34,33.410749482,1.07074948199
340646.4035,3832757.31625,32.12,33.7922386438,1.67223864376
340647.97725,3832761.80125,28.3,30.0251905838,1.7251905838
340649.515375,3832766.18375,33.36,33.4811977517,0.121197751653
340651.044625,3832770.5375,40.41,29.0756555648,-11.3343444352
340652.5265,3832774.7575,33.28,33.1008299724,-0.179170027555
340654.004125,3832778.96625,27.66,32.7439925615,5.08399256151
340655.521625,3832783.03,31.88,32.6658113676,0.785811367579
340657.052125,3832787.39375,29.56,33.1059137938,3.54591379376
340658.55675,3832791.685,35.71,33.7480604911,-1.96193950888
340660.073125,3832796.0125,45.11,32.8779295995,-12.2320704005
340610.547125,3832663.24375,32.65,33.5837758029,0.933775802886
340612.118125,3832667.71875,35.41,33.654688971,-1.75531102897
340613.646,3832672.0675,39.53,33.6552774277,-5.87472257234
340614.965625,3832676.32125,33.43,33.072931328,-0.357068671967
340616.48875,3832680.6525,31.0,33.0430129284,2.04301292843
340617.996625,3832684.9375,40.54,33.3298762153,-7.21012378469
340619.537875,3832689.32125,35.46,33.2029272939,-2.25707270608
340621.106625,3832693.77875,25.7,28.523207888,2.823207888
340622.555875,3832697.9,37.34,33.1528520535,-4.18714794655
340624.027,3832702.07875,33.41,33.999643212,0.589643212016
340625.605375,3832706.57,27.25,31.4815562493,4.23155624928
340627.147625,3832710.95375,38.52,32.7303731226,-5.78962687742
340628.64725,3832715.21625,35.46,32.9785390449,-2.48146095515
340630.185,3832719.59,32.98,33.4272146638,0.447214663757
340631.71875,3832723.94875,30.14,30.569288107,0.429288107031
340633.173875,3832728.085,36.98,33.4095122443,-3.57048775573
340634.65825,3832732.305,35.55,33.1337626652,-2.41623733476
340636.123875,3832736.47,40.03,32.4308438145,-7.59915618553
340637.669375,3832740.865,30.68,33.2895243752,2.60952437516
340639.241,3832745.3325,28.24,32.5944467663,4.35444676629
340640.75175,3832749.62625,37.74,33.4652412261,-4.27475877388
340642.245375,3832753.87,31.49,33.3815200331,1.89152003306
340643.80725,3832758.3125,29.87,30.7693502856,0.899350285613
340645.3425,3832762.67625,32.72,31.1988654672,-1.5211345328
340646.855875,3832766.97875,31.25,33.3938621883,2.14386218829
340648.389875,3832771.34,29.22,31.203595133,1.98359513297
340649.91325,3832775.67,33.17,33.1327273154,-0.0372726845603
340652.928375,3832783.9475,31.55,33.0090486949,1.45904869495
340654.479125,3832788.35875,34.77,32.8774791415,-1.89252085851
340655.99875,3832792.69125,38.26,35.4542029645,-2.80579703553
340657.538625,3832797.07375,32.69,35.8537296358,3.16372963584
340607.779,3832664.17125,33.76,32.6295538675,-1.1304461325
340609.35375,3832668.65875,34.64,33.0841572166,-1.5558427834
340610.868875,3832672.98125,33.21,33.1122895872,-0.0977104127942
340612.205625,3832677.325,25.26,30.3081635295,5.04816352949
340613.753125,3832681.73,31.46,32.6909818925,1.23098189254
340615.2385,3832685.955,32.08,33.7960720872,1.71607208719
340616.778375,3832690.3375,26.22,29.9982150283,3.7782150283
340618.323625,3832694.73375,25.43,32.1878511317,6.75785113172
340619.778375,3832698.8725,30.54,32.1622957631,1.62229576311
340621.287375,3832703.165,30.25,33.6313663507,3.38136635069
340622.86475,3832707.6525,34.12,33.3286837768,-0.791316223243
340624.396625,3832712.01,32.98,32.7696191451,-0.210380854867
340625.90075,3832716.29,31.67,31.656042312,-0.0139576879903
340627.42075,3832720.615,27.82,30.9642139104,3.1442139104
340628.9315,3832724.91,28.94,29.9653138782,1.02531387816
340630.395,3832729.075,28.79,30.5037919461,1.71379194605
340631.888375,3832733.32375,30.3,32.4220583285,2.12205832847
340633.418375,3832737.67875,38.42,38.5618751188,0.141875118816
340634.9465,3832742.025,25.99,27.6740880044,1.68408800436
340636.462125,3832746.33875,33.27,33.0136058657,-0.256394134324
340637.95825,3832750.59125,35.74,32.8201432607,-2.91985673933
340639.458375,3832754.86125,26.7,26.1968346503,-0.503165349749
340641.01425,3832759.2875,31.63,32.8417208886,1.21172088859
340642.52075,3832763.575,34.38,33.5111090321,-0.868890967933
340644.036125,3832767.88625,29.25,33.1769486539,3.92694865394
340645.585875,3832772.295,31.06,32.9649666792,1.90496667923
340647.09425,3832776.585,35.28,33.1027423997,-2.17725760034
340648.617,3832780.9175,31.06,32.3637010761,1.30370107611
340650.159625,3832784.9875,26.82,28.2769344998,1.45693449977
340651.685875,3832789.33625,33.45,33.9714534678,0.521453467818
340653.209625,3832793.6825,28.78,33.893547643,5.11354764297
340654.72975,3832798.01,32.46,33.1138056817,0.65380568167
340605.045625,3832665.13125,33.92,33.0553516229,-0.864648377111
340606.630375,3832669.6475,32.18,30.1654979399,-2.01450206011
340608.150375,3832673.9825,34.42,33.1659197609,-1.25408023913
340609.4685,3832678.33625,31.23,32.3630854563,1.13308545632
340611.022125,3832682.75625,30.23,31.8723750611,1.64237506114
340612.509625,3832686.98875,30.12,33.243669958,3.12366995801
340614.016625,3832691.27875,33.26,32.8741784681,-0.385821531944
340616.998875,3832699.765,35.14,31.7487095857,-3.39129041433
340618.518,3832704.08625,32.34,32.4971281046,0.157128104566
340620.100375,3832708.585,32.07,33.0092692202,0.939269220151
340621.615375,3832712.8975,34.82,33.1897812646,-1.63021873536
340623.125625,3832717.195,32.34,32.3940649646,0.0540649646209
340624.6535,3832721.5425,35.27,33.3082210325,-1.96177896752
340626.1835,3832725.8975,28.5,32.7306738174,4.23067381744
340627.64125,3832730.045,29.68,31.5726473279,1.89264732791
340629.127875,3832734.2725,29.22,33.4240501731,4.20405017311
340630.627125,3832738.54,34.92,33.3734831429,-1.54651685708
340632.1465,3832742.8625,31.91,31.8118387976,-0.0981612024121
340633.69625,3832747.27,34.24,32.8997505686,-1.34024943143
340635.190125,3832751.51875,32.85,33.0544366427,0.204436642684
340636.701375,3832755.81875,28.64,33.2957234632,4.6557234632
340638.263,3832760.26375,31.36,30.699807738,-0.660192261957
340639.77275,3832764.56125,31.08,33.4167650146,2.33676501464
340641.294625,3832768.88875,35.55,33.3183325888,-2.2316674112
340642.834375,3832773.27,36.35,32.8544181631,-3.49558183687
340644.344,3832777.56625,33.36,32.7609050291,-0.599094970911
340645.861375,3832781.88375,34.1,28.7513319842,-5.34866801576
340647.391875,3832785.8825,34.15,32.2007082779,-1.94929172208
340650.44125,3832794.5775,25.52,32.2432918304,6.72329183041
340651.993875,3832799.00375,34.84,33.9009288987,-0.939071101266
340606.530125,3832679.2425,26.51,28.2701451636,1.76014516361
340608.10625,3832683.705,26.4,26.3325550332,-0.0674449668048
340609.595375,3832687.9175,25.36,27.1529787767,1.79297877668
340611.088,3832692.145,37.04,30.7912241517,-6.24877584825
340612.628125,3832696.50375,28.02,28.5538158257,0.533815825729
340614.112375,3832700.7025,25.19,25.7169449234,0.526944923443
340615.668875,3832705.10625,24.69,27.3457782169,2.65577821691
340617.252125,3832709.585,25.78,26.2758687721,0.495868772108
340618.78075,3832713.91375,30.64,26.4847611531,-4.1552388469
340620.303,3832718.2225,39.08,31.7057621353,-7.37423786466
340621.81575,3832722.505,29.79,25.6958675452,-4.09413245481
340623.33925,3832726.81875,23.67,25.6273802047,1.95738020473
340624.8045,3832730.965,24.27,25.0488487494,0.778848749432
340627.81625,3832739.4875,23.5,25.9612648884,2.46126488839
340629.34825,3832743.825,24.67,26.1822299422,1.51222994222
340632.39275,3832752.44375,28.18,26.7075334881,-1.47246651191
340633.916125,3832756.7525,26.62,28.1054494753,1.48544947526
340635.48925,3832761.205,24.24,26.909649205,2.66964920501
340636.992875,3832765.46125,22.37,26.8744600142,4.50446001424
340640.081375,3832774.2025,32.29,32.0028375361,-0.28716246389
340643.126125,3832782.82,26.12,26.3042116519,0.184211651877
340603.900875,3832680.13625,25.21,27.7570690608,2.5470690608
340605.456875,3832684.5825,24.35,29.1818058492,4.83180584924
340606.934875,3832688.8025,24.76,26.9878849786,2.22788497858
340608.442375,3832693.11125,39.06,32.0443136288,-7.01568637122
340611.386375,3832701.52,24.29,29.3969781806,5.10697818061
340612.9255,3832705.915,24.45,26.8784171447,2.4284171447
340614.522625,3832710.47875,24.19,30.1643888076,5.97438880759
340616.036375,3832714.8025,36.67,28.7058055884,-7.96419441158
340617.548,3832719.1225,28.52,26.3915049073,-2.12849509267
340622.01825,3832731.89,23.59,27.0060540837,3.41605408373
340623.51475,3832736.1675,39.18,35.0834892911,-4.09651070886
340625.029875,3832740.49625,32.74,28.1632317243,-4.57676827566
340626.547375,3832744.83,21.5,25.8433541995,4.34335419952
340628.077875,3832749.2025,28.79,27.8284993047,-0.961500695324
340629.545,3832753.395,28.5,28.412317646,-0.0876823539825
340631.045875,3832757.68125,24.26,26.9766453379,2.71664533787
340632.6275,3832762.2,28.67,28.2597961978,-0.410203802152
340634.108,3832766.42875,27.42,32.2442902393,4.82429023928
340635.585875,3832770.64875,31.58,32.4253049568,0.84530495678
340638.673,3832779.4675,31.26,28.4870715904,-2.77292840956
340640.1695,3832783.7425,22.16,25.2285393363,3.06853933627
340600.827875,3832681.2025,21.21,26.2428934329,5.03289343292
340602.39125,3832685.6525,31.88,27.0867530272,-4.79324697282
340603.884875,3832689.905,25.09,25.5998934362,0.509893436174
340605.398375,3832694.2125,27.93,25.7219288432,-2.2080711568
340606.91175,3832698.52125,25.78,25.426270068,-0.353729931986
340608.364625,3832702.655,25.46,28.1324179235,2.67241792351
340609.915625,3832707.07125,40.22,32.4229510737,-7.7970489263
340611.495875,3832711.5675,31.35,28.2635688238,-3.08643117624
340613.004875,3832715.8625,29.76,28.7053433572,-1.05465664277
340616.065,3832724.57,24.16,26.4963337319,2.33633373191
340619.016625,3832732.97375,25.96,27.1418319845,1.18183198452
340620.501375,3832737.19875,24.07,28.2489152929,4.17891529287
340622.017875,3832741.515,27.31,27.5672503744,0.257250374355
340625.0645,3832750.1875,26.64,27.3158357386,0.675835738599
340626.571125,3832754.47375,28.01,27.1957710357,-0.814228964315
340628.077625,3832758.75875,23.92,26.8530955066,2.93309550659
340631.117,3832767.4125,26.81,28.6504949599,1.84049495988
340635.702875,3832780.4625,31.14,32.7742799878,1.63427998776
340637.219875,3832784.78125,24.19,26.8771297097,2.68712970967
340598.253625,3832681.97625,30.15,32.2781185339,2.1281185339
340599.815125,3832686.42625,42.19,32.9114882386,-9.27851176141
340601.292,3832690.63375,23.0,27.9475938922,4.94759389219
340604.326375,3832699.28125,31.72,31.1077176652,-0.612282334805
340607.30625,3832707.77,32.09,33.6326227023,1.54262270231
340608.901875,3832712.3175,28.41,32.0915027694,3.68150276939
340610.409375,3832716.61375,39.18,29.004642189,-10.175357811
340613.475,3832725.35,29.3,33.7494412273,4.44944122734
340614.98225,3832729.64875,40.14,31.4202834465,-8.71971655348
340617.895625,3832737.95,38.83,33.0504539887,-5.7795460113
340619.404625,3832742.2475,38.08,29.5971303173,-8.48286968268
340620.92975,3832746.59625,34.06,37.1309982975,3.07099829746
340622.463625,3832750.9675,28.62,31.4176937183,2.79769371833
340625.440875,3832759.45,30.38,33.0345826537,2.65458265366
340627.013375,3832763.9325,32.29,31.3053198606,-0.98468013943
340628.515,3832768.21125,34.09,33.1756348509,-0.914365149103
340630.021375,3832772.50375,26.28,28.2918250106,2.01182501064
340633.093,3832781.2575,30.59,32.2201310369,1.63013103688
340634.603625,3832785.5575,22.48,32.3796073084,9.89960730838
340618.14425,3832747.5375,41.22,34.415096222,-6.80490377796
340619.676,3832751.90375,40.43,34.4773857849,-5.95261421514
340625.723,3832769.14375,30.29,27.226903698,-3.06309630203
340627.228375,3832773.43375,26.01,32.9498124746,6.93981247465
340628.788875,3832777.8825,30.79,32.1375945108,1.34759451083
340630.301,3832782.19375,27.39,31.8870236146,4.49702361463
