gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340653.53,3832759.53,33.81,37.2637861277,3.45378612775
340655.017375,3832763.75125,37.27,37.2906134609,0.0206134609178
340656.56675,3832768.1525,34.08,35.5693506847,1.48935068466
340658.10225,3832772.5125,39.68,37.5810257496,-2.09897425035
340659.613625,3832776.8025,36.86,36.1655679617,-0.694432038285
340661.128625,3832780.90125,39.75,38.147121171,-1.602878829
340662.62325,3832785.15625,39.07,37.5708795419,-1.49912045805
340664.142625,3832789.4725,30.78,33.8294573808,3.04945738083
340665.680375,3832793.84625,37.67,39.0345327589,1.3645327589
340616.063625,3832661.39375,36.75,36.8397825878,0.0897825877859
340617.624,3832665.83625,48.54,43.5043142345,-5.03568576554
340619.142,3832670.15625,38.45,35.952175451,-2.49782454901
340620.484625,3832674.4975,37.16,33.0749905802,-4.08500941975
340622.028,3832678.8825,33.15,38.510436343,5.36043634295
340623.525625,3832683.13625,40.41,38.6826946176,-1.72730538235
340625.046625,3832687.45625,39.61,37.5922996856,-2.01770031438
340626.593625,3832691.85,40.97,37.5884194303,-3.38158056968
340628.068,3832696.04,38.85,37.9780868318,-0.871913168161
340629.59,3832700.36,31.49,31.7165616458,0.22656164579
340631.148375,3832704.7875,39.39,37.6065564343,-1.78344356569
340632.675125,3832709.12375,37.36,36.6675991215,-0.692400878455
340634.18875,3832713.4225,34.5,37.455701394,2.95570139403
340635.683,3832717.67,42.47,36.8834124749,-5.58658752514
340637.205625,3832721.99,37.08,38.1434550175,1.06345501749
340638.688,3832726.2025,35.32,37.4211332836,2.10113328364
340640.189625,3832730.4675,35.79,37.4121273103,1.62212731032
340641.699,3832734.75625,36.37,37.4664988965,1.09649889653
340643.21625,3832739.0625,37.42,37.7622477684,0.342247768396
340644.764,3832743.4625,35.7,37.6550661779,1.95506617788
340646.281,3832747.77,37.9,37.2984591705,-0.601540829545
340647.784,3832752.03875,37.79,37.5747523213,-0.215247678741
340649.33275,3832756.4375,36.69,37.5136366967,0.823636696674
340652.367,3832765.05625,37.03,38.324954174,1.29495417402
340653.908875,3832769.43625,36.28,37.1369666441,0.856966644055
340655.43,3832773.75625,43.62,37.4314727279,-6.1885272721
340656.929,3832778.0125,39.75,37.2881967531,-2.46180324688
340658.457625,3832782.05,43.73,36.9494169709,-6.78058302908
340659.977375,3832786.37,39.28,38.731545369,-0.548454630955
340661.493,3832790.6825,36.63,37.2985529836,0.668552983648
340663.024375,3832795.04375,42.68,38.1349734273,-4.54502657267
340613.23575,3832662.39625,30.48,38.0343647945,7.55436479448
340614.796375,3832666.8475,42.39,37.6694789647,-4.72052103525
340616.304125,3832671.15,47.69,37.1128155883,-10.5771844117
340617.650875,3832675.42875,39.92,37.6460378655,-2.27396213452
340619.187375,3832679.80625,37.36,37.6294046857,0.269404685657
340620.686375,3832684.0725,40.83,37.3740176458,-3.4559823542
340622.216,3832688.43,30.72,31.2427166659,0.522716665889
340623.75,3832692.79875,42.54,38.2776044128,-4.26239558717
340625.220125,3832696.9875,38.54,38.0398428099,-0.500157190102
340626.743125,3832701.32375,36.05,38.3683376482,2.31833764819
340628.271125,3832705.675,38.12,38.4733625156,0.353362515609
340629.78525,3832709.9875,33.66,36.526891609,2.86689160903
340631.33475,3832714.4,30.36,32.5722772572,2.2122772572
340632.895,3832718.8475,35.8,38.284136688,2.484136688
340634.4145,3832723.175,37.39,38.7474412875,1.35744128754
340635.84725,3832727.25375,37.99,37.3377025091,-0.652297490861
340637.315125,3832731.43375,36.71,37.8813149488,1.17131494879
340638.805625,3832735.68,37.37,38.3784645236,1.00846452358
340640.33175,3832740.02625,35.98,37.515489788,1.53548978797
340641.882375,3832744.4425,37.03,38.0247057738,0.99470577384
340644.821875,3832752.81125,35.43,37.5540627462,2.12406274616
340646.4035,3832757.31625,36.2,37.7002880626,1.50028806261
340647.97725,3832761.80125,33.85,35.9069698785,2.05696987848
340649.515375,3832766.18375,37.35,37.9148499009,0.564849900895
340651.044625,3832770.5375,44.89,35.2424143075,-9.64758569248
340652.5265,3832774.7575,37.86,38.054635801,0.19463580102
340654.004125,3832778.96625,33.34,37.7331613097,4.39316130974
340655.521625,3832783.03,37.38,37.740838461,0.360838461042
340657.052125,3832787.39375,34.86,37.8819610626,3.02196106256
340658.55675,3832791.685,40.04,38.2216772651,-1.81832273495
340660.073125,3832796.0125,49.44,37.8981939683,-11.5418060317
340610.547125,3832663.24375,36.18,38.0395825738,1.85958257377
340612.118125,3832667.71875,40.96,38.2747368695,-2.68526313048
340613.646,3832672.0675,43.01,37.9787409892,-5.03125901084
340614.965625,3832676.32125,38.97,38.1331260123,-0.836873987667
340616.48875,3832680.6525,35.29,38.1752456402,2.88524564025
340617.996625,3832684.9375,42.13,38.2509312325,-3.87906876747
340619.537875,3832689.32125,41.43,38.058066507,-3.371933493
340621.106625,3832693.77875,31.05,33.8541211653,2.80412116527
340622.555875,3832697.9,42.22,37.9225602576,-4.29743974237
340624.027,3832702.07875,38.41,38.733461575,0.323461574974
340625.605375,3832706.57,32.03,37.1088582411,5.07885824111
340627.147625,3832710.95375,40.85,37.24011153,-3.60988847001
340628.64725,3832715.21625,40.4,38.0993292715,-2.30067072847
340630.185,3832719.59,38.36,38.0477961275,-0.312203872492
340631.71875,3832723.94875,36.33,36.7489974298,0.41899742976
340633.173875,3832728.085,41.84,38.2264969012,-3.61350309883
340634.65825,3832732.305,39.49,37.8465585761,-1.64344142392
340636.123875,3832736.47,44.68,37.581564442,-7.09843555796
340637.669375,3832740.865,34.55,37.5992804946,3.04928049464
340639.241,3832745.3325,34.28,37.5871908118,3.30719081185
340640.75175,3832749.62625,40.61,37.9166570657,-2.69334293431
340642.245375,3832753.87,35.85,37.9733973824,2.12339738245
340643.80725,3832758.3125,35.86,37.0312985287,1.1712985287
340645.3425,3832762.67625,37.62,36.1205147391,-1.49948526087
340646.855875,3832766.97875,34.44,37.7456559788,3.30565597885
340648.389875,3832771.34,35.27,36.8850628587,1.61506285872
340649.91325,3832775.67,36.54,38.0802662735,1.54026627349
340652.928375,3832783.9475,34.87,37.5321005744,2.66210057438
340654.479125,3832788.35875,39.07,38.0982404373,-0.971759562668
340655.99875,3832792.69125,44.99,42.1163272052,-2.8736727948
340657.538625,3832797.07375,37.88,39.4578234596,1.57782345961
340607.779,3832664.17125,39.05,37.6869011146,-1.36309888538
340609.35375,3832668.65875,37.64,37.5109116539,-0.129088346087
340610.868875,3832672.98125,37.99,37.7990328062,-0.190967193787
340612.205625,3832677.325,31.56,35.4917560251,3.93175602512
340613.753125,3832681.73,36.18,37.7873484594,1.60734845944
340615.2385,3832685.955,36.04,39.3226370577,3.2826370577
340616.778375,3832690.3375,31.85,36.1286083902,4.27860839016
340618.323625,3832694.73375,31.01,37.182348397,6.17234839697
340619.778375,3832698.8725,35.67,37.6033239121,1.93332391207
340621.287375,3832703.165,34.75,37.4604176546,2.7104176546
340622.86475,3832707.6525,39.2,38.0920970835,-1.10790291648
340624.396625,3832712.01,37.16,37.4458621844,0.285862184411
340625.90075,3832716.29,36.4,37.4427027564,1.04270275636
340627.42075,3832720.615,33.53,36.1307626953,2.60076269531
340628.9315,3832724.91,36.36,35.3812417646,-0.978758235418
340630.395,3832729.075,34.51,36.4276368041,1.91763680411
340631.888375,3832733.32375,34.71,38.043489343,3.33348934304
340633.418375,3832737.67875,45.01,45.3967626831,0.386762683089
340634.9465,3832742.025,30.98,33.1734094358,2.19340943579
340636.462125,3832746.33875,35.59,37.7237230429,2.13372304285
340637.95825,3832750.59125,40.08,37.2104774001,-2.86952259993
340639.458375,3832754.86125,28.98,31.506354791,2.52635479096
340641.01425,3832759.2875,35.72,37.3153651063,1.59536510627
340642.52075,3832763.575,38.21,37.6458645077,-0.564135492275
340644.036125,3832767.88625,34.68,37.659366039,2.97936603898
340645.585875,3832772.295,35.68,37.0589402141,1.37894021411
340647.09425,3832776.585,40.04,37.7641577038,-2.2758422962
340648.617,3832780.9175,36.13,37.3753863366,1.24538633659
340650.159625,3832784.9875,33.97,34.1302986728,0.160298672816
340651.685875,3832789.33625,37.77,37.9511688618,0.181168861773
340653.209625,3832793.6825,32.6,37.8387167878,5.23871678784
340654.72975,3832798.01,38.6,37.3080448611,-1.29195513891
340605.045625,3832665.13125,39.79,37.7859708735,-2.00402912648
340606.630375,3832669.6475,37.61,36.7172398846,-0.892760115442
340608.150375,3832673.9825,40.31,38.065166843,-2.24483315698
340609.4685,3832678.33625,36.85,37.4225028344,0.572502834415
340611.022125,3832682.75625,34.69,36.7022675069,2.01226750692
340612.509625,3832686.98875,34.19,37.8664560206,3.6764560206
340614.016625,3832691.27875,38.57,37.7571845835,-0.812815416452
340616.998875,3832699.765,39.88,37.5246434518,-2.35535654822
340618.518,3832704.08625,39.37,37.495545182,-1.874454818
340620.100375,3832708.585,37.08,38.0213840836,0.941384083643
340621.615375,3832712.8975,38.52,38.0678668339,-0.452133166088
340623.125625,3832717.195,37.16,36.4799280104,-0.680071989621
340624.6535,3832721.5425,40.66,37.9122641774,-2.7477358226
340626.1835,3832725.8975,33.09,37.3851539419,4.29515394186
340627.64125,3832730.045,36.74,37.8595288728,1.11952887277
340629.127875,3832734.2725,35.96,38.3504677115,2.3904677115
340630.627125,3832738.54,40.0,38.0017726002,-1.99822739978
340632.1465,3832742.8625,37.6,37.7446718798,0.144671879842
340633.69625,3832747.27,37.06,37.840036334,0.780036334049
340635.190125,3832751.51875,37.48,37.7376214755,0.257621475455
340636.701375,3832755.81875,34.19,37.7881296295,3.59812962955
340638.263,3832760.26375,37.37,36.5021173801,-0.867882619856
340639.77275,3832764.56125,36.25,38.0064509435,1.75645094347
340641.294625,3832768.88875,38.59,37.6768559336,-0.913144066446
340642.834375,3832773.27,41.36,37.5301488047,-3.82985119534
340644.344,3832777.56625,39.07,37.5743408057,-1.49565919431
340645.861375,3832781.88375,39.85,33.9927897402,-5.85721025978
340647.391875,3832785.8825,40.34,37.4104735852,-2.92952641476
340650.44125,3832794.5775,30.73,37.4775317096,6.74753170961
340651.993875,3832799.00375,39.81,39.0290165306,-0.780983469421
340606.530125,3832679.2425,32.22,33.6832411185,1.46324111846
340608.10625,3832683.705,31.73,31.5445991978,-0.185400802164
340609.595375,3832687.9175,31.68,32.2622644264,0.582264426401
340611.088,3832692.145,43.67,36.9979777214,-6.67202227856
340612.628125,3832696.50375,33.09,34.1462173292,1.05621732916
340614.112375,3832700.7025,30.82,30.7278677099,-0.0921322900743
340615.668875,3832705.10625,30.09,32.8727150807,2.78271508071
340617.252125,3832709.585,30.86,31.569451921,0.709451920979
340618.78075,3832713.91375,35.53,32.3235247166,-3.20647528345
340620.303,3832718.2225,45.86,37.6675889197,-8.19241108029
340621.81575,3832722.505,34.5,30.8110127607,-3.6889872393
340623.33925,3832726.81875,28.49,31.1302644711,2.64026447115
340624.8045,3832730.965,30.18,30.596091071,0.416091070965
340627.81625,3832739.4875,28.89,30.5228231618,1.63282316184
340629.34825,3832743.825,29.49,31.6220807393,2.13208073927
340632.39275,3832752.44375,33.67,32.3789008939,-1.29109910605
340633.916125,3832756.7525,32.56,33.8565258205,1.29652582054
340635.48925,3832761.205,29.57,32.8599383544,3.28993835443
340636.992875,3832765.46125,27.18,32.6665088246,5.48650882455
340640.081375,3832774.2025,38.75,37.1803937633,-1.56960623669
340643.126125,3832782.82,30.97,31.6451204956,0.675120495556
340603.900875,3832680.13625,29.38,33.6515532232,4.27155322316
340605.456875,3832684.5825,29.73,34.9185611432,5.18856114315
340606.934875,3832688.8025,30.21,32.4511875623,2.24118756231
340608.442375,3832693.11125,43.44,36.6904805464,-6.74951945365
340611.386375,3832701.52,28.24,34.0214648951,5.78146489513
340612.9255,3832705.915,29.25,31.8459151768,2.5959151768
340614.522625,3832710.47875,29.43,36.1114779391,6.68147793914
340616.036375,3832714.8025,42.42,34.9904309587,-7.42956904125
340617.548,3832719.1225,32.67,31.8241076154,-0.84589238459
340622.01825,3832731.89,28.82,32.5063399648,3.68633996483
340623.51475,3832736.1675,46.23,42.3525184193,-3.87748158073
340625.029875,3832740.49625,37.73,34.3764919825,-3.3535080175
340626.547375,3832744.83,26.41,30.9272071215,4.51720712147
340628.077875,3832749.2025,34.76,32.9740477098,-1.78595229019
340629.545,3832753.395,32.84,34.0541816091,1.21418160915
340631.045875,3832757.68125,29.38,32.1670730303,2.78707303027
340632.6275,3832762.2,34.51,33.1323890667,-1.37761093326
340634.108,3832766.42875,32.07,38.1809679223,6.11096792225
340635.585875,3832770.64875,37.85,37.8174567302,-0.0325432697999
340638.673,3832779.4675,37.36,34.5404808057,-2.81951919425
340640.1695,3832783.7425,27.07,30.5913935832,3.52139358318
340600.827875,3832681.2025,26.07,30.8159824754,4.74598247545
340602.39125,3832685.6525,37.72,33.3317736541,-4.38822634586
340603.884875,3832689.905,30.13,30.9825866489,0.852586648932
340605.398375,3832694.2125,32.63,30.7624969992,-1.86750300082
340606.91175,3832698.52125,30.87,30.7753913505,-0.0946086495356
340608.364625,3832702.655,31.18,33.8120586923,2.63205869231
340609.915625,3832707.07125,47.31,38.895120732,-8.41487926795
340611.495875,3832711.5675,38.33,33.334934672,-4.99506532803
340613.004875,3832715.8625,36.4,34.9904097642,-1.40959023578
340616.065,3832724.57,29.53,31.470862894,1.94086289404
340619.016625,3832732.97375,31.33,32.6834151909,1.3534151909
340620.501375,3832737.19875,29.57,33.3942438137,3.82424381374
340622.017875,3832741.515,33.28,33.615867134,0.335867134031
340625.0645,3832750.1875,32.53,32.9146145276,0.384614527635
340626.571125,3832754.47375,33.57,32.2531089496,-1.31689105036
340628.077625,3832758.75875,28.72,31.6797630665,2.95976306654
340631.117,3832767.4125,32.38,33.7604302454,1.38043024537
340635.702875,3832780.4625,36.93,37.4739655877,0.54396558766
340637.219875,3832784.78125,28.92,32.4310396023,3.5110396023
340598.253625,3832681.97625,35.45,37.9429964068,2.49299640684
340599.815125,3832686.42625,47.28,38.0241457509,-9.25585424909
340601.292,3832690.63375,27.34,33.256347099,5.91634709899
340604.326375,3832699.28125,36.22,37.2465975876,1.02659758759
340607.30625,3832707.77,38.28,38.9390541839,0.659054183857
340608.901875,3832712.3175,35.05,38.2292886564,3.17928865641
340610.409375,3832716.61375,44.82,34.5707848036,-10.2492151964
340613.475,3832725.35,35.72,38.8954130924,3.17541309238
340614.98225,3832729.64875,46.04,37.6381933862,-8.40180661383
340617.895625,3832737.95,44.53,37.4430293873,-7.08697061271
340619.404625,3832742.2475,43.33,34.6439979087,-8.68600209126
340620.92975,3832746.59625,41.08,43.6745358029,2.5945358029
340622.463625,3832750.9675,35.34,38.1270254256,2.78702542561
340625.440875,3832759.45,35.21,38.654708493,3.44470849296
340627.013375,3832763.9325,37.27,36.9790615006,-0.290938499383
340628.515,3832768.21125,38.99,39.1270077524,0.137007752404
340630.021375,3832772.50375,31.69,33.6819370537,1.99193705367
340633.093,3832781.2575,36.48,37.2703408747,0.790340874658
340634.603625,3832785.5575,27.67,37.796548813,10.126548813
340618.14425,3832747.5375,46.38,39.9645308336,-6.41546916643
340619.676,3832751.90375,45.35,39.9152302807,-5.43476971933
340625.723,3832769.14375,37.11,32.5312152196,-4.57878478042
340627.228375,3832773.43375,31.66,37.9363696363,6.27636963626
340628.788875,3832777.8825,36.0,37.8777952446,1.87779524464
340630.301,3832782.19375,32.65,36.9103756608,4.26037566084
