gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340653.53,3832759.53,67.79,69.1051323696,1.31513236957
340655.017375,3832763.75125,71.54,68.7791797348,-2.76082026525
340656.56675,3832768.1525,68.85,63.9030549757,-4.94694502435
340658.10225,3832772.5125,63.11,66.8112368844,3.70123688444
340659.613625,3832776.8025,67.38,65.0780587729,-2.30194122709
340661.128625,3832780.90125,72.78,68.9273189053,-3.8526810947
340662.62325,3832785.15625,70.41,68.7740156761,-1.63598432393
340664.142625,3832789.4725,65.7,64.9062775184,-0.793722481555
340665.680375,3832793.84625,72.31,69.1111475712,-3.19885242882
340616.063625,3832661.39375,61.45,64.5527068564,3.1027068564
340617.624,3832665.83625,57.64,59.9098341964,2.26983419642
340619.142,3832670.15625,65.1,64.7153564012,-0.384643598817
340620.484625,3832674.4975,66.79,64.8623892479,-1.9276107521
340622.028,3832678.8825,68.54,65.8886681664,-2.6513318336
340623.525625,3832683.13625,63.51,66.5792776513,3.06927765133
340625.046625,3832687.45625,63.17,65.0382040608,1.86820406078
340626.593625,3832691.85,66.37,65.4623916206,-0.907608379431
340628.068,3832696.04,66.41,64.881727443,-1.528272557
340629.59,3832700.36,64.17,64.6961874046,0.526187404569
340631.148375,3832704.7875,71.73,65.0199909744,-6.71000902559
340632.675125,3832709.12375,70.28,64.1865219026,-6.0934780974
340634.18875,3832713.4225,65.07,66.4755765293,1.40557652935
340635.683,3832717.67,59.5,65.2883351565,5.78833515648
340637.205625,3832721.99,68.78,66.4415966293,-2.33840337069
340638.688,3832726.2025,76.04,68.1197241125,-7.92027588748
340640.189625,3832730.4675,68.77,66.6986593171,-2.07134068295
340641.699,3832734.75625,67.05,64.5845410162,-2.46545898376
340643.21625,3832739.0625,69.64,67.6659013406,-1.97409865944
340644.764,3832743.4625,66.32,69.6266614717,3.30666147168
340646.281,3832747.77,73.16,68.1686021467,-4.99139785334
340647.784,3832752.03875,68.76,66.537732503,-2.22226749701
340649.33275,3832756.4375,67.64,67.2315945807,-0.408405419348
340652.367,3832765.05625,80.03,69.3326165582,-10.6973834418
340653.908875,3832769.43625,64.02,69.5724237944,5.5524237944
340655.43,3832773.75625,75.7,68.5717976766,-7.12820232338
340656.929,3832778.0125,69.11,64.9801983769,-4.12980162314
340658.457625,3832782.05,62.43,65.1109962984,2.68099629842
340659.977375,3832786.37,69.84,68.1694144099,-1.67058559013
340661.493,3832790.6825,62.63,65.7251915224,3.09519152235
340663.024375,3832795.04375,68.11,70.1642810173,2.05428101729
340613.23575,3832662.39625,64.18,65.928305593,1.74830559296
340614.796375,3832666.8475,67.8,65.5851131768,-2.21488682325
340616.304125,3832671.15,65.18,64.2881737581,-0.891826241925
340617.650875,3832675.42875,62.37,66.7753459243,4.40534592433
340619.187375,3832679.80625,68.21,65.3731614745,-2.83683852549
340620.686375,3832684.0725,68.26,64.0218865283,-4.23811347172
340622.216,3832688.43,63.25,65.4454126139,2.19541261387
340623.75,3832692.79875,67.58,66.5186455229,-1.06135447712
340625.220125,3832696.9875,70.17,65.4225489709,-4.74745102906
340626.743125,3832701.32375,71.55,67.1473471856,-4.40265281436
340628.271125,3832705.675,64.33,66.4974334654,2.16743346539
340629.78525,3832709.9875,69.37,65.0136056854,-4.35639431456
340631.33475,3832714.4,64.28,65.1631603482,0.883160348208
340632.895,3832718.8475,73.04,66.9751278861,-6.06487211395
340634.4145,3832723.175,69.98,63.2292039122,-6.75079608781
340635.84725,3832727.25375,67.58,64.9741379252,-2.60586207484
340637.315125,3832731.43375,73.81,66.6494086352,-7.16059136479
340638.805625,3832735.68,68.36,68.0375849337,-0.322415066287
340640.33175,3832740.02625,63.9,66.9854696132,3.08546961316
340641.882375,3832744.4425,64.07,69.3597875967,5.28978759668
340644.821875,3832752.81125,67.26,69.5936461615,2.33364616151
340646.4035,3832757.31625,69.21,69.3369576635,0.126957663535
340647.97725,3832761.80125,65.54,65.4547389851,-0.0852610148505
340649.515375,3832766.18375,65.61,69.4052725214,3.79527252141
340651.044625,3832770.5375,67.88,64.6731390117,-3.20686098828
340652.5265,3832774.7575,71.67,68.1087569717,-3.56124302833
340654.004125,3832778.96625,63.89,66.1977573358,2.30775733583
340655.521625,3832783.03,63.64,63.8343671456,0.194367145638
340657.052125,3832787.39375,59.91,65.7083198576,5.79831985759
340658.55675,3832791.685,70.59,67.6298318349,-2.96016816508
340660.073125,3832796.0125,71.16,66.1642056359,-4.99579436407
340610.547125,3832663.24375,66.02,66.0160885487,-0.00391145133661
340612.118125,3832667.71875,70.01,67.1685055276,-2.84149447237
340613.646,3832672.0675,65.35,65.3648234717,0.014823471716
340614.965625,3832676.32125,61.0,66.1242812445,5.12428124451
340616.48875,3832680.6525,67.1,65.0160071632,-2.08399283681
340617.996625,3832684.9375,67.73,66.8608856237,-0.869114376264
340619.537875,3832689.32125,59.82,65.9411525128,6.12115251284
340621.106625,3832693.77875,64.6,65.4523821391,0.852382139069
340622.555875,3832697.9,74.53,67.1006176713,-7.42938232874
340624.027,3832702.07875,66.63,66.7313035677,0.10130356773
340625.605375,3832706.57,68.11,64.6877869685,-3.42221303154
340627.147625,3832710.95375,66.8,66.1735986753,-0.626401324723
340628.64725,3832715.21625,73.24,66.7089375942,-6.53106240575
340630.185,3832719.59,65.62,67.3870726414,1.76707264139
340631.71875,3832723.94875,59.99,65.0198144666,5.02981446664
340633.173875,3832728.085,74.83,66.617569265,-8.21243073497
340634.65825,3832732.305,70.64,67.1313056194,-3.50869438064
340636.123875,3832736.47,81.3,66.4537661739,-14.8462338261
340637.669375,3832740.865,64.67,69.0746009117,4.40460091172
340639.241,3832745.3325,66.94,67.2677488808,0.327748880776
340640.75175,3832749.62625,79.89,68.6235732204,-11.2664267796
340642.245375,3832753.87,68.69,68.3334871145,-0.356512885536
340643.80725,3832758.3125,64.63,65.019985469,0.389985469036
340645.3425,3832762.67625,61.26,65.551659048,4.29165904801
340646.855875,3832766.97875,66.48,68.8308363427,2.35083634266
340648.389875,3832771.34,65.44,66.2903586695,0.850358669502
340649.91325,3832775.67,66.94,68.2874829799,1.34748297993
340652.928375,3832783.9475,74.53,68.2210430421,-6.30895695793
340654.479125,3832788.35875,63.51,65.7022329447,2.19223294466
340655.99875,3832792.69125,59.37,59.9653927768,0.59539277678
340657.538625,3832797.07375,65.41,67.4580125657,2.04801256567
340607.779,3832664.17125,62.84,65.4638707604,2.62387076038
340609.35375,3832668.65875,64.29,65.356730252,1.06673025198
340610.868875,3832672.98125,63.76,65.7236017917,1.96360179174
340612.205625,3832677.325,65.09,64.3037057254,-0.786294274617
340613.753125,3832681.73,62.52,65.0188474709,2.49884747093
340615.2385,3832685.955,67.47,66.1947349278,-1.27526507216
340616.778375,3832690.3375,64.74,64.7212714259,-0.0187285740945
340618.323625,3832694.73375,64.95,65.2902688537,0.340268853701
340619.778375,3832698.8725,65.51,64.4411229774,-1.06887702259
340621.287375,3832703.165,63.93,65.9775315353,2.04753153526
340622.86475,3832707.6525,69.11,66.6741334333,-2.43586656672
340624.396625,3832712.01,69.12,64.9207908788,-4.19920912116
340625.90075,3832716.29,62.62,64.2092745163,1.58927451628
340627.42075,3832720.615,62.64,65.3323094599,2.69230945994
340628.9315,3832724.91,61.67,64.37079822,2.70079821996
340630.395,3832729.075,63.0,64.7663350561,1.76633505607
340631.888375,3832733.32375,66.32,65.4681318754,-0.851868124603
340633.418375,3832737.67875,57.43,58.1630675094,0.733067509436
340634.9465,3832742.025,65.47,64.933859047,-0.536140952973
340636.462125,3832746.33875,76.58,68.143964046,-8.43603595404
340637.95825,3832750.59125,72.98,66.2027105033,-6.77728949667
340639.458375,3832754.86125,77.01,65.2827517072,-11.7272482928
340641.01425,3832759.2875,66.76,67.3727489903,0.612748990344
340642.52075,3832763.575,71.67,69.219941871,-2.45005812897
340644.036125,3832767.88625,68.72,67.5875864634,-1.13241353665
340645.585875,3832772.295,67.95,68.1467370644,0.196737064351
340647.09425,3832776.585,77.12,69.2222671022,-7.89773289777
340648.617,3832780.9175,62.39,64.1689372792,1.77893727919
340650.159625,3832784.9875,59.85,64.8938523334,5.04385233345
340651.685875,3832789.33625,64.7,70.0330459914,5.33304599144
340653.209625,3832793.6825,65.07,67.2222503165,2.1522503165
340654.72975,3832798.01,64.27,67.8714455001,3.60144550014
340605.045625,3832665.13125,68.36,66.6625383802,-1.69746161983
340606.630375,3832669.6475,66.27,64.5322918881,-1.73770811194
340608.150375,3832673.9825,64.97,67.7794609258,2.80946092581
340609.4685,3832678.33625,67.12,65.6968739292,-1.42312607075
340611.022125,3832682.75625,73.33,65.4776539005,-7.8523460995
340612.509625,3832686.98875,63.88,65.2153647501,1.33536475008
340614.016625,3832691.27875,61.24,66.877052587,5.63705258701
340616.998875,3832699.765,64.24,64.1491850069,-0.0908149931015
340618.518,3832704.08625,62.02,65.8496059173,3.82960591734
340620.100375,3832708.585,65.81,66.4124286407,0.602428640667
340621.615375,3832712.8975,75.12,65.5740181043,-9.54598189575
340623.125625,3832717.195,71.62,65.692010663,-5.92798933702
340624.6535,3832721.5425,60.86,66.5064851618,5.64648516179
340626.1835,3832725.8975,64.68,64.7429810174,0.0629810174392
340627.64125,3832730.045,60.79,63.9619925398,3.1719925398
340629.127875,3832734.2725,61.4,66.273032914,4.87303291397
340630.627125,3832738.54,63.06,68.2459502301,5.1859502301
340632.1465,3832742.8625,64.98,64.8359137594,-0.144086240643
340633.69625,3832747.27,68.23,66.9050784374,-1.32492156258
340635.190125,3832751.51875,65.15,67.6549278405,2.50492784052
340636.701375,3832755.81875,62.54,68.7195187091,6.17951870913
340638.263,3832760.26375,59.54,63.4924468604,3.95244686042
340639.77275,3832764.56125,66.88,67.4293332069,0.549333206896
340641.294625,3832768.88875,72.76,67.7319825484,-5.02801745157
340642.834375,3832773.27,81.57,68.9087906544,-12.6612093456
340644.344,3832777.56625,60.03,64.5770136543,4.54701365435
340645.861375,3832781.88375,67.96,64.7987565145,-3.1612434855
340647.391875,3832785.8825,61.42,64.6251000255,3.20510002553
340650.44125,3832794.5775,65.53,64.1845633828,-1.34543661721
340651.993875,3832799.00375,62.06,64.3809946032,2.32099460324
340606.530125,3832679.2425,62.49,65.2681969893,2.77819698925
340608.10625,3832683.705,65.94,65.9069396764,-0.0330603236391
340609.595375,3832687.9175,63.97,64.7848584381,0.814858438141
340611.088,3832692.145,56.84,64.4585670729,7.61856707291
340612.628125,3832696.50375,66.06,64.8838959368,-1.17610406318
340614.112375,3832700.7025,67.19,65.835848564,-1.35415143597
340615.668875,3832705.10625,65.46,65.5554501462,0.0954501462469
340617.252125,3832709.585,64.14,65.7652418465,1.62524184649
340618.78075,3832713.91375,66.5,65.1135992477,-1.38640075233
340620.303,3832718.2225,62.35,63.7600556438,1.41005564379
340621.81575,3832722.505,63.98,65.8390406573,1.8590406573
340623.33925,3832726.81875,67.84,65.4548558648,-2.38514413516
340624.8045,3832730.965,66.42,65.9613837444,-0.458616255622
340627.81625,3832739.4875,67.2,66.1713627066,-1.02863729341
340629.34825,3832743.825,68.58,65.3172476907,-3.26275230925
340632.39275,3832752.44375,66.21,64.9101458904,-1.2998541096
340633.916125,3832756.7525,63.36,65.0954843804,1.73548438036
340635.48925,3832761.205,65.88,65.8868300752,0.00683007523845
340636.992875,3832765.46125,67.46,65.0220070663,-2.43799293374
340640.081375,3832774.2025,62.58,64.7247713324,2.14477133235
340643.126125,3832782.82,68.54,66.4465089246,-2.0934910754
340603.900875,3832680.13625,66.05,65.0445189223,-1.00548107773
340605.456875,3832684.5825,67.77,64.6120772804,-3.1579227196
340606.934875,3832688.8025,67.22,65.0041475324,-2.21585246756
340608.442375,3832693.11125,60.67,65.4565108655,4.78651086551
340611.386375,3832701.52,66.63,64.6115991051,-2.01840089487
340612.9255,3832705.915,65.69,65.0045659795,-0.685434020506
340614.522625,3832710.47875,64.5,64.9332678729,0.433267872899
340616.036375,3832714.8025,64.68,64.7009107315,0.020910731459
340617.548,3832719.1225,70.31,65.370797405,-4.93920259504
340622.01825,3832731.89,65.69,65.2069456041,-0.483054395923
340623.51475,3832736.1675,56.41,60.211365534,3.80136553404
340625.029875,3832740.49625,73.36,66.2272338519,-7.13276614807
340626.547375,3832744.83,67.15,65.2554137571,-1.89458624288
340628.077875,3832749.2025,63.14,64.8878628464,1.74786284639
340629.545,3832753.395,66.28,65.6087879804,-0.671212019571
340631.045875,3832757.68125,66.56,65.3921818907,-1.1678181093
340632.6275,3832762.2,62.03,65.6716266039,3.64162660388
340634.108,3832766.42875,66.46,63.8587014991,-2.60129850089
340635.585875,3832770.64875,63.66,63.6107808735,-0.0492191265372
340638.673,3832779.4675,58.72,64.3485714824,5.62857148239
340640.1695,3832783.7425,65.28,65.6731085463,0.393108546296
340600.827875,3832681.2025,68.06,65.8239017428,-2.23609825716
340602.39125,3832685.6525,60.7,64.7880905429,4.0880905429
340603.884875,3832689.905,65.27,65.1934908102,-0.0765091897991
340605.398375,3832694.2125,68.75,65.3473509264,-3.4026490736
340606.91175,3832698.52125,66.45,65.8196901879,-0.630309812073
340608.364625,3832702.655,66.28,65.0549562908,-1.22504370918
340609.915625,3832707.07125,58.46,64.9956046784,6.53560467836
340611.495875,3832711.5675,62.03,64.9744471546,2.94444715463
340613.004875,3832715.8625,60.8,64.9108158771,4.11081587714
340616.065,3832724.57,65.96,65.7721008489,-0.187899151089
340619.016625,3832732.97375,62.63,65.2395412391,2.60954123912
340620.501375,3832737.19875,64.98,65.328715048,0.348715047961
340622.017875,3832741.515,68.05,64.355976599,-3.69402340095
340625.0645,3832750.1875,64.72,65.0878668954,0.36786689544
340626.571125,3832754.47375,62.89,65.2245373418,2.33453734181
340628.077625,3832758.75875,66.53,66.7126986743,0.182698674286
340631.117,3832767.4125,66.58,64.7200188487,-1.85998115134
340635.702875,3832780.4625,60.89,63.6856674625,2.79566746249
340637.219875,3832784.78125,67.23,65.1334356786,-2.09656432136
340598.253625,3832681.97625,63.15,65.1582554274,2.00825542744
340599.815125,3832686.42625,67.95,63.8309608694,-4.11903913059
340601.292,3832690.63375,68.63,65.2580918685,-3.37190813154
340604.326375,3832699.28125,68.39,64.5902530304,-3.79974696962
340607.30625,3832707.77,66.06,63.8395439062,-2.22045609384
340608.901875,3832712.3175,61.92,64.7271254194,2.8071254194
340610.409375,3832716.61375,61.23,65.0793475081,3.84934750807
340613.475,3832725.35,58.89,65.2813771667,6.39137716668
340614.98225,3832729.64875,72.9,64.2829369024,-8.61706309762
340617.895625,3832737.95,63.55,64.93647711,1.38647710996
340619.404625,3832742.2475,68.89,64.7605043231,-4.12949567692
340620.92975,3832746.59625,59.13,59.0445594064,-0.0854405936129
340622.463625,3832750.9675,63.73,64.8366790202,1.10667902023
340625.440875,3832759.45,66.58,65.2036626089,-1.37633739106
340627.013375,3832763.9325,63.33,65.4276959684,2.09769596842
340628.515,3832768.21125,62.55,65.0436819658,2.49368196578
340630.021375,3832772.50375,63.68,65.8660048025,2.18600480249
340633.093,3832781.2575,65.29,64.6790104224,-0.610989577644
340634.603625,3832785.5575,69.11,64.9554566515,-4.15454334845
340618.14425,3832747.5375,62.99,65.2722138758,2.28221387585
340619.676,3832751.90375,67.12,65.1203834357,-1.9996165643
340625.723,3832769.14375,62.08,65.9836290994,3.90362909943
340627.228375,3832773.43375,64.59,65.0700424633,0.4800424633
340628.788875,3832777.8825,68.54,63.9091627298,-4.63083727017
340630.301,3832782.19375,64.45,64.4772405399,0.0272405398775
