gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340653.53,3832759.53,15.73,13.3037856982,-2.42621430183
340655.017375,3832763.75125,14.6,13.6547440275,-0.945255972528
340656.56675,3832768.1525,18.01,20.195988926,2.18598892602
340658.10225,3832772.5125,12.38,14.4662792381,2.08627923808
340659.613625,3832776.8025,13.08,17.1272077411,4.04720774107
340661.128625,3832780.90125,16.94,14.4084228433,-2.53157715669
340662.62325,3832785.15625,12.01,14.1225461683,2.11254616832
340664.142625,3832789.4725,24.52,22.1342751913,-2.38572480867
340665.680375,3832793.84625,11.22,13.9426352761,2.72263527614
340616.063625,3832661.39375,11.99,16.2342865549,4.24428655494
340617.624,3832665.83625,7.16,8.89053207969,1.73053207969
340619.142,3832670.15625,14.74,17.2037659299,2.46376592988
340620.484625,3832674.4975,14.22,24.0387273718,9.81872737185
340622.028,3832678.8825,18.45,14.5204628688,-3.92953713121
340623.525625,3832683.13625,13.74,14.6128234839,0.872823483931
340625.046625,3832687.45625,13.6,14.2905224745,0.690522474503
340626.593625,3832691.85,11.42,14.184092343,2.764092343
340628.068,3832696.04,10.74,15.7611510074,5.02115100743
340629.59,3832700.36,29.56,24.0298961383,-5.53010386167
340631.148375,3832704.7875,9.94,14.9076866902,4.96768669023
340632.675125,3832709.12375,12.25,16.7523868066,4.50238680665
340634.18875,3832713.4225,15.34,14.5691461362,-0.770853863839
340635.683,3832717.67,9.71,15.0548834805,5.34488348047
340637.205625,3832721.99,14.1,14.8090555932,0.709055593223
340638.688,3832726.2025,7.93,13.0390756345,5.10907563451
340640.189625,3832730.4675,15.59,14.7174750796,-0.872524920406
340641.699,3832734.75625,15.11,15.7531582347,0.643158234742
340643.21625,3832739.0625,14.52,13.7328740162,-0.787125983791
340644.764,3832743.4625,12.32,14.2036179775,1.88361797752
340646.281,3832747.77,13.68,14.135025192,0.455025191953
340647.784,3832752.03875,14.17,13.863969848,-0.30603015195
340649.33275,3832756.4375,12.17,14.3362630203,2.16626302035
340652.367,3832765.05625,12.84,14.2064538916,1.36645389163
340653.908875,3832769.43625,11.15,13.587831005,2.43783100495
340655.43,3832773.75625,13.63,13.9127604023,0.282760402278
340656.929,3832778.0125,15.95,14.7672463137,-1.1827536863
340658.457625,3832782.05,6.05,15.6165294159,9.5665294159
340659.977375,3832786.37,12.67,14.3631623545,1.69316235453
340661.493,3832790.6825,17.81,16.2148287258,-1.59517127415
340663.024375,3832795.04375,15.09,13.9388383082,-1.15116169176
340613.23575,3832662.39625,21.55,14.0373938189,-7.5126061811
340614.796375,3832666.8475,10.7,14.2538101845,3.55381018455
340616.304125,3832671.15,8.04,16.9294541242,8.88945412423
340617.650875,3832675.42875,16.56,14.6834887811,-1.87651121894
340619.187375,3832679.80625,13.41,15.9052288762,2.49522887622
340620.686375,3832684.0725,9.35,15.313308146,5.96330814604
340622.216,3832688.43,27.8,27.1505063911,-0.649493608948
340623.75,3832692.79875,13.73,13.5803345358,-0.149665464221
340625.220125,3832696.9875,14.13,14.5022401389,0.372240138878
340626.743125,3832701.32375,16.26,14.2190357483,-2.04096425173
340628.271125,3832705.675,17.09,14.4386775197,-2.65132248031
340629.78525,3832709.9875,16.76,16.808586071,0.048586070973
340631.33475,3832714.4,20.95,22.8157845592,1.86578455919
340632.895,3832718.8475,15.96,14.1658814121,-1.79411858787
340634.4145,3832723.175,14.68,16.8016888366,2.12168883661
340635.84725,3832727.25375,10.55,14.5719909892,4.02199098923
340637.315125,3832731.43375,16.22,15.0203618463,-1.19963815366
340638.805625,3832735.68,13.62,14.2192907713,0.599290771302
340640.33175,3832740.02625,17.83,15.345955775,-2.484044225
340641.882375,3832744.4425,13.12,13.8702407882,0.750240788188
340644.821875,3832752.81125,17.82,14.3198212814,-3.50017871863
340646.4035,3832757.31625,15.91,14.3662629804,-1.54373701958
340647.97725,3832761.80125,20.38,16.4826648376,-3.89733516241
340649.515375,3832766.18375,12.49,13.9616359106,1.4716359106
340651.044625,3832770.5375,10.1,18.3015226304,8.20152263042
340652.5265,3832774.7575,14.5,14.1667266005,-0.333273399511
340654.004125,3832778.96625,18.12,15.0277160376,-3.09228396241
340655.521625,3832783.03,14.9,15.7736247216,0.873624721556
340657.052125,3832787.39375,18.35,14.7192164354,-3.63078356464
340658.55675,3832791.685,11.15,14.2063402524,3.05634025237
340660.073125,3832796.0125,5.99,15.1204504443,9.13045044425
340610.547125,3832663.24375,16.83,14.1981168249,-2.63188317512
340612.118125,3832667.71875,10.55,13.9798255636,3.42982556362
340613.646,3832672.0675,12.83,13.8665340747,1.03653407466
340614.965625,3832676.32125,14.1,14.5361179322,0.436117932183
340616.48875,3832680.6525,16.24,14.9473053041,-1.2926946959
340617.996625,3832684.9375,16.41,14.7399159223,-1.67008407767
340619.537875,3832689.32125,16.71,15.7670415745,-0.942958425542
340621.106625,3832693.77875,29.2,21.5871960598,-7.61280394019
340622.555875,3832697.9,14.83,13.5006337742,-1.32936622577
340624.027,3832702.07875,11.05,13.7219611472,2.67196114722
340625.605375,3832706.57,19.89,18.1916516742,-1.69834832577
340627.147625,3832710.95375,16.32,14.976112337,-1.34388766298
340628.64725,3832715.21625,12.98,13.8899574984,0.909957498372
340630.185,3832719.59,15.53,14.6295207842,-0.900479215815
340631.71875,3832723.94875,20.35,16.8025531456,-3.54744685441
340633.173875,3832728.085,10.78,13.0554955555,2.27549555549
340634.65825,3832732.305,12.3,14.4656218957,2.16562189574
340636.123875,3832736.47,11.12,14.4809949334,3.36099493337
340637.669375,3832740.865,14.73,12.9163393875,-1.81366061249
340639.241,3832745.3325,18.48,15.1738780374,-3.30612196257
340640.75175,3832749.62625,12.73,14.1837894875,1.45378948751
340642.245375,3832753.87,15.68,13.0514148894,-2.62858511056
340643.80725,3832758.3125,19.81,16.7099291351,-3.10007086488
340645.3425,3832762.67625,15.51,15.6049145151,0.094914515117
340646.855875,3832766.97875,18.4,13.5214009067,-4.87859909326
340648.389875,3832771.34,18.21,16.7923845952,-1.4176154048
340649.91325,3832775.67,15.34,14.3106949721,-1.0293050279
340652.928375,3832783.9475,9.1,13.6571411835,4.55714118354
340654.479125,3832788.35875,17.97,14.6516076873,-3.31839231266
340655.99875,3832792.69125,9.3,11.3530089138,2.05300891376
340657.538625,3832797.07375,14.34,12.8354498818,-1.50455011821
340607.779,3832664.17125,11.07,15.2398654753,4.16986547535
340609.35375,3832668.65875,13.67,14.1915806938,0.521580693836
340610.868875,3832672.98125,8.1,13.3521255198,5.2521255198
340612.205625,3832677.325,22.32,19.4095966516,-2.91040334843
340613.753125,3832681.73,15.46,14.7857685557,-0.674231444268
340615.2385,3832685.955,11.6,15.1758806465,3.57588064654
340616.778375,3832690.3375,26.4,20.270974931,-6.129025069
340618.323625,3832694.73375,24.41,15.4288325004,-8.98116749963
340619.778375,3832698.8725,16.38,14.8739070195,-1.5060929805
340621.287375,3832703.165,16.71,14.1109062197,-2.59909378028
340622.86475,3832707.6525,13.9,14.6929211847,0.792921184712
340624.396625,3832712.01,11.51,14.8349611326,3.3249611326
340625.90075,3832716.29,17.55,14.5034461203,-3.04655387969
340627.42075,3832720.615,20.29,17.2484475588,-3.04155244124
340628.9315,3832724.91,21.28,19.1923750611,-2.08762493888
340630.395,3832729.075,19.99,17.0646473846,-2.92535261539
340631.888375,3832733.32375,16.85,15.1147955571,-1.73520444288
340633.418375,3832737.67875,10.38,9.31604381834,-1.06395618166
340634.9465,3832742.025,20.96,22.5071723721,1.54717237211
340636.462125,3832746.33875,9.4,13.2069215497,3.80692154974
340637.95825,3832750.59125,10.94,13.4744227293,2.53442272925
340639.458375,3832754.86125,21.14,23.7175967155,2.57759671552
340641.01425,3832759.2875,14.36,14.5399889907,0.179988990714
340642.52075,3832763.575,14.57,14.0043489893,-0.565651010709
340644.036125,3832767.88625,17.43,14.4236479283,-3.00635207174
340645.585875,3832772.295,14.64,14.4886834645,-0.151316535452
340647.09425,3832776.585,12.18,14.5584116792,2.37841167921
340648.617,3832780.9175,14.2,13.9842712179,-0.215728782098
340650.159625,3832784.9875,20.55,20.8931362529,0.343136252939
340651.685875,3832789.33625,16.54,14.1594348883,-2.38056511173
340653.209625,3832793.6825,12.58,13.9547212395,1.37472123947
340654.72975,3832798.01,9.3,13.9811198117,4.68111981169
340605.045625,3832665.13125,12.1,14.3775311346,2.27753113464
340606.630375,3832669.6475,14.29,17.0843900718,2.79439007185
340608.150375,3832673.9825,14.14,14.5111880578,0.371188057846
340609.4685,3832678.33625,13.66,15.3539293542,1.69392935416
340611.022125,3832682.75625,15.07,15.7535748734,0.68357487336
340612.509625,3832686.98875,18.96,14.6891269631,-4.27087303685
340614.016625,3832691.27875,13.52,13.7198637062,0.199863706235
340616.998875,3832699.765,9.4,14.4605436799,5.06054367986
340618.518,3832704.08625,16.44,15.2383146081,-1.2016853919
340620.100375,3832708.585,13.91,13.7896745899,-0.120325410064
340621.615375,3832712.8975,10.95,15.3492768867,4.39927688666
340623.125625,3832717.195,14.11,15.5014484547,1.39144845468
340624.6535,3832721.5425,11.44,14.6045513916,3.16455139159
340626.1835,3832725.8975,16.28,14.8816846008,-1.39831539922
340627.64125,3832730.045,20.83,17.2487284957,-3.58127150431
340629.127875,3832734.2725,24.95,14.5532497605,-10.3967502395
340630.627125,3832738.54,12.53,14.0812223997,1.55122239972
340632.1465,3832742.8625,12.59,15.1498374498,2.55983744976
340633.69625,3832747.27,18.47,14.4698917395,-4.00010826055
340635.190125,3832751.51875,13.9,13.3011277744,-0.598872225572
340636.701375,3832755.81875,16.31,12.7304131739,-3.57958682605
340638.263,3832760.26375,16.38,16.8097391605,0.429739160471
340639.77275,3832764.56125,13.33,14.547870883,1.21787088303
340641.294625,3832768.88875,13.34,14.5206734476,1.18067344758
340642.834375,3832773.27,11.14,14.3122256575,3.1722256575
340644.344,3832777.56625,14.69,16.7319741396,2.04197413963
340645.861375,3832781.88375,19.21,20.8010064365,1.59100643652
340647.391875,3832785.8825,14.47,17.1341288765,2.66412887645
340650.44125,3832794.5775,28.11,17.4559417942,-10.6540582058
340651.993875,3832799.00375,11.6,17.2413525906,5.64135259057
340606.530125,3832679.2425,17.69,22.5744646107,4.88446461074
340608.10625,3832683.705,23.32,24.8979634583,1.57796345834
340609.595375,3832687.9175,27.13,23.26398845,-3.86601155004
340611.088,3832692.145,13.53,17.437896301,3.90789630103
340612.628125,3832696.50375,19.08,21.6224123948,2.54241239475
340614.112375,3832700.7025,23.86,28.0595733055,4.19957330549
340615.668875,3832705.10625,27.19,23.0278142942,-4.16218570577
340617.252125,3832709.585,31.7,24.4734299024,-7.22657009764
340618.78075,3832713.91375,22.32,23.7928087678,1.47280876779
340620.303,3832718.2225,7.09,18.4514844615,11.3614844615
340621.81575,3832722.505,22.63,27.7176808785,5.08768087854
340623.33925,3832726.81875,31.47,26.2363353943,-5.23366460574
340624.8045,3832730.965,29.29,28.1369341957,-1.15306580428
340627.81625,3832739.4875,28.23,25.1822175466,-3.04778245341
340629.34825,3832743.825,28.04,23.7584087991,-4.28159120087
340632.39275,3832752.44375,22.22,23.1697020415,0.949702041547
340633.916125,3832756.7525,22.28,22.8006687749,0.520668774886
340635.48925,3832761.205,25.95,22.3608870907,-3.58911290926
340636.992875,3832765.46125,23.48,22.7298485091,-0.750151490892
340640.081375,3832774.2025,16.4,16.6359840315,0.235984031496
340643.126125,3832782.82,27.78,24.9480039679,-2.83199603211
340603.900875,3832680.13625,24.35,22.9775561107,-1.37244388932
340605.456875,3832684.5825,26.44,21.7261462534,-4.71385374661
340606.934875,3832688.8025,29.81,25.9546039976,-3.85539600238
340608.442375,3832693.11125,11.27,17.6255672622,6.35556726216
340611.386375,3832701.52,30.88,21.4158918863,-9.46410811365
340612.9255,3832705.915,23.18,23.0917151822,-0.0882848178187
340614.522625,3832710.47875,28.4,18.9947883112,-9.40521168883
340616.036375,3832714.8025,10.69,19.166294956,8.47629495604
340617.548,3832719.1225,18.75,24.3727389868,5.62273898679
340622.01825,3832731.89,25.19,23.9568690494,-1.23313095063
340623.51475,3832736.1675,8.91,11.5025256625,2.59252566251
340625.029875,3832740.49625,15.31,20.7003826136,5.39038261358
340626.547375,3832744.83,38.1,27.473863147,-10.626136853
340628.077875,3832749.2025,23.41,22.3106518246,-1.09934817536
340629.545,3832753.395,21.98,21.7307196285,-0.249280371514
340631.045875,3832757.68125,26.49,22.9062089013,-3.58379109874
340632.6275,3832762.2,20.12,20.9719723532,0.851972353184
340634.108,3832766.42875,23.05,16.3090925624,-6.74090743765
340635.585875,3832770.64875,16.25,16.7403295133,0.490329513299
340638.673,3832779.4675,17.43,19.8492180966,2.41921809657
340640.1695,3832783.7425,30.96,28.5928526014,-2.36714739859
340600.827875,3832681.2025,29.85,26.235037476,-3.61496252402
340602.39125,3832685.6525,21.05,23.8262677842,2.77626778419
340603.884875,3832689.905,33.1,26.1149300453,-6.98506995468
340605.398375,3832694.2125,24.15,25.1327032921,0.982703292106
340606.91175,3832698.52125,29.31,27.4592331245,-1.85076687546
340608.364625,3832702.655,26.41,22.4852741144,-3.92472588557
340609.915625,3832707.07125,8.45,17.2707650007,8.82076500067
340611.495875,3832711.5675,18.35,22.4418590439,4.09185904391
340613.004875,3832715.8625,18.62,24.032384265,5.41238426498
340616.065,3832724.57,26.58,24.0235356075,-2.5564643925
340619.016625,3832732.97375,22.04,23.5086634044,1.4686634044
340620.501375,3832737.19875,25.53,22.8349772216,-2.69502277835
340622.017875,3832741.515,22.06,22.852764314,0.792764314018
340625.0645,3832750.1875,23.84,22.9395749581,-0.900425041949
340626.571125,3832754.47375,22.01,22.6735631949,0.663563194866
340628.077625,3832758.75875,26.28,23.7091290616,-2.57087093838
340631.117,3832767.4125,22.14,21.5387915235,-0.601208476503
340635.702875,3832780.4625,17.56,16.8234220665,-0.736577933497
340637.219875,3832784.78125,27.03,25.0371098683,-1.99289013174
340598.253625,3832681.97625,10.75,13.9748876109,3.22488761087
340599.815125,3832686.42625,11.27,15.9998354421,4.72983544215
340601.292,3832690.63375,27.93,21.6198388156,-6.31016118437
340604.326375,3832699.28125,11.8,13.7708697871,1.97086978711
340607.30625,3832707.77,15.92,15.7357803742,-0.184219625751
340608.901875,3832712.3175,17.01,16.1094271037,-0.900572896281
340610.409375,3832716.61375,9.06,21.2225087169,12.1625087169
340613.475,3832725.35,14.64,14.5795625569,-0.0604374431252
340614.98225,3832729.64875,7.19,16.086663989,8.89666398902
340617.895625,3832737.95,9.38,17.3502543215,7.97025432147
340619.404625,3832742.2475,12.51,21.3535136568,8.84351365683
340620.92975,3832746.59625,11.26,10.2107223116,-1.04927768845
340622.463625,3832750.9675,18.64,15.6135256206,-3.02647437938
340625.440875,3832759.45,20.1,14.358468068,-5.74153193198
340627.013375,3832763.9325,11.47,15.5941320768,4.1241320768
340628.515,3832768.21125,11.12,16.6507057452,5.53070574524
340630.021375,3832772.50375,23.19,22.8824467693,-0.307553230666
340633.093,3832781.2575,15.8,16.5435198551,0.743519855128
340634.603625,3832785.5575,31.44,16.1909631379,-15.2490368621
340618.14425,3832747.5375,8.77,13.9559882616,5.18598826159
340619.676,3832751.90375,11.35,13.8596309917,2.50963099167
340625.723,3832769.14375,16.09,23.8248954952,7.73489549519
340627.228375,3832773.43375,18.71,15.0147483289,-3.69525167109
340628.788875,3832777.8825,15.85,15.443682377,-0.406317622982
340630.301,3832782.19375,19.81,16.1426085854,-3.66739141457
