gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,63.449304957,3.979304957
340655.017375,3832763.75125,62.42,63.3630488059,0.943048805916
340656.56675,3832768.1525,59.94,60.2540207219,0.314020721917
340658.10225,3832772.5125,66.0,62.991569993,-3.00843000703
340659.613625,3832776.8025,63.76,61.5627369068,-2.19726309319
340661.128625,3832780.90125,63.92,63.6167456505,-0.303254349459
340662.62325,3832785.15625,65.67,63.279848206,-2.39015179396
340664.142625,3832789.4725,54.22,58.9036028141,4.68360281408
340665.680375,3832793.84625,63.36,63.4145247201,0.0545247201032
340616.063625,3832661.39375,63.91,62.1757294726,-1.7342705274
340617.624,3832665.83625,76.07,72.5856687343,-3.48433126571
340619.142,3832670.15625,63.83,61.8566112406,-1.97338875942
340620.484625,3832674.4975,64.35,58.0647625385,-6.28523746147
340622.028,3832678.8825,57.04,63.4397974691,6.39979746909
340623.525625,3832683.13625,66.29,63.4407006341,-2.84929936585
340625.046625,3832687.45625,66.27,63.6863205331,-2.58367946686
340626.593625,3832691.85,66.25,63.8074150186,-2.44258498142
340628.068,3832696.04,65.94,63.0126514636,-2.92734853637
340629.59,3832700.36,56.55,55.4919354015,-1.05806459847
340631.148375,3832704.7875,67.46,63.5683681772,-3.89163182279
340632.675125,3832709.12375,64.11,62.2400823691,-1.86991763086
340634.18875,3832713.4225,58.89,62.9773361721,4.08733617213
340635.683,3832717.67,69.11,64.0504250465,-5.05957495349
340637.205625,3832721.99,63.89,63.522008904,-0.367991096004
340638.688,3832726.2025,64.33,63.7145801458,-0.615419854169
340640.189625,3832730.4675,61.6,63.067853237,1.46785323697
340641.699,3832734.75625,64.33,63.1864148325,-1.1435851675
340643.21625,3832739.0625,62.57,63.8050223629,1.23502236294
340644.764,3832743.4625,62.91,63.061001139,0.151001139043
340646.281,3832747.77,63.35,62.9597467087,-0.39025329133
340647.784,3832752.03875,61.67,63.0632994999,1.39329949992
340649.33275,3832756.4375,64.12,63.5275297318,-0.592470268228
340652.367,3832765.05625,60.1,63.0913543447,2.99135434465
340653.908875,3832769.43625,62.61,62.9610520474,0.351052047423
340655.43,3832773.75625,66.77,63.3336354952,-3.43636450484
340656.929,3832778.0125,64.04,62.6963778264,-1.34362217359
340658.457625,3832782.05,68.19,63.4122817653,-4.77771823471
340659.977375,3832786.37,64.51,63.6247136586,-0.885286341388
340661.493,3832790.6825,63.24,62.4419509988,-0.798049001237
340663.024375,3832795.04375,63.1,63.3976704498,0.297670449826
340613.23575,3832662.39625,54.22,63.4360555751,9.21605557507
340614.796375,3832666.8475,66.77,63.2869482072,-3.48305179276
340616.304125,3832671.15,74.0,63.2040377418,-10.7959622582
340617.650875,3832675.42875,66.68,63.4144211579,-3.26557884215
340619.187375,3832679.80625,63.6,62.4853751848,-1.11462481525
340620.686375,3832684.0725,68.75,63.5729594047,-5.17704059534
340622.216,3832688.43,55.39,54.6731451059,-0.716854894067
340623.75,3832692.79875,66.17,64.4951357408,-1.67486425919
340625.220125,3832696.9875,63.92,62.833255077,-1.08674492298
340626.743125,3832701.32375,60.82,63.7495245048,2.92952450483
340628.271125,3832705.675,58.36,63.8734297475,5.51342974753
340629.78525,3832709.9875,58.93,61.609092575,2.679092575
340631.33475,3832714.4,55.06,57.7131508318,2.65315083181
340632.895,3832718.8475,57.96,63.4207072556,5.46070725561
340634.4145,3832723.175,62.28,63.2611074996,0.981107499629
340635.84725,3832727.25375,65.14,63.6074915136,-1.53250848638
340637.315125,3832731.43375,62.12,63.1608473052,1.04084730524
340638.805625,3832735.68,64.17,63.9999268937,-0.170073106331
340640.33175,3832740.02625,62.26,62.629451391,0.369451390953
340641.882375,3832744.4425,63.87,63.6064137756,-0.263586224405
340644.821875,3832752.81125,55.06,62.8827198675,7.82271986746
340646.4035,3832757.31625,60.62,63.3086998535,2.68869985347
340647.97725,3832761.80125,58.46,61.5737881349,3.11378813487
340649.515375,3832766.18375,63.89,63.3102756629,-0.579724337085
340651.044625,3832770.5375,69.4,61.1910513503,-8.20894864966
340652.5265,3832774.7575,62.88,63.8856687924,1.00566879239
340654.004125,3832778.96625,58.35,63.3208800477,4.97088004768
340655.521625,3832783.03,64.46,64.0118445144,-0.448155485569
340657.052125,3832787.39375,60.82,63.5495387684,2.7295387684
340658.55675,3832791.685,65.91,63.534071411,-2.37592858895
340660.073125,3832796.0125,70.45,62.9577593088,-7.49224069124
340610.547125,3832663.24375,60.99,63.834685218,2.84468521798
340612.118125,3832667.71875,67.36,64.082663013,-3.27733698703
340613.646,3832672.0675,67.55,63.9160946578,-3.63390534222
340614.965625,3832676.32125,60.85,63.6417537355,2.79175373546
340616.48875,3832680.6525,61.15,63.4706752566,2.32067525658
340617.996625,3832684.9375,65.38,63.8115650673,-1.56843493271
340619.537875,3832689.32125,65.37,63.4322563762,-1.93774362381
340621.106625,3832693.77875,52.14,59.5565697876,7.41656978762
340622.555875,3832697.9,66.23,64.3772533135,-1.85274668652
340624.027,3832702.07875,65.99,64.1265570156,-1.86344298443
340625.605375,3832706.57,57.1,62.17550737,5.07550737002
340627.147625,3832710.95375,63.34,62.4091753344,-0.930824665611
340628.64725,3832715.21625,66.29,64.1099218923,-2.18007810772
340630.185,3832719.59,63.68,63.0666052004,-0.613394799604
340631.71875,3832723.94875,62.72,62.4074106327,-0.312589367349
340633.173875,3832728.085,67.88,64.2341026685,-3.6458973315
340634.65825,3832732.305,65.67,63.0336704136,-2.63632958639
340636.123875,3832736.47,68.4,63.1348311928,-5.26516880721
340637.669375,3832740.865,59.56,63.7427304508,4.18273045075
340639.241,3832745.3325,59.11,63.4241035347,4.3141035347
340640.75175,3832749.62625,65.19,63.5254314583,-1.66456854168
340642.245375,3832753.87,61.69,64.0118810088,2.32188100879
340643.80725,3832758.3125,61.86,62.204217977,0.344217977025
340645.3425,3832762.67625,63.76,62.856211774,-0.903788225989
340646.855875,3832766.97875,59.45,64.0781951906,4.62819519057
340648.389875,3832771.34,60.89,62.1377502485,1.24775024853
340649.91325,3832775.67,60.17,63.3198411708,3.14984117077
340652.928375,3832783.9475,63.23,63.5365807556,0.306580755597
340654.479125,3832788.35875,62.71,63.1545428673,0.444542867258
340655.99875,3832792.69125,72.73,69.6272858159,-3.10271418408
340657.538625,3832797.07375,64.59,63.8054566959,-0.784543304088
340607.779,3832664.17125,64.9,63.1971222059,-1.70287779407
340609.35375,3832668.65875,62.36,63.504887625,1.14488762505
340610.868875,3832672.98125,65.97,63.9494459986,-2.02055400141
340612.205625,3832677.325,55.66,61.8502766397,6.19027663965
340613.753125,3832681.73,62.1,63.0886908026,0.988690802647
340615.2385,3832685.955,63.22,63.9172902844,0.697290284429
340616.778375,3832690.3375,56.58,61.1968913696,4.61689136955
340618.323625,3832694.73375,54.2,62.3268250838,8.12682508385
340619.778375,3832698.8725,61.97,63.4423443067,1.47234430668
340621.287375,3832703.165,59.65,63.1685425695,3.51854256953
340622.86475,3832707.6525,65.22,63.5062214687,-1.71377853133
340624.396625,3832712.01,63.78,63.255612394,-0.524387606025
340625.90075,3832716.29,62.38,63.785723402,1.40572340201
340627.42075,3832720.615,58.79,62.5641196407,3.77411964074
340628.9315,3832724.91,60.47,61.0692943973,0.599294397291
340630.395,3832729.075,59.19,62.5060365424,3.31603654236
340631.888375,3832733.32375,59.68,63.5608530885,3.8808530885
340633.418375,3832737.67875,73.0,72.5755200928,-0.424479907174
340634.9465,3832742.025,56.09,58.0233836285,1.93338362846
340636.462125,3832746.33875,62.59,63.6898416347,1.09984163475
340637.95825,3832750.59125,67.02,63.2161611861,-3.80383881393
340639.458375,3832754.86125,53.59,56.1862891029,2.59628910292
340641.01425,3832759.2875,60.74,62.8970739926,2.15707399256
340642.52075,3832763.575,63.14,63.39319449,0.253194490047
340644.036125,3832767.88625,61.01,63.1064565911,2.09645659113
340645.585875,3832772.295,60.5,62.2033230682,1.70332306816
340647.09425,3832776.585,65.71,62.9292410618,-2.78075893824
340648.617,3832780.9175,63.19,63.298681171,0.108681170959
340650.159625,3832784.9875,60.88,59.1232050673,-1.75679493273
340651.685875,3832789.33625,61.06,62.837212666,1.77721266604
340653.209625,3832793.6825,57.47,63.179653113,5.70965311305
340654.72975,3832798.01,66.21,62.9928341389,-3.21716586107
340605.045625,3832665.13125,66.13,63.4195818611,-2.71041813888
340606.630375,3832669.6475,64.36,61.6686094873,-2.69139051274
340608.150375,3832673.9825,65.78,63.504541024,-2.27545897598
340609.4685,3832678.33625,62.55,62.7454175452,0.195417545224
340611.022125,3832682.75625,61.78,62.2724096593,0.492409659287
340612.509625,3832686.98875,59.44,63.3950798056,3.95507980561
340614.016625,3832691.27875,65.19,63.7871463188,-1.40285368119
340616.998875,3832699.765,67.79,63.6820986043,-4.10790139571
340618.518,3832704.08625,64.82,63.5823562147,-1.23764378526
340620.100375,3832708.585,64.03,64.2286745437,0.198674543709
340621.615375,3832712.8975,65.08,63.4261603085,-1.65383969148
340623.125625,3832717.195,63.78,61.5295322429,-2.25046775705
340624.6535,3832721.5425,65.66,63.3467644984,-2.31323550163
340626.1835,3832725.8975,53.47,62.9923012953,9.52230129531
340627.64125,3832730.045,61.89,63.1061123419,1.21611234185
340629.127875,3832734.2725,60.87,63.614740055,2.74474005504
340630.627125,3832738.54,66.33,63.1683655909,-3.1616344091
340632.1465,3832742.8625,64.41,63.7677182153,-0.642281784699
340633.69625,3832747.27,60.34,63.1589390639,2.81893906388
340635.190125,3832751.51875,64.06,63.8406425998,-0.219357400152
340636.701375,3832755.81875,59.74,63.8381007714,4.09810077143
340638.263,3832760.26375,62.76,62.0443507599,-0.715649240095
340639.77275,3832764.56125,62.66,63.3876267008,0.727626700834
340641.294625,3832768.88875,64.77,63.0336949555,-1.73630504449
340642.834375,3832773.27,65.98,63.1495054151,-2.83049458491
340644.344,3832777.56625,65.5,64.0186493039,-1.48135069613
340645.861375,3832781.88375,66.15,59.3544007029,-6.7955992971
340647.391875,3832785.8825,67.43,64.8733859806,-2.55661401943
340650.44125,3832794.5775,53.16,62.4603632302,9.30036323022
340651.993875,3832799.00375,67.19,64.2664430059,-2.92355699407
340606.530125,3832679.2425,58.26,58.3361132768,0.0761132768464
340608.10625,3832683.705,55.81,55.7042542985,-0.105745701478
340609.595375,3832687.9175,53.88,57.8101561798,3.93015617975
340611.088,3832692.145,69.91,62.5653515129,-7.34464848715
340612.628125,3832696.50375,59.9,58.2636849424,-1.63631505758
340614.112375,3832700.7025,55.55,53.5106073126,-2.03939268743
340615.668875,3832705.10625,52.56,58.6667082878,6.10670828781
340617.252125,3832709.585,55.34,55.7861159179,0.446115917907
340618.78075,3832713.91375,59.77,56.4154693749,-3.35453062505
340620.303,3832718.2225,73.72,62.6605136051,-11.0594863949
340621.81575,3832722.505,58.9,54.1518631431,-4.74813685692
340623.33925,3832726.81875,50.35,54.5551149921,4.20511499212
340624.8045,3832730.965,52.23,54.6962911439,2.46629114386
340627.81625,3832739.4875,54.56,55.0271624464,0.467162446394
340629.34825,3832743.825,55.43,56.5040940901,1.0740940901
340632.39275,3832752.44375,58.67,57.5282530579,-1.14174694207
340633.916125,3832756.7525,55.16,57.7814534841,2.62145348414
340635.48925,3832761.205,53.41,56.9980589945,3.58805899449
340636.992875,3832765.46125,52.68,56.7580366211,4.07803662112
340640.081375,3832774.2025,66.59,63.4380920478,-3.15190795216
340643.126125,3832782.82,56.01,55.8660998881,-0.14390011186
340603.900875,3832680.13625,55.13,57.2085060405,2.07850604053
340605.456875,3832684.5825,51.99,58.542158664,6.552158664
340606.934875,3832688.8025,54.82,56.2695562979,1.44955629787
340608.442375,3832693.11125,67.36,62.2674075124,-5.09259248758
340611.386375,3832701.52,49.5,58.4596538791,8.95965387912
340612.9255,3832705.915,51.36,57.3039940555,5.94399405555
340614.522625,3832710.47875,53.58,60.4363133209,6.85631332089
340616.036375,3832714.8025,68.8,60.9405087854,-7.85949121463
340617.548,3832719.1225,58.5,55.902647434,-2.59735256599
340622.01825,3832731.89,52.9,57.160626865,4.26062686496
340623.51475,3832736.1675,74.33,69.8644497678,-4.46555023217
340625.029875,3832740.49625,62.78,59.485791246,-3.29420875405
340626.547375,3832744.83,48.8,54.3043480637,5.50434806372
340628.077875,3832749.2025,59.64,57.3592330881,-2.2807669119
340629.545,3832753.395,55.85,58.8109384668,2.96093846681
340631.045875,3832757.68125,54.02,57.059929811,3.03992981102
340632.6275,3832762.2,60.26,58.8784608726,-1.38153912738
340634.108,3832766.42875,57.3,63.6919161128,6.39191611282
340635.585875,3832770.64875,65.11,63.4502911774,-1.65970882256
340638.673,3832779.4675,63.66,59.7179530618,-3.94204693817
340640.1695,3832783.7425,51.7,53.7046874645,2.00468746452
340600.827875,3832681.2025,48.8,54.939053629,6.13905362899
340602.39125,3832685.6525,60.69,57.6460530483,-3.04394695167
340603.884875,3832689.905,53.87,54.9350314097,1.06503140965
340605.398375,3832694.2125,56.91,55.2101916966,-1.69980830341
340606.91175,3832698.52125,54.01,53.7569071075,-0.253092892464
340608.364625,3832702.655,56.5,58.3076692126,1.80766921263
340609.915625,3832707.07125,75.04,64.9886056714,-10.0513943286
340611.495875,3832711.5675,62.69,58.1379995187,-4.55200048133
340613.004875,3832715.8625,63.4,59.7492670685,-3.65073293148
340616.065,3832724.57,54.88,56.4855776369,1.60557763685
340619.016625,3832732.97375,56.65,56.6893149917,0.0393149917223
340620.501375,3832737.19875,55.47,58.6151555492,3.14515554916
340622.017875,3832741.515,57.77,57.5863586996,-0.183641300448
340625.0645,3832750.1875,57.75,57.5314738765,-0.218526123536
340626.571125,3832754.47375,60.19,57.234708578,-2.95529142198
340628.077625,3832758.75875,52.73,57.3529039607,4.62290396072
340631.117,3832767.4125,57.86,58.8013458923,0.941345892349
340635.702875,3832780.4625,62.65,63.6425516725,0.99255167253
340637.219875,3832784.78125,51.39,56.5280700819,5.13807008187
340598.253625,3832681.97625,63.53,64.7086957932,1.17869579319
340599.815125,3832686.42625,71.71,63.0589142601,-8.65108573991
340601.292,3832690.63375,50.75,58.3873531971,7.63735319706
340604.326375,3832699.28125,63.72,63.4771993615,-0.24280063846
340607.30625,3832707.77,63.88,63.6450147884,-0.234985211582
340608.901875,3832712.3175,61.05,62.9382894144,1.8882894144
340610.409375,3832716.61375,71.05,59.1548638975,-11.8951361025
340613.475,3832725.35,59.68,64.8793092731,5.19930927309
340614.98225,3832729.64875,70.85,62.6437483218,-8.20625167817
340617.895625,3832737.95,72.32,63.2351415128,-9.08485848717
340619.404625,3832742.2475,68.24,59.960556171,-8.27944382896
340620.92975,3832746.59625,69.39,72.0105223629,2.62052236293
340622.463625,3832750.9675,61.45,63.8284883338,2.37848833377
340625.440875,3832759.45,58.67,65.2287897003,6.55878970028
340627.013375,3832763.9325,64.29,62.7439509416,-1.54604905842
340628.515,3832768.21125,66.78,64.8619753984,-1.91802460165
340630.021375,3832772.50375,58.26,57.7513514001,-0.508648599906
340633.093,3832781.2575,63.8,63.0366932587,-0.763306741313
340634.603625,3832785.5575,52.57,63.7331244304,11.1631244304
340618.14425,3832747.5375,72.72,65.6354537687,-7.08454623132
340619.676,3832751.90375,70.48,66.0721314914,-4.40786850865
340625.723,3832769.14375,64.98,57.0670845569,-7.91291544315
340627.228375,3832773.43375,57.91,64.8819924434,6.97199244343
340628.788875,3832777.8825,62.23,63.5403149853,1.31031498527
340630.301,3832782.19375,58.83,63.476556426,4.64655642596
