gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340613.753125,3832681.73,9.45,9.938,0.488
340615.2385,3832685.955,11.08,9.124,-1.956
340616.778375,3832690.3375,3.63,7.71,4.08
340618.323625,3832694.73375,6.7,6.53,-0.17
340619.778375,3832698.8725,7.5,7.952,0.452
340621.287375,3832703.165,9.56,7.826,-1.734
340622.86475,3832707.6525,8.11,9.142,1.032
340624.396625,3832712.01,11.07,8.894,-2.176
340625.90075,3832716.29,7.43,8.882,1.452
340627.42075,3832720.615,6.69,7.39,0.7
340628.9315,3832724.91,4.34,7.644,3.304
340630.395,3832729.075,6.39,7.7,1.31
340631.888375,3832733.32375,9.02,6.648,-2.372
340633.418375,3832737.67875,4.27,10.174,5.904
340634.9465,3832742.025,8.6,9.41,0.81
340636.462125,3832746.33875,11.73,9.99,-1.74
340637.95825,3832750.59125,9.2,9.978,0.778
340639.458375,3832754.86125,7.11,9.856,2.746
340641.01425,3832759.2875,13.24,8.1,-5.14
340642.52075,3832763.575,11.24,9.946,-1.294
340644.036125,3832767.88625,8.23,11.012,2.782
340645.585875,3832772.295,10.26,10.002,-0.258
340647.09425,3832776.585,9.59,8.25,-1.34
340648.617,3832780.9175,7.79,9.068,1.278
340650.159625,3832784.9875,8.17,7.842,-0.328
340651.685875,3832789.33625,12.47,8.576,-3.894
340653.209625,3832793.6825,13.23,7.688,-5.542
340654.72975,3832798.01,8.82,7.716,-1.104
340605.045625,3832665.13125,9.39,9.83,0.44
340606.630375,3832669.6475,7.85,10.208,2.358
340608.150375,3832673.9825,8.19,9.406,1.216
340609.4685,3832678.33625,9.42,8.954,-0.466
340611.022125,3832682.75625,7.84,7.244,-0.596
340612.509625,3832686.98875,11.58,7.152,-4.428
340614.016625,3832691.27875,7.5,7.63,0.13
340616.998875,3832699.765,7.59,6.57,-1.02
340618.518,3832704.08625,5.8,7.748,1.948
340620.100375,3832708.585,8.44,7.462,-0.978
340621.615375,3832712.8975,9.51,8.104,-1.406
340623.125625,3832717.195,8.18,7.822,-0.358
340624.6535,3832721.5425,9.51,8.238,-1.272
340626.1835,3832725.8975,13.97,5.86,-8.11
340627.64125,3832730.045,5.28,6.538,1.258
340629.127875,3832734.2725,3.51,7.07,3.56
340630.627125,3832738.54,10.18,4.628,-5.552
340632.1465,3832742.8625,8.44,7.896,-0.544
340633.69625,3832747.27,12.74,8.996,-3.744
340635.190125,3832751.51875,9.67,9.852,0.182
340636.701375,3832755.81875,9.65,7.686,-1.964
340638.263,3832760.26375,6.55,9.012,2.462
340639.77275,3832764.56125,10.76,8.618,-2.142
340641.294625,3832768.88875,10.23,9.976,-0.254
340642.834375,3832773.27,9.39,8.742,-0.648
340644.344,3832777.56625,6.37,7.05,0.68
340645.861375,3832781.88375,5.72,6.344,0.624
340647.391875,3832785.8825,5.11,7.686,2.576
340650.44125,3832794.5775,5.51,9.268,3.758
340651.993875,3832799.00375,8.27,7.95,-0.32
340606.530125,3832679.2425,8.07,6.49,-1.58
340608.10625,3832683.705,5.95,5.79,-0.16
340609.595375,3832687.9175,2.57,7.376,4.806
340611.088,3832692.145,5.16,7.672,2.512
340612.628125,3832696.50375,6.93,7.046,0.116
340614.112375,3832700.7025,6.6,6.096,-0.504
340615.668875,3832705.10625,3.06,6.26,3.2
340617.252125,3832709.585,4.33,5.924,1.594
340618.78075,3832713.91375,5.47,5.808,0.338
340620.303,3832718.2225,4.41,5.872,1.462
340621.81575,3832722.505,4.92,5.902,0.982
340623.33925,3832726.81875,3.78,7.756,3.976
340624.8045,3832730.965,4.48,6.196,1.716
340627.81625,3832739.4875,3.69,7.332,3.642
340629.34825,3832743.825,3.23,7.926,4.696
340632.39275,3832752.44375,5.94,8.978,3.038
340633.916125,3832756.7525,5.9,6.476,0.576
340635.48925,3832761.205,4.57,5.866,1.296
340636.992875,3832765.46125,6.84,6.384,-0.456
340640.081375,3832774.2025,5.4,7.308,1.908
340643.126125,3832782.82,4.28,6.048,1.768
340603.900875,3832680.13625,6.95,7.618,0.668
340605.456875,3832684.5825,7.0,5.682,-1.318
340606.934875,3832688.8025,3.52,5.994,2.474
340608.442375,3832693.11125,8.83,4.888,-3.942
340611.386375,3832701.52,6.15,5.812,-0.338
340612.9255,3832705.915,7.88,5.634,-2.246
340614.522625,3832710.47875,6.98,5.674,-1.306
340616.036375,3832714.8025,5.67,5.444,-0.226
340617.548,3832719.1225,5.12,4.866,-0.254
340622.01825,3832731.89,5.1,3.914,-1.186
340623.51475,3832736.1675,3.12,5.542,2.422
340625.029875,3832740.49625,9.94,4.36,-5.58
340626.547375,3832744.83,4.87,6.282,1.412
340628.077875,3832749.2025,4.66,5.152,0.492
340629.545,3832753.395,7.2,5.338,-1.862
340631.045875,3832757.68125,5.63,5.892,0.262
340632.6275,3832762.2,5.33,5.782,0.452
340634.108,3832766.42875,4.71,5.818,1.108
340635.585875,3832770.64875,5.46,6.322,0.862
340638.673,3832779.4675,5.09,5.368,0.278
340640.1695,3832783.7425,5.27,5.064,-0.206
340600.827875,3832681.2025,4.36,7.888,3.528
340602.39125,3832685.6525,7.3,5.248,-2.052
340603.884875,3832689.905,5.62,6.024,0.404
340605.398375,3832694.2125,6.26,6.04,-0.22
340606.91175,3832698.52125,2.82,7.516,4.696
340608.364625,3832702.655,4.83,7.036,2.206
340609.915625,3832707.07125,4.11,6.462,2.352
340611.495875,3832711.5675,5.02,5.662,0.642
340613.004875,3832715.8625,5.32,5.914,0.594
340616.065,3832724.57,3.86,5.598,1.738
340619.016625,3832732.97375,4.18,5.04,0.86
340620.501375,3832737.19875,4.01,6.444,2.434
340622.017875,3832741.515,6.89,6.596,-0.294
340625.0645,3832750.1875,6.23,5.542,-0.688
340626.571125,3832754.47375,4.23,6.272,2.042
340628.077625,3832758.75875,5.85,5.962,0.112
340631.117,3832767.4125,6.89,6.558,-0.332
340635.702875,3832780.4625,5.57,5.244,-0.326
340637.219875,3832784.78125,5.25,5.15,-0.1
340598.253625,3832681.97625,9.77,6.796,-2.974
340599.815125,3832686.42625,7.3,6.498,-0.802
340601.292,3832690.63375,5.74,6.0,0.26
340604.326375,3832699.28125,9.41,5.778,-3.632
340607.30625,3832707.77,7.63,6.462,-1.168
340608.901875,3832712.3175,7.6,5.276,-2.324
340610.409375,3832716.61375,4.3,6.008,1.708
340613.475,3832725.35,7.4,4.852,-2.548
340614.98225,3832729.64875,6.77,5.254,-1.516
340617.895625,3832737.95,5.73,5.306,-0.424
340619.404625,3832742.2475,8.33,6.518,-1.812
340620.92975,3832746.59625,4.11,6.646,2.536
340622.463625,3832750.9675,6.75,5.586,-1.164
340625.440875,3832759.45,7.42,6.6,-0.82
340627.013375,3832763.9325,10.09,6.56,-3.53
340628.515,3832768.21125,8.28,6.644,-1.636
340630.021375,3832772.50375,4.38,6.628,2.248
340633.093,3832781.2575,6.95,5.11,-1.84
340634.603625,3832785.5575,2.87,5.758,2.888
340618.14425,3832747.5375,6.02,6.684,0.664
340619.676,3832751.90375,7.34,5.468,-1.872
340625.723,3832769.14375,4.88,7.324,2.444
340627.228375,3832773.43375,6.98,6.108,-0.872
340628.788875,3832777.8825,6.11,5.788,-0.322
340630.301,3832782.19375,5.75,5.35,-0.4
