gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340613.753125,3832681.73,59.31,58.822,-0.488
340615.2385,3832685.955,59.27,61.024,1.754
340616.778375,3832690.3375,59.98,57.846,-2.134
340618.323625,3832694.73375,60.26,58.208,-2.052
340619.778375,3832698.8725,56.88,58.882,2.002
340621.287375,3832703.165,58.64,55.492,-3.148
340622.86475,3832707.6525,55.63,58.376,2.746
340624.396625,3832712.01,58.46,58.488,0.028
340625.90075,3832716.29,58.75,57.19,-1.56
340627.42075,3832720.615,59.07,55.632,-3.438
340628.9315,3832724.91,52.78,57.762,4.982
340630.395,3832729.075,57.91,56.846,-1.064
340631.888375,3832733.32375,59.62,55.124,-4.496
340633.418375,3832737.67875,47.12,59.766,12.646
340634.9465,3832742.025,61.18,57.298,-3.882
340636.462125,3832746.33875,62.63,60.47,-2.16
340637.95825,3832750.59125,57.13,61.69,4.56
340639.458375,3832754.86125,65.37,58.5,-6.87
340641.01425,3832759.2875,62.1,59.166,-2.934
340642.52075,3832763.575,61.79,59.392,-2.398
340644.036125,3832767.88625,58.69,61.24,2.55
340645.585875,3832772.295,59.67,60.83,1.16
340647.09425,3832776.585,59.7,57.216,-2.484
340648.617,3832780.9175,57.14,58.758,1.618
340650.159625,3832784.9875,55.15,56.9,1.75
340651.685875,3832789.33625,60.53,58.07,-2.46
340653.209625,3832793.6825,62.97,55.924,-7.046
340654.72975,3832798.01,53.11,56.398,3.288
340605.045625,3832665.13125,55.64,58.066,2.426
340606.630375,3832669.6475,55.11,55.98,0.87
340608.150375,3832673.9825,54.13,57.292,3.162
340609.4685,3832678.33625,55.28,56.754,1.474
340611.022125,3832682.75625,58.09,58.666,0.576
340612.509625,3832686.98875,62.0,55.684,-6.316
340614.016625,3832691.27875,53.31,58.302,4.992
340616.998875,3832699.765,53.23,59.784,6.554
340618.518,3832704.08625,51.9,57.198,5.298
340620.100375,3832708.585,56.81,57.374,0.564
340621.615375,3832712.8975,58.79,57.61,-1.18
340623.125625,3832717.195,56.7,55.412,-1.288
340624.6535,3832721.5425,53.84,59.312,5.472
340626.1835,3832725.8975,63.03,56.44,-6.59
340627.64125,3832730.045,53.66,57.996,4.336
340629.127875,3832734.2725,54.76,57.79,3.03
340630.627125,3832738.54,56.26,55.78,-0.48
340632.1465,3832742.8625,54.48,58.28,3.8
340633.69625,3832747.27,65.8,58.372,-7.428
340635.190125,3832751.51875,58.65,60.52,1.87
340636.701375,3832755.81875,58.07,58.832,0.762
340638.263,3832760.26375,54.52,60.492,5.972
340639.77275,3832764.56125,58.41,59.878,1.468
340641.294625,3832768.88875,61.07,59.598,-1.472
340642.834375,3832773.27,59.43,58.564,-0.866
340644.344,3832777.56625,53.66,58.392,4.732
340645.861375,3832781.88375,56.68,55.996,-0.684
340647.391875,3832785.8825,51.81,58.344,6.534
340650.44125,3832794.5775,61.59,55.712,-5.878
340651.993875,3832799.00375,55.03,56.028,0.998
340606.530125,3832679.2425,57.61,60.652,3.042
340608.10625,3832683.705,59.55,59.142,-0.408
340609.595375,3832687.9175,56.53,59.826,3.296
340611.088,3832692.145,50.0,57.97,7.97
340612.628125,3832696.50375,59.67,55.184,-4.486
340614.112375,3832700.7025,60.0,58.3,-1.7
340615.668875,3832705.10625,60.35,58.07,-2.28
340617.252125,3832709.585,61.91,58.062,-3.848
340618.78075,3832713.91375,58.4,55.616,-2.784
340620.303,3832718.2225,46.94,56.91,9.97
340621.81575,3832722.505,59.01,56.572,-2.438
340623.33925,3832726.81875,64.01,58.316,-5.694
340624.8045,3832730.965,61.5,55.63,-5.87
340627.81625,3832739.4875,61.04,59.552,-1.488
340629.34825,3832743.825,61.5,61.204,-0.296
340632.39275,3832752.44375,58.97,60.856,1.886
340633.916125,3832756.7525,58.49,59.458,0.968
340635.48925,3832761.205,60.56,58.82,-1.74
340636.992875,3832765.46125,63.32,58.252,-5.068
340640.081375,3832774.2025,53.69,56.594,2.904
340643.126125,3832782.82,62.22,56.458,-5.762
340603.900875,3832680.13625,63.42,58.572,-4.848
340605.456875,3832684.5825,62.71,58.936,-3.774
340606.934875,3832688.8025,60.06,59.414,-0.646
340608.442375,3832693.11125,54.81,57.49,2.68
340611.386375,3832701.52,64.57,60.36,-4.21
340612.9255,3832705.915,61.45,59.204,-2.246
340614.522625,3832710.47875,63.31,56.95,-6.36
340616.036375,3832714.8025,51.44,59.33,7.89
340617.548,3832719.1225,59.0,55.178,-3.822
340622.01825,3832731.89,62.04,57.86,-4.18
340623.51475,3832736.1675,44.66,60.558,15.898
340625.029875,3832740.49625,60.12,58.348,-1.772
340626.547375,3832744.83,65.4,59.464,-5.936
340628.077875,3832749.2025,57.88,60.718,2.838
340629.545,3832753.395,60.17,58.992,-1.178
340631.045875,3832757.68125,61.59,60.3,-1.29
340632.6275,3832762.2,56.9,60.75,3.85
340634.108,3832766.42875,60.87,59.09,-1.78
340635.585875,3832770.64875,54.16,59.108,4.948
340638.673,3832779.4675,54.65,57.928,3.278
340640.1695,3832783.7425,64.03,57.624,-6.406
340600.827875,3832681.2025,63.45,57.766,-5.684
340602.39125,3832685.6525,57.06,62.662,5.602
340603.884875,3832689.905,63.47,59.49,-3.98
340605.398375,3832694.2125,61.19,59.278,-1.912
340606.91175,3832698.52125,60.79,59.5,-1.29
340608.364625,3832702.655,59.89,56.78,-3.11
340609.915625,3832707.07125,46.23,58.47,12.24
340611.495875,3832711.5675,51.55,53.83,2.28
340613.004875,3832715.8625,54.03,54.376,0.346
340616.065,3832724.57,60.1,57.886,-2.214
340619.016625,3832732.97375,58.61,54.184,-4.426
340620.501375,3832737.19875,60.52,54.508,-6.012
340622.017875,3832741.515,59.14,55.832,-3.308
340625.0645,3832750.1875,59.14,59.428,0.288
340626.571125,3832754.47375,57.38,59.91,2.53
340628.077625,3832758.75875,63.31,59.018,-4.292
340631.117,3832767.4125,60.51,58.038,-2.472
340635.702875,3832780.4625,55.74,58.898,3.158
340637.219875,3832784.78125,63.0,58.742,-4.258
340598.253625,3832681.97625,55.93,59.412,3.482
340599.815125,3832686.42625,55.52,61.836,6.316
340601.292,3832690.63375,63.62,59.46,-4.16
340604.326375,3832699.28125,57.26,60.25,2.99
340607.30625,3832707.77,54.39,58.47,4.08
340608.901875,3832712.3175,56.15,51.126,-5.024
340610.409375,3832716.61375,49.43,56.808,7.378
340613.475,3832725.35,54.26,53.726,-0.534
340614.98225,3832729.64875,53.15,56.916,3.766
340617.895625,3832737.95,49.57,55.816,6.246
340619.404625,3832742.2475,56.15,56.166,0.016
340620.92975,3832746.59625,47.92,56.09,8.17
340622.463625,3832750.9675,56.31,54.06,-2.25
340625.440875,3832759.45,59.05,59.962,0.912
340627.013375,3832763.9325,57.36,56.864,-0.496
340628.515,3832768.21125,55.66,57.788,2.128
340630.021375,3832772.50375,59.4,56.878,-2.522
340633.093,3832781.2575,56.32,59.354,3.034
340634.603625,3832785.5575,62.97,59.52,-3.45
340618.14425,3832747.5375,51.48,54.78,3.3
340619.676,3832751.90375,54.38,54.446,0.066
340625.723,3832769.14375,52.2,58.48,6.28
340627.228375,3832773.43375,59.47,56.864,-2.606
340628.788875,3832777.8825,56.55,57.18,0.63
340630.301,3832782.19375,58.51,58.916,0.406
