gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340610.868875,3832672.98125,30.19,14.766,-15.424
340612.205625,3832677.325,28.68,16.388,-12.292
340613.753125,3832681.73,26.47,23.664,-2.806
340615.2385,3832685.955,29.22,15.344,-13.876
340616.778375,3832690.3375,17.84,20.422,2.582
340618.323625,3832694.73375,22.79,16.142,-6.648
340619.778375,3832698.8725,27.47,16.548,-10.922
340621.287375,3832703.165,24.93,16.616,-8.314
340622.86475,3832707.6525,15.54,26.374,10.834
340624.396625,3832712.01,24.97,20.428,-4.542
340625.90075,3832716.29,24.64,18.07,-6.57
340627.42075,3832720.615,24.1,19.292,-4.808
340628.9315,3832724.91,27.11,22.004,-5.106
340630.395,3832729.075,24.14,22.846,-1.294
340631.888375,3832733.32375,25.34,12.502,-12.838
340633.418375,3832737.67875,23.56,17.594,-5.966
340634.9465,3832742.025,27.44,22.472,-4.968
340636.462125,3832746.33875,30.87,18.344,-12.526
340637.95825,3832750.59125,16.62,23.646,7.026
340639.458375,3832754.86125,32.96,18.456,-14.504
340641.01425,3832759.2875,15.03,20.03,5.0
340642.52075,3832763.575,6.33,19.192,12.862
340644.036125,3832767.88625,19.01,15.634,-3.376
340645.585875,3832772.295,24.54,10.458,-14.082
340647.09425,3832776.585,3.78,19.608,15.828
340648.617,3832780.9175,27.82,16.162,-11.658
340650.159625,3832784.9875,19.69,19.342,-0.348
340651.685875,3832789.33625,7.68,22.638,14.958
340653.209625,3832793.6825,32.51,19.102,-13.408
340654.72975,3832798.01,31.97,11.412,-20.558
340605.045625,3832665.13125,9.69,18.272,8.582
340606.630375,3832669.6475,28.61,17.69,-10.92
340608.150375,3832673.9825,12.62,25.996,13.376
340609.4685,3832678.33625,20.92,21.916,0.996
340611.022125,3832682.75625,25.63,26.718,1.088
340612.509625,3832686.98875,15.53,24.708,9.178
340614.016625,3832691.27875,25.26,20.53,-4.73
340616.998875,3832699.765,26.5,25.154,-1.346
340618.518,3832704.08625,18.67,23.474,4.804
340620.100375,3832708.585,24.95,19.918,-5.032
340621.615375,3832712.8975,26.16,21.486,-4.674
340623.125625,3832717.195,22.32,21.136,-1.184
340624.6535,3832721.5425,13.08,22.788,9.708
340626.1835,3832725.8975,22.46,20.964,-1.496
340627.64125,3832730.045,19.91,21.104,1.194
340629.127875,3832734.2725,16.65,21.052,4.402
340630.627125,3832738.54,20.71,22.248,1.538
340632.1465,3832742.8625,24.27,20.31,-3.96
340633.69625,3832747.27,8.17,23.662,15.492
340635.190125,3832751.51875,24.63,20.948,-3.682
340636.701375,3832755.81875,27.16,23.6,-3.56
340638.263,3832760.26375,21.42,23.128,1.708
340639.77275,3832764.56125,15.06,19.916,4.856
340641.294625,3832768.88875,21.03,12.44,-8.59
340642.834375,3832773.27,-2.74,17.654,20.394
340644.344,3832777.56625,24.8,13.246,-11.554
340645.861375,3832781.88375,4.19,22.392,18.202
340647.391875,3832785.8825,25.84,14.638,-11.202
340650.44125,3832794.5775,16.61,24.794,8.184
340651.993875,3832799.00375,26.6,25.142,-1.458
340606.530125,3832679.2425,30.13,22.404,-7.726
340608.10625,3832683.705,23.9,26.396,2.496
340609.595375,3832687.9175,25.32,21.324,-3.996
340611.088,3832692.145,17.27,23.056,5.786
340612.628125,3832696.50375,28.0,23.154,-4.846
340614.112375,3832700.7025,24.22,24.34,0.12
340615.668875,3832705.10625,25.83,19.512,-6.318
340617.252125,3832709.585,14.29,20.342,6.052
340618.78075,3832713.91375,17.33,21.936,4.606
340620.303,3832718.2225,18.89,22.082,3.192
340621.81575,3832722.505,20.42,21.454,1.034
340623.33925,3832726.81875,20.58,20.88,0.3
340624.8045,3832730.965,15.16,22.564,7.404
340627.81625,3832739.4875,21.67,18.32,-3.35
340629.34825,3832743.825,25.09,16.59,-8.5
340632.39275,3832752.44375,21.92,22.22,0.3
340633.916125,3832756.7525,22.37,25.77,3.4
340635.48925,3832761.205,26.6,23.094,-3.506
340636.992875,3832765.46125,31.79,20.594,-11.196
340640.081375,3832774.2025,19.91,17.344,-2.566
340643.126125,3832782.82,13.81,21.31,7.5
340603.900875,3832680.13625,26.8,24.286,-2.514
340605.456875,3832684.5825,20.7,24.104,3.404
340606.934875,3832688.8025,24.1,21.572,-2.528
340608.442375,3832693.11125,22.39,23.026,0.636
340611.386375,3832701.52,24.35,25.158,0.808
340612.9255,3832705.915,26.35,18.536,-7.814
340614.522625,3832710.47875,13.88,19.674,5.794
340616.036375,3832714.8025,19.72,19.73,0.01
340617.548,3832719.1225,30.62,20.9,-9.72
340622.01825,3832731.89,28.53,23.202,-5.328
340623.51475,3832736.1675,25.27,21.276,-3.994
340625.029875,3832740.49625,7.69,21.754,14.064
340626.547375,3832744.83,13.84,18.21,4.37
340628.077875,3832749.2025,17.98,22.986,5.006
340629.545,3832753.395,27.27,22.5,-4.77
340631.045875,3832757.68125,23.87,25.448,1.578
340632.6275,3832762.2,23.95,22.726,-1.224
340634.108,3832766.42875,15.94,23.726,7.786
340635.585875,3832770.64875,19.36,20.474,1.114
340638.673,3832779.4675,24.27,22.472,-1.798
340640.1695,3832783.7425,14.04,20.096,6.056
340600.827875,3832681.2025,28.0,17.622,-10.378
340602.39125,3832685.6525,14.17,22.322,8.152
340603.884875,3832689.905,15.55,14.51,-1.04
340605.398375,3832694.2125,20.44,22.748,2.308
340606.91175,3832698.52125,22.69,24.838,2.148
340608.364625,3832702.655,24.53,22.594,-1.936
340609.915625,3832707.07125,15.94,21.104,5.164
340611.495875,3832711.5675,20.68,19.41,-1.27
340613.004875,3832715.8625,22.53,19.796,-2.734
340616.065,3832724.57,28.14,21.182,-6.958
340619.016625,3832732.97375,28.92,18.394,-10.526
340620.501375,3832737.19875,26.08,17.372,-8.708
340622.017875,3832741.515,22.9,15.794,-7.106
340625.0645,3832750.1875,20.81,21.534,0.724
340626.571125,3832754.47375,27.92,22.754,-5.166
340628.077625,3832758.75875,29.08,24.328,-4.752
340631.117,3832767.4125,16.93,25.462,8.532
340635.702875,3832780.4625,22.92,22.664,-0.256
340637.219875,3832784.78125,23.9,20.996,-2.904
340598.253625,3832681.97625,32.53,17.936,-14.594
340599.815125,3832686.42625,-9.42,24.008,33.428
340601.292,3832690.63375,23.26,12.968,-10.292
340604.326375,3832699.28125,29.01,22.88,-6.13
340607.30625,3832707.77,17.32,21.104,3.784
340608.901875,3832712.3175,20.08,20.218,0.138
340610.409375,3832716.61375,24.62,21.558,-3.062
340613.475,3832725.35,30.7,19.132,-11.568
340614.98225,3832729.64875,3.59,27.142,23.552
340617.895625,3832737.95,19.42,21.824,2.404
340619.404625,3832742.2475,5.95,17.304,11.354
340620.92975,3832746.59625,32.07,16.156,-15.914
340622.463625,3832750.9675,20.66,19.442,-1.218
340625.440875,3832759.45,18.63,27.34,8.71
340627.013375,3832763.9325,28.56,22.606,-5.954
340628.515,3832768.21125,30.3,24.71,-5.59
340630.021375,3832772.50375,28.56,24.618,-3.942
340633.093,3832781.2575,22.0,24.138,2.138
340634.603625,3832785.5575,21.75,21.724,-0.026
340618.14425,3832747.5375,10.43,17.512,7.082
340619.676,3832751.90375,5.98,22.378,16.398
340625.723,3832769.14375,23.22,26.126,2.906
340627.228375,3832773.43375,26.28,25.074,-1.206
340628.788875,3832777.8825,26.36,25.164,-1.196
340630.301,3832782.19375,25.76,23.386,-2.374
