gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340613.753125,3832681.73,62.52,67.78,5.26
340615.2385,3832685.955,67.47,66.44,-1.03
340616.778375,3832690.3375,64.74,63.616,-1.124
340618.323625,3832694.73375,64.95,66.724,1.774
340619.778375,3832698.8725,65.51,66.928,1.418
340621.287375,3832703.165,63.93,67.56,3.63
340622.86475,3832707.6525,69.11,68.418,-0.692
340624.396625,3832712.01,69.12,69.054,-0.066
340625.90075,3832716.29,62.62,67.496,4.876
340627.42075,3832720.615,62.64,62.152,-0.488
340628.9315,3832724.91,61.67,62.22,0.55
340630.395,3832729.075,63.0,62.69,-0.31
340631.888375,3832733.32375,66.32,67.592,1.272
340633.418375,3832737.67875,57.43,68.164,10.734
340634.9465,3832742.025,65.47,66.12,0.65
340636.462125,3832746.33875,76.58,67.754,-8.826
340637.95825,3832750.59125,72.98,72.234,-0.746
340639.458375,3832754.86125,77.01,66.102,-10.908
340641.01425,3832759.2875,66.76,67.946,1.186
340642.52075,3832763.575,71.67,67.276,-4.394
340644.036125,3832767.88625,68.72,69.148,0.428
340645.585875,3832772.295,67.95,73.33,5.38
340647.09425,3832776.585,77.12,67.476,-9.644
340648.617,3832780.9175,62.39,69.28,6.89
340650.159625,3832784.9875,59.85,65.962,6.112
340651.685875,3832789.33625,64.7,65.602,0.902
340653.209625,3832793.6825,65.07,63.414,-1.656
340654.72975,3832798.01,64.27,64.706,0.436
340605.045625,3832665.13125,68.36,65.604,-2.756
340606.630375,3832669.6475,66.27,65.386,-0.884
340608.150375,3832673.9825,64.97,65.306,0.336
340609.4685,3832678.33625,67.12,63.468,-3.652
340611.022125,3832682.75625,73.33,64.998,-8.332
340612.509625,3832686.98875,63.88,62.408,-1.472
340614.016625,3832691.27875,61.24,63.576,2.336
340616.998875,3832699.765,64.24,65.518,1.278
340618.518,3832704.08625,62.02,66.188,4.168
340620.100375,3832708.585,65.81,66.864,1.054
340621.615375,3832712.8975,75.12,66.632,-8.488
340623.125625,3832717.195,71.62,63.518,-8.102
340624.6535,3832721.5425,60.86,65.108,4.248
340626.1835,3832725.8975,64.68,62.832,-1.848
340627.64125,3832730.045,60.79,63.434,2.644
340629.127875,3832734.2725,61.4,63.918,2.518
340630.627125,3832738.54,63.06,63.918,0.858
340632.1465,3832742.8625,64.98,64.278,-0.702
340633.69625,3832747.27,68.23,69.18,0.95
340635.190125,3832751.51875,65.15,69.308,4.158
340636.701375,3832755.81875,62.54,67.608,5.068
340638.263,3832760.26375,59.54,65.904,6.364
340639.77275,3832764.56125,66.88,68.03,1.15
340641.294625,3832768.88875,72.76,71.358,-1.402
340642.834375,3832773.27,81.57,69.826,-11.744
340644.344,3832777.56625,60.03,68.83,8.8
340645.861375,3832781.88375,67.96,62.446,-5.514
340647.391875,3832785.8825,61.42,64.688,3.268
340650.44125,3832794.5775,65.53,63.094,-2.436
340651.993875,3832799.00375,62.06,63.93,1.87
340606.530125,3832679.2425,62.49,66.558,4.068
340608.10625,3832683.705,65.94,66.612,0.672
340609.595375,3832687.9175,63.97,65.096,1.126
340611.088,3832692.145,56.84,63.814,6.974
340612.628125,3832696.50375,66.06,61.924,-4.136
340614.112375,3832700.7025,67.19,64.808,-2.382
340615.668875,3832705.10625,65.46,64.418,-1.042
340617.252125,3832709.585,64.14,65.39,1.25
340618.78075,3832713.91375,66.5,67.32,0.82
340620.303,3832718.2225,62.35,67.418,5.068
340621.81575,3832722.505,63.98,64.8,0.82
340623.33925,3832726.81875,67.84,63.2,-4.64
340624.8045,3832730.965,66.42,61.794,-4.626
340627.81625,3832739.4875,67.2,67.426,0.226
340629.34825,3832743.825,68.58,67.48,-1.1
340632.39275,3832752.44375,66.21,65.752,-0.458
340633.916125,3832756.7525,63.36,64.658,1.298
340635.48925,3832761.205,65.88,63.77,-2.11
340636.992875,3832765.46125,67.46,64.158,-3.302
340640.081375,3832774.2025,62.58,67.348,4.768
340643.126125,3832782.82,68.54,63.806,-4.734
340603.900875,3832680.13625,66.05,64.01,-2.04
340605.456875,3832684.5825,67.77,64.086,-3.684
340606.934875,3832688.8025,67.22,64.724,-2.496
340608.442375,3832693.11125,60.67,64.568,3.898
340611.386375,3832701.52,66.63,66.334,-0.296
340612.9255,3832705.915,65.69,64.184,-1.506
340614.522625,3832710.47875,64.5,64.608,0.108
340616.036375,3832714.8025,64.68,65.25,0.57
340617.548,3832719.1225,70.31,64.694,-5.616
340622.01825,3832731.89,65.69,63.656,-2.034
340623.51475,3832736.1675,56.41,66.616,10.206
340625.029875,3832740.49625,73.36,65.478,-7.882
340626.547375,3832744.83,67.15,67.294,0.144
340628.077875,3832749.2025,63.14,65.924,2.784
340629.545,3832753.395,66.28,64.704,-1.576
340631.045875,3832757.68125,66.56,65.652,-0.908
340632.6275,3832762.2,62.03,65.948,3.918
340634.108,3832766.42875,66.46,65.122,-1.338
340635.585875,3832770.64875,63.66,66.412,2.752
340638.673,3832779.4675,58.72,64.848,6.128
340640.1695,3832783.7425,65.28,65.15,-0.13
340600.827875,3832681.2025,68.06,64.412,-3.648
340602.39125,3832685.6525,60.7,67.39,6.69
340603.884875,3832689.905,65.27,66.65,1.38
340605.398375,3832694.2125,68.75,65.6,-3.15
340606.91175,3832698.52125,66.45,66.1,-0.35
340608.364625,3832702.655,66.28,65.046,-1.234
340609.915625,3832707.07125,58.46,64.084,5.624
340611.495875,3832711.5675,62.03,61.382,-0.648
340613.004875,3832715.8625,60.8,62.872,2.072
340616.065,3832724.57,65.96,66.784,0.824
340619.016625,3832732.97375,62.63,64.994,2.364
340620.501375,3832737.19875,64.98,65.58,0.6
340622.017875,3832741.515,68.05,66.416,-1.634
340625.0645,3832750.1875,64.72,64.638,-0.082
340626.571125,3832754.47375,62.89,65.45,2.56
340628.077625,3832758.75875,66.53,64.868,-1.662
340631.117,3832767.4125,66.58,63.61,-2.97
340635.702875,3832780.4625,60.89,65.732,4.842
340637.219875,3832784.78125,67.23,63.858,-3.372
340598.253625,3832681.97625,63.15,65.05,1.9
340599.815125,3832686.42625,67.95,66.576,-1.374
340601.292,3832690.63375,68.63,65.978,-2.652
340604.326375,3832699.28125,68.39,65.756,-2.634
340607.30625,3832707.77,66.06,64.084,-1.976
340608.901875,3832712.3175,61.92,61.716,-0.204
340610.409375,3832716.61375,61.23,63.912,2.682
340613.475,3832725.35,58.89,65.284,6.394
340614.98225,3832729.64875,72.9,63.344,-9.556
340617.895625,3832737.95,63.55,64.192,0.642
340619.404625,3832742.2475,68.89,66.586,-2.304
340620.92975,3832746.59625,59.13,65.322,6.192
340622.463625,3832750.9675,63.73,63.37,-0.36
340625.440875,3832759.45,66.58,65.118,-1.462
340627.013375,3832763.9325,63.33,63.964,0.634
340628.515,3832768.21125,62.55,64.052,1.502
340630.021375,3832772.50375,63.68,64.868,1.188
340633.093,3832781.2575,65.29,66.044,0.754
340634.603625,3832785.5575,69.11,64.628,-4.482
340618.14425,3832747.5375,62.99,65.384,2.394
340619.676,3832751.90375,67.12,62.692,-4.428
340625.723,3832769.14375,62.08,64.146,2.066
340627.228375,3832773.43375,64.59,64.686,0.096
340628.788875,3832777.8825,68.54,64.018,-4.522
340630.301,3832782.19375,64.45,66.212,1.762
