gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340613.753125,3832681.73,33.32,34.196,0.876
340615.2385,3832685.955,34.2,35.672,1.472
340616.778375,3832690.3375,34.63,32.988,-1.642
340618.323625,3832694.73375,36.29,33.584,-2.706
340619.778375,3832698.8725,32.88,34.296,1.416
340621.287375,3832703.165,33.13,31.844,-1.286
340622.86475,3832707.6525,32.29,34.308,2.018
340624.396625,3832712.01,34.63,34.224,-0.406
340625.90075,3832716.29,33.04,32.732,-0.308
340627.42075,3832720.615,33.18,30.648,-2.532
340628.9315,3832724.91,29.08,32.178,3.098
340630.395,3832729.075,32.58,31.75,-0.83
340631.888375,3832733.32375,34.54,31.186,-3.354
340633.418375,3832737.67875,23.33,34.674,11.344
340634.9465,3832742.025,35.38,32.668,-2.712
340636.462125,3832746.33875,39.24,35.148,-4.092
340637.95825,3832750.59125,33.76,37.656,3.896
340639.458375,3832754.86125,42.36,33.734,-8.626
340641.01425,3832759.2875,36.56,35.01,-1.55
340642.52075,3832763.575,37.25,34.732,-2.518
340644.036125,3832767.88625,34.26,36.242,1.982
340645.585875,3832772.295,34.67,36.436,1.766
340647.09425,3832776.585,36.1,32.866,-3.234
340648.617,3832780.9175,31.76,34.31,2.55
340650.159625,3832784.9875,29.79,32.32,2.53
340651.685875,3832789.33625,34.77,33.26,-1.51
340653.209625,3832793.6825,36.55,31.318,-5.232
340654.72975,3832798.01,29.72,31.722,2.002
340605.045625,3832665.13125,31.8,33.106,1.306
340606.630375,3832669.6475,31.5,31.794,0.294
340608.150375,3832673.9825,30.02,32.986,2.966
340609.4685,3832678.33625,31.67,31.95,0.28
340611.022125,3832682.75625,34.52,33.822,-0.698
340612.509625,3832686.98875,36.06,31.0,-5.06
340614.016625,3832691.27875,29.02,33.414,4.394
340616.998875,3832699.765,29.49,35.01,5.52
340618.518,3832704.08625,28.19,32.832,4.642
340620.100375,3832708.585,32.9,33.114,0.214
340621.615375,3832712.8975,35.89,33.318,-2.572
340623.125625,3832717.195,32.88,30.8,-2.08
340624.6535,3832721.5425,29.09,34.04,4.95
340626.1835,3832725.8975,36.5,31.62,-4.88
340627.64125,3832730.045,29.1,32.92,3.82
340629.127875,3832734.2725,30.26,32.734,2.474
340630.627125,3832738.54,31.27,31.164,-0.106
340632.1465,3832742.8625,30.67,32.74,2.07
340633.69625,3832747.27,38.51,34.448,-4.062
340635.190125,3832751.51875,33.93,35.768,1.838
340636.701375,3832755.81875,32.69,34.598,1.908
340638.263,3832760.26375,29.5,35.172,5.672
340639.77275,3832764.56125,33.95,35.186,1.236
340641.294625,3832768.88875,37.24,35.322,-1.918
340642.834375,3832773.27,36.48,34.338,-2.142
340644.344,3832777.56625,28.82,33.74,4.92
340645.861375,3832781.88375,31.93,30.962,-0.968
340647.391875,3832785.8825,27.86,32.966,5.106
340650.44125,3832794.5775,35.92,31.084,-4.836
340651.993875,3832799.00375,30.6,31.498,0.898
340606.530125,3832679.2425,32.49,35.138,2.648
340608.10625,3832683.705,34.92,34.368,-0.552
340609.595375,3832687.9175,32.57,34.502,1.932
340611.088,3832692.145,25.89,32.942,7.052
340612.628125,3832696.50375,34.79,30.488,-4.302
340614.112375,3832700.7025,36.14,33.9,-2.24
340615.668875,3832705.10625,34.7,33.374,-1.326
340617.252125,3832709.585,36.07,33.506,-2.564
340618.78075,3832713.91375,33.73,32.252,-1.478
340620.303,3832718.2225,24.06,33.29,9.23
340621.81575,3832722.505,34.6,32.12,-2.48
340623.33925,3832726.81875,38.25,33.092,-5.158
340624.8045,3832730.965,36.18,30.716,-5.464
340627.81625,3832739.4875,35.21,34.826,-0.384
340629.34825,3832743.825,36.35,35.494,-0.856
340632.39275,3832752.44375,34.64,35.75,1.11
340633.916125,3832756.7525,33.44,34.606,1.166
340635.48925,3832761.205,34.98,33.49,-1.49
340636.992875,3832765.46125,37.68,33.052,-4.628
340640.081375,3832774.2025,29.42,32.286,2.866
340643.126125,3832782.82,36.58,31.528,-5.052
340603.900875,3832680.13625,36.67,33.38,-3.29
340605.456875,3832684.5825,36.69,33.814,-2.876
340606.934875,3832688.8025,35.59,34.174,-1.416
340608.442375,3832693.11125,29.25,33.156,3.906
340611.386375,3832701.52,38.79,36.044,-2.746
340612.9255,3832705.915,38.33,34.164,-4.166
340614.522625,3832710.47875,36.98,33.374,-3.606
340616.036375,3832714.8025,29.22,34.424,5.204
340617.548,3832719.1225,36.02,31.526,-4.494
340622.01825,3832731.89,36.17,32.678,-3.492
340623.51475,3832736.1675,21.55,35.172,13.622
340625.029875,3832740.49625,36.1,33.49,-2.61
340626.547375,3832744.83,39.74,34.532,-5.208
340628.077875,3832749.2025,32.27,36.048,3.778
340629.545,3832753.395,37.26,34.032,-3.228
340631.045875,3832757.68125,36.36,35.408,-0.952
340632.6275,3832762.2,31.74,35.234,3.494
340634.108,3832766.42875,35.09,33.806,-1.284
340635.585875,3832770.64875,29.65,34.138,4.488
340638.673,3832779.4675,29.24,32.838,3.598
340640.1695,3832783.7425,36.65,32.564,-4.086
340600.827875,3832681.2025,37.39,32.438,-4.952
340602.39125,3832685.6525,31.75,37.382,5.632
340603.884875,3832689.905,37.44,34.858,-2.582
340605.398375,3832694.2125,36.94,34.278,-2.662
340606.91175,3832698.52125,35.59,34.658,-0.932
340608.364625,3832702.655,35.37,32.848,-2.522
340609.915625,3832707.07125,22.84,34.074,11.234
340611.495875,3832711.5675,29.52,29.044,-0.476
340613.004875,3832715.8625,29.32,30.36,1.04
340616.065,3832724.57,36.02,33.564,-2.456
340619.016625,3832732.97375,32.72,30.026,-2.694
340620.501375,3832737.19875,34.69,30.206,-4.484
340622.017875,3832741.515,34.6,31.542,-3.058
340625.0645,3832750.1875,34.48,34.48,7.1054273576e-15
340626.571125,3832754.47375,32.41,35.172,2.762
340628.077625,3832758.75875,36.72,34.58,-2.14
340631.117,3832767.4125,34.98,32.922,-2.058
340635.702875,3832780.4625,30.27,33.736,3.466
340637.219875,3832784.78125,37.27,32.968,-4.302
340598.253625,3832681.97625,31.05,33.702,2.652
340599.815125,3832686.42625,30.21,36.474,6.264
340601.292,3832690.63375,39.8,34.386,-5.414
340604.326375,3832699.28125,33.52,35.188,1.668
340607.30625,3832707.77,30.76,34.074,3.314
340608.901875,3832712.3175,30.17,27.67,-2.5
340610.409375,3832716.61375,25.91,32.402,6.492
340613.475,3832725.35,28.86,30.136,1.276
340614.98225,3832729.64875,30.09,31.982,1.892
340617.895625,3832737.95,26.14,30.926,4.786
340619.404625,3832742.2475,31.07,31.826,0.756
340620.92975,3832746.59625,24.66,31.414,6.754
340622.463625,3832750.9675,30.72,29.764,-0.956
340625.440875,3832759.45,35.13,35.076,-0.054
340627.013375,3832763.9325,32.63,32.14,-0.49
340628.515,3832768.21125,31.19,32.666,1.476
340630.021375,3832772.50375,33.96,32.186,-1.774
340633.093,3832781.2575,31.74,34.158,2.418
340634.603625,3832785.5575,36.94,33.848,-3.092
340618.14425,3832747.5375,27.6,30.144,2.544
340619.676,3832751.90375,29.67,29.974,0.304
340625.723,3832769.14375,27.66,33.372,5.712
340627.228375,3832773.43375,34.1,32.158,-1.942
340628.788875,3832777.8825,33.0,32.154,-0.846
340630.301,3832782.19375,33.31,33.844,0.534
