gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340613.753125,3832681.73,15.46,15.106,-0.354
340615.2385,3832685.955,11.6,18.46,6.86
340616.778375,3832690.3375,26.4,19.088,-7.312
340618.323625,3832694.73375,24.41,19.242,-5.168
340619.778375,3832698.8725,16.38,19.24,2.86
340621.287375,3832703.165,16.71,14.52,-2.19
340622.86475,3832707.6525,13.9,14.594,0.694
340624.396625,3832712.01,11.51,14.566,3.056
340625.90075,3832716.29,17.55,14.066,-3.484
340627.42075,3832720.615,20.29,17.23,-3.06
340628.9315,3832724.91,21.28,19.548,-1.732
340630.395,3832729.075,19.99,19.118,-0.872
340631.888375,3832733.32375,16.85,15.444,-1.406
340633.418375,3832737.67875,10.38,15.238,4.858
340634.9465,3832742.025,20.96,13.116,-7.844
340636.462125,3832746.33875,9.4,16.55,7.15
340637.95825,3832750.59125,10.94,14.696,3.756
340639.458375,3832754.86125,21.14,14.734,-6.406
340641.01425,3832759.2875,14.36,17.046,2.686
340642.52075,3832763.575,14.57,14.794,0.224
340644.036125,3832767.88625,17.43,14.856,-2.574
340645.585875,3832772.295,14.64,14.498,-0.142
340647.09425,3832776.585,12.18,14.576,2.396
340648.617,3832780.9175,14.2,15.276,1.076
340650.159625,3832784.9875,20.55,14.99,-5.56
340651.685875,3832789.33625,16.54,15.412,-1.128
340653.209625,3832793.6825,12.58,15.978,3.398
340654.72975,3832798.01,9.3,13.868,4.568
340605.045625,3832665.13125,12.1,14.828,2.728
340606.630375,3832669.6475,14.29,11.338,-2.952
340608.150375,3832673.9825,14.14,14.408,0.268
340609.4685,3832678.33625,13.66,14.824,1.164
340611.022125,3832682.75625,15.07,19.966,4.896
340612.509625,3832686.98875,18.96,16.248,-2.712
340614.016625,3832691.27875,13.52,18.98,5.46
340616.998875,3832699.765,9.4,22.25,12.85
340618.518,3832704.08625,16.44,16.552,0.112
340620.100375,3832708.585,13.91,17.94,4.03
340621.615375,3832712.8975,10.95,15.838,4.888
340623.125625,3832717.195,14.11,13.576,-0.534
340624.6535,3832721.5425,11.44,18.172,6.732
340626.1835,3832725.8975,16.28,21.002,4.722
340627.64125,3832730.045,20.83,22.358,1.528
340629.127875,3832734.2725,24.95,19.898,-5.052
340630.627125,3832738.54,12.53,20.838,8.308
340632.1465,3832742.8625,12.59,18.114,5.524
340633.69625,3832747.27,18.47,13.81,-4.66
340635.190125,3832751.51875,13.9,15.468,1.568
340636.701375,3832755.81875,16.31,16.928,0.618
340638.263,3832760.26375,16.38,18.686,2.306
340639.77275,3832764.56125,13.33,17.04,3.71
340641.294625,3832768.88875,13.34,14.222,0.882
340642.834375,3832773.27,11.14,14.798,3.658
340644.344,3832777.56625,14.69,18.042,3.352
340645.861375,3832781.88375,19.21,18.338,-0.872
340647.391875,3832785.8825,14.47,19.656,5.186
340650.44125,3832794.5775,28.11,11.864,-16.246
340651.993875,3832799.00375,11.6,14.726,3.126
340606.530125,3832679.2425,17.69,23.62,5.93
340608.10625,3832683.705,23.32,22.81,-0.51
340609.595375,3832687.9175,27.13,21.96,-5.17
340611.088,3832692.145,13.53,18.528,4.998
340612.628125,3832696.50375,19.08,15.72,-3.36
340614.112375,3832700.7025,23.86,21.418,-2.442
340615.668875,3832705.10625,27.19,21.96,-5.23
340617.252125,3832709.585,31.7,20.502,-11.198
340618.78075,3832713.91375,22.32,15.836,-6.484
340620.303,3832718.2225,7.09,17.7,10.61
340621.81575,3832722.505,22.63,17.808,-4.822
340623.33925,3832726.81875,31.47,19.274,-12.196
340624.8045,3832730.965,29.29,19.232,-10.058
340627.81625,3832739.4875,28.23,21.314,-6.916
340629.34825,3832743.825,28.04,21.276,-6.764
340632.39275,3832752.44375,22.22,19.43,-2.79
340633.916125,3832756.7525,22.28,22.17,-0.11
340635.48925,3832761.205,25.95,21.062,-4.888
340636.992875,3832765.46125,23.48,19.766,-3.714
340640.081375,3832774.2025,16.4,14.57,-1.83
340643.126125,3832782.82,27.78,17.92,-9.86
340603.900875,3832680.13625,24.35,19.85,-4.5
340605.456875,3832684.5825,26.44,24.006,-2.434
340606.934875,3832688.8025,29.81,24.252,-5.558
340608.442375,3832693.11125,11.27,22.74,11.47
340611.386375,3832701.52,30.88,24.368,-6.512
340612.9255,3832705.915,23.18,24.658,1.478
340614.522625,3832710.47875,28.4,21.248,-7.152
340616.036375,3832714.8025,10.69,23.958,13.268
340617.548,3832719.1225,18.75,17.862,-0.888
340622.01825,3832731.89,25.19,23.448,-1.742
340623.51475,3832736.1675,8.91,23.472,14.562
340625.029875,3832740.49625,15.31,25.068,9.758
340626.547375,3832744.83,38.1,22.57,-15.53
340628.077875,3832749.2025,23.41,26.794,3.384
340629.545,3832753.395,21.98,23.594,1.614
340631.045875,3832757.68125,26.49,23.742,-2.748
340632.6275,3832762.2,20.12,23.38,3.26
340634.108,3832766.42875,23.05,21.588,-1.462
340635.585875,3832770.64875,16.25,19.624,3.374
340638.673,3832779.4675,17.43,21.072,3.642
340640.1695,3832783.7425,30.96,21.368,-9.592
340600.827875,3832681.2025,29.85,17.44,-12.41
340602.39125,3832685.6525,21.05,29.426,8.376
340603.884875,3832689.905,33.1,22.842,-10.258
340605.398375,3832694.2125,24.15,23.058,-1.092
340606.91175,3832698.52125,29.31,19.436,-9.874
340608.364625,3832702.655,26.41,18.046,-8.364
340609.915625,3832707.07125,8.45,22.67,14.22
340611.495875,3832711.5675,18.35,16.308,-2.042
340613.004875,3832715.8625,18.62,16.702,-1.918
340616.065,3832724.57,26.58,18.936,-7.644
340619.016625,3832732.97375,22.04,15.992,-6.048
340620.501375,3832737.19875,25.53,14.26,-11.27
340622.017875,3832741.515,22.06,17.312,-4.748
340625.0645,3832750.1875,23.84,24.828,0.988
340626.571125,3832754.47375,22.01,23.122,1.112
340628.077625,3832758.75875,26.28,22.14,-4.14
340631.117,3832767.4125,22.14,17.79,-4.35
340635.702875,3832780.4625,17.56,22.096,4.536
340637.219875,3832784.78125,27.03,22.638,-4.392
340598.253625,3832681.97625,10.75,20.842,10.092
340599.815125,3832686.42625,11.27,25.614,14.344
340601.292,3832690.63375,27.93,23.876,-4.054
340604.326375,3832699.28125,11.8,24.404,12.604
340607.30625,3832707.77,15.92,22.67,6.75
340608.901875,3832712.3175,17.01,14.08,-2.93
340610.409375,3832716.61375,9.06,20.226,11.166
340613.475,3832725.35,14.64,14.51,-0.13
340614.98225,3832729.64875,7.19,19.566,12.376
340617.895625,3832737.95,9.38,18.21,8.83
340619.404625,3832742.2475,12.51,16.21,3.7
340620.92975,3832746.59625,11.26,16.932,5.672
340622.463625,3832750.9675,18.64,15.446,-3.194
340625.440875,3832759.45,20.1,21.646,1.546
340627.013375,3832763.9325,11.47,17.914,6.444
340628.515,3832768.21125,11.12,18.32,7.2
340630.021375,3832772.50375,23.19,16.782,-6.408
340633.093,3832781.2575,15.8,22.338,6.538
340634.603625,3832785.5575,31.44,22.232,-9.208
340618.14425,3832747.5375,8.77,15.164,6.394
340619.676,3832751.90375,11.35,16.904,5.554
340625.723,3832769.14375,16.09,17.326,1.236
340627.228375,3832773.43375,18.71,17.678,-1.032
340628.788875,3832777.8825,15.85,18.72,2.87
340630.301,3832782.19375,19.81,21.536,1.726
