gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340612.205625,3832677.325,59.07,78.546,19.476
340613.753125,3832681.73,92.6,85.892,-6.708
340615.2385,3832685.955,96.66,77.182,-19.478
340616.778375,3832690.3375,38.28,70.514,32.234
340618.323625,3832694.73375,65.43,55.68,-9.75
340619.778375,3832698.8725,59.8,69.406,9.606
340621.287375,3832703.165,88.14,59.408,-28.732
340622.86475,3832707.6525,66.4,70.632,4.232
340624.396625,3832712.01,97.95,64.212,-33.738
340625.90075,3832716.29,75.2,72.318,-2.882
340627.42075,3832720.615,68.29,58.654,-9.636
340628.9315,3832724.91,10.59,69.63,59.04
340630.395,3832729.075,61.05,63.212,2.162
340631.888375,3832733.32375,86.66,32.962,-53.698
340633.418375,3832737.67875,-7.64,81.78,89.42
340634.9465,3832742.025,75.66,72.096,-3.564
340636.462125,3832746.33875,90.43,78.26,-12.17
340637.95825,3832750.59125,42.99,79.198,36.208
340639.458375,3832754.86125,48.85,79.388,30.538
340641.01425,3832759.2875,120.4,70.26,-50.14
340642.52075,3832763.575,99.84,82.848,-16.992
340644.036125,3832767.88625,68.2,80.574,12.374
340645.585875,3832772.295,51.58,71.004,19.424
340647.09425,3832776.585,73.86,55.388,-18.472
340648.617,3832780.9175,70.75,67.974,-2.776
340650.159625,3832784.9875,58.86,46.922,-11.938
340651.685875,3832789.33625,94.5,62.716,-31.784
340653.209625,3832793.6825,141.21,46.35,-94.86
340654.72975,3832798.01,68.33,46.436,-21.894
340605.045625,3832665.13125,64.68,81.0,16.32
340606.630375,3832669.6475,54.31,76.446,22.136
340608.150375,3832673.9825,60.77,80.28,19.51
340609.4685,3832678.33625,83.28,82.708,-0.572
340611.022125,3832682.75625,50.62,57.722,7.102
340612.509625,3832686.98875,122.76,53.022,-69.738
340614.016625,3832691.27875,59.91,68.594,8.684
340616.998875,3832699.765,67.59,52.45,-15.14
340618.518,3832704.08625,42.95,60.666,17.716
340620.100375,3832708.585,65.32,51.324,-13.996
340621.615375,3832712.8975,56.05,60.126,4.076
340623.125625,3832717.195,49.0,65.688,16.688
340624.6535,3832721.5425,94.53,77.254,-17.276
340626.1835,3832725.8975,153.94,45.662,-108.278
340627.64125,3832730.045,27.94,58.618,30.678
340629.127875,3832734.2725,23.01,62.046,39.036
340630.627125,3832738.54,90.08,16.65,-73.43
340632.1465,3832742.8625,70.24,50.326,-19.914
340633.69625,3832747.27,100.37,66.022,-34.348
340635.190125,3832751.51875,90.0,71.032,-18.968
340636.701375,3832755.81875,84.92,64.182,-20.738
340638.263,3832760.26375,75.9,77.862,1.962
340639.77275,3832764.56125,98.68,73.172,-25.508
340641.294625,3832768.88875,63.02,75.698,12.678
340642.834375,3832773.27,60.19,56.614,-3.576
340644.344,3832777.56625,31.24,40.352,9.112
340645.861375,3832781.88375,30.47,35.986,5.516
340647.391875,3832785.8825,-0.36,54.804,55.164
340650.44125,3832794.5775,61.25,62.206,0.956
340651.993875,3832799.00375,29.62,63.434,33.814
340606.530125,3832679.2425,89.72,51.772,-37.948
340608.10625,3832683.705,44.18,42.894,-1.286
340609.595375,3832687.9175,-3.9,46.52,50.42
340611.088,3832692.145,19.84,48.326,28.486
340612.628125,3832696.50375,49.41,32.904,-16.506
340614.112375,3832700.7025,56.53,44.63,-11.9
340615.668875,3832705.10625,2.74,46.11,43.37
340617.252125,3832709.585,3.08,34.194,31.114
340618.78075,3832713.91375,-4.24,22.798,27.038
340620.303,3832718.2225,-7.53,29.398,36.928
340621.81575,3832722.505,39.84,41.026,1.186
340623.33925,3832726.81875,34.2,73.88,39.68
340624.8045,3832730.965,44.5,46.706,2.206
340627.81625,3832739.4875,-6.84,56.782,63.622
340629.34825,3832743.825,4.48,56.47,51.99
340632.39275,3832752.44375,36.45,74.054,37.604
340633.916125,3832756.7525,63.17,48.0,-15.17
340635.48925,3832761.205,26.41,50.268,23.858
340636.992875,3832765.46125,58.9,50.872,-8.028
340640.081375,3832774.2025,26.41,46.33,19.92
340643.126125,3832782.82,19.44,34.084,14.644
340603.900875,3832680.13625,68.81,72.74,3.93
340605.456875,3832684.5825,56.11,49.78,-6.33
340606.934875,3832688.8025,9.22,25.828,16.608
340608.442375,3832693.11125,0.33,20.032,19.702
340611.386375,3832701.52,16.85,48.872,32.022
340612.9255,3832705.915,93.02,26.504,-66.516
340614.522625,3832710.47875,60.4,35.476,-24.924
340616.036375,3832714.8025,46.75,19.414,-27.336
340617.548,3832719.1225,15.64,19.052,3.412
340622.01825,3832731.89,53.15,13.51,-39.64
340623.51475,3832736.1675,-24.51,36.94,61.45
340625.029875,3832740.49625,73.69,11.564,-62.126
340626.547375,3832744.83,45.42,39.49,-5.93
340628.077875,3832749.2025,39.47,31.836,-7.634
340629.545,3832753.395,58.46,32.652,-25.808
340631.045875,3832757.68125,36.52,45.706,9.186
340632.6275,3832762.2,33.69,39.906,6.216
340634.108,3832766.42875,19.68,35.262,15.582
340635.585875,3832770.64875,25.94,29.474,3.534
340638.673,3832779.4675,51.26,25.49,-25.77
340640.1695,3832783.7425,37.18,19.248,-17.932
340600.827875,3832681.2025,28.99,69.0,40.01
340602.39125,3832685.6525,85.05,34.882,-50.168
340603.884875,3832689.905,32.42,38.602,6.182
340605.398375,3832694.2125,25.59,25.024,-0.566
340606.91175,3832698.52125,18.37,31.392,13.022
340608.364625,3832702.655,27.03,41.41,14.38
340609.915625,3832707.07125,-4.34,53.296,57.636
340611.495875,3832711.5675,38.77,17.264,-21.506
340613.004875,3832715.8625,22.19,30.798,8.608
340616.065,3832724.57,20.44,33.4,12.96
340619.016625,3832732.97375,-1.92,16.368,18.288
340620.501375,3832737.19875,15.28,20.346,5.066
340622.017875,3832741.515,39.27,23.824,-15.446
340625.0645,3832750.1875,51.86,32.152,-19.708
340626.571125,3832754.47375,-1.04,43.666,44.706
340628.077625,3832758.75875,44.04,30.426,-13.614
340631.117,3832767.4125,31.37,38.774,7.404
340635.702875,3832780.4625,47.12,25.486,-21.634
340637.219875,3832784.78125,38.32,33.408,-4.912
340598.253625,3832681.97625,88.64,59.61,-29.03
340599.815125,3832686.42625,25.48,50.766,25.286
340601.292,3832690.63375,47.67,35.552,-12.118
340604.326375,3832699.28125,64.78,17.634,-47.146
340607.30625,3832707.77,36.74,53.296,16.556
340608.901875,3832712.3175,47.26,10.834,-36.426
340610.409375,3832716.61375,-39.19,36.852,76.042
340613.475,3832725.35,63.15,5.546,-57.604
340614.98225,3832729.64875,14.17,25.87,11.7
340617.895625,3832737.95,-5.47,6.598,12.068
340619.404625,3832742.2475,4.87,22.282,17.412
340620.92975,3832746.59625,0.61,25.39,24.78
340622.463625,3832750.9675,18.45,13.76,-4.69
340625.440875,3832759.45,24.5,43.666,19.166
340627.013375,3832763.9325,80.35,29.704,-50.646
340628.515,3832768.21125,53.26,33.636,-19.624
340630.021375,3832772.50375,6.89,31.674,24.784
340633.093,3832781.2575,34.91,27.48,-7.43
340634.603625,3832785.5575,-3.43,37.75,41.18
340618.14425,3832747.5375,-11.36,18.386,29.746
340619.676,3832751.90375,28.73,11.704,-17.026
340625.723,3832769.14375,5.7,43.148,37.448
340627.228375,3832773.43375,43.87,24.278,-19.592
340628.788875,3832777.8825,24.17,24.518,0.348
340630.301,3832782.19375,31.22,28.218,-3.002
