gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340612.205625,3832677.325,91.44,92.136,0.696
340613.753125,3832681.73,92.19,91.404,-0.786
340615.2385,3832685.955,90.85,91.718,0.868
340616.778375,3832690.3375,91.37,92.044,0.674
340618.323625,3832694.73375,91.19,91.952,0.762
340619.778375,3832698.8725,91.92,91.794,-0.126
340621.287375,3832703.165,91.33,91.818,0.488
340622.86475,3832707.6525,91.38,91.302,-0.078
340624.396625,3832712.01,91.14,91.454,0.314
340625.90075,3832716.29,92.17,91.6,-0.57
340627.42075,3832720.615,91.9,92.388,0.488
340628.9315,3832724.91,92.27,91.928,-0.342
340630.395,3832729.075,92.07,91.784,-0.286
340631.888375,3832733.32375,90.98,91.93,0.95
340633.418375,3832737.67875,92.93,91.644,-1.286
340634.9465,3832742.025,91.46,91.82,0.36
340636.462125,3832746.33875,90.27,91.81,1.54
340637.95825,3832750.59125,91.51,90.87,-0.64
340639.458375,3832754.86125,89.26,91.796,2.536
340641.01425,3832759.2875,91.46,91.26,-0.2
340642.52075,3832763.575,91.07,91.516,0.446
340644.036125,3832767.88625,91.55,91.264,-0.286
340645.585875,3832772.295,91.2,91.276,0.076
340647.09425,3832776.585,91.32,91.786,0.466
340648.617,3832780.9175,92.18,91.738,-0.442
340650.159625,3832784.9875,93.03,91.912,-1.118
340651.685875,3832789.33625,92.25,91.668,-0.582
340653.209625,3832793.6825,91.34,91.952,0.612
340654.72975,3832798.01,92.26,91.59,-0.67
340605.045625,3832665.13125,92.04,92.128,0.088
340606.630375,3832669.6475,91.77,92.272,0.502
340608.150375,3832673.9825,92.59,91.8,-0.79
340609.4685,3832678.33625,91.9,92.426,0.526
340611.022125,3832682.75625,90.96,91.482,0.522
340612.509625,3832686.98875,92.35,91.786,-0.564
340614.016625,3832691.27875,91.83,91.694,-0.136
340616.998875,3832699.765,91.76,91.334,-0.426
340618.518,3832704.08625,92.73,91.762,-0.968
340620.100375,3832708.585,92.58,91.864,-0.716
340621.615375,3832712.8975,90.81,91.352,0.542
340623.125625,3832717.195,90.75,91.996,1.246
340624.6535,3832721.5425,92.75,91.59,-1.16
340626.1835,3832725.8975,91.39,91.81,0.42
340627.64125,3832730.045,91.02,91.786,0.766
340629.127875,3832734.2725,91.83,91.504,-0.326
340630.627125,3832738.54,92.08,91.502,-0.578
340632.1465,3832742.8625,91.62,91.87,0.25
340633.69625,3832747.27,92.33,91.4,-0.93
340635.190125,3832751.51875,92.1,91.552,-0.548
340636.701375,3832755.81875,92.15,91.356,-0.794
340638.263,3832760.26375,92.35,91.516,-0.834
340639.77275,3832764.56125,91.54,91.306,-0.234
340641.294625,3832768.88875,90.53,91.272,0.742
340642.834375,3832773.27,91.0,91.422,0.422
340644.344,3832777.56625,92.69,91.734,-0.956
340645.861375,3832781.88375,92.38,92.226,-0.154
340647.391875,3832785.8825,91.97,92.22,0.25
340650.44125,3832794.5775,91.53,91.992,0.462
340651.993875,3832799.00375,91.67,91.888,0.218
340606.530125,3832679.2425,91.63,91.686,0.056
340608.10625,3832683.705,91.58,91.302,-0.278
340609.595375,3832687.9175,91.35,91.396,0.046
340611.088,3832692.145,92.71,91.456,-1.254
340612.628125,3832696.50375,91.47,91.72,0.25
340614.112375,3832700.7025,90.9,91.794,0.894
340615.668875,3832705.10625,91.78,92.174,0.394
340617.252125,3832709.585,93.07,91.674,-1.396
340618.78075,3832713.91375,89.49,91.726,2.236
340620.303,3832718.2225,92.02,90.942,-1.078
340621.81575,3832722.505,91.74,91.646,-0.094
340623.33925,3832726.81875,90.94,91.754,0.814
340624.8045,3832730.965,91.37,91.836,0.466
340627.81625,3832739.4875,90.55,91.554,1.004
340629.34825,3832743.825,90.58,91.48,0.9
340632.39275,3832752.44375,91.5,91.76,0.26
340633.916125,3832756.7525,91.56,91.628,0.068
340635.48925,3832761.205,91.4,91.812,0.412
340636.992875,3832765.46125,91.03,91.882,0.852
340640.081375,3832774.2025,92.51,91.822,-0.688
340643.126125,3832782.82,91.26,92.082,0.822
340603.900875,3832680.13625,91.51,91.942,0.432
340605.456875,3832684.5825,91.42,91.724,0.304
340606.934875,3832688.8025,91.06,91.456,0.396
340608.442375,3832693.11125,90.57,91.39,0.82
340611.386375,3832701.52,91.73,91.138,-0.592
340612.9255,3832705.915,90.97,92.272,1.302
340614.522625,3832710.47875,92.41,91.47,-0.94
340616.036375,3832714.8025,92.11,91.516,-0.594
340617.548,3832719.1225,90.62,91.302,0.682
340622.01825,3832731.89,91.87,91.742,-0.128
340623.51475,3832736.1675,93.07,91.524,-1.546
340625.029875,3832740.49625,91.05,91.696,0.646
340626.547375,3832744.83,92.44,91.214,-1.226
340628.077875,3832749.2025,92.01,91.168,-0.842
340629.545,3832753.395,90.89,91.354,0.464
340631.045875,3832757.68125,91.33,91.382,0.052
340632.6275,3832762.2,92.37,91.408,-0.962
340634.108,3832766.42875,91.75,91.67,-0.08
340635.585875,3832770.64875,92.25,91.454,-0.796
340638.673,3832779.4675,92.64,91.986,-0.654
340640.1695,3832783.7425,93.06,91.934,-1.126
340600.827875,3832681.2025,91.33,92.02,0.69
340602.39125,3832685.6525,93.07,91.22,-1.85
340603.884875,3832689.905,92.36,91.278,-1.082
340605.398375,3832694.2125,90.36,91.248,0.888
340606.91175,3832698.52125,91.28,91.02,-0.26
340608.364625,3832702.655,91.07,91.672,0.602
340609.915625,3832707.07125,93.25,91.498,-1.752
340611.495875,3832711.5675,91.71,91.958,0.248
340613.004875,3832715.8625,91.99,91.674,-0.316
340616.065,3832724.57,91.15,91.424,0.274
340619.016625,3832732.97375,91.5,91.914,0.414
340620.501375,3832737.19875,91.83,91.62,-0.21
340622.017875,3832741.515,91.84,91.65,-0.19
340625.0645,3832750.1875,90.62,91.466,0.846
340626.571125,3832754.47375,91.31,90.942,-0.368
340628.077625,3832758.75875,91.56,91.106,-0.454
340631.117,3832767.4125,91.3,91.792,0.492
340635.702875,3832780.4625,92.76,91.826,-0.934
340637.219875,3832784.78125,91.19,92.4,1.21
340598.253625,3832681.97625,92.01,91.902,-0.108
340599.815125,3832686.42625,91.97,91.41,-0.56
340601.292,3832690.63375,89.93,91.764,1.834
340604.326375,3832699.28125,90.97,91.002,0.032
340607.30625,3832707.77,91.44,91.498,0.058
340608.901875,3832712.3175,91.33,91.84,0.51
340610.409375,3832716.61375,90.81,91.612,0.802
340613.475,3832725.35,92.21,91.466,-0.744
340614.98225,3832729.64875,91.61,91.676,0.066
340617.895625,3832737.95,91.65,91.74,0.09
340619.404625,3832742.2475,90.46,91.506,1.046
340620.92975,3832746.59625,92.65,91.054,-1.596
340622.463625,3832750.9675,90.68,91.342,0.662
340625.440875,3832759.45,89.63,91.27,1.64
340627.013375,3832763.9325,91.26,91.474,0.214
340628.515,3832768.21125,92.4,91.388,-1.012
340630.021375,3832772.50375,91.18,91.546,0.366
340633.093,3832781.2575,92.1,91.622,-0.478
340634.603625,3832785.5575,91.44,92.2,0.76
340618.14425,3832747.5375,91.16,91.32,0.16
340619.676,3832751.90375,90.97,91.284,0.314
340625.723,3832769.14375,91.67,91.534,-0.136
340627.228375,3832773.43375,91.53,91.476,-0.054
340628.788875,3832777.8825,90.83,91.674,0.844
340630.301,3832782.19375,91.89,91.664,-0.226
