gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340612.205625,3832677.325,61.98,60.052,-1.928
340613.753125,3832681.73,61.39,61.82,0.43
340615.2385,3832685.955,62.03,63.364,1.334
340616.778375,3832690.3375,63.84,61.436,-2.404
340618.323625,3832694.73375,63.25,62.238,-1.012
340619.778375,3832698.8725,61.37,62.19,0.82
340621.287375,3832703.165,61.71,59.868,-1.842
340622.86475,3832707.6525,59.84,61.838,1.998
340624.396625,3832712.01,61.47,61.692,0.222
340625.90075,3832716.29,61.89,60.368,-1.522
340627.42075,3832720.615,61.7,59.384,-2.316
340628.9315,3832724.91,58.77,60.668,1.898
340630.395,3832729.075,61.69,60.208,-1.482
340631.888375,3832733.32375,62.32,59.574,-2.746
340633.418375,3832737.67875,54.05,61.85,7.8
340634.9465,3832742.025,62.78,60.09,-2.69
340636.462125,3832746.33875,64.58,62.214,-2.366
340637.95825,3832750.59125,60.81,64.07,3.26
340639.458375,3832754.86125,68.56,60.992,-7.568
340641.01425,3832759.2875,62.79,62.218,-0.572
340642.52075,3832763.575,62.54,61.61,-0.93
340644.036125,3832767.88625,61.3,62.436,1.136
340645.585875,3832772.295,61.46,62.53,1.07
340647.09425,3832776.585,61.81,60.474,-1.336
340648.617,3832780.9175,60.82,61.436,0.616
340650.159625,3832784.9875,59.06,60.446,1.386
340651.685875,3832789.33625,61.24,61.562,0.322
340653.209625,3832793.6825,63.86,59.758,-4.102
340654.72975,3832798.01,58.41,59.812,1.402
340605.045625,3832665.13125,59.31,60.624,1.314
340606.630375,3832669.6475,59.83,59.47,-0.36
340608.150375,3832673.9825,58.11,60.71,2.6
340609.4685,3832678.33625,59.56,59.944,0.384
340611.022125,3832682.75625,62.5,61.786,-0.714
340612.509625,3832686.98875,63.12,59.726,-3.394
340614.016625,3832691.27875,58.5,61.596,3.096
340616.998875,3832699.765,59.63,62.762,3.132
340618.518,3832704.08625,57.56,61.0,3.44
340620.100375,3832708.585,60.51,61.3,0.79
340621.615375,3832712.8975,62.45,61.062,-1.388
340623.125625,3832717.195,60.55,59.344,-1.206
340624.6535,3832721.5425,57.47,62.094,4.624
340626.1835,3832725.8975,62.72,60.466,-2.254
340627.64125,3832730.045,58.07,61.5,3.43
340629.127875,3832734.2725,59.8,61.274,1.474
340630.627125,3832738.54,59.77,60.036,0.266
340632.1465,3832742.8625,58.86,60.834,1.974
340633.69625,3832747.27,64.35,61.724,-2.626
340635.190125,3832751.51875,62.32,62.406,0.086
340636.701375,3832755.81875,60.24,62.372,2.132
340638.263,3832760.26375,58.61,62.39,3.78
340639.77275,3832764.56125,60.39,62.13,1.74
340641.294625,3832768.88875,63.3,61.488,-1.812
340642.834375,3832773.27,61.75,61.27,-0.48
340644.344,3832777.56625,58.01,61.188,3.178
340645.861375,3832781.88375,60.06,59.806,-0.254
340647.391875,3832785.8825,57.01,61.062,4.052
340650.44125,3832794.5775,65.32,59.29,-6.03
340651.993875,3832799.00375,58.65,60.234,1.584
340606.530125,3832679.2425,60.72,63.04,2.32
340608.10625,3832683.705,62.56,62.57,0.00999999999999
340609.595375,3832687.9175,60.97,62.42,1.45
340611.088,3832692.145,55.74,61.31,5.57
340612.628125,3832696.50375,62.52,59.864,-2.656
340614.112375,3832700.7025,63.03,62.438,-0.592
340615.668875,3832705.10625,63.3,62.018,-1.282
340617.252125,3832709.585,64.94,61.75,-3.19
340618.78075,3832713.91375,61.6,60.712,-0.888
340620.303,3832718.2225,54.19,61.548,7.358
340621.81575,3832722.505,63.61,60.652,-2.958
340623.33925,3832726.81875,66.33,61.224,-5.106
340624.8045,3832730.965,64.52,59.534,-4.986
340627.81625,3832739.4875,63.22,62.534,-0.686
340629.34825,3832743.825,64.25,62.744,-1.506
340632.39275,3832752.44375,62.05,62.996,0.946
340633.916125,3832756.7525,61.56,62.496,0.936
340635.48925,3832761.205,63.63,61.66,-1.97
340636.992875,3832765.46125,64.9,61.172,-3.728
340640.081375,3832774.2025,58.48,60.134,1.654
340643.126125,3832782.82,64.13,60.162,-3.968
340603.900875,3832680.13625,64.83,61.628,-3.202
340605.456875,3832684.5825,64.01,62.382,-1.628
340606.934875,3832688.8025,63.83,62.426,-1.404
340608.442375,3832693.11125,58.58,61.336,2.756
340611.386375,3832701.52,66.87,63.658,-3.212
340612.9255,3832705.915,64.83,62.686,-2.144
340614.522625,3832710.47875,64.93,61.674,-3.256
340616.036375,3832714.8025,58.41,62.672,4.262
340617.548,3832719.1225,63.57,60.316,-3.254
340622.01825,3832731.89,64.25,61.646,-2.604
340623.51475,3832736.1675,52.83,62.98,10.15
340625.029875,3832740.49625,61.58,62.164,0.584
340626.547375,3832744.83,68.21,62.14,-6.07
340628.077875,3832749.2025,61.79,63.874,2.084
340629.545,3832753.395,64.24,62.068,-2.172
340631.045875,3832757.68125,63.83,63.246,-0.584
340632.6275,3832762.2,60.54,62.954,2.414
340634.108,3832766.42875,62.69,61.922,-0.768
340635.585875,3832770.64875,58.55,61.716,3.166
340638.673,3832779.4675,59.06,61.19,2.13
340640.1695,3832783.7425,65.21,61.008,-4.202
340600.827875,3832681.2025,65.69,60.864,-4.826
340602.39125,3832685.6525,61.56,65.124,3.564
340603.884875,3832689.905,66.01,62.766,-3.244
340605.398375,3832694.2125,63.62,62.746,-0.874
340606.91175,3832698.52125,64.36,62.508,-1.852
340608.364625,3832702.655,63.55,61.004,-2.546
340609.915625,3832707.07125,53.66,62.076,8.416
340611.495875,3832711.5675,58.59,58.128,-0.462
340613.004875,3832715.8625,58.32,59.132,0.812
340616.065,3832724.57,63.77,61.708,-2.062
340619.016625,3832732.97375,61.4,59.038,-2.362
340620.501375,3832737.19875,63.15,58.798,-4.352
340622.017875,3832741.515,62.31,59.95,-2.36
340625.0645,3832750.1875,61.8,62.86,1.06
340626.571125,3832754.47375,60.87,62.926,2.056
340628.077625,3832758.75875,64.75,62.306,-2.444
340631.117,3832767.4125,61.99,60.842,-1.148
340635.702875,3832780.4625,60.0,61.914,1.914
340637.219875,3832784.78125,64.91,61.764,-3.146
340598.253625,3832681.97625,59.29,62.308,3.018
340599.815125,3832686.42625,58.74,64.216,5.476
340601.292,3832690.63375,66.08,62.752,-3.328
340604.326375,3832699.28125,60.95,63.396,2.446
340607.30625,3832707.77,58.71,62.076,3.366
340608.901875,3832712.3175,58.48,56.906,-1.574
340610.409375,3832716.61375,55.25,60.778,5.528
340613.475,3832725.35,57.52,58.866,1.346
340614.98225,3832729.64875,57.51,60.604,3.094
340617.895625,3832737.95,56.08,59.788,3.708
340619.404625,3832742.2475,59.25,60.006,0.756
340620.92975,3832746.59625,54.63,59.624,4.994
340622.463625,3832750.9675,59.19,58.424,-0.766
340625.440875,3832759.45,62.05,62.702,0.652
340627.013375,3832763.9325,59.82,60.136,0.316
340628.515,3832768.21125,59.04,60.452,1.412
340630.021375,3832772.50375,62.12,59.958,-2.162
340633.093,3832781.2575,59.5,62.404,2.904
340634.603625,3832785.5575,65.05,62.25,-2.8
340618.14425,3832747.5375,56.91,58.658,1.748
340619.676,3832751.90375,57.91,58.68,0.77
340625.723,3832769.14375,57.06,60.848,3.788
340627.228375,3832773.43375,61.27,60.128,-1.142
340628.788875,3832777.8825,60.43,60.316,-0.114
340630.301,3832782.19375,61.63,61.978,0.348
