gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340615.2385,3832685.955,23.31,25.842,2.532
340616.778375,3832690.3375,36.41,28.012,-8.398
340618.323625,3832694.73375,32.96,28.318,-4.642
340619.778375,3832698.8725,25.41,27.656,2.246
340621.287375,3832703.165,26.55,21.906,-4.644
340622.86475,3832707.6525,20.94,24.36,3.42
340624.396625,3832712.01,21.24,22.612,1.372
340625.90075,3832716.29,27.91,23.104,-4.806
340627.42075,3832720.615,32.5,25.922,-6.578
340628.9315,3832724.91,30.3,30.61,0.31
340630.395,3832729.075,30.86,29.498,-1.362
340631.888375,3832733.32375,27.5,22.358,-5.142
340633.418375,3832737.67875,17.05,24.17,7.12
340634.9465,3832742.025,30.71,23.114,-7.596
340636.462125,3832746.33875,21.99,24.996,3.006
340637.95825,3832750.59125,17.18,24.618,7.438
340639.458375,3832754.86125,33.34,22.812,-10.528
340641.01425,3832759.2875,21.24,27.082,5.842
340642.52075,3832763.575,21.73,23.348,1.618
340644.036125,3832767.88625,26.62,23.48,-3.14
340645.585875,3832772.295,23.67,22.238,-1.432
340647.09425,3832776.585,18.58,23.436,4.856
340648.617,3832780.9175,26.56,23.906,-2.654
340650.159625,3832784.9875,32.59,23.86,-8.73
340651.685875,3832789.33625,26.51,26.194,-0.316
340653.209625,3832793.6825,26.71,25.306,-1.404
340654.72975,3832798.01,22.05,23.366,1.316
340605.045625,3832665.13125,18.48,22.558,4.078
340606.630375,3832669.6475,23.09,17.766,-5.324
340608.150375,3832673.9825,18.99,23.5,4.51
340609.4685,3832678.33625,21.85,23.392,1.542
340611.022125,3832682.75625,23.94,29.98,6.04
340612.509625,3832686.98875,28.05,26.082,-1.968
340614.016625,3832691.27875,23.45,28.35,4.9
340616.998875,3832699.765,21.35,31.652,10.302
340618.518,3832704.08625,23.6,25.514,1.914
340620.100375,3832708.585,21.62,26.3,4.68
340621.615375,3832712.8975,20.67,24.418,3.748
340623.125625,3832717.195,23.82,23.368,-0.452
340624.6535,3832721.5425,18.52,28.684,10.164
340626.1835,3832725.8975,27.82,30.248,2.428
340627.64125,3832730.045,31.47,31.818,0.348
340629.127875,3832734.2725,31.88,29.784,-2.096
340630.627125,3832738.54,20.86,29.158,8.298
340632.1465,3832742.8625,23.47,26.556,3.086
340633.69625,3832747.27,27.16,23.16,-4.0
340635.190125,3832751.51875,23.49,24.358,0.868
340636.701375,3832755.81875,25.79,27.206,1.416
340638.263,3832760.26375,27.57,28.782,1.212
340639.77275,3832764.56125,23.05,26.816,3.766
340641.294625,3832768.88875,21.55,22.422,0.872
340642.834375,3832773.27,17.04,22.704,5.664
340644.344,3832777.56625,22.39,24.232,1.842
340645.861375,3832781.88375,22.44,27.602,5.162
340647.391875,3832785.8825,23.1,28.294,5.194
340650.44125,3832794.5775,38.66,22.916,-15.744
340651.993875,3832799.00375,20.91,25.574,4.664
340606.530125,3832679.2425,29.56,31.354,1.794
340608.10625,3832683.705,31.63,31.528,-0.102
340609.595375,3832687.9175,37.91,30.338,-7.572
340611.088,3832692.145,21.02,27.268,6.248
340612.628125,3832696.50375,28.28,25.624,-2.656
340614.112375,3832700.7025,32.36,31.474,-0.886
340615.668875,3832705.10625,38.11,31.262,-6.848
340617.252125,3832709.585,39.74,29.98,-9.76
340618.78075,3832713.91375,30.38,25.636,-4.744
340620.303,3832718.2225,16.67,27.334,10.664
340621.81575,3832722.505,31.37,27.67,-3.7
340623.33925,3832726.81875,40.09,29.534,-10.556
340624.8045,3832730.965,38.23,29.274,-8.956
340627.81625,3832739.4875,37.0,29.068,-7.932
340629.34825,3832743.825,36.39,29.798,-6.592
340632.39275,3832752.44375,29.67,28.348,-1.322
340633.916125,3832756.7525,34.45,31.5,-2.95
340635.48925,3832761.205,37.22,31.9,-5.32
340636.992875,3832765.46125,36.61,29.742,-6.868
340640.081375,3832774.2025,23.1,22.578,-0.522
340643.126125,3832782.82,33.37,26.308,-7.062
340603.900875,3832680.13625,31.24,29.744,-1.496
340605.456875,3832684.5825,35.45,32.694,-2.756
340606.934875,3832688.8025,34.99,33.298,-1.692
340608.442375,3832693.11125,21.57,30.716,9.146
340611.386375,3832701.52,40.73,33.222,-7.508
340612.9255,3832705.915,33.58,33.56,-0.02
340614.522625,3832710.47875,39.26,30.284,-8.976
340616.036375,3832714.8025,20.53,33.576,13.046
340617.548,3832719.1225,30.57,26.846,-3.724
340622.01825,3832731.89,38.49,32.8,-5.69
340623.51475,3832736.1675,16.71,33.548,16.838
340625.029875,3832740.49625,22.05,32.468,10.418
340626.547375,3832744.83,42.57,30.866,-11.704
340628.077875,3832749.2025,32.07,34.948,2.878
340629.545,3832753.395,30.12,32.516,2.396
340631.045875,3832757.68125,35.18,33.586,-1.594
340632.6275,3832762.2,29.19,34.158,4.968
340634.108,3832766.42875,31.68,31.574,-0.106
340635.585875,3832770.64875,24.02,28.312,4.292
340638.673,3832779.4675,27.89,28.822,0.932
340640.1695,3832783.7425,41.28,28.494,-12.786
340600.827875,3832681.2025,39.46,26.272,-13.188
340602.39125,3832685.6525,29.77,37.386,7.616
340603.884875,3832689.905,39.93,29.502,-10.428
340605.398375,3832694.2125,31.38,31.09,-0.29
340606.91175,3832698.52125,36.78,28.828,-7.952
340608.364625,3832702.655,35.11,27.07,-8.04
340609.915625,3832707.07125,15.71,32.502,16.792
340611.495875,3832711.5675,27.19,26.342,-0.848
340613.004875,3832715.8625,27.93,27.158,-0.772
340616.065,3832724.57,35.28,29.082,-6.198
340619.016625,3832732.97375,33.94,24.93,-9.01
340620.501375,3832737.19875,35.03,22.37,-12.66
340622.017875,3832741.515,29.67,24.126,-5.544
340625.0645,3832750.1875,33.54,33.238,-0.302
340626.571125,3832754.47375,32.12,32.28,0.16
340628.077625,3832758.75875,36.47,31.162,-5.308
340631.117,3832767.4125,30.83,27.506,-3.324
340635.702875,3832780.4625,28.06,30.104,2.044
340637.219875,3832784.78125,37.05,31.76,-5.29
340598.253625,3832681.97625,22.31,28.86,6.55
340599.815125,3832686.42625,14.27,34.85,20.58
340601.292,3832690.63375,37.1,30.068,-7.032
340604.326375,3832699.28125,22.18,33.114,10.934
340607.30625,3832707.77,23.15,32.502,9.352
340608.901875,3832712.3175,27.37,23.084,-4.286
340610.409375,3832716.61375,21.44,30.464,9.024
340613.475,3832725.35,27.78,24.072,-3.708
340614.98225,3832729.64875,15.6,30.222,14.622
340617.895625,3832737.95,15.62,26.866,11.246
340619.404625,3832742.2475,18.98,23.564,4.584
340620.92975,3832746.59625,21.41,25.152,3.742
340622.463625,3832750.9675,29.31,24.062,-5.248
340625.440875,3832759.45,29.2,31.208,2.008
340627.013375,3832763.9325,22.15,26.988,4.838
340628.515,3832768.21125,20.11,28.908,8.798
340630.021375,3832772.50375,34.4,27.054,-7.346
340633.093,3832781.2575,24.08,31.714,7.634
340634.603625,3832785.5575,37.49,31.854,-5.636
340618.14425,3832747.5375,15.45,23.432,7.982
340619.676,3832751.90375,17.79,26.366,8.576
340625.723,3832769.14375,25.61,27.808,2.198
340627.228375,3832773.43375,31.55,27.624,-3.926
340628.788875,3832777.8825,27.17,28.888,1.718
340630.301,3832782.19375,28.8,30.77,1.97
