gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,63.4465669783,3.97656697834
340655.017375,3832763.75125,62.42,63.3094846461,0.88948464613
340656.56675,3832768.1525,59.94,59.7541840937,-0.18581590634
340658.10225,3832772.5125,66.0,63.4672958844,-2.53270411562
340659.613625,3832776.8025,63.76,61.4024394225,-2.35756057749
340661.128625,3832780.90125,63.92,63.1973968056,-0.722603194394
340662.62325,3832785.15625,65.67,63.7179951325,-1.95200486754
340664.142625,3832789.4725,54.22,58.4049891488,4.18498914881
340665.680375,3832793.84625,63.36,63.6747036709,0.314703670924
340616.063625,3832661.39375,63.91,61.8804031137,-2.02959688633
340617.624,3832665.83625,76.07,69.8719348004,-6.19806519959
340619.142,3832670.15625,63.83,61.9079814644,-1.92201853556
340620.484625,3832674.4975,64.35,60.6629126095,-3.68708739051
340622.028,3832678.8825,57.04,63.4206778643,6.38067786431
340623.525625,3832683.13625,66.29,63.4196770489,-2.87032295114
340625.046625,3832687.45625,66.27,64.4727300931,-1.79726990693
340626.593625,3832691.85,66.25,63.536659999,-2.71334000098
340628.068,3832696.04,65.94,61.7493539992,-4.19064600078
340629.59,3832700.36,56.55,57.8477334238,1.29773342377
340631.148375,3832704.7875,67.46,64.1270572106,-3.33294278944
340632.675125,3832709.12375,64.11,62.197626323,-1.91237367701
340634.18875,3832713.4225,58.89,62.9672052586,4.07720525863
340635.683,3832717.67,69.11,64.2774778011,-4.83252219886
340637.205625,3832721.99,63.89,63.5409226546,-0.349077345407
340638.688,3832726.2025,64.33,64.1951220428,-0.134877957237
340640.189625,3832730.4675,61.6,62.5682340748,0.968234074835
340641.699,3832734.75625,64.33,64.2454377963,-0.0845622036609
340643.21625,3832739.0625,62.57,63.8708781604,1.30087816039
340644.764,3832743.4625,62.91,63.3769163363,0.466916336254
340646.281,3832747.77,63.35,64.0628592266,0.712859226582
340647.784,3832752.03875,61.67,63.2426574893,1.57265748934
340649.33275,3832756.4375,64.12,63.1725872786,-0.947412721424
340652.367,3832765.05625,60.1,63.6014039397,3.50140393965
340653.908875,3832769.43625,62.61,63.4388933158,0.828893315849
340655.43,3832773.75625,66.77,63.2349911602,-3.53500883981
340656.929,3832778.0125,64.04,62.6704030816,-1.36959691838
340658.457625,3832782.05,68.19,62.9173056204,-5.27269437964
340659.977375,3832786.37,64.51,63.7372311203,-0.77276887975
340661.493,3832790.6825,63.24,62.4440762509,-0.795923749073
340663.024375,3832795.04375,63.1,63.4647762444,0.36477624445
340613.23575,3832662.39625,54.22,63.9237782464,9.70377824642
340614.796375,3832666.8475,66.77,63.9748628292,-2.79513717081
340616.304125,3832671.15,74.0,62.7317930585,-11.2682069415
340617.650875,3832675.42875,66.68,63.0914281958,-3.58857180416
340619.187375,3832679.80625,63.6,62.4567704966,-1.14322950339
340620.686375,3832684.0725,68.75,64.0381597497,-4.71184025029
340622.216,3832688.43,55.39,55.8930376439,0.503037643907
340623.75,3832692.79875,66.17,64.6220415641,-1.54795843591
340625.220125,3832696.9875,63.92,63.0497071934,-0.870292806633
340626.743125,3832701.32375,60.82,63.6920598241,2.8720598241
340628.271125,3832705.675,58.36,63.8700782706,5.51007827057
340629.78525,3832709.9875,58.93,61.4887920721,2.55879207211
340631.33475,3832714.4,55.06,56.5443788935,1.48437889352
340632.895,3832718.8475,57.96,63.4617661453,5.50176614527
340634.4145,3832723.175,62.28,63.7789331384,1.49893313835
340635.84725,3832727.25375,65.14,63.7766784206,-1.36332157942
340637.315125,3832731.43375,62.12,63.5981350689,1.47813506892
340638.805625,3832735.68,64.17,63.5578147389,-0.612185261122
340640.33175,3832740.02625,62.26,63.0670899661,0.807089966133
340641.882375,3832744.4425,63.87,63.4060404551,-0.463959544941
340644.821875,3832752.81125,55.06,63.1049909006,8.0449909006
340646.4035,3832757.31625,60.62,63.2768659645,2.65686596449
340647.97725,3832761.80125,58.46,61.4923365151,3.03233651508
340649.515375,3832766.18375,63.89,63.3880588962,-0.501941103816
340651.044625,3832770.5375,69.4,60.6600085313,-8.73999146872
340652.5265,3832774.7575,62.88,63.5329366584,0.652936658426
340654.004125,3832778.96625,58.35,63.2507265867,4.90072658674
340655.521625,3832783.03,64.46,63.5880860534,-0.871913946646
340657.052125,3832787.39375,60.82,63.5413252106,2.72132521056
340658.55675,3832791.685,65.91,63.8259224622,-2.08407753777
340660.073125,3832796.0125,70.45,62.8869272476,-7.5630727524
340610.547125,3832663.24375,60.99,64.1512072237,3.16120722366
340612.118125,3832667.71875,67.36,63.7705399705,-3.58946002948
340613.646,3832672.0675,67.55,63.7899976056,-3.76000239436
340614.965625,3832676.32125,60.85,63.7273206587,2.87732065874
340616.48875,3832680.6525,61.15,63.500627921,2.35062792097
340617.996625,3832684.9375,65.38,63.3545596316,-2.0254403684
340619.537875,3832689.32125,65.37,63.2262166322,-2.14378336783
340621.106625,3832693.77875,52.14,61.2343443283,9.09434432833
340622.555875,3832697.9,66.23,64.4439787329,-1.78602126713
340624.027,3832702.07875,65.99,64.2867477634,-1.70325223659
340625.605375,3832706.57,57.1,61.8759188135,4.77591881349
340627.147625,3832710.95375,63.34,63.1731324159,-0.166867584051
340628.64725,3832715.21625,66.29,64.3143012351,-1.97569876486
340630.185,3832719.59,63.68,63.2213791127,-0.458620887252
340631.71875,3832723.94875,62.72,61.9824250703,-0.737574929672
340633.173875,3832728.085,67.88,64.5396600521,-3.34033994786
340634.65825,3832732.305,65.67,63.5408193986,-2.12918060143
340636.123875,3832736.47,68.4,63.0435707096,-5.35642929038
340637.669375,3832740.865,59.56,64.0714314274,4.51143142737
340639.241,3832745.3325,59.11,63.2833518585,4.1733518585
340640.75175,3832749.62625,65.19,63.0988430992,-2.09115690077
340642.245375,3832753.87,61.69,63.5013861528,1.81138615284
340643.80725,3832758.3125,61.86,62.3863242704,0.526324270447
340645.3425,3832762.67625,63.76,63.6268148578,-0.133185142172
340646.855875,3832766.97875,59.45,63.5373207711,4.08732077108
340648.389875,3832771.34,60.89,61.8762833079,0.986283307926
340649.91325,3832775.67,60.17,63.3563573914,3.18635739138
340652.928375,3832783.9475,63.23,63.3422420573,0.112242057348
340654.479125,3832788.35875,62.71,63.504126999,0.794126998958
340655.99875,3832792.69125,72.73,71.0660218589,-1.6639781411
340657.538625,3832797.07375,64.59,63.6293341695,-0.960665830533
340607.779,3832664.17125,64.9,62.8709892684,-2.02901073162
340609.35375,3832668.65875,62.36,63.3108774198,0.950877419826
340610.868875,3832672.98125,65.97,64.421384538,-1.54861546204
340612.205625,3832677.325,55.66,61.9238593474,6.26385934738
340613.753125,3832681.73,62.1,63.6433230231,1.54332302307
340615.2385,3832685.955,63.22,63.5491606945,0.329160694465
340616.778375,3832690.3375,56.58,61.4291435072,4.84914350719
340618.323625,3832694.73375,54.2,62.1651465801,7.96514658009
340619.778375,3832698.8725,61.97,64.0353796572,2.06537965722
340621.287375,3832703.165,59.65,63.6782352916,4.02823529164
340622.86475,3832707.6525,65.22,63.3494245189,-1.87057548115
340624.396625,3832712.01,63.78,63.2226492826,-0.557350717384
340625.90075,3832716.29,62.38,63.622512708,1.24251270798
340627.42075,3832720.615,58.79,61.5425505793,2.75255057931
340628.9315,3832724.91,60.47,61.1025333001,0.632533300054
340630.395,3832729.075,59.19,61.8910604492,2.70106044922
340631.888375,3832733.32375,59.68,63.2320032018,3.5520032018
340633.418375,3832737.67875,73.0,71.6650469206,-1.3349530794
340634.9465,3832742.025,56.09,58.211030889,2.12103088901
340636.462125,3832746.33875,62.59,63.5138906415,0.923890641498
340637.95825,3832750.59125,67.02,63.2291385461,-3.79086145395
340639.458375,3832754.86125,53.59,56.2985318738,2.70853187377
340641.01425,3832759.2875,60.74,62.6889516893,1.94895168926
340642.52075,3832763.575,63.14,63.3957998835,0.255799883499
340644.036125,3832767.88625,61.01,63.2503090971,2.24030909713
340645.585875,3832772.295,60.5,62.0519805234,1.55198052337
340647.09425,3832776.585,65.71,62.6617793689,-3.04822063113
340648.617,3832780.9175,63.19,63.558930781,0.36893078102
340650.159625,3832784.9875,60.88,59.2510012345,-1.62899876548
340651.685875,3832789.33625,61.06,63.679980677,2.61998067702
340653.209625,3832793.6825,57.47,63.9035310703,6.4335310703
340654.72975,3832798.01,66.21,62.9026927836,-3.30730721643
340605.045625,3832665.13125,66.13,63.2134864327,-2.91651356725
340606.630375,3832669.6475,64.36,61.4446764821,-2.9153235179
340608.150375,3832673.9825,65.78,63.2987921582,-2.48120784176
340609.4685,3832678.33625,62.55,62.3815752995,-0.168424700547
340611.022125,3832682.75625,61.78,61.7621403935,-0.0178596065001
340612.509625,3832686.98875,59.44,63.2915410868,3.85154108684
340614.016625,3832691.27875,65.19,64.8509982499,-0.339001750137
340616.998875,3832699.765,67.79,63.8828834117,-3.90711658831
340618.518,3832704.08625,64.82,63.4030239832,-1.41697601683
340620.100375,3832708.585,64.03,64.1715515487,0.141551548729
340621.615375,3832712.8975,65.08,62.9159984012,-2.16400159884
340623.125625,3832717.195,63.78,63.5762004519,-0.20379954815
340624.6535,3832721.5425,65.66,63.5970276147,-2.06297238535
340626.1835,3832725.8975,53.47,62.8419892051,9.37198920513
340627.64125,3832730.045,61.89,66.1944759239,4.30447592389
340629.127875,3832734.2725,60.87,63.6341336915,2.76413369154
340630.627125,3832738.54,66.33,63.3949052121,-2.93509478792
340632.1465,3832742.8625,64.41,63.673517054,-0.736482945992
340633.69625,3832747.27,60.34,63.7310635529,3.39106355286
340635.190125,3832751.51875,64.06,63.6104396783,-0.449560321659
340636.701375,3832755.81875,59.74,63.5484786729,3.80847867289
340638.263,3832760.26375,62.76,62.3591033507,-0.400896649258
340639.77275,3832764.56125,62.66,63.0215261715,0.361526171524
340641.294625,3832768.88875,64.77,62.5571894027,-2.21281059733
340642.834375,3832773.27,65.98,62.869800859,-3.110199141
340644.344,3832777.56625,65.5,63.5192095557,-1.9807904443
340645.861375,3832781.88375,66.15,57.8300683864,-8.31993161359
340647.391875,3832785.8825,67.43,65.5046685673,-1.92533143269
340650.44125,3832794.5775,53.16,61.1181985422,7.95819854216
340651.993875,3832799.00375,67.19,62.5854262595,-4.60457374048
340606.530125,3832679.2425,58.26,59.2559093921,0.995909392146
340608.10625,3832683.705,55.81,56.0377902139,0.227790213941
340609.595375,3832687.9175,53.88,57.111920622,3.23192062197
340611.088,3832692.145,69.91,62.3323433811,-7.57765661891
340612.628125,3832696.50375,59.9,60.1400467787,0.240046778665
340614.112375,3832700.7025,55.55,56.0349851179,0.484985117922
340615.668875,3832705.10625,52.56,57.0680011784,4.5080011784
340617.252125,3832709.585,55.34,57.5783257252,2.23832572518
340618.78075,3832713.91375,59.77,57.0217682275,-2.74823177254
340620.303,3832718.2225,73.72,63.3704779102,-10.3495220898
340621.81575,3832722.505,58.9,57.1725241581,-1.72747584188
340623.33925,3832726.81875,50.35,56.8301739146,6.4801739146
340624.8045,3832730.965,52.23,56.5012626283,4.27126262833
340627.81625,3832739.4875,54.56,54.2885209575,-0.271479042465
340629.34825,3832743.825,55.43,56.3585311116,0.928531111616
340632.39275,3832752.44375,58.67,56.4017623005,-2.26823769952
340633.916125,3832756.7525,55.16,57.9214351031,2.76143510315
340635.48925,3832761.205,53.41,58.4370659354,5.02706593542
340636.992875,3832765.46125,52.68,57.4552712824,4.77527128237
340640.081375,3832774.2025,66.59,63.546931847,-3.04306815303
340643.126125,3832782.82,56.01,55.8398757461,-0.170124253932
340603.900875,3832680.13625,55.13,58.590621439,3.46062143904
340605.456875,3832684.5825,51.99,62.0239552888,10.0339552888
340606.934875,3832688.8025,54.82,58.5054187548,3.68541875475
340608.442375,3832693.11125,67.36,59.8371771097,-7.52282289035
340611.386375,3832701.52,49.5,63.548903472,14.048903472
340612.9255,3832705.915,51.36,57.2765606421,5.91656064214
340614.522625,3832710.47875,53.58,61.0600243145,7.48002431451
340616.036375,3832714.8025,68.8,60.3783394803,-8.42166051969
340617.548,3832719.1225,58.5,56.6177105947,-1.88228940528
340622.01825,3832731.89,52.9,56.5416265397,3.64162653973
340623.51475,3832736.1675,74.33,70.4873249129,-3.84267508707
340625.029875,3832740.49625,62.78,59.8772504558,-2.90274954418
340626.547375,3832744.83,48.8,57.1129634759,8.31296347592
340628.077875,3832749.2025,59.64,57.5714049635,-2.0685950365
340629.545,3832753.395,55.85,58.9432200487,3.09322004873
340631.045875,3832757.68125,54.02,56.5157189126,2.49571891261
340632.6275,3832762.2,60.26,60.0875385713,-0.172461428707
340634.108,3832766.42875,57.3,63.1280204247,5.82802042473
340635.585875,3832770.64875,65.11,65.3344110384,0.224411038411
340638.673,3832779.4675,63.66,60.92910363,-2.73089637001
340640.1695,3832783.7425,51.7,57.1793748527,5.47937485272
340600.827875,3832681.2025,48.8,55.3110543705,6.51105437052
340602.39125,3832685.6525,60.69,57.0450367382,-3.64496326177
340603.884875,3832689.905,53.87,56.683850972,2.81385097205
340605.398375,3832694.2125,56.91,56.8470888017,-0.0629111982625
340606.91175,3832698.52125,54.01,56.1160606879,2.10606068795
340608.364625,3832702.655,56.5,59.7873929258,3.2873929258
340609.915625,3832707.07125,75.04,62.2282488002,-12.8117511998
340611.495875,3832711.5675,62.69,59.1054933225,-3.58450667745
340613.004875,3832715.8625,63.4,58.2452604142,-5.15473958579
340616.065,3832724.57,54.88,57.4419345607,2.56193456069
340619.016625,3832732.97375,56.65,56.3148661625,-0.335133837511
340620.501375,3832737.19875,55.47,57.6475991318,2.17759913176
340622.017875,3832741.515,57.77,57.9092090884,0.139209088383
340625.0645,3832750.1875,57.75,58.1473345045,0.39733450449
340626.571125,3832754.47375,60.19,56.3920400799,-3.79795992013
340628.077625,3832758.75875,52.73,57.9026273389,5.17262733895
340631.117,3832767.4125,57.86,56.7225395319,-1.13746046807
340635.702875,3832780.4625,62.65,62.9070479774,0.257047977437
340637.219875,3832784.78125,51.39,57.1793748527,5.78937485272
340598.253625,3832681.97625,63.53,64.4856642858,0.955664285812
340599.815125,3832686.42625,71.71,63.2505629571,-8.45943704287
340601.292,3832690.63375,50.75,57.0192297796,6.26922977957
340604.326375,3832699.28125,63.72,64.4249613315,0.704961331489
340607.30625,3832707.77,63.88,63.3910710391,-0.488928960895
340608.901875,3832712.3175,61.05,66.1746871117,5.12468711172
340610.409375,3832716.61375,71.05,56.9301127781,-14.1198872219
340613.475,3832725.35,59.68,66.1132185881,6.43321858807
340614.98225,3832729.64875,70.85,63.2886608579,-7.5613391421
340617.895625,3832737.95,72.32,62.0335870282,-10.2864129718
340619.404625,3832742.2475,68.24,56.7895547727,-11.4504452273
340620.92975,3832746.59625,69.39,70.7945755645,1.40457556451
340622.463625,3832750.9675,61.45,64.4737227397,3.02372273971
340625.440875,3832759.45,58.67,66.0291563086,7.35915630858
340627.013375,3832763.9325,64.29,63.3783721059,-0.911627894069
340628.515,3832768.21125,66.78,64.866471953,-1.91352804698
340630.021375,3832772.50375,58.26,56.0321275178,-2.22787248217
340633.093,3832781.2575,63.8,62.2695736629,-1.53042633714
340634.603625,3832785.5575,52.57,62.9272772443,10.3572772443
340618.14425,3832747.5375,72.72,65.8990249704,-6.82097502961
340619.676,3832751.90375,70.48,65.6910340576,-4.78896594237
340625.723,3832769.14375,64.98,57.948459218,-7.03154078198
340627.228375,3832773.43375,57.91,66.6868470152,8.77684701523
340628.788875,3832777.8825,62.23,65.0921626985,2.86216269853
340630.301,3832782.19375,58.83,61.7868490639,2.95684906394
