gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340653.53,3832759.53,115.17,75.9272652067,-39.2427347933
340655.017375,3832763.75125,96.67,75.4627444041,-21.2072555959
340656.56675,3832768.1525,51.24,24.7957951352,-26.4442048648
340658.10225,3832772.5125,68.67,81.5116713352,12.8416713352
340659.613625,3832776.8025,92.19,62.5901005413,-29.5998994587
340661.128625,3832780.90125,59.41,87.6377776956,28.2277776956
340662.62325,3832785.15625,68.41,76.3184770276,7.90847702758
340664.142625,3832789.4725,51.91,63.5225519502,11.6125519502
340665.680375,3832793.84625,81.66,91.2109074905,9.55090749049
340616.063625,3832661.39375,112.49,55.4205402756,-57.0694597244
340617.624,3832665.83625,-35.63,28.2916274115,63.9216274115
340619.142,3832670.15625,65.73,60.0651632039,-5.66483679607
340620.484625,3832674.4975,59.31,44.7026140565,-14.6073859435
340622.028,3832678.8825,134.98,78.5694208523,-56.4105791477
340623.525625,3832683.13625,68.63,79.2703931396,10.6403931396
340625.046625,3832687.45625,57.67,71.4679447931,13.7979447931
340626.593625,3832691.85,84.69,79.5411940782,-5.14880592183
340628.068,3832696.04,88.34,79.0574794109,-9.28252058912
340629.59,3832700.36,36.0,48.7799126059,12.7799126059
340631.148375,3832704.7875,36.92,73.07718166,36.15718166
340632.675125,3832709.12375,80.75,53.4602744192,-27.2897255808
340634.18875,3832713.4225,153.63,84.221470919,-69.408529081
340635.683,3832717.67,76.73,62.0542151085,-14.6757848915
340637.205625,3832721.99,65.96,79.4642034978,13.5042034978
340638.688,3832726.2025,80.9,71.1881664924,-9.71183350758
340640.189625,3832730.4675,58.92,78.0262657751,19.1062657751
340641.699,3832734.75625,32.0,59.6333534601,27.6333534601
340643.21625,3832739.0625,94.09,75.1572715214,-18.9327284786
340644.764,3832743.4625,92.61,77.6336442497,-14.9763557503
340646.281,3832747.77,81.96,86.5184147723,4.55841477229
340647.784,3832752.03875,127.6,89.7323301995,-37.8676698005
340649.33275,3832756.4375,77.46,77.4663075395,0.00630753949837
340652.367,3832765.05625,171.58,77.7338960632,-93.8461039368
340653.908875,3832769.43625,92.59,75.1375379352,-17.4524620648
340655.43,3832773.75625,62.71,76.9503731152,14.2403731152
340656.929,3832778.0125,89.35,88.04034367,-1.30965633004
340658.457625,3832782.05,86.74,63.7152241536,-23.0247758464
340659.977375,3832786.37,78.85,82.6928097952,3.84280979521
340661.493,3832790.6825,45.68,59.682078108,14.002078108
340663.024375,3832795.04375,90.59,85.9199471402,-4.67005285977
340613.23575,3832662.39625,102.36,86.597657049,-15.762342951
340614.796375,3832666.8475,92.53,77.5966587262,-14.9333412738
340616.304125,3832671.15,43.99,43.5750328152,-0.414967184752
340617.650875,3832675.42875,54.62,77.4212175149,22.8012175149
340619.187375,3832679.80625,73.99,72.8480755788,-1.14192442115
340620.686375,3832684.0725,51.72,60.6859212531,8.9659212531
340622.216,3832688.43,56.07,33.6517138345,-22.4182861655
340623.75,3832692.79875,66.28,69.4587763043,3.17877630429
340625.220125,3832696.9875,83.79,85.79533858,2.00533858004
340626.743125,3832701.32375,114.09,75.9217092638,-38.1682907362
340628.271125,3832705.675,83.62,77.8572860512,-5.76271394878
340629.78525,3832709.9875,58.3,61.3546745559,3.05467455589
340631.33475,3832714.4,64.3,31.7380347633,-32.5619652367
340632.895,3832718.8475,152.16,79.1503405662,-73.0096594338
340634.4145,3832723.175,108.64,57.3141499922,-51.3258500078
340635.84725,3832727.25375,67.33,73.2065809861,5.87658098611
340637.315125,3832731.43375,63.77,76.4912587972,12.7212587972
340638.805625,3832735.68,74.37,78.6369631005,4.26696310055
340640.33175,3832740.02625,54.62,76.432466185,21.812466185
340641.882375,3832744.4425,49.31,81.5952898039,32.2852898039
340644.821875,3832752.81125,107.62,78.9144519597,-28.7055480403
340646.4035,3832757.31625,88.95,80.5694498177,-8.38055018227
340647.97725,3832761.80125,50.95,62.309705734,11.359705734
340649.515375,3832766.18375,109.93,91.4474073878,-18.4825926122
340651.044625,3832770.5375,25.36,50.1496823499,24.7896823499
340652.5265,3832774.7575,74.97,74.6141025174,-0.355897482627
340654.004125,3832778.96625,61.78,76.6882986646,14.9082986646
340655.521625,3832783.03,53.57,61.1442300004,7.57423000042
340657.052125,3832787.39375,66.52,78.9142022399,12.3942022399
340658.55675,3832791.685,83.72,85.6711055181,1.9511055181
340660.073125,3832796.0125,94.93,74.0383811081,-20.8916188919
340610.547125,3832663.24375,83.53,80.4284043784,-3.10159562161
340612.118125,3832667.71875,58.03,76.7200956147,18.6900956147
340613.646,3832672.0675,67.28,78.4700078649,11.1900078649
340614.965625,3832676.32125,105.26,74.926789571,-30.333210429
340616.48875,3832680.6525,76.14,78.9310452076,2.79104520764
340617.996625,3832684.9375,81.65,78.4551976027,-3.19480239733
340619.537875,3832689.32125,65.0,79.6212197121,14.6212197121
340621.106625,3832693.77875,65.57,50.3653707859,-15.2046292141
340622.555875,3832697.9,47.16,70.7103046935,23.5503046935
340624.027,3832702.07875,80.73,71.2437293003,-9.48627069971
340625.605375,3832706.57,45.7,32.7067418667,-12.9932581333
340627.147625,3832710.95375,74.41,86.7243829375,12.3143829375
340628.64725,3832715.21625,51.82,70.8532694806,19.0332694806
340630.185,3832719.59,76.02,76.6830073206,0.663007320603
340631.71875,3832723.94875,36.93,60.525360705,23.595360705
340633.173875,3832728.085,57.06,73.3380170882,16.2780170882
340634.65825,3832732.305,76.79,84.6223614427,7.83236144274
340636.123875,3832736.47,31.33,86.5071071573,55.1771071573
340637.669375,3832740.865,125.17,73.7134364308,-51.4565635692
340639.241,3832745.3325,82.28,73.0071867422,-9.27281325781
340640.75175,3832749.62625,81.79,80.2275677688,-1.56243223117
340642.245375,3832753.87,72.73,76.0582462421,3.32824624209
340643.80725,3832758.3125,28.03,61.663897561,33.633897561
340645.3425,3832762.67625,63.94,60.1371771301,-3.8028228699
340646.855875,3832766.97875,89.75,75.0285039743,-14.7214960257
340648.389875,3832771.34,63.18,57.8988984064,-5.2811015936
340649.91325,3832775.67,114.85,89.7186041119,-25.1313958881
340652.928375,3832783.9475,61.83,75.969214055,14.139214055
340654.479125,3832788.35875,71.92,79.5501966169,7.6301966169
340655.99875,3832792.69125,-22.63,8.8317651529,31.4617651529
340657.538625,3832797.07375,69.01,89.5948712826,20.5848712826
340607.779,3832664.17125,100.31,82.3709309577,-17.9390690423
340609.35375,3832668.65875,108.9,79.8101174233,-29.0898825767
340610.868875,3832672.98125,95.84,73.8598681431,-21.9801318569
340612.205625,3832677.325,59.07,38.0748555436,-20.9951444564
340613.753125,3832681.73,92.6,82.3413689856,-10.2586310144
340615.2385,3832685.955,96.66,77.9822178998,-18.6777821002
340616.778375,3832690.3375,38.28,49.7576623351,11.4776623351
340618.323625,3832694.73375,65.43,73.0388583703,7.60885837034
340619.778375,3832698.8725,59.8,60.2554750993,0.455475099256
340621.287375,3832703.165,88.14,80.5569963686,-7.5830036314
340622.86475,3832707.6525,66.4,79.224454217,12.824454217
340624.396625,3832712.01,97.95,86.7235547153,-11.2264452847
340625.90075,3832716.29,75.2,64.2963958226,-10.9036041774
340627.42075,3832720.615,68.29,59.3253498205,-8.96465017951
340628.9315,3832724.91,10.59,37.1835805481,26.5935805481
340630.395,3832729.075,61.05,58.5829774748,-2.46702252522
340631.888375,3832733.32375,86.66,69.5660349683,-17.0939650317
340633.418375,3832737.67875,-7.64,-4.60625014639,3.03374985361
340634.9465,3832742.025,75.66,41.6019127495,-34.0580872505
340636.462125,3832746.33875,90.43,75.8053229661,-14.6246770339
340637.95825,3832750.59125,42.99,76.9145699383,33.9245699383
340639.458375,3832754.86125,48.85,31.2386263652,-17.6113736348
340641.01425,3832759.2875,120.4,76.5374041757,-43.8625958243
340642.52075,3832763.575,99.84,82.6968079705,-17.1431920295
340644.036125,3832767.88625,68.2,81.7957481941,13.5957481941
340645.585875,3832772.295,51.58,84.3046834746,32.7246834746
340647.09425,3832776.585,73.86,75.1234451506,1.26344515057
340648.617,3832780.9175,70.75,74.9297360038,4.17973600378
340650.159625,3832784.9875,58.86,51.5154589248,-7.34454107519
340651.685875,3832789.33625,94.5,81.6012035661,-12.8987964339
340653.209625,3832793.6825,141.21,92.4970878891,-48.7129121109
340654.72975,3832798.01,68.33,74.9811177507,6.65111775074
340605.045625,3832665.13125,64.68,72.8014875414,8.12148754137
340606.630375,3832669.6475,54.31,65.805791329,11.495791329
340608.150375,3832673.9825,60.77,79.7954030598,19.0254030598
340609.4685,3832678.33625,83.28,77.4370828655,-5.84291713451
340611.022125,3832682.75625,50.62,76.9338662887,26.3138662887
340612.509625,3832686.98875,122.76,80.3111318752,-42.4488681248
340614.016625,3832691.27875,59.91,71.9377849125,12.0277849125
340616.998875,3832699.765,67.59,61.0369307559,-6.55306924406
340618.518,3832704.08625,42.95,75.4580011165,32.5080011165
340620.100375,3832708.585,65.32,70.0566683443,4.73666834428
340621.615375,3832712.8975,56.05,83.361407745,27.311407745
340623.125625,3832717.195,49.0,80.9518471769,31.9518471769
340624.6535,3832721.5425,94.53,83.724854538,-10.805145462
340626.1835,3832725.8975,153.94,83.4106906935,-70.5293093065
340627.64125,3832730.045,27.94,42.8207828648,14.8807828648
340629.127875,3832734.2725,23.01,77.1251980732,54.1151980732
340630.627125,3832738.54,90.08,82.8239912779,-7.25600872208
340632.1465,3832742.8625,70.24,66.9248721518,-3.31512784816
340633.69625,3832747.27,100.37,75.1221766102,-25.2478233898
340635.190125,3832751.51875,90.0,75.8545541084,-14.1454458916
340636.701375,3832755.81875,84.92,76.0678398679,-8.85216013214
340638.263,3832760.26375,75.9,59.6455699319,-16.2544300681
340639.77275,3832764.56125,98.68,82.8228468419,-15.8571531581
340641.294625,3832768.88875,63.02,88.4658736984,25.4458736984
340642.834375,3832773.27,60.19,76.2904636594,16.1004636594
340644.344,3832777.56625,31.24,32.8170879745,1.5770879745
340645.861375,3832781.88375,30.47,40.2011685611,9.73116856109
340647.391875,3832785.8825,-0.36,23.166058432,23.526058432
340650.44125,3832794.5775,61.25,41.2011314508,-20.0488685492
340651.993875,3832799.00375,29.62,39.8546970258,10.2346970258
340606.530125,3832679.2425,89.72,46.5529752839,-43.1670247161
340608.10625,3832683.705,44.18,29.3186408711,-14.8613591289
340609.595375,3832687.9175,-3.9,33.3181833664,37.2181833664
340611.088,3832692.145,19.84,22.7142986671,2.8742986671
340612.628125,3832696.50375,49.41,32.128138803,-17.281861197
340614.112375,3832700.7025,56.53,26.679783029,-29.850216971
340615.668875,3832705.10625,2.74,29.9773878578,27.2373878578
340617.252125,3832709.585,3.08,34.5746923707,31.4946923707
340618.78075,3832713.91375,-4.24,31.0893276258,35.3293276258
340620.303,3832718.2225,-7.53,37.6826562127,45.2126562127
340621.81575,3832722.505,39.84,28.3632462115,-11.4767537885
340623.33925,3832726.81875,34.2,27.6272695716,-6.57273042845
340624.8045,3832730.965,44.5,27.9381850186,-16.5618149814
340627.81625,3832739.4875,-6.84,36.7113304873,43.5513304873
340629.34825,3832743.825,4.48,31.5285057617,27.0485057617
340632.39275,3832752.44375,36.45,31.6109306076,-4.83906939239
340633.916125,3832756.7525,63.17,44.7193938957,-18.4506061043
340635.48925,3832761.205,26.41,47.5675309042,21.1575309042
340636.992875,3832765.46125,58.9,45.9650293682,-12.9349706318
340640.081375,3832774.2025,26.41,42.3469578826,15.9369578826
340643.126125,3832782.82,19.44,34.2432755437,14.8032755437
340603.900875,3832680.13625,68.81,36.4137126629,-32.3962873371
340605.456875,3832684.5825,56.11,32.8911872968,-23.2188127032
340606.934875,3832688.8025,9.22,40.2241200402,31.0041200402
340608.442375,3832693.11125,0.33,43.9864130355,43.6564130355
340611.386375,3832701.52,16.85,39.7243418336,22.8743418336
340612.9255,3832705.915,93.02,45.0549629498,-47.9650370502
340614.522625,3832710.47875,60.4,31.5056260732,-28.8943739268
340616.036375,3832714.8025,46.75,42.1410965619,-4.60890343807
340617.548,3832719.1225,15.64,31.972400353,16.332400353
340622.01825,3832731.89,53.15,31.2211376611,-21.9288623389
340623.51475,3832736.1675,-24.51,18.1321824169,42.6421824169
340625.029875,3832740.49625,73.69,43.9997494864,-29.6902505136
340626.547375,3832744.83,45.42,28.1874722282,-17.2325277718
340628.077875,3832749.2025,39.47,44.4460156871,4.97601568707
340629.545,3832753.395,58.46,35.9248522315,-22.5351477685
340631.045875,3832757.68125,36.52,29.9960715209,-6.5239284791
340632.6275,3832762.2,33.69,35.2470222734,1.55702227336
340634.108,3832766.42875,19.68,23.7771277391,4.09712773909
340635.585875,3832770.64875,25.94,29.4308334442,3.49083344421
340638.673,3832779.4675,51.26,48.1509222078,-3.10907779225
340640.1695,3832783.7425,37.18,28.3640926499,-8.81590735005
340600.827875,3832681.2025,28.99,32.8866811995,3.89668119946
340602.39125,3832685.6525,85.05,47.4108337997,-37.6391662003
340603.884875,3832689.905,32.42,33.802819182,1.38281918198
340605.398375,3832694.2125,25.59,35.2052885739,9.61528857385
340606.91175,3832698.52125,18.37,29.9139663217,11.5439663217
340608.364625,3832702.655,27.03,35.2699480811,8.23994808106
340609.915625,3832707.07125,-4.34,22.0111924943,26.3511924943
340611.495875,3832711.5675,38.77,43.3880456965,4.61804569648
340613.004875,3832715.8625,22.19,22.6530055547,0.463005554675
340616.065,3832724.57,20.44,23.6842370005,3.24423700051
340619.016625,3832732.97375,-1.92,30.6814998064,32.6014998064
340620.501375,3832737.19875,15.28,26.8972334802,11.6172334802
340622.017875,3832741.515,39.27,42.8494566727,3.57945667273
340625.0645,3832750.1875,51.86,51.2789498001,-0.581050199943
340626.571125,3832754.47375,-1.04,31.2116221443,32.2516221443
340628.077625,3832758.75875,44.04,35.1691995949,-8.87080040511
340631.117,3832767.4125,31.37,29.5442935137,-1.82570648635
340635.702875,3832780.4625,47.12,40.6262688207,-6.49373117933
340637.219875,3832784.78125,38.32,28.3640926499,-9.95590735005
340598.253625,3832681.97625,88.64,49.3204379078,-39.3195620922
340599.815125,3832686.42625,25.48,31.9543176343,6.47431763426
340601.292,3832690.63375,47.67,35.4187871788,-12.2512128212
340604.326375,3832699.28125,64.78,50.7629502391,-14.0170497609
340607.30625,3832707.77,36.74,21.5574224388,-15.1825775612
340608.901875,3832712.3175,47.26,24.579869188,-22.680130812
340610.409375,3832716.61375,-39.19,31.06158448,70.25158448
340613.475,3832725.35,63.15,25.5841908029,-37.5658091971
340614.98225,3832729.64875,14.17,36.2953393792,22.1253393792
340617.895625,3832737.95,-5.47,24.1977263548,29.6677263548
340619.404625,3832742.2475,4.87,25.4656598826,20.5956598826
340620.92975,3832746.59625,0.61,11.5983051001,10.9883051001
340622.463625,3832750.9675,18.45,32.0768202251,13.6268202251
340625.440875,3832759.45,24.5,17.482326184,-7.01767381605
340627.013375,3832763.9325,80.35,39.5167914241,-40.8332085759
340628.515,3832768.21125,53.26,30.2454559338,-23.0145440662
340630.021375,3832772.50375,6.89,31.30752172,24.41752172
340633.093,3832781.2575,34.91,35.3731664205,0.463166420536
340634.603625,3832785.5575,-3.43,28.5536969188,31.9836969188
340618.14425,3832747.5375,-11.36,18.2627828439,29.6227828439
340619.676,3832751.90375,28.73,14.0270114214,-14.7029885786
340625.723,3832769.14375,5.7,45.0062664033,39.3062664033
340627.228375,3832773.43375,43.87,13.9839128953,-29.8860871047
340628.788875,3832777.8825,24.17,29.7091747916,5.53917479157
340630.301,3832782.19375,31.22,38.0131086336,6.79310863358
