gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340650.489375,3832750.8975,28.04,27.5681312567,-0.471868743262
340652.0315,3832755.275,28.46,28.1958534935,-0.264146506459
340653.53,3832759.53,27.84,28.0448892825,0.204889282534
340655.017375,3832763.75125,27.82,27.9620505021,0.142050502076
340656.56675,3832768.1525,27.79,26.9831281229,-0.80687187706
340658.10225,3832772.5125,28.06,27.4681780309,-0.591821969089
340659.613625,3832776.8025,28.86,27.3726797092,-1.48732029076
340661.128625,3832780.90125,26.71,27.3961665281,0.686166528077
340662.62325,3832785.15625,28.67,27.874849323,-0.795150676956
340664.142625,3832789.4725,24.83,26.8004519876,1.97045198757
340665.680375,3832793.84625,27.7,26.7403283972,-0.959671602823
340616.063625,3832661.39375,28.88,27.5956633779,-1.28433662212
340617.624,3832665.83625,29.14,29.7022938913,0.56229389134
340619.142,3832670.15625,26.76,27.2779959805,0.517995980488
340620.484625,3832674.4975,28.16,27.1028982884,-1.05710171162
340622.028,3832678.8825,26.03,27.5827195658,1.55271956585
340623.525625,3832683.13625,27.41,27.5347052412,0.124705241203
340625.046625,3832687.45625,28.7,28.3380744134,-0.361925586632
340626.593625,3832691.85,27.52,27.4823438978,-0.0376561022359
340628.068,3832696.04,28.99,26.834821233,-2.15517876698
340629.59,3832700.36,26.41,26.050167892,-0.359832108042
340631.148375,3832704.7875,30.98,27.95055479,-3.02944521003
340632.675125,3832709.12375,28.61,27.6085791558,-1.00142084415
340634.18875,3832713.4225,26.92,27.4166510517,0.496651051675
340635.683,3832717.67,29.8,28.5994017977,-1.20059820229
340637.205625,3832721.99,28.91,27.7033133668,-1.20668663321
340638.688,3832726.2025,32.17,28.3775473389,-3.79245266109
340640.189625,3832730.4675,28.29,27.4954862011,-0.79451379886
340641.699,3832734.75625,30.11,28.4015012486,-1.70849875143
340643.21625,3832739.0625,27.56,28.2520169872,0.692016987158
340644.764,3832743.4625,29.16,27.5800875043,-1.57991249568
340646.281,3832747.77,27.55,27.5932190982,0.0432190981829
340647.784,3832752.03875,25.77,27.5479266614,1.77792666144
340649.33275,3832756.4375,29.84,28.103331725,-1.73666827497
340652.367,3832765.05625,25.46,27.733841272,2.27384127203
340653.908875,3832769.43625,27.87,28.0015166818,0.131516681826
340655.43,3832773.75625,26.04,28.0783034247,2.03830342469
340656.929,3832778.0125,26.74,27.0877470415,0.347747041545
340658.457625,3832782.05,30.11,28.0590087163,-2.05099128365
340659.977375,3832786.37,27.71,27.257405418,-0.452594581963
340661.493,3832790.6825,27.76,27.3591109142,-0.400889085806
340663.024375,3832795.04375,25.48,27.5593559022,2.0793559022
340613.23575,3832662.39625,25.18,27.5757878867,2.39578788668
340614.796375,3832666.8475,26.65,27.4659997881,0.815999788065
340616.304125,3832671.15,28.53,27.5029001821,-1.02709981785
340617.650875,3832675.42875,28.76,27.3286360605,-1.43136393946
340619.187375,3832679.80625,28.06,27.1076033582,-0.952396641846
340620.686375,3832684.0725,30.8,28.5741962337,-2.22580376628
340622.216,3832688.43,26.35,25.8848418122,-0.465158187778
340623.75,3832692.79875,26.5,28.2740233713,1.7740233713
340625.220125,3832696.9875,27.4,27.1638190695,-0.236180930481
340626.743125,3832701.32375,26.87,27.6613253845,0.791325384549
340628.271125,3832705.675,25.4,27.4804468135,2.08044681355
340629.78525,3832709.9875,26.73,27.0549951628,0.324995162798
340631.33475,3832714.4,26.11,26.1850894609,0.0750894609047
340632.895,3832718.8475,23.93,27.564232574,3.63423257403
340634.4145,3832723.175,26.88,27.8045219849,0.924521984935
340635.84725,3832727.25375,29.24,28.169044325,-1.07095567499
340637.315125,3832731.43375,27.83,27.796382953,-0.0336170470246
340638.805625,3832735.68,28.72,27.7732931464,-0.946706853561
340640.33175,3832740.02625,27.7,27.4395556033,-0.260444396733
340641.882375,3832744.4425,28.23,27.7036849646,-0.526315035435
340644.821875,3832752.81125,23.3,27.3968045153,4.0968045153
340646.4035,3832757.31625,26.66,27.6957033918,1.03570339182
340647.97725,3832761.80125,25.76,27.0229415429,1.26294154287
340649.515375,3832766.18375,29.31,27.3799259609,-1.93007403913
340651.044625,3832770.5375,26.41,27.5795060584,1.1695060584
340652.5265,3832774.7575,27.16,28.1529061922,0.992906192168
340654.004125,3832778.96625,25.68,27.3979421213,1.71794212125
340655.521625,3832783.03,28.57,28.2116829467,-0.358317053286
340657.052125,3832787.39375,28.35,28.0065247484,-0.343475251638
340658.55675,3832791.685,28.18,27.2801375546,-0.899862445412
340660.073125,3832796.0125,25.99,27.4862513348,1.49625133476
340610.547125,3832663.24375,26.62,27.6503565897,1.03035658967
340612.118125,3832667.71875,27.92,27.7494970858,-0.170502914222
340613.646,3832672.0675,26.53,27.4431324117,0.913132411682
340614.965625,3832676.32125,25.44,27.6835076305,2.24350763049
340616.48875,3832680.6525,27.41,27.5705526364,0.160552636376
340617.996625,3832684.9375,25.79,27.6256319376,1.83563193759
340619.537875,3832689.32125,25.85,27.5643773789,1.71437737889
340621.106625,3832693.77875,22.14,27.2722033107,5.13220331074
340622.555875,3832697.9,26.35,28.0408806354,1.69088063538
340624.027,3832702.07875,29.69,27.7210829416,-1.96891705844
340625.605375,3832706.57,26.11,26.6543349044,0.544334904376
340627.147625,3832710.95375,24.11,27.4081452291,3.29814522914
340628.64725,3832715.21625,28.4,28.1383355636,-0.2616644364
340630.185,3832719.59,27.31,27.5114873323,0.201487332315
340631.71875,3832723.94875,28.57,27.6489435353,-0.921056464651
340633.173875,3832728.085,28.8,28.6249949693,-0.175005030693
340634.65825,3832732.305,28.63,27.507723782,-1.122276218
340636.123875,3832736.47,25.73,27.543673359,1.81367335901
340637.669375,3832740.865,27.27,28.4043862307,1.13438623071
340639.241,3832745.3325,26.71,27.4104618272,0.700461827239
340640.75175,3832749.62625,27.58,27.5943618288,0.01436182881
340642.245375,3832753.87,27.83,28.3318755205,0.501875520548
340643.80725,3832758.3125,26.8,27.3220880842,0.522088084156
340645.3425,3832762.67625,27.63,28.491389605,0.861389604967
340646.855875,3832766.97875,27.51,28.3081281644,0.798128164379
340648.389875,3832771.34,26.86,27.0728496269,0.212849626922
340649.91325,3832775.67,25.54,27.5825953765,2.04259537647
340652.928375,3832783.9475,31.11,27.8953964811,-3.21460351893
340654.479125,3832788.35875,28.65,27.7130889889,-0.936911011087
340655.99875,3832792.69125,28.98,28.5941960223,-0.385803977696
340657.538625,3832797.07375,28.89,27.0453134707,-1.84468652926
340607.779,3832664.17125,27.71,27.1755277359,-0.534472264112
340609.35375,3832668.65875,26.85,27.5625273655,0.712527365533
340610.868875,3832672.98125,29.71,27.8881039737,-1.82189602627
340612.205625,3832677.325,24.53,26.5212708122,1.99127081219
340613.753125,3832681.73,27.77,27.3053625714,-0.464637428599
340615.2385,3832685.955,29.3,27.0466699693,-2.25333003068
340616.778375,3832690.3375,26.81,27.2888040822,0.478804082183
340618.323625,3832694.73375,24.26,27.3678710474,3.10787104742
340619.778375,3832698.8725,28.06,28.5449737479,0.484973747904
340621.287375,3832703.165,26.89,27.4501910634,0.56019106338
340622.86475,3832707.6525,28.71,27.4572523903,-1.25274760966
340624.396625,3832712.01,28.9,27.3961305723,-1.50386942773
340625.90075,3832716.29,27.39,28.2104463837,0.820446383744
340627.42075,3832720.615,27.01,27.1859381125,0.175938112471
340628.9315,3832724.91,23.59,26.8721083384,3.28210833841
340630.395,3832729.075,25.77,27.1116515903,1.34165159032
340631.888375,3832733.32375,27.12,27.4349656545,0.314965654455
340633.418375,3832737.67875,29.38,29.1402775199,-0.239722480148
340634.9465,3832742.025,26.56,26.0944435668,-0.4655564332
340636.462125,3832746.33875,29.66,28.2854933855,-1.37450661446
340637.95825,3832750.59125,28.92,28.2568176155,-0.663182384468
340639.458375,3832754.86125,27.43,26.1216026089,-1.30839739112
340641.01425,3832759.2875,27.5,27.3059782825,-0.194021717498
340642.52075,3832763.575,27.51,27.713972217,0.203972217016
340644.036125,3832767.88625,28.18,27.419370124,-0.760629876009
340645.585875,3832772.295,25.92,26.8549054173,0.934905417311
340647.09425,3832776.585,28.35,27.2900997464,-1.05990025358
340648.617,3832780.9175,28.87,27.9856878889,-0.884312111101
340650.159625,3832784.9875,29.17,27.0588542847,-2.11114571526
340651.685875,3832789.33625,25.79,27.3913961183,1.60139611833
340653.209625,3832793.6825,26.79,27.4020331461,0.612033146055
340654.72975,3832798.01,28.54,27.3758217006,-1.16417829936
340605.045625,3832665.13125,28.56,27.5050459154,-1.0549540846
340606.630375,3832669.6475,28.04,27.2424487487,-0.797551251332
340608.150375,3832673.9825,27.5,27.4672602084,-0.0327397915668
340609.4685,3832678.33625,27.73,27.387271415,-0.342728585033
340611.022125,3832682.75625,29.7,27.2279489914,-2.47205100861
340612.509625,3832686.98875,27.2,27.2590168902,0.0590168902095
340614.016625,3832691.27875,28.46,28.3920501491,-0.06794985093
340616.998875,3832699.765,30.62,28.1355738773,-2.48442612272
340618.518,3832704.08625,26.55,27.4902775817,0.940277581671
340620.100375,3832708.585,28.11,28.0349927855,-0.0750072145495
340621.615375,3832712.8975,28.68,27.2574645103,-1.42253548972
340623.125625,3832717.195,29.15,27.4202010648,-1.72979893516
340624.6535,3832721.5425,26.47,27.5670051768,1.09700517677
340626.1835,3832725.8975,24.66,27.5683580979,2.90835809792
340627.64125,3832730.045,27.69,28.0915020718,0.401502071802
340629.127875,3832734.2725,26.7,27.6255680464,0.925568046445
340630.627125,3832738.54,28.17,27.3142453637,-0.855754636262
340632.1465,3832742.8625,28.44,28.0855833517,-0.354416648326
340633.69625,3832747.27,25.81,27.7624046052,1.95240460521
340635.190125,3832751.51875,28.44,28.3880370018,-0.0519629981728
340636.701375,3832755.81875,27.15,28.3766235819,1.22662358191
340638.263,3832760.26375,27.61,27.2107482168,-0.399251783219
340639.77275,3832764.56125,28.51,27.5256248692,-0.984375130781
340641.294625,3832768.88875,28.49,27.2902942805,-1.19970571948
340642.834375,3832773.27,27.63,27.388251382,-0.241748618023
340644.344,3832777.56625,27.8,27.5256340693,-0.274365930656
340645.861375,3832781.88375,28.6,26.6132835064,-1.98671649362
340647.391875,3832785.8825,27.93,27.3099666627,-0.620033337304
340650.44125,3832794.5775,24.13,27.157253096,3.02725309603
340651.993875,3832799.00375,28.71,27.0092837049,-1.7007162951
340606.530125,3832679.2425,27.65,26.3978049087,-1.25219509135
340608.10625,3832683.705,25.54,25.9228893204,0.382889320358
340609.595375,3832687.9175,24.75,26.1623474364,1.41234743643
340611.088,3832692.145,27.27,27.1581765484,-0.111823451578
340612.628125,3832696.50375,28.31,26.5229323748,-1.78706762522
340614.112375,3832700.7025,26.22,26.0005863623,-0.219413637659
340615.668875,3832705.10625,24.52,26.3059852824,1.78598528244
340617.252125,3832709.585,25.32,26.3820237758,1.06202377581
340618.78075,3832713.91375,26.22,26.1558421827,-0.0641578172507
340620.303,3832718.2225,29.67,27.2620694214,-2.40793057862
340621.81575,3832722.505,25.54,26.3814538866,0.841453886572
340623.33925,3832726.81875,25.2,26.2608336306,1.06083363057
340624.8045,3832730.965,25.51,26.3267376096,0.816737609609
340627.81625,3832739.4875,26.96,26.0517936275,-0.908206372467
340629.34825,3832743.825,27.33,26.0260469232,-1.30395307685
340632.39275,3832752.44375,26.3,26.0331681359,-0.26683186405
340633.916125,3832756.7525,26.0,26.2423463125,0.24234631254
340635.48925,3832761.205,25.2,26.5711650678,1.37116506775
340636.992875,3832765.46125,26.29,26.2332780997,-0.0567219002769
340640.081375,3832774.2025,29.31,27.9010384903,-1.40896150968
340643.126125,3832782.82,26.41,26.5185041193,0.108504119255
340603.900875,3832680.13625,27.69,26.1776156829,-1.51238431715
340605.456875,3832684.5825,23.81,26.8033019459,2.99330194586
340606.934875,3832688.8025,25.36,26.4671175364,1.1071175364
340608.442375,3832693.11125,28.98,26.1945163949,-2.78548360511
340611.386375,3832701.52,24.2,27.1684898536,2.96848985355
340612.9255,3832705.915,23.57,26.2679525311,2.69795253106
340614.522625,3832710.47875,26.28,27.1793766985,0.899376698474
340616.036375,3832714.8025,28.9,27.1671570609,-1.73284293909
340617.548,3832719.1225,27.61,26.1938266989,-1.41617330112
340622.01825,3832731.89,24.72,26.1621038724,1.44210387241
340623.51475,3832736.1675,29.2,29.1835297123,-0.0164702877212
340625.029875,3832740.49625,27.67,27.1234819928,-0.546518007152
340626.547375,3832744.83,23.17,26.4532119346,3.28321193459
340628.077875,3832749.2025,26.22,26.1838989355,-0.0361010645281
340629.545,3832753.395,24.26,26.8220013889,2.56200138891
340631.045875,3832757.68125,26.06,26.2103572532,0.150357253175
340632.6275,3832762.2,27.1,27.0189921326,-0.0810078673651
340634.108,3832766.42875,26.26,27.3941495072,1.13414950718
340635.585875,3832770.64875,28.82,27.7191543499,-1.10084565014
340638.673,3832779.4675,28.01,27.4476271979,-0.562372802072
340640.1695,3832783.7425,26.62,26.2030323005,-0.416967699538
340600.827875,3832681.2025,25.24,25.951348982,0.711348981966
340602.39125,3832685.6525,25.29,26.0340357719,0.744035771949
340603.884875,3832689.905,24.98,26.1164462583,1.13644625833
340605.398375,3832694.2125,25.71,26.1568041601,0.446804160063
340606.91175,3832698.52125,26.05,25.9590801899,-0.0909198100639
340608.364625,3832702.655,26.14,26.8361593833,0.696159383291
340609.915625,3832707.07125,29.2,26.9369824306,-2.26301756943
340611.495875,3832711.5675,26.1,26.8017466563,0.701746656299
340613.004875,3832715.8625,28.4,26.1464654238,-2.25353457619
340616.065,3832724.57,26.21,26.3581664715,0.148166471511
340619.016625,3832732.97375,27.98,26.1794516989,-1.80054830112
340620.501375,3832737.19875,26.53,26.3520957614,-0.177904238634
340622.017875,3832741.515,24.9,26.3912798586,1.49127985864
340625.0645,3832750.1875,27.09,26.4680974677,-0.621902532257
340626.571125,3832754.47375,27.42,26.0040911156,-1.41590888443
340628.077625,3832758.75875,25.18,26.7472469062,1.56724690618
340631.117,3832767.4125,26.93,26.5488081998,-0.381191800189
340635.702875,3832780.4625,27.36,27.2515667932,-0.108433206786
340637.219875,3832784.78125,25.97,26.1793070098,0.209307009764
340598.253625,3832681.97625,29.74,27.9435810655,-1.79641893453
340599.815125,3832686.42625,27.18,27.3961313804,0.216131380439
340601.292,3832690.63375,25.4,25.9298933563,0.529893356292
340604.326375,3832699.28125,29.25,28.0347837002,-1.21521629982
340607.30625,3832707.77,27.8,27.2402609874,-0.559739012589
340608.901875,3832712.3175,27.66,27.6966014874,0.0366014874153
340610.409375,3832716.61375,27.87,26.1707793257,-1.69922067433
340613.475,3832725.35,27.75,27.6159045678,-0.134095432223
340614.98225,3832729.64875,26.82,26.9012435137,0.0812435136758
340617.895625,3832737.95,29.64,27.161801214,-2.478198786
340619.404625,3832742.2475,27.43,26.2784884097,-1.1515115903
340620.92975,3832746.59625,29.15,29.2436225286,0.093622528589
340622.463625,3832750.9675,27.49,27.7082447136,0.218244713614
340625.440875,3832759.45,25.1,27.5074355447,2.40743554467
340627.013375,3832763.9325,28.31,27.3924774293,-0.917522570692
340628.515,3832768.21125,28.99,27.1924451507,-1.79755484926
340630.021375,3832772.50375,27.24,26.2593213902,-0.980678609846
340633.093,3832781.2575,28.79,27.3248953077,-1.46510469229
340634.603625,3832785.5575,25.44,27.2271998428,1.78719984277
340618.14425,3832747.5375,28.1,27.1917768171,-0.908223182895
340619.676,3832751.90375,27.32,27.4729575119,0.152957511944
340625.723,3832769.14375,29.05,26.2643973472,-2.78560265279
340627.228375,3832773.43375,26.67,27.3350128587,0.665012858739
340628.788875,3832777.8825,28.23,27.6464762391,-0.583523760881
340630.301,3832782.19375,27.48,27.4667427546,-0.0132572453995
