gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340653.53,3832759.53,15.73,13.7023750719,-2.02762492811
340655.017375,3832763.75125,14.6,14.130192426,-0.469807574028
340656.56675,3832768.1525,18.01,20.6709605383,2.66096053829
340658.10225,3832772.5125,12.38,14.0949252544,1.71492525439
340659.613625,3832776.8025,13.08,16.6429572774,3.56295727743
340661.128625,3832780.90125,16.94,14.9290708804,-2.01092911956
340662.62325,3832785.15625,12.01,14.2031601874,2.19316018735
340664.142625,3832789.4725,24.52,21.140579585,-3.37942041498
340665.680375,3832793.84625,11.22,13.6833299781,2.46332997813
340616.063625,3832661.39375,11.99,16.6535654216,4.66356542164
340617.624,3832665.83625,7.16,9.80406746153,2.64406746153
340619.142,3832670.15625,14.74,17.3649589622,2.62495896219
340620.484625,3832674.4975,14.22,20.5353865046,6.31538650462
340622.028,3832678.8825,18.45,14.3048730118,-4.14512698819
340623.525625,3832683.13625,13.74,13.9793876602,0.239387660151
340625.046625,3832687.45625,13.6,13.0740758536,-0.525924146384
340626.593625,3832691.85,11.42,13.7517095038,2.3317095038
340628.068,3832696.04,10.74,15.8188053252,5.07880532519
340629.59,3832700.36,29.56,22.4686529184,-7.09134708158
340631.148375,3832704.7875,9.94,13.7633923306,3.82339233056
340632.675125,3832709.12375,12.25,17.0727252632,4.8227252632
340634.18875,3832713.4225,15.34,14.4935491547,-0.846450845307
340635.683,3832717.67,9.71,14.4748869828,4.76488698278
340637.205625,3832721.99,14.1,14.5890172794,0.489017279418
340638.688,3832726.2025,7.93,13.2603743711,5.33037437114
340640.189625,3832730.4675,15.59,14.6560727304,-0.933927269561
340641.699,3832734.75625,15.11,14.7152451949,-0.394754805142
340643.21625,3832739.0625,14.52,13.5974131906,-0.922586809443
340644.764,3832743.4625,12.32,14.7727497886,2.45274978856
340646.281,3832747.77,13.68,14.0038588227,0.323858822668
340647.784,3832752.03875,14.17,14.0328930385,-0.137106961462
340649.33275,3832756.4375,12.17,14.0779791918,1.90797919182
340652.367,3832765.05625,12.84,14.1752699292,1.33526992922
340653.908875,3832769.43625,11.15,13.9054249513,2.75542495134
340655.43,3832773.75625,13.63,14.0830795883,0.453079588311
340656.929,3832778.0125,15.95,14.8098736763,-1.14012632373
340658.457625,3832782.05,6.05,15.9280518565,9.87805185645
340659.977375,3832786.37,12.67,14.3617780469,1.69177804693
340661.493,3832790.6825,17.81,16.2275726704,-1.5824273296
340663.024375,3832795.04375,15.09,13.6285700656,-1.4614299344
340613.23575,3832662.39625,21.55,14.1518451678,-7.39815483215
340614.796375,3832666.8475,10.7,13.9599499688,3.25994996884
340616.304125,3832671.15,8.04,17.4663791511,9.42637915113
340617.650875,3832675.42875,16.56,14.5456188869,-2.01438111313
340619.187375,3832679.80625,13.41,14.6685993939,1.25859939389
340620.686375,3832684.0725,9.35,13.9838993087,4.63389930865
340622.216,3832688.43,27.8,25.4022161807,-2.39778381929
340623.75,3832692.79875,13.73,13.6037266003,-0.126273399739
340625.220125,3832696.9875,14.13,14.6406885409,0.510688540905
340626.743125,3832701.32375,16.26,14.9686400067,-1.29135999332
340628.271125,3832705.675,17.09,14.0738753386,-3.01612466141
340629.78525,3832709.9875,16.76,17.2599470809,0.499947080921
340631.33475,3832714.4,20.95,24.6140569718,3.66405697184
340632.895,3832718.8475,15.96,14.3762353186,-1.58376468138
340634.4145,3832723.175,14.68,15.2779387589,0.597938758878
340635.84725,3832727.25375,10.55,14.2254024381,3.67540243808
340637.315125,3832731.43375,16.22,14.594397487,-1.625602513
340638.805625,3832735.68,13.62,14.2527545143,0.632754514301
340640.33175,3832740.02625,17.83,15.0094335224,-2.82056647757
340641.882375,3832744.4425,13.12,14.3850990486,1.26509904855
340644.821875,3832752.81125,17.82,14.8354987856,-2.98450121443
340646.4035,3832757.31625,15.91,14.4479150582,-1.46208494181
340647.97725,3832761.80125,20.38,17.3502583346,-3.02974166543
340649.515375,3832766.18375,12.49,14.0280997367,1.53809973665
340651.044625,3832770.5375,10.1,19.3592602761,9.25926027605
340652.5265,3832774.7575,14.5,13.6757481308,-0.824251869231
340654.004125,3832778.96625,18.12,15.1330650203,-2.98693497971
340655.521625,3832783.03,14.9,14.6040305463,-0.2959694537
340657.052125,3832787.39375,18.35,14.010116435,-4.33988356502
340658.55675,3832791.685,11.15,14.4439875693,3.29398756931
340660.073125,3832796.0125,5.99,15.8796786005,9.88967860045
340610.547125,3832663.24375,16.83,13.7439684866,-3.08603151341
340612.118125,3832667.71875,10.55,13.8980092679,3.34800926788
340613.646,3832672.0675,12.83,13.7404356546,0.910435654632
340614.965625,3832676.32125,14.1,14.296147537,0.19614753701
340616.48875,3832680.6525,16.24,14.6919573839,-1.54804261611
340617.996625,3832684.9375,16.41,14.2566708316,-2.15332916841
340619.537875,3832689.32125,16.71,14.9664240882,-1.74357591182
340621.106625,3832693.77875,29.2,19.6654837425,-9.5345162575
340622.555875,3832697.9,14.83,13.6405242423,-1.18947575771
340624.027,3832702.07875,11.05,13.8096913878,2.75969138779
340625.605375,3832706.57,19.89,17.8807063917,-2.00929360826
340627.147625,3832710.95375,16.32,14.3343062564,-1.98569374359
340628.64725,3832715.21625,12.98,13.4559456528,0.475945652845
340630.185,3832719.59,15.53,14.8792872774,-0.650712722623
340631.71875,3832723.94875,20.35,16.6446723872,-3.70532761283
340633.173875,3832728.085,10.78,13.3750327776,2.59503277762
340634.65825,3832732.305,12.3,13.8497898736,1.54978987362
340636.123875,3832736.47,11.12,14.4369737155,3.31697371553
340637.669375,3832740.865,14.73,12.8798821128,-1.85011788715
340639.241,3832745.3325,18.48,14.9077318403,-3.5722681597
340640.75175,3832749.62625,12.73,14.7147337974,1.98473379737
340642.245375,3832753.87,15.68,13.3661194905,-2.31388050953
340643.80725,3832758.3125,19.81,16.8983705113,-2.91162948869
340645.3425,3832762.67625,15.51,15.0138851331,-0.496114866902
340646.855875,3832766.97875,18.4,13.6739876024,-4.72601239759
340648.389875,3832771.34,18.21,16.6378999736,-1.57210002637
340649.91325,3832775.67,15.34,13.9001699547,-1.43983004534
340652.928375,3832783.9475,9.1,14.2379654158,5.13796541576
340654.479125,3832788.35875,17.97,14.9669546093,-3.00304539067
340655.99875,3832792.69125,9.3,11.3555801887,2.05558018871
340657.538625,3832797.07375,14.34,13.8277206944,-0.512279305583
340607.779,3832664.17125,11.07,15.2681777475,4.19817774752
340609.35375,3832668.65875,13.67,14.0182361721,0.348236172087
340610.868875,3832672.98125,8.1,13.4219494896,5.32194948958
340612.205625,3832677.325,22.32,16.8802596425,-5.4397403575
340613.753125,3832681.73,15.46,14.253232884,-1.20676711596
340615.2385,3832685.955,11.6,14.6234001244,3.02340012443
340616.778375,3832690.3375,26.4,18.4182833067,-7.98171669328
340618.323625,3832694.73375,24.41,15.0940462282,-9.31595377184
340619.778375,3832698.8725,16.38,13.7569462729,-2.62305372706
340621.287375,3832703.165,16.71,13.6965610429,-3.01343895714
340622.86475,3832707.6525,13.9,14.5122058694,0.612205869398
340624.396625,3832712.01,11.51,14.3343062564,2.82430625641
340625.90075,3832716.29,17.55,14.4255280859,-3.1244719141
340627.42075,3832720.615,20.29,17.0643464517,-3.22565354835
340628.9315,3832724.91,21.28,18.5453442401,-2.73465575995
340630.395,3832729.075,19.99,17.220962468,-2.769037532
340631.888375,3832733.32375,16.85,14.9095718826,-1.94042811737
340633.418375,3832737.67875,10.38,9.5924711314,-0.7875288686
340634.9465,3832742.025,20.96,22.7167775281,1.75677752811
340636.462125,3832746.33875,9.4,13.5835927647,4.18359276468
340637.95825,3832750.59125,10.94,13.7473545358,2.80735453579
340639.458375,3832754.86125,21.14,25.3476856111,4.20768561108
340641.01425,3832759.2875,14.36,15.495516178,1.13551617796
340642.52075,3832763.575,14.57,14.3817370124,-0.188262987624
340644.036125,3832767.88625,17.43,14.4089218521,-3.02107814791
340645.585875,3832772.295,14.64,14.4563600936,-0.183639906351
340647.09425,3832776.585,12.18,15.3096792013,3.12967920127
340648.617,3832780.9175,14.2,13.7726801084,-0.427319891643
340650.159625,3832784.9875,20.55,21.771702439,1.22170243905
340651.685875,3832789.33625,16.54,14.2855509312,-2.25444906881
340653.209625,3832793.6825,12.58,13.806581087,1.22658108702
340654.72975,3832798.01,9.3,14.84031582,5.54031582001
340605.045625,3832665.13125,12.1,15.4421560142,3.34215601415
340606.630375,3832669.6475,14.29,17.1086260267,2.81862602673
340608.150375,3832673.9825,14.14,14.8331017934,0.693101793448
340609.4685,3832678.33625,13.66,15.2306152474,1.57061524736
340611.022125,3832682.75625,15.07,15.7376142784,0.667614278352
340612.509625,3832686.98875,18.96,14.1255524875,-4.83444751249
340614.016625,3832691.27875,13.52,13.3286712424,-0.191328757646
340616.998875,3832699.765,9.4,14.599156117,5.19915611705
340618.518,3832704.08625,16.44,14.7852413222,-1.65475867784
340620.100375,3832708.585,13.91,13.6893645773,-0.220635422719
340621.615375,3832712.8975,10.95,14.8792093242,3.92920932421
340623.125625,3832717.195,14.11,13.6947885112,-0.415211488751
340624.6535,3832721.5425,11.44,14.236118779,2.796118779
340626.1835,3832725.8975,16.28,15.1677944205,-1.1122055795
340627.64125,3832730.045,20.83,14.6105319189,-6.21946808111
340629.127875,3832734.2725,24.95,14.3542972188,-10.5957027812
340630.627125,3832738.54,12.53,14.2766473126,1.74664731261
340632.1465,3832742.8625,12.59,14.9825190394,2.39251903942
340633.69625,3832747.27,18.47,14.2778395848,-4.19216041521
340635.190125,3832751.51875,13.9,12.8455138747,-1.05448612526
340636.701375,3832755.81875,16.31,12.9824241426,-3.32757585743
340638.263,3832760.26375,16.38,17.0722458268,0.692245826765
340639.77275,3832764.56125,13.33,14.759937949,1.42993794904
340641.294625,3832768.88875,13.34,14.6189783143,1.27897831428
340642.834375,3832773.27,11.14,15.161966624,4.02196662402
340644.344,3832777.56625,14.69,17.5791421383,2.88914213827
340645.861375,3832781.88375,19.21,22.6687363713,3.45873637132
340647.391875,3832785.8825,14.47,14.169572549,-0.300427451005
340650.44125,3832794.5775,28.11,18.1090926941,-10.0009073059
340651.993875,3832799.00375,11.6,17.1232313131,5.52323131305
340606.530125,3832679.2425,17.69,21.0950630693,3.40506306934
340608.10625,3832683.705,23.32,23.8782305664,0.558230566427
340609.595375,3832687.9175,27.13,23.105813089,-4.02418691097
340611.088,3832692.145,13.53,18.1190007343,4.5890007343
340612.628125,3832696.50375,19.08,20.7733480743,1.6933480743
340614.112375,3832700.7025,23.86,23.6137085692,-0.246291430774
340615.668875,3832705.10625,27.19,23.292878802,-3.89712119796
340617.252125,3832709.585,31.7,24.8242613309,-6.87573866914
340618.78075,3832713.91375,22.32,23.7825602709,1.46256027093
340620.303,3832718.2225,7.09,17.2335452701,10.1435452701
340621.81575,3832722.505,22.63,23.9427283971,1.31272839715
340623.33925,3832726.81875,31.47,24.0219934351,-7.44800656488
340624.8045,3832730.965,29.29,24.5465488041,-4.74345119594
340627.81625,3832739.4875,28.23,26.8433323855,-1.38666761445
340629.34825,3832743.825,28.04,25.2352138693,-2.80478613069
340632.39275,3832752.44375,22.22,25.2296577155,3.00965771546
340633.916125,3832756.7525,22.28,22.4527957194,0.172795719386
340635.48925,3832761.205,25.95,22.0665041931,-3.88349580688
340636.992875,3832765.46125,23.48,21.9841330619,-1.4958669381
340640.081375,3832774.2025,16.4,16.8823128393,0.482312839318
340643.126125,3832782.82,27.78,24.6877787993,-3.09222120072
340603.900875,3832680.13625,24.35,23.330164754,-1.019835246
340605.456875,3832684.5825,26.44,18.3588472577,-8.08115274231
340606.934875,3832688.8025,29.81,22.5762151852,-7.23378481483
340608.442375,3832693.11125,11.27,19.9828550703,8.71285507029
340611.386375,3832701.52,30.88,16.3405397054,-14.5394602946
340612.9255,3832705.915,23.18,22.5566799096,-0.623320090374
340614.522625,3832710.47875,28.4,18.1315484005,-10.2684515995
340616.036375,3832714.8025,10.69,19.6861058438,8.99610584377
340617.548,3832719.1225,18.75,23.8183122064,5.06831220641
340622.01825,3832731.89,25.19,25.3293225891,0.139322589101
340623.51475,3832736.1675,8.91,10.2013972086,1.29139720862
340625.029875,3832740.49625,15.31,21.0107742967,5.70077429672
340626.547375,3832744.83,38.1,23.94847134,-14.15152866
340628.077875,3832749.2025,23.41,22.3600368643,-1.04996313567
340629.545,3832753.395,21.98,21.8119949004,-0.168005099584
340631.045875,3832757.68125,26.49,24.6522514641,-1.83774853592
340632.6275,3832762.2,20.12,20.2713267014,0.151326701361
340634.108,3832766.42875,23.05,17.955738433,-5.09426156699
340635.585875,3832770.64875,16.25,16.2166308976,-0.0333691023617
340638.673,3832779.4675,17.43,19.0765064506,1.64650645059
340640.1695,3832783.7425,30.96,24.7218918742,-6.23810812579
340600.827875,3832681.2025,29.85,26.0363574129,-3.81364258715
340602.39125,3832685.6525,21.05,22.5530844378,1.50308443784
340603.884875,3832689.905,33.1,23.8175108946,-9.28248910535
340605.398375,3832694.2125,24.15,25.7081488534,1.55814885339
340606.91175,3832698.52125,29.31,23.9018830175,-5.40811698246
340608.364625,3832702.655,26.41,21.9677726778,-4.44222732217
340609.915625,3832707.07125,8.45,19.0671503131,10.6171503131
340611.495875,3832711.5675,18.35,21.4278574552,3.07785745524
340613.004875,3832715.8625,18.62,21.9113142903,3.29131429035
340616.065,3832724.57,26.58,23.4236760187,-3.15632398134
340619.016625,3832732.97375,22.04,24.183723667,2.143723667
340620.501375,3832737.19875,25.53,23.0874821367,-2.44251786327
340622.017875,3832741.515,22.06,22.4862315359,0.426231535878
340625.0645,3832750.1875,23.84,22.4311656316,-1.40883436845
340626.571125,3832754.47375,22.01,25.9802269245,3.97022692447
340628.077625,3832758.75875,26.28,23.9384330495,-2.34156695053
340631.117,3832767.4125,22.14,24.5510827494,2.41108274938
340635.702875,3832780.4625,17.56,16.4063929868,-1.15360701318
340637.219875,3832784.78125,27.03,24.7218918742,-2.30810812579
340598.253625,3832681.97625,10.75,14.3841535893,3.63415358928
340599.815125,3832686.42625,11.27,17.1122934562,5.84229345619
340601.292,3832690.63375,27.93,25.0741229163,-2.85587708368
340604.326375,3832699.28125,11.8,13.7467747043,1.94677470425
340607.30625,3832707.77,15.92,18.5196350943,2.59963509429
340608.901875,3832712.3175,17.01,14.3916071995,-2.61839280047
340610.409375,3832716.61375,9.06,23.8039070181,14.7439070181
340613.475,3832725.35,14.64,14.4305049053,-0.209495094719
340614.98225,3832729.64875,7.19,15.4934069351,8.30340693512
340617.895625,3832737.95,9.38,18.6479283986,9.26792839863
340619.404625,3832742.2475,12.51,24.8302445425,12.3202445425
340620.92975,3832746.59625,11.26,10.0402961684,-1.21970383158
340622.463625,3832750.9675,18.64,14.2725465374,-4.3674534626
340625.440875,3832759.45,20.1,13.4778436653,-6.62215633474
340627.013375,3832763.9325,11.47,14.5057465419,3.03574654186
340628.515,3832768.21125,11.12,16.6400352718,5.52003527178
340630.021375,3832772.50375,23.19,24.5484271857,1.3584271857
340633.093,3832781.2575,15.8,18.5408971015,2.7408971015
340634.603625,3832785.5575,31.44,17.3246030822,-14.1153969178
340618.14425,3832747.5375,8.77,14.1356050599,5.36560505995
340619.676,3832751.90375,11.35,14.170490591,2.82049059102
340625.723,3832769.14375,16.09,21.9572693684,5.86726936838
340627.228375,3832773.43375,18.71,14.7809320163,-3.92906798369
340628.788875,3832777.8825,15.85,15.4704028424,-0.37959715756
340630.301,3832782.19375,19.81,16.9503234832,-2.85967651677
