gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340652.0315,3832755.275,65.4,58.1311979098,-7.26880209018
340653.53,3832759.53,62.47,58.762438998,-3.70756100204
340655.017375,3832763.75125,62.38,57.5029796651,-4.87702033491
340656.56675,3832768.1525,60.62,59.9260998505,-0.69390014948
340658.10225,3832772.5125,56.54,61.6247253418,5.0847253418
340659.613625,3832776.8025,58.45,62.6620254517,4.21202545166
340661.128625,3832780.90125,59.27,56.4912406467,-2.77875935329
340662.62325,3832785.15625,56.76,58.0093695154,1.24936951541
340664.142625,3832789.4725,60.56,60.4609181578,-0.0990818421583
340665.680375,3832793.84625,61.11,67.822717004,6.71271700405
340616.063625,3832661.39375,57.56,56.472441455,-1.08755854496
340617.624,3832665.83625,43.67,45.9370651245,2.26706512451
340619.142,3832670.15625,53.68,54.9755997925,1.29559979249
340620.484625,3832674.4975,55.24,57.3421073528,2.10210735283
340622.028,3832678.8825,66.05,57.1458618216,-8.90413817843
340623.525625,3832683.13625,54.34,57.586153075,3.24615307504
340625.046625,3832687.45625,54.59,58.4131225824,3.82312258237
340626.593625,3832691.85,58.2,57.8171081543,-0.382891845703
340628.068,3832696.04,57.29,56.2442535852,-1.04574641478
340629.59,3832700.36,60.97,61.7349319458,0.764931945801
340631.148375,3832704.7875,54.02,55.9110717773,1.89107177734
340632.675125,3832709.12375,56.3,58.3243179321,2.02431793213
340634.18875,3832713.4225,65.84,62.3407071424,-3.49929285758
340635.683,3832717.67,56.03,57.5808334351,1.55083343506
340637.205625,3832721.99,58.52,59.1114954845,0.591495484511
340638.688,3832726.2025,60.53,56.872718811,-3.65728118896
340640.189625,3832730.4675,56.9,57.6047973633,0.704797363281
340641.699,3832734.75625,55.22,59.3687132045,4.14871320446
340643.21625,3832739.0625,60.13,57.8660683246,-2.26393167541
340644.764,3832743.4625,57.51,56.3636592231,-1.14634077694
340646.281,3832747.77,64.36,49.6842978976,-14.6757021024
340647.784,3832752.03875,65.93,59.4548458114,-6.47515418861
340649.33275,3832756.4375,58.8,57.0197635244,-1.78023647565
340652.367,3832765.05625,76.47,58.1689987183,-18.3010012817
340653.908875,3832769.43625,56.76,59.0362769632,2.27627696318
340655.43,3832773.75625,60.77,57.8035049438,-2.96649505615
340656.929,3832778.0125,62.74,58.8225966605,-3.91740333952
340658.457625,3832782.05,57.33,59.996476875,2.66647687504
340659.977375,3832786.37,57.45,59.3241343027,1.8741343027
340661.493,3832790.6825,55.88,54.8423619825,-1.0376380175
340663.024375,3832795.04375,61.73,60.3393772689,-1.39062273108
340613.23575,3832662.39625,63.28,58.6990605774,-4.58093942262
340614.796375,3832666.8475,59.11,56.2289733887,-2.88102661133
340616.304125,3832671.15,50.71,56.8649201755,6.15492017546
340617.650875,3832675.42875,55.25,56.6480429467,1.39804294672
340619.187375,3832679.80625,56.62,57.629982599,1.00998259898
340620.686375,3832684.0725,54.12,56.5969348257,2.47693482575
340622.216,3832688.43,61.38,60.6840192289,-0.695980771091
340623.75,3832692.79875,58.31,57.7375243856,-0.572475614436
340625.220125,3832696.9875,60.33,58.0871421883,-2.24285781167
340626.743125,3832701.32375,64.84,57.6186233325,-7.22137666746
340628.271125,3832705.675,58.38,56.6594257438,-1.72057425616
340629.78525,3832709.9875,56.76,57.6209802441,0.860980244115
340631.33475,3832714.4,60.38,60.9469888471,0.566988847121
340632.895,3832718.8475,72.0,56.8995112792,-15.1004887208
340634.4145,3832723.175,61.01,60.8402049409,-0.169795059124
340635.84725,3832727.25375,54.08,56.930847168,2.85084716797
340637.315125,3832731.43375,58.99,63.2448455101,4.25484551009
340638.805625,3832735.68,58.34,57.95794768,-0.382052319957
340640.33175,3832740.02625,55.83,56.7821767027,0.952176702691
340641.882375,3832744.4425,53.84,58.8711547852,5.03115478516
340644.821875,3832752.81125,65.3,56.3189935792,-8.98100642084
340646.4035,3832757.31625,62.13,58.8283543485,-3.30164565151
340647.97725,3832761.80125,57.54,54.0185076533,-3.52149234673
340649.515375,3832766.18375,59.57,58.1973266602,-1.37267333984
340651.044625,3832770.5375,57.91,61.0619533991,3.15195339913
340652.5265,3832774.7575,62.39,57.9971313477,-4.39286865234
340654.004125,3832778.96625,58.13,58.6788728348,0.548872834833
340655.521625,3832783.03,55.0,56.9762615127,1.97626151267
340657.052125,3832787.39375,57.42,58.6579253716,1.23792537162
340658.55675,3832791.685,58.42,61.9142370221,3.49423702207
340660.073125,3832796.0125,62.9,62.432434082,-0.467565917969
340610.547125,3832663.24375,61.24,55.3889572199,-5.85104278007
340612.118125,3832667.71875,55.47,56.651926283,1.18192628304
340613.646,3832672.0675,59.17,58.076866529,-1.09313347099
340614.965625,3832676.32125,56.74,64.8334933612,8.09349336119
340616.48875,3832680.6525,59.47,56.1402065385,-3.32979346151
340617.996625,3832684.9375,65.74,58.142306548,-7.59769345201
340619.537875,3832689.32125,53.93,57.5214083974,3.59140839738
340621.106625,3832693.77875,62.46,58.4917297363,-3.96827026367
340622.555875,3832697.9,58.49,56.5997119094,-1.89028809058
340624.027,3832702.07875,54.56,60.7911986942,6.23119869423
340625.605375,3832706.57,59.18,60.6263122559,1.44631225586
340627.147625,3832710.95375,62.57,61.9349923732,-0.635007626778
340628.64725,3832715.21625,57.88,56.4111837628,-1.46881623723
340630.185,3832719.59,57.65,59.0812720709,1.43127207094
340631.71875,3832723.94875,55.14,59.0017166138,3.86171661377
340633.173875,3832728.085,56.73,56.9048279034,0.174827903418
340634.65825,3832732.305,58.29,57.5573120117,-0.732687988281
340636.123875,3832736.47,59.1,57.8403994358,-1.25960056423
340637.669375,3832740.865,62.67,58.0581784952,-4.61182150482
340639.241,3832745.3325,59.59,58.4560950578,-1.13390494224
340640.75175,3832749.62625,63.73,58.1944891864,-5.53551081363
340642.245375,3832753.87,60.68,57.215304343,-3.46469565698
340643.80725,3832758.3125,55.74,60.0563844258,4.31638442576
340645.3425,3832762.67625,56.69,57.1190185547,0.429018554688
340646.855875,3832766.97875,65.26,58.5007345309,-6.75926546906
340648.389875,3832771.34,56.18,55.4733860835,-0.706613916545
340649.91325,3832775.67,63.57,59.4793027516,-4.09069724837
340652.928375,3832783.9475,58.69,57.8381514083,-0.85184859167
340654.479125,3832788.35875,60.18,56.5496643194,-3.63033568056
340655.99875,3832792.69125,46.92,46.9433880504,0.0233880504221
340657.538625,3832797.07375,55.55,59.4800073518,3.93000735181
340607.779,3832664.17125,56.21,57.9612460548,1.75124605481
340609.35375,3832668.65875,62.48,61.0399017334,-1.4400982666
340610.868875,3832672.98125,54.92,57.1567744518,2.23677445178
340612.205625,3832677.325,58.67,59.0719549017,0.401954901738
340613.753125,3832681.73,59.31,53.6880265213,-5.62197347867
340615.2385,3832685.955,59.27,57.6892651909,-1.58073480911
340616.778375,3832690.3375,59.98,57.242213667,-2.73778633298
340618.323625,3832694.73375,60.26,57.3148864788,-2.94511352121
340619.778375,3832698.8725,56.88,55.3357505537,-1.54424944633
340621.287375,3832703.165,58.64,58.9558478105,0.315847810488
340622.86475,3832707.6525,55.63,57.9622389808,2.33223898078
340624.396625,3832712.01,58.46,59.9187316895,1.45873168945
340625.90075,3832716.29,58.75,59.0831308556,0.333130855623
340627.42075,3832720.615,59.07,58.7448575605,-0.325142439535
340628.9315,3832724.91,52.78,59.11716453,6.33716452998
340630.395,3832729.075,57.91,54.0320302228,-3.87796977721
340631.888375,3832733.32375,59.62,57.118927002,-2.50107299805
340633.418375,3832737.67875,47.12,47.8212862549,0.701286254934
340634.9465,3832742.025,61.18,60.4788973633,-0.701102636674
340636.462125,3832746.33875,62.63,57.1465604858,-5.48343951419
340637.95825,3832750.59125,57.13,60.2172593067,3.08725930666
340639.458375,3832754.86125,65.37,60.8013305664,-4.56866943359
340641.01425,3832759.2875,62.1,59.6586759552,-2.44132404477
340642.52075,3832763.575,61.79,56.7256268259,-5.06437317408
340644.036125,3832767.88625,58.69,60.7008113477,2.01081134772
340645.585875,3832772.295,59.67,59.265073896,-0.40492610405
340647.09425,3832776.585,59.7,57.4465837563,-2.25341624373
340648.617,3832780.9175,57.14,58.0562744141,0.916274414062
340650.159625,3832784.9875,55.15,58.8197264633,3.66972646329
340651.685875,3832789.33625,60.53,58.7642479203,-1.76575207969
340653.209625,3832793.6825,62.97,58.7951109575,-4.17488904253
340654.72975,3832798.01,53.11,56.077803833,2.96780383297
340605.045625,3832665.13125,55.64,57.2083358765,1.56833587646
340606.630375,3832669.6475,55.11,59.2113952637,4.10139526367
340608.150375,3832673.9825,54.13,58.0104603807,3.88046038073
340609.4685,3832678.33625,55.28,57.2366362853,1.9566362853
340611.022125,3832682.75625,58.09,61.0929212057,3.0029212057
340612.509625,3832686.98875,62.0,57.2439594346,-4.75604056538
340614.016625,3832691.27875,53.31,56.0735473633,2.76354736328
340616.998875,3832699.765,53.23,55.4207054908,2.1907054908
340618.518,3832704.08625,51.9,56.0802290148,4.18022901484
340620.100375,3832708.585,56.81,56.4161071777,-0.393892822266
340621.615375,3832712.8975,58.79,59.2507247925,0.46072479248
340623.125625,3832717.195,56.7,58.9754943848,2.27549438477
340624.6535,3832721.5425,53.84,56.0880336478,2.24803364783
340626.1835,3832725.8975,63.03,57.5717191307,-5.45828086932
340627.64125,3832730.045,53.66,57.5189051797,3.85890517974
340629.127875,3832734.2725,54.76,57.49371725,2.73371724998
340630.627125,3832738.54,56.26,53.2950134277,-2.96498657227
340632.1465,3832742.8625,54.48,57.0478295711,2.56782957111
340633.69625,3832747.27,65.8,58.7637488307,-7.03625116929
340635.190125,3832751.51875,58.65,58.7698546814,0.119854681392
340636.701375,3832755.81875,58.07,59.1622270064,1.0922270064
340638.263,3832760.26375,54.52,60.3020280349,5.78202803486
340639.77275,3832764.56125,58.41,59.0786978445,0.668697844481
340641.294625,3832768.88875,61.07,59.4956722293,-1.5743277707
340642.834375,3832773.27,59.43,55.8785738345,-3.55142616554
340644.344,3832777.56625,53.66,65.7086454147,12.0486454147
340645.861375,3832781.88375,56.68,59.9209167908,3.24091679083
340647.391875,3832785.8825,51.81,52.7808409551,0.970840955077
340650.44125,3832794.5775,61.59,60.0794752152,-1.51052478481
340651.993875,3832799.00375,55.03,54.9604289858,-0.0695710142038
340606.530125,3832679.2425,57.61,59.3726359275,1.76263592747
340608.10625,3832683.705,59.55,60.9817007047,1.43170070469
340609.595375,3832687.9175,56.53,61.2231250901,4.69312509013
340611.088,3832692.145,50.0,61.7054325517,11.7054325517
340612.628125,3832696.50375,59.67,60.4067128969,0.736712896904
340614.112375,3832700.7025,60.0,61.1527651296,1.15276512958
340615.668875,3832705.10625,60.35,60.1411343796,-0.208865620394
340617.252125,3832709.585,61.91,61.9131074672,0.00310746718955
340618.78075,3832713.91375,58.4,60.0560302734,1.65603027344
340620.303,3832718.2225,46.94,56.3388856953,9.3988856953
340621.81575,3832722.505,59.01,60.8550849454,1.84508494543
340623.33925,3832726.81875,64.01,60.3112182617,-3.69878173828
340624.8045,3832730.965,61.5,60.3932189941,-1.10678100586
340627.81625,3832739.4875,61.04,63.9110286183,2.87102861827
340629.34825,3832743.825,61.5,60.9449690126,-0.555030987438
340632.39275,3832752.44375,58.97,63.1237196909,4.15371969092
340633.916125,3832756.7525,58.49,61.168006815,2.67800681499
340635.48925,3832761.205,60.56,61.0148337335,0.454833733498
340636.992875,3832765.46125,63.32,63.2372927581,-0.0827072418982
340640.081375,3832774.2025,53.69,58.1868510534,4.49685105343
340643.126125,3832782.82,62.22,-72115525355.8,-72115525418.0
340603.900875,3832680.13625,63.42,57.7987427388,-5.6212572612
340605.456875,3832684.5825,62.71,58.5182698289,-4.19173017107
340606.934875,3832688.8025,60.06,60.7452468697,0.685246869665
340608.442375,3832693.11125,54.81,61.7118911743,6.90189117432
340611.386375,3832701.52,64.57,57.9405321957,-6.62946780433
340612.9255,3832705.915,61.45,63.0861679396,1.63616793963
340614.522625,3832710.47875,63.31,61.728477478,-1.58152252197
340616.036375,3832714.8025,51.44,59.8856755967,8.44567559674
340617.548,3832719.1225,59.0,61.1171067659,2.11710676589
340622.01825,3832731.89,62.04,59.5980767033,-2.44192329671
340623.51475,3832736.1675,44.66,45.8082828319,1.14828283187
340625.029875,3832740.49625,60.12,55.5585344052,-4.56146559485
340626.547375,3832744.83,65.4,61.0543847756,-4.34561522437
340628.077875,3832749.2025,57.88,61.0710000737,3.19100007372
340629.545,3832753.395,60.17,64.4587715539,4.28877155394
340631.045875,3832757.68125,61.59,61.3223623388,-0.267637661182
340632.6275,3832762.2,56.9,58.1686198234,1.26861982342
340634.108,3832766.42875,60.87,61.4311218262,0.561121826172
340635.585875,3832770.64875,54.16,60.1599976998,5.99999769975
340638.673,3832779.4675,54.65,1787468197.92,1787468143.27
340640.1695,3832783.7425,64.03,61.4683990479,-2.56160095215
340600.827875,3832681.2025,63.45,63.0452726475,-0.404727352524
340602.39125,3832685.6525,57.06,59.6532812692,2.59328126919
340603.884875,3832689.905,63.47,60.0054933814,-3.46450661856
340605.398375,3832694.2125,61.19,62.4888382355,1.29883823553
340606.91175,3832698.52125,60.79,59.818359375,-0.971640625
340608.364625,3832702.655,59.89,57.3757324219,-2.51426757813
340609.915625,3832707.07125,46.23,53.6705849273,7.44058492731
340611.495875,3832711.5675,51.55,52.6827474832,1.13274748317
340613.004875,3832715.8625,54.03,61.351536701,7.32153670103
340616.065,3832724.57,60.1,61.5728291092,1.47282910922
340619.016625,3832732.97375,58.61,61.6421887554,3.03218875536
340620.501375,3832737.19875,60.52,61.7139233682,1.1939233682
340622.017875,3832741.515,59.14,60.0446033447,0.904603344664
340625.0645,3832750.1875,59.14,65.8655952907,6.72559529068
340626.571125,3832754.47375,57.38,61.3495304733,3.96953047326
340628.077625,3832758.75875,63.31,59.8064268216,-3.50357317839
340631.117,3832767.4125,60.51,61.3253250122,0.815325012207
340635.702875,3832780.4625,55.74,64.0160140991,8.27601409912
340637.219875,3832784.78125,63.0,60.6633808139,-2.3366191861
340598.253625,3832681.97625,55.93,51.5341446249,-4.39585537506
340599.815125,3832686.42625,55.52,57.6472697692,2.12726976918
340601.292,3832690.63375,63.62,59.9718399048,-3.64816009521
340604.326375,3832699.28125,57.26,51.4759581119,-5.78404188811
340607.30625,3832707.77,54.39,61.4870132558,7.0970132558
340608.901875,3832712.3175,56.15,55.9183763962,-0.231623603823
340610.409375,3832716.61375,49.43,62.3378347937,12.9078347937
340613.475,3832725.35,54.26,54.8384839358,0.578483935775
340614.98225,3832729.64875,53.15,60.4017791748,7.2517791748
340617.895625,3832737.95,49.57,59.7993086954,10.2293086954
340619.404625,3832742.2475,56.15,60.7137145996,4.56371459961
340620.92975,3832746.59625,47.92,46.1422119141,-1.77778808594
340622.463625,3832750.9675,56.31,57.0206629261,0.71066292605
340625.440875,3832759.45,59.05,55.0096435547,-4.04035644531
340627.013375,3832763.9325,57.36,64.1332166576,6.77321665756
340628.515,3832768.21125,55.66,58.6120611432,2.95206114324
340630.021375,3832772.50375,59.4,61.4762012047,2.07620120467
340633.093,3832781.2575,56.32,62.7706063652,6.45060636516
340634.603625,3832785.5575,62.97,61.8743896484,-1.09561035156
340618.14425,3832747.5375,51.48,54.1020926229,2.62209262292
340619.676,3832751.90375,54.38,59.4598111829,5.07981118293
340625.723,3832769.14375,52.2,62.3382154415,10.1382154415
340627.228375,3832773.43375,59.47,56.232727501,-3.23727249895
340628.788875,3832777.8825,56.55,54.1928100586,-2.35718994141
340630.301,3832782.19375,58.51,63.4741170456,4.96411704558
