gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340652.0315,3832755.275,66.41,61.3955078125,-5.0144921875
340653.53,3832759.53,63.14,61.3752128334,-1.76478716664
340655.017375,3832763.75125,62.55,61.1206152938,-1.4293847062
340656.56675,3832768.1525,62.66,61.5521693043,-1.10783069575
340658.10225,3832772.5125,58.83,62.8743129419,4.04431294191
340659.613625,3832776.8025,60.75,64.2792873383,3.52928733826
340661.128625,3832780.90125,60.89,62.2765577383,1.38655773825
340662.62325,3832785.15625,59.98,61.0444766649,1.06447666488
340664.142625,3832789.4725,63.41,63.9619722366,0.551972236633
340665.680375,3832793.84625,62.21,61.5834194139,-0.626580586054
340616.063625,3832661.39375,61.09,60.4919080379,-0.598091962096
340617.624,3832665.83625,52.21,53.1472854614,0.937285461426
340619.142,3832670.15625,56.87,60.5894489456,3.71944894558
340620.484625,3832674.4975,60.76,63.1320846733,2.37208467331
340622.028,3832678.8825,64.41,60.8761091577,-3.53389084225
340623.525625,3832683.13625,58.79,60.585900783,1.79590078299
340625.046625,3832687.45625,60.07,60.3577669222,0.287766922156
340626.593625,3832691.85,60.3,60.823143959,0.523143959045
340628.068,3832696.04,60.99,61.1782725373,0.18827253729
340629.59,3832700.36,63.77,62.1107311249,-1.65926887512
340631.148375,3832704.7875,59.93,60.0917119208,0.16171192081
340632.675125,3832709.12375,60.43,62.1491689682,1.7191689682
340634.18875,3832713.4225,64.55,62.2654533386,-2.28454666138
340635.683,3832717.67,57.85,60.7726392746,2.9226392746
340637.205625,3832721.99,61.22,60.3657323499,-0.85426765013
340638.688,3832726.2025,64.67,61.271062851,-3.39893714905
340640.189625,3832730.4675,61.86,60.4720283616,-1.3879716384
340641.699,3832734.75625,60.45,62.7767944336,2.32679443359
340643.21625,3832739.0625,60.92,60.9442047942,0.0242047941993
340644.764,3832743.4625,60.02,60.5137801875,0.493780187539
340646.281,3832747.77,64.81,59.475304501,-5.33469549904
340647.784,3832752.03875,64.78,61.1077993768,-3.67220062317
340649.33275,3832756.4375,60.97,60.6557060548,-0.314293945178
340652.367,3832765.05625,72.12,61.4929456711,-10.6270543289
340653.908875,3832769.43625,58.85,61.4811778804,2.63117788038
340655.43,3832773.75625,61.38,61.84425354,0.464253540039
340656.929,3832778.0125,62.72,63.6709208648,0.95092086481
340658.457625,3832782.05,58.73,61.0961729457,2.36617294574
340659.977375,3832786.37,59.28,61.0354790869,1.75547908687
340661.493,3832790.6825,60.28,57.8177221471,-2.46227785285
340663.024375,3832795.04375,62.73,60.6831227968,-2.04687720318
340613.23575,3832662.39625,64.21,63.028137207,-1.18186279297
340614.796375,3832666.8475,61.11,60.2218122575,-0.888187742479
340616.304125,3832671.15,56.17,62.1585892217,5.98858922173
340617.650875,3832675.42875,59.28,59.3742835711,0.0942835710727
340619.187375,3832679.80625,60.52,59.7424200234,-0.777579976562
340620.686375,3832684.0725,60.49,60.197968461,-0.292031538988
340622.216,3832688.43,63.86,62.1932135267,-1.6667864733
340623.75,3832692.79875,60.23,61.0542728384,0.824272838381
340625.220125,3832696.9875,62.6,60.7264404297,-1.87355957031
340626.743125,3832701.32375,64.49,60.5381469727,-3.95185302734
340628.271125,3832705.675,60.04,59.7432196622,-0.29678033779
340629.78525,3832709.9875,60.32,60.5026426315,0.182642631531
340631.33475,3832714.4,62.45,62.5581098184,0.10810981839
340632.895,3832718.8475,68.48,59.8246744493,-8.65532555071
340634.4145,3832723.175,62.11,60.7468016727,-1.36319832732
340635.84725,3832727.25375,58.4,59.6754771984,1.27547719835
340637.315125,3832731.43375,61.97,58.8962353071,-3.07376469287
340638.805625,3832735.68,60.41,60.5954589844,0.185458984375
340640.33175,3832740.02625,60.09,61.3056545258,1.21565452576
340641.882375,3832744.4425,58.25,61.2130602962,2.96306029616
340644.821875,3832752.81125,63.96,59.3400088099,-4.61999119008
340646.4035,3832757.31625,62.51,61.9615230951,-0.548476904883
340647.97725,3832761.80125,61.91,63.2200480315,1.31004803146
340649.515375,3832766.18375,61.86,61.3383562495,-0.521643750507
340651.044625,3832770.5375,60.2,64.3292687126,4.12926871255
340652.5265,3832774.7575,62.41,61.9212446213,-0.488755378723
340654.004125,3832778.96625,60.94,61.3120879668,0.372087966806
340655.521625,3832783.03,59.81,63.3538828894,3.54388288937
340657.052125,3832787.39375,60.47,61.4781494141,1.00814941406
340658.55675,3832791.685,60.7,61.367600928,0.66760092801
340660.073125,3832796.0125,61.51,61.3294770208,-0.180522979206
340610.547125,3832663.24375,62.14,59.4482953434,-2.69170465659
340612.118125,3832667.71875,59.53,60.1302458664,0.600245866414
340613.646,3832672.0675,61.52,59.6622113339,-1.85778866608
340614.965625,3832676.32125,59.18,60.376159668,1.19615966797
340616.48875,3832680.6525,61.89,59.7939025664,-2.09609743359
340617.996625,3832684.9375,65.97,60.7916239844,-5.17837601558
340619.537875,3832689.32125,57.98,61.0294609228,3.04946092276
340621.106625,3832693.77875,65.42,59.5508642197,-5.86913578033
340622.555875,3832697.9,60.93,59.9217818286,-1.00821817139
340624.027,3832702.07875,59.64,62.88233004,3.24233004
340625.605375,3832706.57,63.05,60.8860282847,-2.16397171529
340627.147625,3832710.95375,63.73,62.3819547921,-1.34804520788
340628.64725,3832715.21625,60.65,60.7075796127,0.0575796127319
340630.185,3832719.59,59.63,61.4447283967,1.81472839665
340631.71875,3832723.94875,59.16,60.3085603714,1.1485603714
340633.173875,3832728.085,60.1,60.3456277401,0.245627740055
340634.65825,3832732.305,61.65,61.0074868156,-0.642513184421
340636.123875,3832736.47,62.23,59.8963963384,-2.33360366159
340637.669375,3832740.865,62.15,61.1505636029,-0.999436397097
340639.241,3832745.3325,60.81,58.9743652344,-1.83563476563
340640.75175,3832749.62625,64.65,60.6323852539,-4.01761474609
340642.245375,3832753.87,62.51,61.0083312988,-1.50166870117
340643.80725,3832758.3125,60.99,59.7378985256,-1.25210147439
340645.3425,3832762.67625,60.27,61.860912673,1.59091267299
340646.855875,3832766.97875,64.49,61.2653869024,-3.2246130976
340648.389875,3832771.34,60.33,61.0421270236,0.712127023597
340649.91325,3832775.67,63.62,61.4502664026,-2.16973359741
340652.928375,3832783.9475,62.63,61.239522934,-1.39047706604
340654.479125,3832788.35875,61.71,61.8592147443,0.149214744269
340655.99875,3832792.69125,54.29,54.3722248555,0.0822248555277
340657.538625,3832797.07375,59.29,61.6932169285,2.40321692846
340607.779,3832664.17125,59.13,60.69921875,1.56921875
340609.35375,3832668.65875,63.12,61.656334877,-1.46366512299
340610.868875,3832672.98125,59.06,60.9457933912,1.88579339123
340612.205625,3832677.325,61.98,60.721815011,-1.25818498899
340613.753125,3832681.73,61.39,62.992288455,1.60228845501
340615.2385,3832685.955,62.03,60.2105069315,-1.81949306849
340616.778375,3832690.3375,63.84,62.4751701984,-1.36482980162
340618.323625,3832694.73375,63.25,56.3198333442,-6.93016665585
340619.778375,3832698.8725,61.37,61.0419032498,-0.328096750204
340621.287375,3832703.165,61.71,61.2351961136,-0.474803886414
340622.86475,3832707.6525,59.84,60.5073242188,0.66732421875
340624.396625,3832712.01,61.47,61.7637475753,0.293747575264
340625.90075,3832716.29,61.89,60.8262257373,-1.06377426274
340627.42075,3832720.615,61.7,64.1996754791,2.49967547913
340628.9315,3832724.91,58.77,62.2906710786,3.52067107859
340630.395,3832729.075,61.69,61.2183160714,-0.471683928566
340631.888375,3832733.32375,62.32,58.0640548665,-4.25594513347
340633.418375,3832737.67875,54.05,54.5085087745,0.45850877451
340634.9465,3832742.025,62.78,63.6299457825,0.849945782464
340636.462125,3832746.33875,64.58,61.0367383957,-3.54326160431
340637.95825,3832750.59125,60.81,61.6376505888,0.827650588847
340639.458375,3832754.86125,68.56,63.8272985747,-4.73270142528
340641.01425,3832759.2875,62.79,61.1149030503,-1.6750969497
340642.52075,3832763.575,62.54,60.7889032347,-1.75109676528
340644.036125,3832767.88625,61.3,60.0262145996,-1.27378540039
340645.585875,3832772.295,61.46,62.1506191324,0.690619132415
340647.09425,3832776.585,61.81,60.4911882042,-1.31881179579
340648.617,3832780.9175,60.82,60.377756021,-0.442243979022
340650.159625,3832784.9875,59.06,60.6298828125,1.5698828125
340651.685875,3832789.33625,61.24,60.6428833008,-0.597116699219
340653.209625,3832793.6825,63.86,62.2786339119,-1.58136608805
340654.72975,3832798.01,58.41,63.0416040117,4.6316040117
340605.045625,3832665.13125,59.31,59.8731060028,0.563106002808
340606.630375,3832669.6475,59.83,59.15275383,-0.677246170044
340608.150375,3832673.9825,58.11,61.2801561356,3.17015613556
340609.4685,3832678.33625,59.56,59.7852949238,0.2252949238
340611.022125,3832682.75625,62.5,59.998807369,-2.50119263098
340612.509625,3832686.98875,63.12,60.7383137191,-2.38168628092
340614.016625,3832691.27875,58.5,60.5500543321,2.05005433213
340616.998875,3832699.765,59.63,61.0646942935,1.43469429354
340618.518,3832704.08625,57.56,59.4062325334,1.84623253345
340620.100375,3832708.585,60.51,60.7439972464,0.233997246413
340621.615375,3832712.8975,62.45,60.8978128433,-1.55218715668
340623.125625,3832717.195,60.55,61.375711441,0.82571144104
340624.6535,3832721.5425,57.47,59.3479709866,1.87797098658
340626.1835,3832725.8975,62.72,-821135884.675,-821135947.395
340627.64125,3832730.045,58.07,61.8245849609,3.75458496094
340629.127875,3832734.2725,59.8,62.2687576555,2.46875765553
340630.627125,3832738.54,59.77,62.3756453713,2.60564537132
340632.1465,3832742.8625,58.86,60.5939483643,1.73394836426
340633.69625,3832747.27,64.35,61.4770142562,-2.87298574377
340635.190125,3832751.51875,62.32,61.3972803499,-0.922719650073
340636.701375,3832755.81875,60.24,61.5762866456,1.33628664557
340638.263,3832760.26375,58.61,-1142252433.4,-1142252492.01
340639.77275,3832764.56125,60.39,61.5838394435,1.19383944347
340641.294625,3832768.88875,63.3,63.0380717767,-0.26192822326
340642.834375,3832773.27,61.75,62.1013331782,0.351333178151
340644.344,3832777.56625,58.01,61.2134454656,3.20344546563
340645.861375,3832781.88375,60.06,63.746724652,3.68672465197
340647.391875,3832785.8825,57.01,60.1673036365,3.15730363652
340650.44125,3832794.5775,65.32,65.5884380341,0.268438034058
340651.993875,3832799.00375,58.65,60.5591529718,1.90915297181
340606.530125,3832679.2425,60.72,59.5146523846,-1.20534761537
340608.10625,3832683.705,62.56,62.3040312732,-0.255968726795
340609.595375,3832687.9175,60.97,63.9340305309,2.96403053086
340611.088,3832692.145,55.74,62.1782453874,6.43824538739
340612.628125,3832696.50375,62.52,63.8691099935,1.34910999349
340614.112375,3832700.7025,63.03,62.5423190024,-0.487680997628
340615.668875,3832705.10625,63.3,62.7364025116,-0.563597488403
340617.252125,3832709.585,64.94,63.3304565474,-1.60954345265
340618.78075,3832713.91375,61.6,63.4724299354,1.87242993535
340620.303,3832718.2225,54.19,59.4304359185,5.24043591853
340621.81575,3832722.505,63.61,64.3256404899,0.7156404899
340623.33925,3832726.81875,66.33,63.616686896,-2.71331310397
340624.8045,3832730.965,64.52,63.663024506,-0.856975493992
340627.81625,3832739.4875,63.22,66.3357629527,3.11576295275
340629.34825,3832743.825,64.25,63.0360383987,-1.21396160126
340632.39275,3832752.44375,62.05,64.1757551687,2.1257551687
340633.916125,3832756.7525,61.56,63.7282666825,2.16826668249
340635.48925,3832761.205,63.63,63.8378633482,0.20786334817
340636.992875,3832765.46125,64.9,65.9585211604,1.05852116042
340640.081375,3832774.2025,58.48,62.2528073497,3.77280734972
340643.126125,3832782.82,64.13,66897260569.4,66897260505.3
340603.900875,3832680.13625,64.83,64.3626090448,-0.467390955228
340605.456875,3832684.5825,64.01,62.1310648554,-1.87893514456
340606.934875,3832688.8025,63.83,60.7855748291,-3.04442517092
340608.442375,3832693.11125,58.58,62.7897415161,4.20974151611
340611.386375,3832701.52,66.87,60.7524647169,-6.11753528312
340612.9255,3832705.915,64.83,64.6707248688,-0.159275131226
340614.522625,3832710.47875,64.93,64.009554863,-0.920445137024
340616.036375,3832714.8025,58.41,63.8621473461,5.45214734615
340617.548,3832719.1225,63.57,64.155853312,0.585853311953
340622.01825,3832731.89,64.25,64.2772475172,0.0272475172096
340623.51475,3832736.1675,52.83,53.255437851,0.425437850952
340625.029875,3832740.49625,61.58,64.4814133147,2.9014133147
340626.547375,3832744.83,68.21,63.1314353943,-5.07856460571
340628.077875,3832749.2025,61.79,63.6794325342,1.88943253416
340629.545,3832753.395,64.24,63.9558741346,-0.284125865395
340631.045875,3832757.68125,63.83,63.232049942,-0.597950057983
340632.6275,3832762.2,60.54,61.8065099716,1.26650997162
340634.108,3832766.42875,62.69,63.4989895992,0.808989599197
340635.585875,3832770.64875,58.55,61.13113428,2.58113428
340638.673,3832779.4675,59.06,931112799.097,931112740.037
340640.1695,3832783.7425,65.21,63.8721141815,-1.33788581848
340600.827875,3832681.2025,65.69,66.0695514074,0.379551407396
340602.39125,3832685.6525,61.56,62.9761352539,1.41613525391
340603.884875,3832689.905,66.01,62.7968206406,-3.21317935944
340605.398375,3832694.2125,63.62,63.3069483479,-0.313051652095
340606.91175,3832698.52125,64.36,63.4068384429,-0.953161557052
340608.364625,3832702.655,63.55,61.8058486523,-1.74415134767
340609.915625,3832707.07125,53.66,59.5575942747,5.89759427468
340611.495875,3832711.5675,58.59,63.6036882401,5.01368824005
340613.004875,3832715.8625,58.32,64.2505299902,5.9305299902
340616.065,3832724.57,63.77,62.9691600844,-0.800839915562
340619.016625,3832732.97375,61.4,64.3260186147,2.92601861466
340620.501375,3832737.19875,63.15,64.3446459925,1.19464599246
340622.017875,3832741.515,62.31,63.5166189438,1.20661894375
340625.0645,3832750.1875,61.8,64.4393833789,2.63938337891
340626.571125,3832754.47375,60.87,63.3000001907,2.43000019073
340628.077625,3832758.75875,64.75,59.9879150391,-4.76208496094
340631.117,3832767.4125,61.99,63.7411460876,1.75114608765
340635.702875,3832780.4625,60.0,62.1900339127,2.19003391266
340637.219875,3832784.78125,64.91,64.6528577954,-0.257142204577
340598.253625,3832681.97625,59.29,57.2568030185,-2.03319698148
340599.815125,3832686.42625,58.74,63.4818725586,4.74187255859
340601.292,3832690.63375,66.08,62.8714008331,-3.20859916687
340604.326375,3832699.28125,60.95,60.8530378342,-0.0969621658325
340607.30625,3832707.77,58.71,62.7893226552,4.07932265518
340608.901875,3832712.3175,58.48,58.6468089206,0.166808920617
340610.409375,3832716.61375,55.25,63.8685785198,8.61857851981
340613.475,3832725.35,57.52,57.2046292484,-0.315370751599
340614.98225,3832729.64875,57.51,57.0321369171,-0.477863082886
340617.895625,3832737.95,56.08,61.2774658203,5.19746582031
340619.404625,3832742.2475,59.25,63.9445068401,4.6945068401
340620.92975,3832746.59625,54.63,55.099477029,0.469477029005
340622.463625,3832750.9675,59.19,58.9896791455,-0.200320854482
340625.440875,3832759.45,62.05,58.144933409,-3.90506659104
340627.013375,3832763.9325,59.82,58.2769165039,-1.54308349609
340628.515,3832768.21125,59.04,65.6641607285,6.62416072845
340630.021375,3832772.50375,62.12,62.7360839844,0.616083984375
340633.093,3832781.2575,59.5,63.1770565146,3.67705651456
340634.603625,3832785.5575,65.05,63.8164671491,-1.23353285093
340618.14425,3832747.5375,56.91,55.9833684745,-0.926631525519
340619.676,3832751.90375,57.91,61.5380944933,3.62809449333
340625.723,3832769.14375,57.06,64.0426677897,6.98266778975
340627.228375,3832773.43375,61.27,61.165245918,-0.10475408204
340628.788875,3832777.8825,60.43,53.6005420685,-6.82945793152
340630.301,3832782.19375,61.63,66.095541954,4.46554195404
