gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340652.0315,3832755.275,74.36,66.2557830811,-8.10421691895
340653.53,3832759.53,67.79,66.2553882599,-1.53461174011
340655.017375,3832763.75125,71.54,65.9096832275,-5.63031677246
340656.56675,3832768.1525,68.85,66.1038624963,-2.74613750367
340658.10225,3832772.5125,63.11,61.3507003784,-1.75929962158
340659.613625,3832776.8025,67.38,67.7980251312,0.418025131226
340661.128625,3832780.90125,72.78,68.5427856445,-4.23721435547
340662.62325,3832785.15625,70.41,65.3784790039,-5.03152099609
340664.142625,3832789.4725,65.7,65.526184082,-0.173815917969
340665.680375,3832793.84625,72.31,67.3952026367,-4.91479736328
340616.063625,3832661.39375,61.45,64.6006212234,3.15062122345
340617.624,3832665.83625,57.64,58.3014831543,0.661483154297
340619.142,3832670.15625,65.1,66.0265236295,0.926523629538
340620.484625,3832674.4975,66.79,63.3704833984,-3.41951660156
340622.028,3832678.8825,68.54,67.4533581734,-1.08664182663
340623.525625,3832683.13625,63.51,66.6829223633,3.17292236328
340625.046625,3832687.45625,63.17,65.5323791504,2.36237915039
340626.593625,3832691.85,66.37,62.4621944427,-3.90780555725
340628.068,3832696.04,66.41,65.8256530762,-0.584346923828
340629.59,3832700.36,64.17,63.0241832733,-1.14581672668
340631.148375,3832704.7875,71.73,65.4139480591,-6.31605194092
340632.675125,3832709.12375,70.28,64.7216091156,-5.5583908844
340634.18875,3832713.4225,65.07,65.1650543213,0.0950543212891
340635.683,3832717.67,59.5,66.7696056366,7.2696056366
340637.205625,3832721.99,68.78,67.3176269531,-1.46237304688
340638.688,3832726.2025,76.04,65.5698986053,-10.4701013947
340640.189625,3832730.4675,68.77,73.8806381226,5.11063812256
340641.699,3832734.75625,67.05,65.7833099365,-1.26669006348
340643.21625,3832739.0625,69.64,65.8130645752,-3.8269354248
340644.764,3832743.4625,66.32,69.7698332169,3.44983321686
340646.281,3832747.77,73.16,65.6983011547,-7.46169884532
340647.784,3832752.03875,68.76,69.9149169922,1.15491699219
340649.33275,3832756.4375,67.64,66.9751739502,-0.664826049805
340652.367,3832765.05625,80.03,69.0218601227,-11.0081398773
340653.908875,3832769.43625,64.02,66.4241082668,2.40410826683
340655.43,3832773.75625,75.7,66.0944271088,-9.60557289124
340656.929,3832778.0125,69.11,64.5306549072,-4.57934509277
340658.457625,3832782.05,62.43,64.1963558197,1.7663558197
340659.977375,3832786.37,69.84,67.048034668,-2.79196533203
340661.493,3832790.6825,62.63,65.5504403602,2.9204403602
340663.024375,3832795.04375,68.11,67.5758056641,-0.534194335937
340613.23575,3832662.39625,64.18,68.493560791,4.31356079102
340614.796375,3832666.8475,67.8,64.5234146118,-3.27658538818
340616.304125,3832671.15,65.18,64.9888916016,-0.191108398438
340617.650875,3832675.42875,62.37,64.7604720853,2.39047208531
340619.187375,3832679.80625,68.21,64.0944519043,-4.1155480957
340620.686375,3832684.0725,68.26,64.8612060547,-3.39879394531
340622.216,3832688.43,63.25,65.5078430176,2.25784301758
340623.75,3832692.79875,67.58,65.3340523243,-2.2459476757
340625.220125,3832696.9875,70.17,62.000289917,-8.16971008301
340626.743125,3832701.32375,71.55,66.8011779785,-4.74882202148
340628.271125,3832705.675,64.33,68.7520718575,4.42207185745
340629.78525,3832709.9875,69.37,64.8581237793,-4.5118762207
340631.33475,3832714.4,64.28,66.0265197754,1.74651977539
340632.895,3832718.8475,73.04,68.9438564777,-4.09614352226
340634.4145,3832723.175,69.98,68.946105957,-1.03389404297
340635.84725,3832727.25375,67.58,63.6559448242,-3.92405517578
340637.315125,3832731.43375,73.81,69.1648821483,-4.64511785168
340638.805625,3832735.68,68.36,67.1815490723,-1.17845092773
340640.33175,3832740.02625,63.9,65.19871521,1.29871520996
340641.882375,3832744.4425,64.07,69.0794219971,5.00942199707
340644.821875,3832752.81125,67.26,69.6250305176,2.36503051758
340646.4035,3832757.31625,69.21,66.6150360107,-2.59496398926
340647.97725,3832761.80125,65.54,66.804409692,1.26440969198
340649.515375,3832766.18375,65.61,64.9187240601,-0.691275939941
340651.044625,3832770.5375,67.88,66.376953125,-1.503046875
340652.5265,3832774.7575,71.67,66.1502227783,-5.51977722168
340654.004125,3832778.96625,63.89,64.321105957,0.431105957031
340655.521625,3832783.03,63.64,65.3218688965,1.68186889648
340657.052125,3832787.39375,59.91,66.6316223145,6.72162231445
340658.55675,3832791.685,70.59,66.8262248681,-3.76377513189
340660.073125,3832796.0125,71.16,67.1507415771,-4.00925842285
340610.547125,3832663.24375,66.02,67.2319488525,1.21194885254
340612.118125,3832667.71875,70.01,64.675129265,-5.33487073498
340613.646,3832672.0675,65.35,69.1651611328,3.81516113281
340614.965625,3832676.32125,61.0,65.9532318115,4.95323181152
340616.48875,3832680.6525,67.1,69.3912023531,2.29120235306
340617.996625,3832684.9375,67.73,66.7375488281,-0.992451171875
340619.537875,3832689.32125,59.82,67.6539855003,7.83398550034
340621.106625,3832693.77875,64.6,64.9765644073,0.376564407349
340622.555875,3832697.9,74.53,65.7549591064,-8.77504089355
340624.027,3832702.07875,66.63,70.4548950195,3.82489501953
340625.605375,3832706.57,68.11,62.2215270996,-5.88847290039
340627.147625,3832710.95375,66.8,66.2726135254,-0.527386474609
340628.64725,3832715.21625,73.24,65.0644836426,-8.17551635742
340630.185,3832719.59,65.62,68.2907714844,2.67077148437
340631.71875,3832723.94875,59.99,71.9686336517,11.9786336517
340633.173875,3832728.085,74.83,66.3579864502,-8.4720135498
340634.65825,3832732.305,70.64,64.8593826294,-5.78061737061
340636.123875,3832736.47,81.3,72.6327248401,-8.66727515992
340637.669375,3832740.865,64.67,65.2947998047,0.624799804687
340639.241,3832745.3325,66.94,64.4856567383,-2.45434326172
340640.75175,3832749.62625,79.89,67.3455047607,-12.5444952393
340642.245375,3832753.87,68.69,65.2667388916,-3.4232611084
340643.80725,3832758.3125,64.63,63.9006958008,-0.729304199219
340645.3425,3832762.67625,61.26,64.8171539307,3.55715393066
340646.855875,3832766.97875,66.48,65.3873901367,-1.09260986328
340648.389875,3832771.34,65.44,67.0243530273,1.58435302734
340649.91325,3832775.67,66.94,63.1686427593,-3.77135724068
340652.928375,3832783.9475,74.53,65.4215087891,-9.10849121094
340654.479125,3832788.35875,63.51,60.8710479736,-2.63895202637
340655.99875,3832792.69125,59.37,60.2711181641,0.901118164063
340657.538625,3832797.07375,65.41,69.2214055061,3.81140550613
340607.779,3832664.17125,62.84,61.6561279297,-1.18387207031
340609.35375,3832668.65875,64.29,61.3579463959,-2.93205360413
340610.868875,3832672.98125,63.76,65.0768432617,1.31684326172
340612.205625,3832677.325,65.09,63.1162109375,-1.9737890625
340613.753125,3832681.73,62.52,61.7643432617,-0.755656738281
340615.2385,3832685.955,67.47,67.7659912109,0.295991210938
340616.778375,3832690.3375,64.74,64.357925415,-0.382074584961
340618.323625,3832694.73375,64.95,65.3003540039,0.350354003906
340619.778375,3832698.8725,65.51,66.9141871512,1.40418715124
340621.287375,3832703.165,63.93,70.6840057373,6.7540057373
340622.86475,3832707.6525,69.11,68.8999633789,-0.210036621094
340624.396625,3832712.01,69.12,65.3927307129,-3.72726928711
340625.90075,3832716.29,62.62,63.3138041496,0.693804149628
340627.42075,3832720.615,62.64,66.4515380859,3.81153808594
340628.9315,3832724.91,61.67,67.1547546387,5.48475463867
340630.395,3832729.075,63.0,65.4163513184,2.41635131836
340631.888375,3832733.32375,66.32,64.4785690308,-1.84143096924
340633.418375,3832737.67875,57.43,59.2577514648,1.82775146484
340634.9465,3832742.025,65.47,63.5816636086,-1.88833639145
340636.462125,3832746.33875,76.58,65.3071289062,-11.2728710937
340637.95825,3832750.59125,72.98,69.326751709,-3.65324829102
340639.458375,3832754.86125,77.01,65.4837188721,-11.5262811279
340641.01425,3832759.2875,66.76,70.3250427246,3.56504272461
340642.52075,3832763.575,71.67,70.020651237,-1.64934876304
340644.036125,3832767.88625,68.72,70.3001403809,1.58014038086
340645.585875,3832772.295,67.95,-6986634984.32,-6986635052.27
340647.09425,3832776.585,77.12,65.4655108452,-11.6544891548
340648.617,3832780.9175,62.39,64.0193099976,1.62930999756
340650.159625,3832784.9875,59.85,-1873929748.9,-1873929808.75
340651.685875,3832789.33625,64.7,69.8038482666,5.1038482666
340653.209625,3832793.6825,65.07,65.8008270264,0.730827026367
340654.72975,3832798.01,64.27,65.2940368652,1.02403686523
340605.045625,3832665.13125,68.36,68.0150127411,-0.344987258911
340606.630375,3832669.6475,66.27,66.3089046478,0.0389046478272
340608.150375,3832673.9825,64.97,68.121673584,3.15167358398
340609.4685,3832678.33625,67.12,76.5616976064,9.44169760642
340611.022125,3832682.75625,73.33,66.1204409128,-7.20955908719
340612.509625,3832686.98875,63.88,62.7046176027,-1.17538239732
340614.016625,3832691.27875,61.24,65.9358520508,4.69585205078
340616.998875,3832699.765,64.24,66.9560553705,2.71605537045
340618.518,3832704.08625,62.02,68.1242037934,6.10420379343
340620.100375,3832708.585,65.81,66.0038528442,0.193852844238
340621.615375,3832712.8975,75.12,62.6796150208,-12.4403849792
340623.125625,3832717.195,71.62,62.9120635986,-8.70793640137
340624.6535,3832721.5425,60.86,65.2485809326,4.38858093262
340626.1835,3832725.8975,64.68,65.4043426514,0.724342651367
340627.64125,3832730.045,60.79,64.2748260498,3.4848260498
340629.127875,3832734.2725,61.4,68.4779815674,7.07798156738
340630.627125,3832738.54,63.06,72.4570770264,9.39707702637
340632.1465,3832742.8625,64.98,65.0200958252,0.0400958251953
340633.69625,3832747.27,68.23,68.5465595722,0.31655957222
340635.190125,3832751.51875,65.15,65.3813476562,0.23134765625
340636.701375,3832755.81875,62.54,66.3240716457,3.78407164574
340638.263,3832760.26375,59.54,-2263248524.62,-2263248584.16
340639.77275,3832764.56125,66.88,68.7982568741,1.91825687408
340641.294625,3832768.88875,72.76,66.9162902832,-5.8437097168
340642.834375,3832773.27,81.57,65.6495875964,-15.9204124036
340644.344,3832777.56625,60.03,63.8532696027,3.82326960275
340645.861375,3832781.88375,67.96,66.8125457764,-1.14745422363
340647.391875,3832785.8825,61.42,64.9774627686,3.55746276855
340650.44125,3832794.5775,65.53,65.8950653076,0.365065307617
340651.993875,3832799.00375,62.06,64.616027832,2.55602783203
340606.530125,3832679.2425,62.49,62.4371479006,-0.0528520993923
340608.10625,3832683.705,65.94,65.3112640381,-0.628735961914
340609.595375,3832687.9175,63.97,64.927444458,0.957444458008
340611.088,3832692.145,56.84,65.7191772461,8.87917724609
340612.628125,3832696.50375,66.06,62.2901916504,-3.76980834961
340614.112375,3832700.7025,67.19,65.6510467529,-1.53895324707
340615.668875,3832705.10625,65.46,65.4631195068,0.00311950683594
340617.252125,3832709.585,64.14,16933288245.3,16933288181.2
340618.78075,3832713.91375,66.5,65.4800720215,-1.01992797852
340620.303,3832718.2225,62.35,64.9916301884,2.64163018837
340621.81575,3832722.505,63.98,65.1150512695,1.13505126953
340623.33925,3832726.81875,67.84,65.5302276611,-2.30977233887
340624.8045,3832730.965,66.42,65.5463256836,-0.873674316406
340627.81625,3832739.4875,67.2,65.3749837875,-1.82501621246
340629.34825,3832743.825,68.58,65.6642150879,-2.91578491211
340632.39275,3832752.44375,66.21,67.0707397461,0.860739746094
340633.916125,3832756.7525,63.36,66.8002319336,3.44023193359
340635.48925,3832761.205,65.88,63.9098396301,-1.97016036987
340636.992875,3832765.46125,67.46,66.2715148926,-1.18848510742
340640.081375,3832774.2025,62.58,63.5538415909,0.973841590881
340643.126125,3832782.82,68.54,-23507910664.4,-23507910732.9
340603.900875,3832680.13625,66.05,66.6575040817,0.607504081726
340605.456875,3832684.5825,67.77,63.4850921631,-4.28490783691
340606.934875,3832688.8025,67.22,65.6570476834,-1.56295231665
340608.442375,3832693.11125,60.67,61.906003952,1.23600395203
340611.386375,3832701.52,66.63,65.3791809082,-1.2508190918
340612.9255,3832705.915,65.69,64.4621429443,-1.22785705566
340614.522625,3832710.47875,64.5,64.9284267426,0.428426742554
340616.036375,3832714.8025,64.68,65.4096374512,0.729637451172
340617.548,3832719.1225,70.31,65.627746582,-4.68225341797
340622.01825,3832731.89,65.69,66.248029232,0.558029232025
340623.51475,3832736.1675,56.41,59.677947998,3.26794799805
340625.029875,3832740.49625,73.36,65.6366119385,-7.72338806152
340626.547375,3832744.83,67.15,65.7498016357,-1.40019836426
340628.077875,3832749.2025,63.14,66.718536377,3.57853637695
340629.545,3832753.395,66.28,66.2048339844,-0.075166015625
340631.045875,3832757.68125,66.56,65.8176116943,-0.742388305664
340632.6275,3832762.2,62.03,64.2379608154,2.20796081543
340634.108,3832766.42875,66.46,67.0082015991,0.548201599121
340635.585875,3832770.64875,63.66,65.6204833984,1.96048339844
340638.673,3832779.4675,58.72,862899443.721,862899385.001
340640.1695,3832783.7425,65.28,67.1563549042,1.87635490417
340600.827875,3832681.2025,68.06,64.5779900551,-3.48200994492
340602.39125,3832685.6525,60.7,64.2556610107,3.55566101074
340603.884875,3832689.905,65.27,65.5474700928,0.277470092773
340605.398375,3832694.2125,68.75,65.6660461426,-3.08395385742
340606.91175,3832698.52125,66.45,65.5812072754,-0.868792724609
340608.364625,3832702.655,66.28,67.1657714844,0.885771484375
340609.915625,3832707.07125,58.46,67.0498962402,8.58989624023
340611.495875,3832711.5675,62.03,67.8533477783,5.82334777832
340613.004875,3832715.8625,60.8,65.6428222656,4.84282226563
340616.065,3832724.57,65.96,66.0749664307,0.114966430664
340619.016625,3832732.97375,62.63,65.7035522461,3.07355224609
340620.501375,3832737.19875,64.98,65.7185668945,0.738566894531
340622.017875,3832741.515,68.05,62.4381713867,-5.61182861328
340625.0645,3832750.1875,64.72,62.5365753174,-2.18342468262
340626.571125,3832754.47375,62.89,65.8860473633,2.99604736328
340628.077625,3832758.75875,66.53,66.9529266357,0.422926635742
340631.117,3832767.4125,66.58,67.0216331482,0.441633148193
340635.702875,3832780.4625,60.89,64.3380279541,3.4480279541
340637.219875,3832784.78125,67.23,67.0446908474,-0.185309152603
340598.253625,3832681.97625,63.15,61.9273681641,-1.22263183594
340599.815125,3832686.42625,67.95,63.4624633789,-4.48753662109
340601.292,3832690.63375,68.63,66.2131462097,-2.41685379028
340604.326375,3832699.28125,68.39,63.4656982422,-4.92430175781
340607.30625,3832707.77,66.06,67.7445678711,1.68456787109
340608.901875,3832712.3175,61.92,62.6728363037,0.752836303711
340610.409375,3832716.61375,61.23,66.4253845215,5.19538452148
340613.475,3832725.35,58.89,61.4822387695,2.59223876953
340614.98225,3832729.64875,72.9,56.3479042053,-16.5520957947
340617.895625,3832737.95,63.55,66.5738372803,3.02383728027
340619.404625,3832742.2475,68.89,65.8250350952,-3.06496490479
340620.92975,3832746.59625,59.13,62.1495742798,3.01957427979
340622.463625,3832750.9675,63.73,64.7964129448,1.06641294479
340625.440875,3832759.45,66.58,65.6346511841,-0.945348815918
340627.013375,3832763.9325,63.33,62.0923919678,-1.23760803223
340628.515,3832768.21125,62.55,64.1185760498,1.5685760498
340630.021375,3832772.50375,63.68,66.7010040283,3.02100402832
340633.093,3832781.2575,65.29,73.5931455075,8.30314550749
340634.603625,3832785.5575,69.11,67.2392272949,-1.87077270508
340618.14425,3832747.5375,62.99,63.8671615386,0.877161538619
340619.676,3832751.90375,67.12,64.7198486328,-2.40015136719
340625.723,3832769.14375,62.08,67.734375,5.654375
340627.228375,3832773.43375,64.59,69.8694856167,5.27948561668
340628.788875,3832777.8825,68.54,58.6611480713,-9.87885192871
340630.301,3832782.19375,64.45,65.2850189209,0.835018920898
