gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340636.861,3832712.205,0.57,0.629793167114,0.0597931671143
340638.37475,3832716.505,0.53,0.514764322143,-0.0152356778572
340639.8745,3832720.76125,0.54,0.625227278335,0.0852272783347
340641.352,3832724.955,0.71,0.655145525932,-0.0548544740677
340642.852875,3832729.215,0.67,0.635347793486,-0.0346522065144
340644.363125,3832733.5025,0.58,0.554404023211,-0.0255959767895
340645.885,3832737.825,0.69,0.650612592697,-0.0393874073029
340647.443625,3832742.2475,0.69,0.673043602275,-0.0169563977249
340648.97425,3832746.59625,0.49,0.709928750992,0.219928750992
340650.489375,3832750.8975,0.55,0.718559588194,0.168559588194
340652.0315,3832755.275,0.63,0.65268231651,0.0226823165104
340653.53,3832759.53,0.6,0.649959206581,0.0499592065811
340655.017375,3832763.75125,0.71,0.621601581573,-0.0883984184265
340656.56675,3832768.1525,0.62,0.623476180171,0.00347618017134
340658.10225,3832772.5125,0.69,0.763427822343,0.0734278223427
340659.613625,3832776.8025,0.63,0.669811850426,0.039811850426
340661.128625,3832780.90125,0.74,0.671394944191,-0.068605055809
340662.62325,3832785.15625,0.66,0.633491011313,-0.0265089886874
340664.142625,3832789.4725,0.5,0.593179321456,0.0931793214563
340665.680375,3832793.84625,0.7,0.679947073645,-0.0200529263548
340616.063625,3832661.39375,0.49,0.575953722,0.0859537220001
340617.624,3832665.83625,0.81,0.699714323497,-0.110285676503
340619.142,3832670.15625,0.69,0.572302541574,-0.117697458426
340620.484625,3832674.4975,0.53,0.453683339979,-0.0763166600211
340622.028,3832678.8825,0.64,0.631355762482,-0.00864423751831
340623.525625,3832683.13625,0.62,0.628603606879,0.00860360687927
340625.046625,3832687.45625,0.51,0.598956465721,0.0889564657211
340626.593625,3832691.85,0.66,0.615406525604,-0.0445934743963
340628.068,3832696.04,0.57,0.615054607391,0.0450546073914
340629.59,3832700.36,0.56,0.499397289558,-0.0606027104416
340631.148375,3832704.7875,0.59,0.629587892504,0.0395878925039
340632.675125,3832709.12375,0.62,0.525973403285,-0.0940265967148
340634.18875,3832713.4225,0.65,0.572993358299,-0.0770066417012
340635.683,3832717.67,0.84,0.560150938978,-0.279849061022
340637.205625,3832721.99,0.66,0.643568855892,-0.0164311441079
340638.688,3832726.2025,0.52,0.609789618286,0.0897896182862
340640.189625,3832730.4675,0.54,0.704975400623,0.164975400623
340641.699,3832734.75625,0.54,0.543894823468,0.00389482346801
340643.21625,3832739.0625,0.71,0.613933563232,-0.0960664367676
340644.764,3832743.4625,0.62,0.670081005102,0.0500810051022
340646.281,3832747.77,0.66,0.617322004075,-0.0426779959247
340647.784,3832752.03875,0.62,0.591319771125,-0.0286802288749
340649.33275,3832756.4375,0.66,0.629078745808,-0.0309212541919
340652.367,3832765.05625,0.59,0.663114934945,0.0731149349455
340653.908875,3832769.43625,0.64,0.654889822006,0.0148898220062
340655.43,3832773.75625,0.79,0.639510215865,-0.150489784135
340656.929,3832778.0125,0.74,0.640398882442,-0.0996011175582
340658.457625,3832782.05,0.87,0.569071769714,-0.300928230286
340659.977375,3832786.37,0.72,0.652717486656,-0.0672825133442
340661.493,3832790.6825,0.56,0.610499004559,0.050499004559
340663.024375,3832795.04375,0.82,0.660642293003,-0.159357706997
340613.23575,3832662.39625,0.51,0.540445533265,0.0304455332648
340614.796375,3832666.8475,0.72,0.671172742311,-0.0488272576888
340616.304125,3832671.15,0.74,0.561300555747,-0.178699444253
340617.650875,3832675.42875,0.61,0.629734503649,0.0197345036487
340619.187375,3832679.80625,0.58,0.540982016071,-0.0390179839295
340620.686375,3832684.0725,0.49,0.527268811511,0.0372688115108
340622.216,3832688.43,0.51,0.56637394287,0.0563739428701
340623.75,3832692.79875,0.77,0.622955441475,-0.147044558525
340625.220125,3832696.9875,0.66,0.588958917699,-0.0710410823009
340626.743125,3832701.32375,0.65,0.649650023978,-0.000349976022244
340628.271125,3832705.675,0.68,0.665302276611,-0.0146977233887
340629.78525,3832709.9875,0.59,0.527268668063,-0.0627313319368
340631.33475,3832714.4,0.51,0.574309539932,0.0643095399316
340632.895,3832718.8475,0.6,0.670918941498,0.0709189414978
340634.4145,3832723.175,0.64,0.559298177648,-0.0807018223523
340635.84725,3832727.25375,0.63,0.618700302636,-0.0112996973638
340637.315125,3832731.43375,0.65,0.691220636346,0.0412206363456
340638.805625,3832735.68,0.69,0.666499437228,-0.0235005627721
340640.33175,3832740.02625,0.57,0.623318655923,0.0533186559225
340641.882375,3832744.4425,0.63,0.652690980021,0.0226909800214
340644.821875,3832752.81125,0.7,0.609895825386,-0.090104174614
340646.4035,3832757.31625,0.7,0.654160660997,-0.0458393390033
340647.97725,3832761.80125,0.51,0.594707764337,0.0847077643375
340649.515375,3832766.18375,0.56,0.728968522832,0.168968522832
340651.044625,3832770.5375,0.82,0.512156814353,-0.307843185647
340652.5265,3832774.7575,0.73,0.638180475569,-0.0918195244312
340654.004125,3832778.96625,0.59,0.702978353233,0.112978353233
340655.521625,3832783.03,0.52,0.570579171181,0.0505791711807
340657.052125,3832787.39375,0.57,0.667181917497,0.0971819174967
340658.55675,3832791.685,0.68,0.694832440917,0.0148324409175
340660.073125,3832796.0125,0.92,0.674904431285,-0.245095568715
340610.547125,3832663.24375,0.66,0.647760008521,-0.0122399914791
340612.118125,3832667.71875,0.71,0.624776272634,-0.0852237273659
340613.646,3832672.0675,0.71,0.498036626646,-0.211963373354
340614.965625,3832676.32125,0.68,0.612251348856,-0.0677486511435
340616.48875,3832680.6525,0.6,0.64988309555,0.0498830955497
340617.996625,3832684.9375,0.72,0.626624697995,-0.0933753020055
340619.537875,3832689.32125,0.65,0.637210607529,-0.0127893924713
340621.106625,3832693.77875,0.41,0.547713071465,0.137713071465
340622.555875,3832697.9,0.76,0.610415032489,-0.149584967511
340624.027,3832702.07875,0.55,0.679847850136,0.129847850136
340625.605375,3832706.57,0.5,0.610863091968,0.110863091968
340627.147625,3832710.95375,0.75,0.546470248014,-0.203529751986
340628.64725,3832715.21625,0.69,0.631492840019,-0.0585071599807
340630.185,3832719.59,0.69,0.6504430898,-0.0395569101999
340631.71875,3832723.94875,0.58,0.600582341331,0.0205823413309
340633.173875,3832728.085,0.7,0.619641000543,-0.0803589994566
340634.65825,3832732.305,0.63,0.709980645368,0.079980645368
340636.123875,3832736.47,0.77,0.717095399377,-0.0529046006234
340637.669375,3832740.865,0.65,0.619519613586,-0.0304803864139
340639.241,3832745.3325,0.64,0.638265797061,-0.00173420293926
340640.75175,3832749.62625,0.7,0.672748473896,-0.0272515261035
340642.245375,3832753.87,0.65,0.656228498641,0.00622849864121
340643.80725,3832758.3125,0.52,0.540916081316,0.0209160813161
340645.3425,3832762.67625,0.58,0.559323770776,-0.0206762292242
340646.855875,3832766.97875,0.68,0.625606071344,-0.0543939286562
340648.389875,3832771.34,0.57,0.607949495316,0.0379494953156
340649.91325,3832775.67,0.61,0.601081967354,-0.00891803264618
340652.928375,3832783.9475,0.56,0.675394048938,0.115394048938
340654.479125,3832788.35875,0.73,0.628825068474,-0.101174931526
340655.99875,3832792.69125,0.77,0.799560353427,0.0295603534266
340657.538625,3832797.07375,0.6,0.683114767075,0.0831147670746
340607.779,3832664.17125,0.63,0.571679758846,-0.0583202411536
340609.35375,3832668.65875,0.64,0.670913444244,0.0309134442438
340610.868875,3832672.98125,0.57,0.602561117555,0.0325611175547
340612.205625,3832677.325,0.54,0.652893876892,0.112893876892
340613.753125,3832681.73,0.55,0.619287203125,0.069287203125
340615.2385,3832685.955,0.54,0.622116214759,0.0821162147594
340616.778375,3832690.3375,0.42,0.556029105151,0.136029105151
340618.323625,3832694.73375,0.55,0.520615332436,-0.0293846675642
340619.778375,3832698.8725,0.53,0.544945476592,0.0149454765921
340621.287375,3832703.165,0.51,0.67423798126,0.16423798126
340622.86475,3832707.6525,0.63,0.638014710776,0.00801471077613
340624.396625,3832712.01,0.59,0.697532559713,0.107532559713
340625.90075,3832716.29,0.49,0.543193340302,0.0531933403015
340627.42075,3832720.615,0.49,0.57851383467,0.0885138346703
340628.9315,3832724.91,0.55,0.606347553992,0.0563475539922
340630.395,3832729.075,0.49,0.513732471479,0.0237324714794
340631.888375,3832733.32375,0.51,0.651229222201,0.141229222201
340633.418375,3832737.67875,0.76,0.730691075325,-0.029308924675
340634.9465,3832742.025,0.55,0.528069972992,-0.0219300270081
340636.462125,3832746.33875,0.59,0.653927258596,0.0639272585956
340637.95825,3832750.59125,0.69,0.637850466718,-0.0521495332818
340639.458375,3832754.86125,0.45,0.577354441195,0.127354441195
340641.01425,3832759.2875,0.6,0.604466320819,0.00446632081926
340642.52075,3832763.575,0.68,0.678655372695,-0.00134462730505
340644.036125,3832767.88625,0.6,0.645790035329,0.0457900353294
340645.585875,3832772.295,0.7,12449290.0561,12449289.3561
340647.09425,3832776.585,0.71,0.66996717453,-0.04003282547
340648.617,3832780.9175,0.48,0.651358763604,0.171358763604
340650.159625,3832784.9875,0.57,0.568781060336,-0.00121893966395
340651.685875,3832789.33625,0.72,0.678103466471,-0.0418965335288
340653.209625,3832793.6825,0.47,0.683025479317,0.213025479317
340654.72975,3832798.01,0.55,0.54340326786,-0.00659673213959
340605.045625,3832665.13125,0.7,0.598079532377,-0.101920467623
340606.630375,3832669.6475,0.58,0.470875497563,-0.109124502437
340608.150375,3832673.9825,0.65,0.654950058454,0.00495005845378
340609.4685,3832678.33625,0.58,0.642862662225,0.0628626622246
340611.022125,3832682.75625,0.55,0.619068151114,0.0690681511139
340612.509625,3832686.98875,0.6,0.619411422659,0.0194114226589
340614.016625,3832691.27875,0.56,0.616198870802,0.0561988708022
340616.998875,3832699.765,0.48,0.545825733994,0.0658257339942
340618.518,3832704.08625,0.6,0.649432443102,0.0494324431023
340620.100375,3832708.585,0.6,0.626259581142,0.0262595811418
340621.615375,3832712.8975,0.64,0.653900223307,0.0139002233071
340623.125625,3832717.195,0.6,0.623804975395,0.0238049753947
340624.6535,3832721.5425,0.67,0.673891006995,0.00389100699529
340626.1835,3832725.8975,0.59,0.588086898965,-0.00191310103477
340627.64125,3832730.045,0.63,0.663223822444,0.0332238224445
340629.127875,3832734.2725,0.53,0.655341148376,0.125341148376
340630.627125,3832738.54,0.57,0.65255372279,0.0825537227903
340632.1465,3832742.8625,0.6,0.595307415908,-0.00469258409212
340633.69625,3832747.27,0.71,0.663329720497,-0.0466702795029
340635.190125,3832751.51875,0.5,0.619578912516,0.119578912516
340636.701375,3832755.81875,0.58,0.651918292046,0.0719182920456
340638.263,3832760.26375,0.57,0.677597985311,0.107597985311
340639.77275,3832764.56125,0.63,0.670700907707,0.0407009077072
340641.294625,3832768.88875,0.65,0.633215834857,-0.0167841651431
340642.834375,3832773.27,0.76,0.655333425267,-0.104666574733
340644.344,3832777.56625,0.66,0.595086857359,-0.0649131426414
340645.861375,3832781.88375,0.68,0.474851478113,-0.205148521887
340647.391875,3832785.8825,0.7,0.697810530663,-0.00218946933746
340650.44125,3832794.5775,0.4,0.720343435413,0.320343435413
340651.993875,3832799.00375,0.73,0.750247971935,0.0202479719353
340606.530125,3832679.2425,0.51,0.507988291971,-0.00201170802894
340608.10625,3832683.705,0.55,0.563376435262,0.0133764352622
340609.595375,3832687.9175,0.57,0.51993727684,-0.0500627231598
340611.088,3832692.145,0.75,0.576765656471,-0.173234343529
340612.628125,3832696.50375,0.56,0.576756226201,0.0167562262006
340614.112375,3832700.7025,0.55,0.568575048743,0.0185750487435
340615.668875,3832705.10625,0.53,0.555260306502,0.0252603065021
340617.252125,3832709.585,0.6,0.536417096502,-0.063582903498
340618.78075,3832713.91375,0.74,0.55505731873,-0.18494268127
340620.303,3832718.2225,0.73,0.574672133368,-0.155327866632
340621.81575,3832722.505,0.49,0.529982089996,0.0399820899963
340623.33925,3832726.81875,0.47,0.562554170015,0.0925541700147
340624.8045,3832730.965,0.48,0.564962679267,0.084962679267
340627.81625,3832739.4875,0.62,0.54682970047,-0.07317029953
340629.34825,3832743.825,0.55,0.579990645479,0.0299906454786
340632.39275,3832752.44375,0.6,0.547224973848,-0.052775026152
340633.916125,3832756.7525,0.53,0.508653097289,-0.0213469027115
340635.48925,3832761.205,0.49,0.537660121918,0.0476601219177
340636.992875,3832765.46125,0.49,0.502495740878,0.0124957408784
340640.081375,3832774.2025,0.63,0.603975296021,-0.0260247039795
340643.126125,3832782.82,0.6,0.558424093807,-0.0415759061931
340603.900875,3832680.13625,0.5,0.525706529617,0.0257065296173
340605.456875,3832684.5825,0.54,0.568126893835,0.0281268938347
340606.934875,3832688.8025,0.54,0.459752591501,-0.0802474084985
340608.442375,3832693.11125,0.84,0.528003991973,-0.311996008027
340611.386375,3832701.52,0.57,0.568244959548,-0.00175504045166
340612.9255,3832705.915,0.48,0.586027916361,0.106027916361
340614.522625,3832710.47875,0.54,0.549428955376,0.00942895537647
340616.036375,3832714.8025,0.57,0.462698633637,-0.107301366363
340617.548,3832719.1225,0.53,0.550484940844,0.0204849408441
340622.01825,3832731.89,0.47,0.554669260979,0.0846692609787
340623.51475,3832736.1675,0.76,0.803939148414,0.043939148414
340625.029875,3832740.49625,0.68,0.571906953816,-0.108093046184
340626.547375,3832744.83,0.51,0.583168569103,0.0731685691028
340628.077875,3832749.2025,0.49,0.500968401584,0.0109684015845
340629.545,3832753.395,0.54,0.428962825084,-0.111037174916
340631.045875,3832757.68125,0.55,0.591410523392,0.0414105233919
340632.6275,3832762.2,0.56,0.673798266519,0.113798266519
340634.108,3832766.42875,0.63,0.683224951299,0.0532249512986
340635.585875,3832770.64875,0.64,0.768609633119,0.128609633119
340638.673,3832779.4675,0.54,0.591312665651,0.0513126656505
340640.1695,3832783.7425,0.5,0.567988515239,0.0679885152394
340600.827875,3832681.2025,0.49,0.523466944695,0.0334669446945
340602.39125,3832685.6525,0.47,0.49090911469,0.0209091146897
340603.884875,3832689.905,0.55,0.550704588995,0.000704588994904
340605.398375,3832694.2125,0.64,0.452492853914,-0.187507146086
340606.91175,3832698.52125,0.53,0.547658123149,0.0176581231492
340608.364625,3832702.655,0.52,0.573195468509,0.0531954685089
340609.915625,3832707.07125,0.74,0.518604786127,-0.221395213873
340611.495875,3832711.5675,0.54,0.69910435677,0.15910435677
340613.004875,3832715.8625,0.65,0.548403152356,-0.101596847644
340616.065,3832724.57,0.54,0.575066064657,0.0350660646565
340619.016625,3832732.97375,0.63,0.552388325772,-0.0776116742281
340620.501375,3832737.19875,0.57,0.553372462168,-0.0166275378315
340622.017875,3832741.515,0.58,0.508941801732,-0.0710581982684
340625.0645,3832750.1875,0.61,0.558148741722,-0.0518512582779
340626.571125,3832754.47375,0.65,0.592046987566,-0.0579530124336
340628.077625,3832758.75875,0.53,0.631009050066,0.101009050066
340631.117,3832767.4125,0.65,0.555798530333,-0.0942014696667
340635.702875,3832780.4625,0.52,0.607529840264,0.0875298402639
340637.219875,3832784.78125,0.53,0.577988982201,0.0479889822006
340598.253625,3832681.97625,0.57,0.66336956159,0.0933695615901
340599.815125,3832686.42625,0.86,0.619905409192,-0.240094590808
340601.292,3832690.63375,0.5,0.506134631031,0.00613463103059
340604.326375,3832699.28125,0.62,0.610582694845,-0.00941730515489
340607.30625,3832707.77,0.69,0.622710333748,-0.067289666252
340608.901875,3832712.3175,0.71,0.708190960823,-0.00180903917745
340610.409375,3832716.61375,0.81,0.515899390989,-0.294100609011
340613.475,3832725.35,0.65,0.62153242226,-0.0284675777404
340614.98225,3832729.64875,0.82,0.620288542244,-0.199711457756
340617.895625,3832737.95,0.78,0.664808534237,-0.115191465763
340619.404625,3832742.2475,0.83,0.573768082261,-0.256231917739
340620.92975,3832746.59625,0.69,0.827743532828,0.137743532828
340622.463625,3832750.9675,0.72,0.726474761963,0.00647476196289
340625.440875,3832759.45,0.74,0.709517310133,-0.0304826898666
340627.013375,3832763.9325,0.69,0.719303747629,0.0293037476286
340628.515,3832768.21125,0.66,0.713636662924,0.0536366629243
340630.021375,3832772.50375,0.61,0.583655429302,-0.0263445706979
340633.093,3832781.2575,0.66,0.622854222308,-0.0371457776925
340634.603625,3832785.5575,0.56,0.695839154176,0.135839154176
340618.14425,3832747.5375,0.86,0.699752463156,-0.160247536844
340619.676,3832751.90375,0.83,0.714005045262,-0.115994954738
340625.723,3832769.14375,0.69,0.505290332979,-0.184709667021
340627.228375,3832773.43375,0.61,0.72926735878,0.11926735878
340628.788875,3832777.8825,0.65,0.855314628785,0.205314628785
340630.301,3832782.19375,0.59,0.719252226625,0.129252226625
