gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340653.53,3832759.53,29.53,33.1419067383,3.61190673828
340655.017375,3832763.75125,32.49,34.0625547505,1.57255475054
340656.56675,3832768.1525,29.22,26.2076413623,-3.01235863769
340658.10225,3832772.5125,34.35,33.3693754881,-0.980624511869
340659.613625,3832776.8025,32.17,28.2093048096,-3.96069519043
340661.128625,3832780.90125,34.55,33.0140432897,-1.53595671027
340662.62325,3832785.15625,33.62,33.8734274056,0.253427405608
340664.142625,3832789.4725,25.66,28.5977097649,2.93770976485
340665.680375,3832793.84625,34.34,33.8743452807,-0.465654719312
340616.063625,3832661.39375,31.62,29.6844787598,-1.93552124023
340617.624,3832665.83625,41.72,34.0320892334,-7.6879107666
340619.142,3832670.15625,31.32,30.2171224421,-1.10287755788
340620.484625,3832674.4975,31.51,27.2573296837,-4.25267031627
340622.028,3832678.8825,30.02,32.8656616211,2.84566162109
340623.525625,3832683.13625,34.56,32.7452772144,-1.8147227856
340625.046625,3832687.45625,34.57,33.9222691474,-0.647730852563
340626.593625,3832691.85,37.37,32.5158691406,-4.85413085937
340628.068,3832696.04,34.37,33.6910752239,-0.678924776053
340629.59,3832700.36,25.64,25.1395263672,-0.500473632813
340631.148375,3832704.7875,34.87,36.4873551544,1.61735515439
340632.675125,3832709.12375,32.07,27.0698699951,-5.00013000488
340634.18875,3832713.4225,31.74,32.5986640755,0.858664075548
340635.683,3832717.67,36.68,31.2145996094,-5.46540039062
340637.205625,3832721.99,32.33,32.7423501265,0.412350126533
340638.688,3832726.2025,33.0,33.4241485596,0.42414855957
340640.189625,3832730.4675,31.21,33.7951962533,2.5851962533
340641.699,3832734.75625,31.24,30.6435081423,-0.59649185772
340643.21625,3832739.0625,31.91,34.0319452465,2.12194524651
340644.764,3832743.4625,30.79,33.3305095645,2.54050956451
340646.281,3832747.77,35.51,31.5620754497,-3.9479245503
340647.784,3832752.03875,35.51,37.3258515037,1.8158515037
340649.33275,3832756.4375,32.38,32.8026428223,0.422642822266
340652.367,3832765.05625,38.15,34.7212677002,-3.4287322998
340653.908875,3832769.43625,30.28,33.1238708496,2.84387084961
340655.43,3832773.75625,38.45,34.0027770996,-4.44722290039
340656.929,3832778.0125,36.07,30.7694168091,-5.30058319092
340658.457625,3832782.05,38.28,30.0386047363,-8.24139526367
340659.977375,3832786.37,34.29,33.0190055681,-1.2709944319
340661.493,3832790.6825,31.35,35.278148791,3.92814879103
340663.024375,3832795.04375,39.16,32.9370424611,-6.22295753885
340613.23575,3832662.39625,25.32,33.8231700479,8.50317004787
340614.796375,3832666.8475,38.52,35.866203125,-2.65379687499
340616.304125,3832671.15,41.99,29.6841039012,-12.3058960988
340617.650875,3832675.42875,34.45,32.5451261392,-1.90487386081
340619.187375,3832679.80625,32.08,34.1947860718,2.11478607178
340620.686375,3832684.0725,36.1,32.500793457,-3.59920654297
340622.216,3832688.43,25.16,27.6494903564,2.48949035645
340623.75,3832692.79875,37.76,33.1553039551,-4.60469604492
340625.220125,3832696.9875,34.71,31.4681426208,-3.24185737918
340626.743125,3832701.32375,33.17,32.9925440412,-0.177455958816
340628.271125,3832705.675,33.21,33.8084716797,0.598471679687
340629.78525,3832709.9875,27.81,28.650384804,0.840384803952
340631.33475,3832714.4,24.94,27.5706558228,2.63065582275
340632.895,3832718.8475,35.1,33.8008422852,-1.29915771484
340634.4145,3832723.175,32.89,34.9290002777,2.03900027767
340635.84725,3832727.25375,32.35,39.3934449439,7.04344494386
340637.315125,3832731.43375,31.53,30.5142085458,-1.01579145418
340638.805625,3832735.68,32.21,32.8559501484,0.645950148441
340640.33175,3832740.02625,30.26,31.1328012105,0.8728012105
340641.882375,3832744.4425,31.23,32.9462145644,1.71621456436
340644.821875,3832752.81125,32.34,34.5796674752,2.23966747517
340646.4035,3832757.31625,32.12,33.4914245605,1.37142456055
340647.97725,3832761.80125,28.3,30.2899017354,1.98990173542
340649.515375,3832766.18375,33.36,36.854781167,3.49478116701
340651.044625,3832770.5375,40.41,27.3748819018,-13.0351180982
340652.5265,3832774.7575,33.28,33.9839019775,0.703901977539
340654.004125,3832778.96625,27.66,29.637781299,1.97778129901
340655.521625,3832783.03,31.88,32.3763981873,0.496398187324
340657.052125,3832787.39375,29.56,34.4741039899,4.91410398993
340658.55675,3832791.685,35.71,31.8968311752,-3.81316882476
340660.073125,3832796.0125,45.11,30.2246087976,-14.8853912024
340610.547125,3832663.24375,32.65,34.4815979004,1.83159790039
340612.118125,3832667.71875,35.41,34.4579312765,-0.9520687235
340613.646,3832672.0675,39.53,35.6285612472,-3.90143875279
340614.965625,3832676.32125,33.43,32.1990966251,-1.23090337486
340616.48875,3832680.6525,31.0,32.9414619809,1.94146198087
340617.996625,3832684.9375,40.54,32.491365256,-8.04863474405
340619.537875,3832689.32125,35.46,32.8352050781,-2.62479492188
340621.106625,3832693.77875,25.7,25.9061431885,0.206143188477
340622.555875,3832697.9,37.34,32.9002761841,-4.43972381592
340624.027,3832702.07875,33.41,34.4164404414,1.00644044142
340625.605375,3832706.57,27.25,30.1504929008,2.90049290084
340627.147625,3832710.95375,38.52,33.3150595904,-5.20494040959
340628.64725,3832715.21625,35.46,33.4613389341,-1.99866106586
340630.185,3832719.59,32.98,33.1131697385,0.133169738457
340631.71875,3832723.94875,30.14,30.9271697998,0.787169799805
340633.173875,3832728.085,36.98,32.8088912964,-4.17110870361
340634.65825,3832732.305,35.55,36.5040900253,0.954090025301
340636.123875,3832736.47,40.03,30.2760136041,-9.7539863959
340637.669375,3832740.865,30.68,33.3651380171,2.68513801713
340639.241,3832745.3325,28.24,31.7552202059,3.51522020593
340640.75175,3832749.62625,37.74,32.8274970434,-4.91250295661
340642.245375,3832753.87,31.49,33.7193032114,2.22930321137
340643.80725,3832758.3125,29.87,25.7575291018,-4.11247089823
340645.3425,3832762.67625,32.72,32.0270254813,-0.692974518656
340646.855875,3832766.97875,31.25,33.4329427926,2.18294279262
340648.389875,3832771.34,29.22,32.2776041209,3.05760412087
340649.91325,3832775.67,33.17,34.9410705566,1.77107055664
340652.928375,3832783.9475,31.55,33.9225369216,2.37253692158
340654.479125,3832788.35875,34.77,32.0803875391,-2.68961246087
340655.99875,3832792.69125,38.26,38.5548324585,0.294832458496
340657.538625,3832797.07375,32.69,32.7735290527,0.0835290527344
340607.779,3832664.17125,33.76,31.6527720452,-2.10722795479
340609.35375,3832668.65875,34.64,32.6139526367,-2.02604736328
340610.868875,3832672.98125,33.21,33.0663592461,-0.143640753912
340612.205625,3832677.325,25.26,26.9333495312,1.67334953119
340613.753125,3832681.73,31.46,34.3279605146,2.86796051461
340615.2385,3832685.955,32.08,33.9441698714,1.8641698714
340616.778375,3832690.3375,26.22,25.9874343872,-0.232565612793
340618.323625,3832694.73375,25.43,27.3262667696,1.89626676963
340619.778375,3832698.8725,30.54,30.5619574206,0.0219574205903
340621.287375,3832703.165,30.25,32.9664969981,2.71649699808
340622.86475,3832707.6525,34.12,34.3919372377,0.27193723771
340624.396625,3832712.01,32.98,31.7468449586,-1.23315504136
340625.90075,3832716.29,31.67,30.0390930176,-1.63090698242
340627.42075,3832720.615,27.82,28.1004351888,0.280435188793
340628.9315,3832724.91,28.94,27.2802047989,-1.65979520109
340630.395,3832729.075,28.79,33.383354187,4.59335418701
340631.888375,3832733.32375,30.3,32.5158716187,2.21587161872
340633.418375,3832737.67875,38.42,39.3762400019,0.956240001853
340634.9465,3832742.025,25.99,26.3273620605,0.337362060547
340636.462125,3832746.33875,33.27,33.5920371967,0.322037196683
340637.95825,3832750.59125,35.74,33.47633954,-2.26366046001
340639.458375,3832754.86125,26.7,26.2966937731,-0.403306226875
340641.01425,3832759.2875,31.63,33.4556923937,1.82569239372
340642.52075,3832763.575,34.38,33.1419795177,-1.23802048228
340644.036125,3832767.88625,29.25,34.5290219528,5.27902195281
340645.585875,3832772.295,31.06,34.010631977,2.95063197701
340647.09425,3832776.585,35.28,32.0560913086,-3.22390869141
340648.617,3832780.9175,31.06,39.9006337589,8.84063375891
340650.159625,3832784.9875,26.82,26.7641663838,-0.0558336161524
340651.685875,3832789.33625,33.45,34.0658798331,0.615879833081
340653.209625,3832793.6825,28.78,36.6112491626,7.83124916264
340654.72975,3832798.01,32.46,32.9754026942,0.515402694237
340605.045625,3832665.13125,33.92,36.5986022949,2.67860229492
340606.630375,3832669.6475,32.18,29.1993103027,-2.98068969727
340608.150375,3832673.9825,34.42,31.7896620913,-2.63033790871
340609.4685,3832678.33625,31.23,32.9961496348,1.76614963481
340611.022125,3832682.75625,30.23,30.8814189211,0.651418921132
340612.509625,3832686.98875,30.12,34.6843682147,4.56436821467
340614.016625,3832691.27875,33.26,34.7946472005,1.53464720052
340616.998875,3832699.765,35.14,30.4793157817,-4.66068421826
340618.518,3832704.08625,32.34,30.4672990447,-1.87270095532
340620.100375,3832708.585,32.07,34.967033425,2.89703342497
340621.615375,3832712.8975,34.82,30.9379119873,-3.8820880127
340623.125625,3832717.195,32.34,32.7060852051,0.366085205078
340624.6535,3832721.5425,35.27,36.4289016724,1.15890167236
340626.1835,3832725.8975,28.5,34.1032944558,5.6032944558
340627.64125,3832730.045,29.68,33.865883887,4.18588388704
340629.127875,3832734.2725,29.22,33.0245300713,3.80453007125
340630.627125,3832738.54,34.92,36.3810013732,1.46100137316
340632.1465,3832742.8625,31.91,30.7032061851,-1.20679381486
340633.69625,3832747.27,34.24,32.777130127,-1.46286987305
340635.190125,3832751.51875,32.85,33.1315072748,0.28150727476
340636.701375,3832755.81875,28.64,33.0824584961,4.44245849609
340638.263,3832760.26375,31.36,32.6859999329,1.32599993289
340639.77275,3832764.56125,31.08,32.7671508789,1.68715087891
340641.294625,3832768.88875,35.55,31.6886978149,-3.86130218506
340642.834375,3832773.27,36.35,32.4777680935,-3.87223190651
340644.344,3832777.56625,33.36,27.7068180567,-5.65318194334
340645.861375,3832781.88375,34.1,23.9098434448,-10.1901565552
340647.391875,3832785.8825,34.15,27.3027833688,-6.84721663118
340650.44125,3832794.5775,25.52,28.7687210125,3.24872101251
340651.993875,3832799.00375,34.84,27.2698938137,-7.57010618633
340606.530125,3832679.2425,26.51,25.1594563947,-1.35054360527
340608.10625,3832683.705,26.4,27.5036392212,1.10363922119
340609.595375,3832687.9175,25.36,25.5238917282,0.1638917282
340611.088,3832692.145,37.04,27.3041607922,-9.73583920783
340612.628125,3832696.50375,28.02,28.7379684448,0.717968444824
340614.112375,3832700.7025,25.19,27.4525299072,2.26252990723
340615.668875,3832705.10625,24.69,24.7452976437,0.0552976436798
340617.252125,3832709.585,25.78,-3439807667.66,-3439807693.44
340618.78075,3832713.91375,30.64,25.8606225342,-4.7793774658
340620.303,3832718.2225,39.08,24.5788389625,-14.5011610375
340621.81575,3832722.505,29.79,25.5970981841,-4.19290181595
340623.33925,3832726.81875,23.67,25.9892667167,2.31926671667
340624.8045,3832730.965,24.27,26.0306017423,1.76060174229
340627.81625,3832739.4875,23.5,24.2197265625,0.7197265625
340629.34825,3832743.825,24.67,25.0051303226,0.335130322628
340632.39275,3832752.44375,28.18,25.318517933,-2.86148206702
340633.916125,3832756.7525,26.62,24.7263320972,-1.89366790276
340635.48925,3832761.205,24.24,26.2916870117,2.05168701172
340636.992875,3832765.46125,22.37,24.751066429,2.38106642897
340640.081375,3832774.2025,32.29,29.4421691895,-2.84783081055
340643.126125,3832782.82,26.12,23.8360137939,-2.28398620605
340603.900875,3832680.13625,25.21,27.7792358398,2.56923583984
340605.456875,3832684.5825,24.35,27.5662918091,3.21629180908
340606.934875,3832688.8025,24.76,27.5082422474,2.74824224739
340608.442375,3832693.11125,39.06,26.9796600342,-12.0803399658
340611.386375,3832701.52,24.29,31.2900572684,7.00005726836
340612.9255,3832705.915,24.45,25.4994735625,1.04947356253
340614.522625,3832710.47875,24.19,29.1110992432,4.92109924316
340616.036375,3832714.8025,36.67,26.9680610018,-9.7019389982
340617.548,3832719.1225,28.52,25.5173461766,-3.00265382336
340622.01825,3832731.89,23.59,26.0908203125,2.5008203125
340623.51475,3832736.1675,39.18,37.6791526125,-1.50084738755
340625.029875,3832740.49625,32.74,32.5358505249,-0.204149475098
340626.547375,3832744.83,21.5,24.9343261803,3.43432618032
340628.077875,3832749.2025,28.79,24.6497397712,-4.14026022882
340629.545,3832753.395,28.5,26.4879547888,-2.01204521119
340631.045875,3832757.68125,24.26,25.0195393857,0.759539385697
340632.6275,3832762.2,28.67,31.0065078592,2.33650785919
340634.108,3832766.42875,27.42,29.8764098379,2.45640983791
340635.585875,3832770.64875,31.58,29.0557837217,-2.52421627833
340638.673,3832779.4675,31.26,-9175935572.76,-9175935604.02
340640.1695,3832783.7425,22.16,26.3938598633,4.23385986328
340600.827875,3832681.2025,21.21,24.2275390625,3.0175390625
340602.39125,3832685.6525,31.88,27.4906772525,-4.3893227475
340603.884875,3832689.905,25.09,24.4856945825,-0.604305417527
340605.398375,3832694.2125,27.93,27.7916942407,-0.138305759337
340606.91175,3832698.52125,25.78,25.6783180334,-0.101681966583
340608.364625,3832702.655,25.46,25.9519108568,0.491910856835
340609.915625,3832707.07125,40.22,32.2840379586,-7.93596204139
340611.495875,3832711.5675,31.35,25.4027717146,-5.94722828537
340613.004875,3832715.8625,29.76,25.3663708289,-4.39362917107
340616.065,3832724.57,24.16,27.29737854,3.13737854004
340619.016625,3832732.97375,25.96,25.410474019,-0.549525980999
340620.501375,3832737.19875,24.07,25.421379107,1.35137910703
340622.017875,3832741.515,27.31,25.6250182946,-1.6849817054
340625.0645,3832750.1875,26.64,26.3029920022,-0.337007997816
340626.571125,3832754.47375,28.01,24.9159056571,-3.09409434293
340628.077625,3832758.75875,23.92,26.6852711148,2.7652711148
340631.117,3832767.4125,26.81,26.1636505127,-0.646349487305
340635.702875,3832780.4625,31.14,30.2033691406,-0.936630859375
340637.219875,3832784.78125,24.19,26.0468444824,1.85684448242
340598.253625,3832681.97625,30.15,38.9383239746,8.78832397461
340599.815125,3832686.42625,42.19,34.2685834304,-7.92141656963
340601.292,3832690.63375,23.0,25.2027587891,2.20275878906
340604.326375,3832699.28125,31.72,37.9605800681,6.24058006808
340607.30625,3832707.77,32.09,27.5426724613,-4.54732753871
340608.901875,3832712.3175,28.41,40.0137481689,11.6037481689
340610.409375,3832716.61375,39.18,25.0672231437,-14.1127768563
340613.475,3832725.35,29.3,39.6980979445,10.3980979445
340614.98225,3832729.64875,40.14,39.6815185547,-0.458481445313
340617.895625,3832737.95,38.83,31.2891865267,-7.54081347333
340619.404625,3832742.2475,38.08,26.1009545889,-11.9790454111
340620.92975,3832746.59625,34.06,38.1882927407,4.12829274067
340622.463625,3832750.9675,28.62,32.1644287109,3.54442871094
340625.440875,3832759.45,30.38,40.9591475866,10.5791475866
340627.013375,3832763.9325,32.29,30.0298229088,-2.26017709116
340628.515,3832768.21125,34.09,41.469417395,7.37941739504
340630.021375,3832772.50375,26.28,27.1406093883,0.860609388272
340633.093,3832781.2575,30.59,27.2218136892,-3.36818631083
340634.603625,3832785.5575,22.48,30.0389974238,7.55899742377
340618.14425,3832747.5375,41.22,29.6895789922,-11.5304210078
340619.676,3832751.90375,40.43,37.9608368691,-2.4691631309
340625.723,3832769.14375,30.29,24.5036015088,-5.78639849124
340627.228375,3832773.43375,26.01,32.5297546387,6.51975463867
340628.788875,3832777.8825,30.79,42.235534668,11.445534668
340630.301,3832782.19375,27.39,28.058572345,0.668572344998
