gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340653.53,3832759.53,21.75,21.2712402344,-0.478759765625
340655.017375,3832763.75125,1.1,18.4466380561,17.3466380561
340656.56675,3832768.1525,22.97,15.4748685735,-7.49513142646
340658.10225,3832772.5125,15.15,22.2490844727,7.09908447266
340659.613625,3832776.8025,22.75,17.9801124198,-4.76988758021
340661.128625,3832780.90125,-2.54,12.4729508792,15.0129508792
340662.62325,3832785.15625,13.29,22.7582153723,9.46821537231
340664.142625,3832789.4725,26.09,19.7176444429,-6.37235555712
340665.680375,3832793.84625,16.57,16.5946685868,0.0246685868257
340616.063625,3832661.39375,28.83,20.2884521484,-8.54154785156
340617.624,3832665.83625,21.73,23.6999971131,1.96999711307
340619.142,3832670.15625,15.07,25.6752416798,10.6052416798
340620.484625,3832674.4975,29.74,25.4182024877,-4.32179751225
340622.028,3832678.8825,15.29,16.6991577148,1.40915771484
340623.525625,3832683.13625,19.04,22.4108027424,3.37080274236
340625.046625,3832687.45625,24.71,21.7657646378,-2.9442353622
340626.593625,3832691.85,17.13,22.9510212312,5.82102123123
340628.068,3832696.04,24.99,22.6325339782,-2.35746602175
340629.59,3832700.36,12.83,22.4254501701,9.59545017006
340631.148375,3832704.7875,26.04,10.5766601562,-15.4633398437
340632.675125,3832709.12375,23.36,27.9217478261,4.56174782607
340634.18875,3832713.4225,20.53,12.1011746243,-8.42882537573
340635.683,3832717.67,2.99,23.981254492,20.991254492
340637.205625,3832721.99,17.8,18.2659637039,0.46596370386
340638.688,3832726.2025,32.87,18.8882633168,-13.9817366832
340640.189625,3832730.4675,25.3,13.4125843048,-11.8874156952
340641.699,3832734.75625,27.65,22.0195463083,-5.63045369172
340643.21625,3832739.0625,7.88,19.7197424055,11.8397424055
340644.764,3832743.4625,25.08,14.1131708855,-10.9668291145
340646.281,3832747.77,19.35,19.4572900604,0.107290060379
340647.784,3832752.03875,18.71,26.8082369127,8.09823691266
340649.33275,3832756.4375,16.51,17.582259165,1.07225916503
340652.367,3832765.05625,26.6,12.2965949474,-14.3034050526
340653.908875,3832769.43625,20.72,21.1267700195,0.406770019531
340655.43,3832773.75625,-15.05,18.5417722691,33.5917722691
340656.929,3832778.0125,-1.84,15.5143416329,17.3543416329
340658.457625,3832782.05,-2.98,24.1669311523,27.1469311523
340659.977375,3832786.37,5.69,23.3063432089,17.6163432089
340661.493,3832790.6825,22.98,15.6512278479,-7.32877215205
340663.024375,3832795.04375,-16.79,18.8985309731,35.6885309731
340613.23575,3832662.39625,26.64,28.7788865128,2.13888651284
340614.796375,3832666.8475,0.16,22.7253074646,22.5653074646
340616.304125,3832671.15,6.89,20.268131521,13.378131521
340617.650875,3832675.42875,16.77,21.5989630597,4.82896305974
340619.187375,3832679.80625,24.25,17.9153206208,-6.33467937922
340620.686375,3832684.0725,24.53,23.6867387555,-0.843261244453
340622.216,3832688.43,21.73,23.4630110903,1.73301109028
340623.75,3832692.79875,-4.66,23.5870361328,28.2470361328
340625.220125,3832696.9875,17.25,0.357144051581,-16.8928559484
340626.743125,3832701.32375,17.76,23.460562864,5.700562864
340628.271125,3832705.675,12.17,15.7308349609,3.56083496094
340629.78525,3832709.9875,25.48,29.0688851609,3.58888516089
340631.33475,3832714.4,28.71,23.0236028471,-5.68639715287
340632.895,3832718.8475,24.02,15.3355712891,-8.68442871094
340634.4145,3832723.175,11.78,21.3661142178,9.58611421783
340635.84725,3832727.25375,24.0,24.5404758453,0.540475845337
340637.315125,3832731.43375,12.65,13.1124057197,0.462405719737
340638.805625,3832735.68,14.8,21.911711238,7.11171123803
340640.33175,3832740.02625,25.74,23.7924883958,-1.94751160415
340641.882375,3832744.4425,27.56,12.3145465851,-15.2454534149
340644.821875,3832752.81125,9.99,19.9348639619,9.94486396188
340646.4035,3832757.31625,6.82,12.5347641005,5.71476410047
340647.97725,3832761.80125,27.4,27.3153969234,-0.0846030766364
340649.515375,3832766.18375,19.96,22.6977767944,2.73777679443
340651.044625,3832770.5375,3.3,23.5184417603,20.2184417603
340652.5265,3832774.7575,5.43,18.593156409,13.163156409
340654.004125,3832778.96625,33.46,23.1821482763,-10.2778517237
340655.521625,3832783.03,24.9,20.3480533585,-4.55194664153
340657.052125,3832787.39375,18.55,21.3146989901,2.7646989901
340658.55675,3832791.685,9.44,11.9106293601,2.47062936006
340660.073125,3832796.0125,-30.77,21.5460357666,52.3160357666
340610.547125,3832663.24375,16.22,14.9720940706,-1.24790592939
340612.118125,3832667.71875,18.25,17.4158805543,-0.834119445749
340613.646,3832672.0675,9.76,24.1813480445,14.4213480445
340614.965625,3832676.32125,11.62,22.884742543,11.264742543
340616.48875,3832680.6525,27.02,16.2009562831,-10.8190437169
340617.996625,3832684.9375,-8.75,22.7317114001,31.4817114001
340619.537875,3832689.32125,11.22,16.689453125,5.469453125
340621.106625,3832693.77875,13.62,22.9526650905,9.33266509047
340622.555875,3832697.9,-4.72,19.2499687777,23.9699687777
340624.027,3832702.07875,26.12,21.4661762677,-4.65382373232
340625.605375,3832706.57,30.86,21.2245769501,-9.63542304993
340627.147625,3832710.95375,13.48,23.8994819788,10.4194819788
340628.64725,3832715.21625,5.88,21.6487460835,15.7687460835
340630.185,3832719.59,12.22,12.0720228387,-0.147977161256
340631.71875,3832723.94875,19.41,31.5766738028,12.1666738028
340633.173875,3832728.085,2.48,18.7371480351,16.2571480351
340634.65825,3832732.305,15.52,22.8803348541,7.36033485413
340636.123875,3832736.47,-4.32,19.7566089991,24.0766089991
340637.669375,3832740.865,18.8,22.8352433929,4.03524339288
340639.241,3832745.3325,14.86,26.0711113915,11.2111113915
340640.75175,3832749.62625,2.61,21.5153099436,18.9053099436
340642.245375,3832753.87,12.05,20.384722869,8.33472286904
340643.80725,3832758.3125,24.38,26.2124697334,1.83246973339
340645.3425,3832762.67625,25.83,23.088218689,-2.74178131104
340646.855875,3832766.97875,11.21,23.063472728,11.853472728
340648.389875,3832771.34,23.62,25.6932669345,2.07326693454
340649.91325,3832775.67,20.04,15.6071166992,-4.43288330078
340652.928375,3832783.9475,33.11,19.3967236613,-13.7132763387
340654.479125,3832788.35875,5.75,14.6000195242,8.85001952417
340655.99875,3832792.69125,25.21,23.1022252162,-2.10777478383
340657.538625,3832797.07375,19.41,13.4473876953,-5.96261230469
340607.779,3832664.17125,17.63,2.30267538808,-15.3273246119
340609.35375,3832668.65875,21.58,23.6779249798,2.09792497981
340610.868875,3832672.98125,30.19,22.3865374115,-7.80346258849
340612.205625,3832677.325,28.68,17.2439408441,-11.4360591559
340613.753125,3832681.73,26.47,18.4790849034,-7.9909150966
340615.2385,3832685.955,29.22,17.8879865514,-11.3320134486
340616.778375,3832690.3375,17.84,25.9462585129,8.10625851288
340618.323625,3832694.73375,22.79,16.1161018823,-6.67389811765
340619.778375,3832698.8725,27.47,27.1562066902,-0.313793309828
340621.287375,3832703.165,24.93,18.4273449283,-6.50265507166
340622.86475,3832707.6525,15.54,22.2370403744,6.69704037441
340624.396625,3832712.01,24.97,25.1807575226,0.210757522583
340625.90075,3832716.29,24.64,26.6073608398,1.96736083984
340627.42075,3832720.615,24.1,28.3680257783,4.26802577827
340628.9315,3832724.91,27.11,24.4411805977,-2.6688194023
340630.395,3832729.075,24.14,19.2764585794,-4.86354142056
340631.888375,3832733.32375,25.34,24.2011394501,-1.13886054993
340633.418375,3832737.67875,23.56,22.5926972355,-0.967302764484
340634.9465,3832742.025,27.44,24.4611816406,-2.97881835938
340636.462125,3832746.33875,30.87,20.7671719289,-10.1028280711
340637.95825,3832750.59125,16.62,19.17135416,2.55135415999
340639.458375,3832754.86125,32.96,20.2046833038,-12.7553166962
340641.01425,3832759.2875,15.03,23.1384027193,8.10840271927
340642.52075,3832763.575,6.33,14.5360285307,8.20602853066
340644.036125,3832767.88625,19.01,21.7735257861,2.76352578609
340645.585875,3832772.295,24.54,19.7137361218,-4.82626387819
340647.09425,3832776.585,3.78,24.2760009766,20.4960009766
340648.617,3832780.9175,27.82,24.8692970276,-2.95070297241
340650.159625,3832784.9875,19.69,13.5239968628,-6.16600313721
340651.685875,3832789.33625,7.68,18.5433914842,10.8633914842
340653.209625,3832793.6825,32.51,18.3425609572,-14.1674390428
340654.72975,3832798.01,31.97,24.2795424728,-7.69045752724
340605.045625,3832665.13125,9.69,19.3980833292,9.70808332916
340606.630375,3832669.6475,28.61,26.2911229745,-2.3188770255
340608.150375,3832673.9825,12.62,22.0985170123,9.4785170123
340609.4685,3832678.33625,20.92,19.0533306402,-1.86666935978
340611.022125,3832682.75625,25.63,20.6680548595,-4.96194514049
340612.509625,3832686.98875,15.53,25.413384559,9.88338455901
340614.016625,3832691.27875,25.26,19.7554073334,-5.50459266663
340616.998875,3832699.765,26.5,27.4338714623,0.933871462334
340618.518,3832704.08625,18.67,17.072908183,-1.59709181701
340620.100375,3832708.585,24.95,19.7485980988,-5.20140190125
340621.615375,3832712.8975,26.16,18.7868175605,-7.37318243951
340623.125625,3832717.195,22.32,22.9896613045,0.669661304548
340624.6535,3832721.5425,13.08,17.8186893043,4.73868930435
340626.1835,3832725.8975,22.46,18.2697249885,-4.19027501155
340627.64125,3832730.045,19.91,26.0607123993,6.15071239925
340629.127875,3832734.2725,16.65,15.7968186647,-0.853181335331
340630.627125,3832738.54,20.71,19.4009284973,-1.30907150269
340632.1465,3832742.8625,24.27,24.2759837872,0.0059837871854
340633.69625,3832747.27,8.17,15.2554931641,7.08549316406
340635.190125,3832751.51875,24.63,23.2367128291,-1.39328717088
340636.701375,3832755.81875,27.16,22.1482543945,-5.01174560547
340638.263,3832760.26375,21.42,16.6054597087,-4.81454029132
340639.77275,3832764.56125,15.06,14.736328125,-0.323671875
340641.294625,3832768.88875,21.03,24.0165209199,2.98652091988
340642.834375,3832773.27,-2.74,23.65540934,26.39540934
340644.344,3832777.56625,24.8,14.3259773532,-10.4740226468
340645.861375,3832781.88375,4.19,28.0690134946,23.8790134946
340647.391875,3832785.8825,25.84,23.3455481648,-2.49445183518
340650.44125,3832794.5775,16.61,15.2788350447,-1.33116495534
340651.993875,3832799.00375,26.6,20.1280259633,-6.47197403672
340606.530125,3832679.2425,30.13,27.2017700632,-2.92822993677
340608.10625,3832683.705,23.9,24.898034804,0.998034803955
340609.595375,3832687.9175,25.32,22.7924832659,-2.5275167341
340611.088,3832692.145,17.27,20.5535315295,3.28353152947
340612.628125,3832696.50375,28.0,23.8964665329,-4.1035334671
340614.112375,3832700.7025,24.22,24.606319773,0.386319772982
340615.668875,3832705.10625,25.83,22.9022488708,-2.92775112917
340617.252125,3832709.585,14.29,27.1399552787,12.8499552787
340618.78075,3832713.91375,17.33,20.581533432,3.25153343201
340620.303,3832718.2225,18.89,24.4891669509,5.59916695089
340621.81575,3832722.505,20.42,21.4171536658,0.997153665774
340623.33925,3832726.81875,20.58,20.5751953125,-0.0048046875
340624.8045,3832730.965,15.16,20.5731220245,5.41312202454
340627.81625,3832739.4875,21.67,16.9802856445,-4.68971435547
340629.34825,3832743.825,25.09,21.6335632379,-3.45643676212
340632.39275,3832752.44375,21.92,23.6119939443,1.69199394432
340633.916125,3832756.7525,22.37,29.5072905469,7.13729054693
340635.48925,3832761.205,26.6,24.1909179688,-2.40908203125
340636.992875,3832765.46125,31.79,25.249039024,-6.54096097605
340640.081375,3832774.2025,19.91,12.2551879883,-7.65481201172
340643.126125,3832782.82,13.81,20.425966657,6.61596665699
340603.900875,3832680.13625,26.8,27.7191162109,0.919116210937
340605.456875,3832684.5825,20.7,21.2121751519,0.512175151857
340606.934875,3832688.8025,24.1,20.8807785357,-3.21922146435
340608.442375,3832693.11125,22.39,17.7825929853,-4.60740701472
340611.386375,3832701.52,24.35,20.0001313311,-4.34986866885
340612.9255,3832705.915,26.35,25.76313088,-0.586869119995
340614.522625,3832710.47875,13.88,19.7359815531,5.85598155307
340616.036375,3832714.8025,19.72,25.6237099002,5.90370990024
340617.548,3832719.1225,30.62,23.4687767699,-7.15122323011
340622.01825,3832731.89,28.53,18.5018310547,-10.0281689453
340623.51475,3832736.1675,25.27,23.5540925823,-1.7159074177
340625.029875,3832740.49625,7.69,23.9586109227,16.2686109227
340626.547375,3832744.83,13.84,21.7377627961,7.89776279608
340628.077875,3832749.2025,17.98,29.8560989033,11.8760989033
340629.545,3832753.395,27.27,22.7860397603,-4.48396023971
340631.045875,3832757.68125,23.87,21.3184886335,-2.55151136654
340632.6275,3832762.2,23.95,19.2109053886,-4.73909461141
340634.108,3832766.42875,15.94,17.022359848,1.08235984802
340635.585875,3832770.64875,19.36,19.6220500101,0.262050010137
340638.673,3832779.4675,24.27,14.3888013709,-9.88119862907
340640.1695,3832783.7425,14.04,20.7126175509,6.67261755094
340600.827875,3832681.2025,28.0,19.0512084961,-8.94879150391
340602.39125,3832685.6525,14.17,27.4120477597,13.2420477597
340603.884875,3832689.905,15.55,23.6790140376,8.12901403755
340605.398375,3832694.2125,20.44,28.3521046,7.91210459996
340606.91175,3832698.52125,22.69,20.958366394,-1.73163360596
340608.364625,3832702.655,24.53,17.5401573181,-6.98984268188
340609.915625,3832707.07125,15.94,23.1663841901,7.22638419012
340611.495875,3832711.5675,20.68,14.8216952655,-5.85830473454
340613.004875,3832715.8625,22.53,23.6084647592,1.07846475922
340616.065,3832724.57,28.14,24.9020681066,-3.23793189338
340619.016625,3832732.97375,28.92,23.758399161,-5.16160083903
340620.501375,3832737.19875,26.08,23.7954018135,-2.28459818649
340622.017875,3832741.515,22.9,24.7063599122,1.80635991225
340625.0645,3832750.1875,20.81,24.3342433026,3.52424330259
340626.571125,3832754.47375,27.92,21.5687822435,-6.35121775652
340628.077625,3832758.75875,29.08,22.7200917458,-6.35990825419
340631.117,3832767.4125,16.93,20.8911344679,3.96113446793
340635.702875,3832780.4625,22.92,10.5086972081,-12.4113027919
340637.219875,3832784.78125,23.9,17.0806884766,-6.81931152344
340598.253625,3832681.97625,32.53,35.5563967296,3.02639672958
340599.815125,3832686.42625,-9.42,22.5265604328,31.9465604328
340601.292,3832690.63375,23.26,21.5009193809,-1.75908061914
340604.326375,3832699.28125,29.01,31.199758309,2.189758309
340607.30625,3832707.77,17.32,19.7296553809,2.40965538086
340608.901875,3832712.3175,20.08,17.0123599061,-3.06764009391
340610.409375,3832716.61375,24.62,24.935081276,0.315081275966
340613.475,3832725.35,30.7,22.3992802873,-8.3007197127
340614.98225,3832729.64875,3.59,28.0144649564,24.4244649564
340617.895625,3832737.95,19.42,23.8229719884,4.40297198841
340619.404625,3832742.2475,5.95,21.1064243317,15.1564243317
340620.92975,3832746.59625,32.07,25.4083976746,-6.66160232544
340622.463625,3832750.9675,20.66,-1432665167.01,-1432665187.67
340625.440875,3832759.45,18.63,25.1104679108,6.48046791077
340627.013375,3832763.9325,28.56,23.8281922484,-4.73180775157
340628.515,3832768.21125,30.3,18.5273315141,-11.7726684859
340630.021375,3832772.50375,28.56,20.8438384883,-7.71616151172
340633.093,3832781.2575,22.0,17.3432201911,-4.65677980886
340634.603625,3832785.5575,21.75,17.3724498749,-4.37755012512
340618.14425,3832747.5375,10.43,26.3672355401,15.9372355401
340619.676,3832751.90375,5.98,25.9972208939,20.0172208939
340625.723,3832769.14375,23.22,29.9667194777,6.7467194777
340627.228375,3832773.43375,26.28,19.4815673828,-6.79843261719
340628.788875,3832777.8825,26.36,21.9545001173,-4.40549988273
340630.301,3832782.19375,25.76,19.3847221423,-6.37527785765
