gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,20.4960126877,-0.893987312317
340656.56675,3832768.1525,26.64,33.063659668,6.42365966797
340658.10225,3832772.5125,21.44,23.9410052041,2.50100520414
340659.613625,3832776.8025,22.14,28.0095265914,5.8695265914
340661.128625,3832780.90125,23.25,21.5962162018,-1.65378379822
340662.62325,3832785.15625,20.49,20.8791530942,0.389153094158
340664.142625,3832789.4725,33.65,28.8811442653,-4.76885573466
340665.680375,3832793.84625,20.87,22.9084853828,2.03848538277
340616.063625,3832661.39375,23.88,28.6861635606,4.80616356065
340617.624,3832665.83625,13.36,16.5722361297,3.21223612973
340619.142,3832670.15625,22.35,26.4765625,4.1265625
340620.484625,3832674.4975,23.99,27.3537597656,3.36375976563
340622.028,3832678.8825,28.85,22.2469811096,-6.60301889036
340623.525625,3832683.13625,21.79,21.2788171486,-0.511182851445
340625.046625,3832687.45625,24.29,20.2201108932,-4.06988910675
340626.593625,3832691.85,20.09,19.4011142735,-0.688885726486
340628.068,3832696.04,20.68,21.7331371307,1.05313713074
340629.59,3832700.36,38.05,32.0615528553,-5.98844714474
340631.148375,3832704.7875,20.41,21.1270095154,0.71700951537
340632.675125,3832709.12375,19.9,26.1880242595,6.28802425954
340634.18875,3832713.4225,27.38,21.8870322642,-5.49296773579
340635.683,3832717.67,23.12,24.3403259063,1.22032590627
340637.205625,3832721.99,21.49,22.167007592,0.677007591996
340638.688,3832726.2025,19.45,22.0742263397,2.62422633973
340640.189625,3832730.4675,24.9,20.4175472693,-4.48245273072
340641.699,3832734.75625,25.65,26.1321144104,0.4821144104
340643.21625,3832739.0625,22.58,20.3735246658,-2.20647533417
340644.764,3832743.4625,23.15,21.4428100586,-1.70718994141
340646.281,3832747.77,21.53,22.4931640625,0.9631640625
340647.784,3832752.03875,22.44,20.3824729944,-2.05752700564
340649.33275,3832756.4375,20.49,20.15304447,-0.336955530027
340652.367,3832765.05625,25.24,24.6313183889,-0.608681611068
340653.908875,3832769.43625,22.52,19.472121073,-3.04787892699
340655.43,3832773.75625,18.97,22.4991808797,3.52918087971
340656.929,3832778.0125,20.42,27.2692003365,6.84920033648
340658.457625,3832782.05,23.02,23.8850198429,0.865019842885
340659.977375,3832786.37,21.74,21.7889088906,0.0489088905995
340661.493,3832790.6825,26.46,27.1821899414,0.722189941406
340663.024375,3832795.04375,19.96,22.5287815785,2.56878157852
340613.23575,3832662.39625,34.91,21.1139640808,-13.7960359192
340614.796375,3832666.8475,14.41,23.4839550666,9.07395506665
340616.304125,3832671.15,11.62,23.1887207031,11.5687207031
340617.650875,3832675.42875,23.06,22.2942504883,-0.765749511719
340619.187375,3832679.80625,23.02,22.022888061,-0.997111939015
340620.686375,3832684.0725,22.26,23.3795203845,1.11952038451
340622.216,3832688.43,37.9,32.2188030967,-5.68119690331
340623.75,3832692.79875,16.92,21.2678884554,4.34788845542
340625.220125,3832696.9875,20.02,20.9307098389,0.910709838867
340626.743125,3832701.32375,23.39,23.4943122864,0.104312286377
340628.271125,3832705.675,26.06,22.4543698536,-3.60563014641
340629.78525,3832709.9875,27.07,27.8350629752,0.765062975187
340631.33475,3832714.4,32.58,32.6411686476,0.0611686475776
340632.895,3832718.8475,26.25,22.1428299792,-4.10717002078
340634.4145,3832723.175,21.35,30.9761359326,9.62613593255
340635.84725,3832727.25375,21.93,22.1199508794,0.18995087942
340637.315125,3832731.43375,23.47,19.5477294922,-3.92227050781
340638.805625,3832735.68,20.67,23.4526672363,2.78266723633
340640.33175,3832740.02625,26.77,25.1754209692,-1.59457903079
340641.882375,3832744.4425,22.66,21.6479915313,-1.01200846869
340644.821875,3832752.81125,26.44,21.5623626709,-4.8776373291
340646.4035,3832757.31625,24.12,21.5628230412,-2.55717695875
340647.97725,3832761.80125,29.97,26.3571166992,-3.61288330078
340649.515375,3832766.18375,21.54,23.4308395615,1.89083956147
340651.044625,3832770.5375,16.78,26.9343261719,10.1543261719
340652.5265,3832774.7575,21.71,22.4640004848,0.754000484804
340654.004125,3832778.96625,28.9,22.1618841566,-6.73811584342
340655.521625,3832783.03,26.1,24.9667606354,-1.13323936462
340657.052125,3832787.39375,32.42,21.745349884,-10.674650116
340658.55675,3832791.685,19.15,22.6063842773,3.45638427734
340660.073125,3832796.0125,16.81,27.7847657724,10.9747657724
340610.547125,3832663.24375,24.04,20.4965730831,-3.54342691692
340612.118125,3832667.71875,17.13,21.1815185547,4.05151855469
340613.646,3832672.0675,16.39,25.2850341797,8.89503417969
340614.965625,3832676.32125,22.32,26.4634246826,4.14342468262
340616.48875,3832680.6525,25.09,21.2525634766,-3.83743652344
340617.996625,3832684.9375,16.09,21.076653237,4.98665323697
340619.537875,3832689.32125,21.15,21.9684118426,0.818411842608
340621.106625,3832693.77875,39.19,30.0254284994,-9.16457150056
340622.555875,3832697.9,19.23,18.7885683463,-0.441431653746
340624.027,3832702.07875,20.35,20.2892127317,-0.0607872683482
340625.605375,3832706.57,31.72,30.3848621879,-1.33513781212
340627.147625,3832710.95375,19.72,25.6804199219,5.96041992188
340628.64725,3832715.21625,19.44,22.2853251645,2.84532516451
340630.185,3832719.59,22.48,22.0113525391,-0.468647460938
340631.71875,3832723.94875,30.4,26.6103840793,-3.78961592074
340633.173875,3832728.085,16.84,19.280761006,2.44076100596
340634.65825,3832732.305,19.48,23.3900339017,3.91003390169
340636.123875,3832736.47,15.16,20.9541625977,5.79416259766
340637.669375,3832740.865,26.62,20.3414092569,-6.27859074305
340639.241,3832745.3325,26.44,26.5433616638,0.103361663818
340640.75175,3832749.62625,18.48,23.4576263428,4.97762634277
340642.245375,3832753.87,22.28,22.1683875926,-0.111612407354
340643.80725,3832758.3125,29.72,25.6007934252,-4.11920657478
340645.3425,3832762.67625,24.28,24.6068623038,0.326862303834
340646.855875,3832766.97875,27.4,20.4692684443,-6.93073155572
340648.389875,3832771.34,27.52,26.9986753464,-0.521324653625
340649.91325,3832775.67,24.21,19.9791795467,-4.23082045327
340652.928375,3832783.9475,21.71,22.0763472797,0.366347279732
340654.479125,3832788.35875,25.49,17.0814371109,-8.4085628891
340655.99875,3832792.69125,18.4,16.7870135402,-1.61298645976
340657.538625,3832797.07375,22.05,19.4208923374,-2.62910766258
340607.779,3832664.17125,17.72,21.0143547058,3.29435470581
340609.35375,3832668.65875,21.63,18.272285316,-3.35771468402
340610.868875,3832672.98125,18.6,19.9090718238,1.30907182383
340612.205625,3832677.325,32.33,32.3024347283,-0.0275652716865
340613.753125,3832681.73,24.72,19.237247808,-5.48275219203
340615.2385,3832685.955,23.31,24.7915039062,1.48150390625
340616.778375,3832690.3375,36.41,29.1094357161,-7.30056428388
340618.323625,3832694.73375,32.96,17.2327935699,-15.7272064301
340619.778375,3832698.8725,25.41,24.3719482422,-1.03805175781
340621.287375,3832703.165,26.55,25.4596531209,-1.09034687906
340622.86475,3832707.6525,20.94,23.5888938904,2.64889389038
340624.396625,3832712.01,21.24,22.4089196927,1.16891969273
340625.90075,3832716.29,27.91,25.3915225649,-2.51847743512
340627.42075,3832720.615,32.5,25.0049925372,-7.49500746278
340628.9315,3832724.91,30.3,27.2322998047,-3.06770019531
340630.395,3832729.075,30.86,26.5637932673,-4.29620673268
340631.888375,3832733.32375,27.5,19.9288283173,-7.5711716827
340633.418375,3832737.67875,17.05,22.5716056824,5.52160568237
340634.9465,3832742.025,30.71,34.521460208,3.81146020804
340636.462125,3832746.33875,21.99,22.2233919216,0.233391921554
340637.95825,3832750.59125,17.18,20.8016357422,3.62163574219
340639.458375,3832754.86125,33.34,33.5509653595,0.210965359533
340641.01425,3832759.2875,21.24,20.1763916016,-1.06360839844
340642.52075,3832763.575,21.73,20.9093017578,-0.820698242188
340644.036125,3832767.88625,26.62,23.7633547217,-2.85664527834
340645.585875,3832772.295,23.67,-928489123.459,-928489147.129
340647.09425,3832776.585,18.58,25.8930287633,7.31302876325
340648.617,3832780.9175,26.56,21.9743151776,-4.58568482243
340650.159625,3832784.9875,32.59,29.5829811096,-3.00701889038
340651.685875,3832789.33625,26.51,23.4888305664,-3.02116943359
340653.209625,3832793.6825,26.71,21.6863613129,-5.02363868713
340654.72975,3832798.01,22.05,20.2795858383,-1.77041416168
340605.045625,3832665.13125,18.48,25.6339709974,7.15397099745
340606.630375,3832669.6475,23.09,26.0664704705,2.97647047046
340608.150375,3832673.9825,18.99,23.3005503753,4.31055037526
340609.4685,3832678.33625,21.85,19.907409668,-1.94259033203
340611.022125,3832682.75625,23.94,17.0667724609,-6.87322753906
340612.509625,3832686.98875,28.05,20.5166015625,-7.5333984375
340614.016625,3832691.27875,23.45,20.6695843058,-2.78041569424
340616.998875,3832699.765,21.35,24.2072753906,2.85727539062
340618.518,3832704.08625,23.6,23.5866088867,-0.0133911132813
340620.100375,3832708.585,21.62,20.6610151811,-0.958984818867
340621.615375,3832712.8975,20.67,21.9809981788,1.31099817879
340623.125625,3832717.195,23.82,19.4596713766,-4.36032862343
340624.6535,3832721.5425,18.52,21.6347204131,3.11472041308
340626.1835,3832725.8975,27.82,26.7831435306,-1.03685646936
340627.64125,3832730.045,31.47,25.3213882446,-6.14861175537
340629.127875,3832734.2725,31.88,21.2114906311,-10.6685093689
340630.627125,3832738.54,20.86,23.3354644055,2.47546440548
340632.1465,3832742.8625,23.47,24.5813804674,1.11138046742
340633.69625,3832747.27,27.16,20.5660463973,-6.59395360271
340635.190125,3832751.51875,23.49,20.1803827485,-3.3096172515
340636.701375,3832755.81875,25.79,19.7302052952,-6.05979470479
340638.263,3832760.26375,27.57,26.7831646612,-0.786835338769
340639.77275,3832764.56125,23.05,20.1571301021,-2.89286989793
340641.294625,3832768.88875,21.55,22.1472480728,0.597248072784
340642.834375,3832773.27,17.04,21.8547363281,4.81473632813
340644.344,3832777.56625,22.39,29.1090698242,6.71906982422
340645.861375,3832781.88375,22.44,34.8016357014,12.3616357014
340647.391875,3832785.8825,23.1,20.6663990021,-2.43360099792
340650.44125,3832794.5775,38.66,35.97701661,-2.68298339002
340651.993875,3832799.00375,20.91,27.7957763672,6.88577636719
340606.530125,3832679.2425,29.56,32.5996704102,3.03967041016
340608.10625,3832683.705,31.63,31.3167316657,-0.313268334305
340609.595375,3832687.9175,37.91,34.9887123108,-2.92128768921
340611.088,3832692.145,21.02,30.4886779785,9.46867797852
340612.628125,3832696.50375,28.28,31.2719803336,2.99198033359
340614.112375,3832700.7025,32.36,31.5956811764,-0.764318823566
340615.668875,3832705.10625,38.11,34.8840056947,-3.22599430531
340617.252125,3832709.585,39.74,33.7206080189,-6.0193919811
340618.78075,3832713.91375,30.38,33.448499122,3.06849912201
340620.303,3832718.2225,16.67,32.4784545898,15.8084545898
340621.81575,3832722.505,31.37,35.0922079086,3.72220790863
340623.33925,3832726.81875,40.09,33.4425379111,-6.64746208888
340624.8045,3832730.965,38.23,33.4406353035,-4.78936469645
340627.81625,3832739.4875,37.0,34.473093191,-2.52690680897
340629.34825,3832743.825,36.39,34.7662712096,-1.62372879037
340632.39275,3832752.44375,29.67,34.1094970703,4.43949707031
340633.916125,3832756.7525,34.45,31.1325683594,-3.31743164063
340635.48925,3832761.205,37.22,34.0359707034,-3.18402929661
340636.992875,3832765.46125,36.61,32.6280517578,-3.98194824219
340640.081375,3832774.2025,23.1,27.4596729235,4.35967292348
340643.126125,3832782.82,33.37,26.7026429031,-6.66735709689
340603.900875,3832680.13625,31.24,30.8020110928,-0.437988907224
340605.456875,3832684.5825,35.45,27.1122065652,-8.33779343478
340606.934875,3832688.8025,34.99,30.7391357422,-4.25086425781
340608.442375,3832693.11125,21.57,29.402391951,7.83239195095
340611.386375,3832701.52,40.73,24.8529052734,-15.8770947266
340612.9255,3832705.915,33.58,36.3781371636,2.79813716364
340614.522625,3832710.47875,39.26,40.7916505171,1.53165051712
340616.036375,3832714.8025,20.53,26.8846435547,6.35464355469
340617.548,3832719.1225,30.57,35.5227337973,4.95273379734
340622.01825,3832731.89,38.49,34.0072372392,-4.48276276078
340623.51475,3832736.1675,16.71,18.4057957529,1.69579575288
340625.029875,3832740.49625,22.05,33.3983872164,11.3483872164
340626.547375,3832744.83,42.57,34.7956631777,-7.77433682226
340628.077875,3832749.2025,32.07,31.1072998047,-0.962700195313
340629.545,3832753.395,30.12,36.61595252,6.49595252003
340631.045875,3832757.68125,35.18,34.7570159774,-0.422984022559
340632.6275,3832762.2,29.19,36.0759518749,6.88595187491
340634.108,3832766.42875,31.68,29.510299002,-2.16970099802
340635.585875,3832770.64875,24.02,28.0015869141,3.98158691406
340638.673,3832779.4675,27.89,23.8212388939,-4.06876110605
340640.1695,3832783.7425,41.28,30.4420906481,-10.8379093519
340600.827875,3832681.2025,39.46,35.8179660149,-3.64203398513
340602.39125,3832685.6525,29.77,34.9044418335,5.1344418335
340603.884875,3832689.905,39.93,34.9961684858,-4.93383151419
340605.398375,3832694.2125,31.38,28.5502929688,-2.82970703125
340606.91175,3832698.52125,36.78,33.3299637684,-3.45003623159
340608.364625,3832702.655,35.11,26.5617012491,-8.54829875085
340609.915625,3832707.07125,15.71,-139617181617.0,-139617181632.0
340611.495875,3832711.5675,27.19,36.0689023214,8.87890232141
340613.004875,3832715.8625,27.93,35.390497266,7.46049726599
340616.065,3832724.57,35.28,31.5578150886,-3.72218491144
340619.016625,3832732.97375,33.94,35.474011703,1.53401170298
340620.501375,3832737.19875,35.03,35.4946451259,0.464645125869
340622.017875,3832741.515,29.67,32.8946584846,3.22465848458
340625.0645,3832750.1875,33.54,37.4349412918,3.89494129181
340626.571125,3832754.47375,32.12,34.801125348,2.68112534803
340628.077625,3832758.75875,36.47,32.8984260559,-3.57157394409
340631.117,3832767.4125,30.83,30.2513922765,-0.578607723479
340635.702875,3832780.4625,28.06,30.9193352308,2.85933523076
340637.219875,3832784.78125,37.05,32.7389964255,-4.31100357455
340598.253625,3832681.97625,22.31,10.5170553521,-11.7929446479
340599.815125,3832686.42625,14.27,25.8264198303,11.5564198303
340601.292,3832690.63375,37.1,29.5274092279,-7.57259077207
340604.326375,3832699.28125,22.18,19.1611053824,-3.01889461763
340607.30625,3832707.77,23.15,29.9934082031,6.84340820313
340608.901875,3832712.3175,27.37,15.2502771269,-12.1197228731
340610.409375,3832716.61375,21.44,34.0865478516,12.6465478516
340613.475,3832725.35,27.78,30.8584338303,3.0784338303
340614.98225,3832729.64875,15.6,21.7178555175,6.11785551746
340617.895625,3832737.95,15.62,30.9298019409,15.3098019409
340619.404625,3832742.2475,18.98,33.2520828932,14.2720828932
340620.92975,3832746.59625,21.41,16.1686303112,-5.24136968879
340622.463625,3832750.9675,29.31,18.2832718002,-11.0267281998
340625.440875,3832759.45,29.2,29.163637591,-0.0363624090271
340627.013375,3832763.9325,22.15,26.3731918335,4.2231918335
340628.515,3832768.21125,20.11,35.7581328151,15.6481328151
340630.021375,3832772.50375,34.4,35.2341003418,0.834100341797
340633.093,3832781.2575,24.08,-20533807167.9,-20533807192.0
340634.603625,3832785.5575,37.49,29.3791480484,-8.11085195164
340618.14425,3832747.5375,15.45,26.1480102539,10.6980102539
340619.676,3832751.90375,17.79,30.7827673594,12.9927673594
340625.723,3832769.14375,25.61,30.8726806641,5.26268066406
340627.228375,3832773.43375,31.55,17.8514092455,-13.6985907545
340628.788875,3832777.8825,27.17,22.6312880494,-4.53871195056
340630.301,3832782.19375,28.8,33.6756434826,4.87564348258
