gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,64.3946328566,4.92463285662
340655.017375,3832763.75125,62.42,64.4488525391,2.02885253906
340656.56675,3832768.1525,59.94,58.056225183,-1.88377481696
340658.10225,3832772.5125,66.0,60.9928283691,-5.00717163086
340659.613625,3832776.8025,63.76,62.0575740523,-1.70242594765
340661.128625,3832780.90125,63.92,61.9984130859,-1.92158691406
340662.62325,3832785.15625,65.67,65.1864398051,-0.483560194947
340664.142625,3832789.4725,54.22,59.3556842804,5.1356842804
340665.680375,3832793.84625,63.36,59.774310966,-3.58568903399
340616.063625,3832661.39375,63.91,60.3250042843,-3.58499571573
340617.624,3832665.83625,76.07,74.1509200608,-1.9190799392
340619.142,3832670.15625,63.83,59.6988526235,-4.13114737651
340620.484625,3832674.4975,64.35,62.6107964459,-1.73920355408
340622.028,3832678.8825,57.04,64.4929267705,7.45292677047
340623.525625,3832683.13625,66.29,63.8705667242,-2.41943327583
340625.046625,3832687.45625,66.27,65.3276367188,-0.94236328125
340626.593625,3832691.85,66.25,64.2059511775,-2.04404882253
340628.068,3832696.04,65.94,64.3038330078,-1.63616699219
340629.59,3832700.36,56.55,55.5558177474,-0.99418225257
340631.148375,3832704.7875,67.46,62.8517150879,-4.60828491211
340632.675125,3832709.12375,64.11,59.8983538298,-4.21164617015
340634.18875,3832713.4225,58.89,63.9344711304,5.04447113037
340635.683,3832717.67,69.11,64.0106652873,-5.09933471274
340637.205625,3832721.99,63.89,63.6620511738,-0.227948826229
340638.688,3832726.2025,64.33,63.9298051849,-0.400194815067
340640.189625,3832730.4675,61.6,60.3939208984,-1.20607910156
340641.699,3832734.75625,64.33,62.7818508486,-1.54814915142
340643.21625,3832739.0625,62.57,64.6540527344,2.08405273437
340644.764,3832743.4625,62.91,61.2669341478,-1.64306585223
340646.281,3832747.77,63.35,65.0203910569,1.67039105693
340647.784,3832752.03875,61.67,65.9498931935,4.27989319351
340649.33275,3832756.4375,64.12,64.5662574768,0.446257476807
340652.367,3832765.05625,60.1,64.1660678928,4.06606789283
340653.908875,3832769.43625,62.61,64.1697658251,1.55976582506
340655.43,3832773.75625,66.77,63.0655695773,-3.70443042267
340656.929,3832778.0125,64.04,58.5228996277,-5.51710037231
340658.457625,3832782.05,68.19,59.9103797643,-8.27962023574
340659.977375,3832786.37,64.51,63.0857816083,-1.42421839166
340661.493,3832790.6825,63.24,66.9768318474,3.73683184742
340663.024375,3832795.04375,63.1,63.1080243656,0.00802436555968
340613.23575,3832662.39625,54.22,63.7625448491,9.54254484912
340614.796375,3832666.8475,66.77,63.5732421875,-3.1967578125
340616.304125,3832671.15,74.0,66.0095619984,-7.99043800157
340617.650875,3832675.42875,66.68,61.3985774912,-5.28142250877
340619.187375,3832679.80625,63.6,62.3558502197,-1.24414978027
340620.686375,3832684.0725,68.75,63.8007888794,-4.94921112061
340622.216,3832688.43,55.39,58.4018249512,3.01182495117
340623.75,3832692.79875,66.17,65.3647098562,-0.805290143793
340625.220125,3832696.9875,63.92,64.6230347839,0.70303478393
340626.743125,3832701.32375,60.82,63.4216503931,2.6016503931
340628.271125,3832705.675,58.36,64.5295379793,6.1695379793
340629.78525,3832709.9875,58.93,58.3439254761,-0.586074523926
340631.33475,3832714.4,55.06,58.1367149353,3.0767149353
340632.895,3832718.8475,57.96,64.3129505064,6.35295050644
340634.4145,3832723.175,62.28,62.8200017071,0.540001707078
340635.84725,3832727.25375,65.14,65.0098266602,-0.130173339844
340637.315125,3832731.43375,62.12,62.8811096227,0.761109622656
340638.805625,3832735.68,64.17,63.1815156846,-0.988484315372
340640.33175,3832740.02625,62.26,60.7875051498,-1.47249485016
340641.882375,3832744.4425,63.87,63.4389343262,-0.431065673828
340644.821875,3832752.81125,55.06,65.0021972656,9.94219726562
340646.4035,3832757.31625,60.62,64.0297584534,3.40975845337
340647.97725,3832761.80125,58.46,58.9100209357,0.450020935728
340649.515375,3832766.18375,63.89,63.4729003906,-0.417099609375
340651.044625,3832770.5375,69.4,60.8419219943,-8.55807800568
340652.5265,3832774.7575,62.88,62.9473514435,0.0673514435376
340654.004125,3832778.96625,58.35,62.3514988571,4.00149885708
340655.521625,3832783.03,64.46,61.1765136719,-3.28348632812
340657.052125,3832787.39375,60.82,63.2804443032,2.46044430316
340658.55675,3832791.685,65.91,59.7652265572,-6.14477344285
340660.073125,3832796.0125,70.45,63.7942504883,-6.65574951172
340610.547125,3832663.24375,60.99,62.7161216736,1.72612167358
340612.118125,3832667.71875,67.36,67.2054514104,-0.154548589649
340613.646,3832672.0675,67.55,63.7591344914,-3.79086550862
340614.965625,3832676.32125,60.85,66.8570819476,6.00708194756
340616.48875,3832680.6525,61.15,63.0158771604,1.86587716036
340617.996625,3832684.9375,65.38,63.5086202627,-1.87137973729
340619.537875,3832689.32125,65.37,64.1981707203,-1.17182927966
340621.106625,3832693.77875,52.14,58.0599929504,5.9199929504
340622.555875,3832697.9,66.23,65.1406784058,-1.08932159424
340624.027,3832702.07875,65.99,64.9337392083,-1.05626079172
340625.605375,3832706.57,57.1,59.4051208496,2.30512084961
340627.147625,3832710.95375,63.34,62.1118999571,-1.22810004288
340628.64725,3832715.21625,66.29,64.8216333389,-1.46836666107
340630.185,3832719.59,63.68,63.982063318,0.302063318028
340631.71875,3832723.94875,62.72,63.2949966002,0.574996600162
340633.173875,3832728.085,67.88,64.832611084,-3.04738891602
340634.65825,3832732.305,65.67,63.4820861816,-2.18791381836
340636.123875,3832736.47,68.4,60.0695955512,-8.33040444879
340637.669375,3832740.865,59.56,64.9969700571,5.43697005709
340639.241,3832745.3325,59.11,61.3330903433,2.22309034328
340640.75175,3832749.62625,65.19,62.9905906172,-2.19940938284
340642.245375,3832753.87,61.69,64.282002449,2.59200244904
340643.80725,3832758.3125,61.86,53.9597528562,-7.90024714384
340645.3425,3832762.67625,63.76,63.3581542969,-0.401845703125
340646.855875,3832766.97875,59.45,64.7965184423,5.34651844228
340648.389875,3832771.34,60.89,60.2307128906,-0.659287109375
340649.91325,3832775.67,60.17,64.1047242455,3.93472424548
340652.928375,3832783.9475,63.23,63.8620786667,0.632078666687
340654.479125,3832788.35875,62.71,63.5435791016,0.833579101562
340655.99875,3832792.69125,72.73,73.4758377075,0.74583770752
340657.538625,3832797.07375,64.59,62.4300010914,-2.15999890863
340607.779,3832664.17125,64.9,64.6649256304,-0.235074369585
340609.35375,3832668.65875,62.36,66.1939105053,3.83391050533
340610.868875,3832672.98125,65.97,65.3531155253,-0.616884474671
340612.205625,3832677.325,55.66,59.6205746571,3.96057465706
340613.753125,3832681.73,62.1,64.865768977,2.76576897703
340615.2385,3832685.955,63.22,65.4446279879,2.22462798792
340616.778375,3832690.3375,56.58,61.9738349915,5.39383499146
340618.323625,3832694.73375,54.2,61.1748888559,6.97488885588
340619.778375,3832698.8725,61.97,63.6381361557,1.66813615567
340621.287375,3832703.165,59.65,64.2152681351,4.56526813507
340622.86475,3832707.6525,65.22,65.2116773703,-0.00832262969809
340624.396625,3832712.01,63.78,63.241607666,-0.538392333984
340625.90075,3832716.29,62.38,60.8021155961,-1.57788440385
340627.42075,3832720.615,58.79,57.7450767079,-1.04492329206
340628.9315,3832724.91,60.47,59.9024194186,-0.567580581416
340630.395,3832729.075,59.19,61.1733474731,1.98334747314
340631.888375,3832733.32375,59.68,65.4263916016,5.74639160156
340633.418375,3832737.67875,73.0,72.6644287109,-0.335571289062
340634.9465,3832742.025,56.09,56.8813447382,0.791344738169
340636.462125,3832746.33875,62.59,64.3878126144,1.79781261444
340637.95825,3832750.59125,67.02,63.9832493871,-3.0367506129
340639.458375,3832754.86125,53.59,56.8060302734,3.21603027344
340641.01425,3832759.2875,60.74,53.226897826,-7.513102174
340642.52075,3832763.575,63.14,60.3541778103,-2.78582218966
340644.036125,3832767.88625,61.01,66.9899835587,5.97998355865
340645.585875,3832772.295,60.5,-39367202934.8,-39367202995.3
340647.09425,3832776.585,65.71,60.9664156154,-4.74358438464
340648.617,3832780.9175,63.19,64.9058837891,1.71588378906
340650.159625,3832784.9875,60.88,57.9334966951,-2.94650330487
340651.685875,3832789.33625,61.06,64.6452394539,3.5852394539
340653.209625,3832793.6825,57.47,61.1429443359,3.67294433594
340654.72975,3832798.01,66.21,59.1694335938,-7.04056640625
340605.045625,3832665.13125,66.13,63.8150136539,-2.31498634608
340606.630375,3832669.6475,64.36,59.4431285945,-4.91687140547
340608.150375,3832673.9825,65.78,63.8778810501,-1.90211894989
340609.4685,3832678.33625,62.55,58.814971667,-3.73502833301
340611.022125,3832682.75625,61.78,62.6531127924,0.873112792352
340612.509625,3832686.98875,59.44,65.0615231059,5.62152310592
340614.016625,3832691.27875,65.19,65.0663757324,-0.123624267578
340616.998875,3832699.765,67.79,63.5139588299,-4.27604117005
340618.518,3832704.08625,64.82,57.3825673372,-7.43743266284
340620.100375,3832708.585,64.03,65.0491638184,1.01916381836
340621.615375,3832712.8975,65.08,64.0347099309,-1.04529006909
340623.125625,3832717.195,63.78,63.3646915671,-0.415308432873
340624.6535,3832721.5425,65.66,62.8236656189,-2.8363343811
340626.1835,3832725.8975,53.47,59.77156353,6.30156352997
340627.64125,3832730.045,61.89,56.0421096103,-5.84789038969
340629.127875,3832734.2725,60.87,62.0202636719,1.15026367188
340630.627125,3832738.54,66.33,66.9218139648,0.591813964844
340632.1465,3832742.8625,64.41,64.6607589722,0.250758972168
340633.69625,3832747.27,60.34,63.1216624293,2.78166242929
340635.190125,3832751.51875,64.06,64.563430168,0.503430167982
340636.701375,3832755.81875,59.74,64.1450606741,4.40506067413
340638.263,3832760.26375,62.76,-1971642490.65,-1971642553.41
340639.77275,3832764.56125,62.66,62.8374896949,0.177489694895
340641.294625,3832768.88875,64.77,59.0750083923,-5.69499160767
340642.834375,3832773.27,65.98,60.2361069667,-5.74389303326
340644.344,3832777.56625,65.5,59.6835897801,-5.81641021988
340645.861375,3832781.88375,66.15,50.5665397644,-15.5834602356
340647.391875,3832785.8825,67.43,58.4626464844,-8.96735351563
340650.44125,3832794.5775,53.16,54.6205339432,1.46053394318
340651.993875,3832799.00375,67.19,57.5041237173,-9.68587628266
340606.530125,3832679.2425,58.26,56.0682525373,-2.19174746275
340608.10625,3832683.705,55.81,58.4037399292,2.5937399292
340609.595375,3832687.9175,53.88,54.5454101562,0.66541015625
340611.088,3832692.145,69.91,57.2742919922,-12.6357080078
340612.628125,3832696.50375,59.9,58.3679389954,-1.53206100464
340614.112375,3832700.7025,55.55,58.2303657532,2.68036575317
340615.668875,3832705.10625,52.56,55.361415863,2.80141586304
340617.252125,3832709.585,55.34,-1716630696.16,-1716630751.5
340618.78075,3832713.91375,59.77,56.7944946289,-2.97550537109
340620.303,3832718.2225,73.72,58.7884376537,-14.9315623463
340621.81575,3832722.505,58.9,54.0955810547,-4.80441894531
340623.33925,3832726.81875,50.35,56.7818603516,6.43186035156
340624.8045,3832730.965,52.23,56.7778015137,4.54780151367
340627.81625,3832739.4875,54.56,48.6656390615,-5.89436093852
340629.34825,3832743.825,55.43,54.8208646774,-0.609135322571
340632.39275,3832752.44375,58.67,57.9202282559,-0.749771744095
340633.916125,3832756.7525,55.16,56.0565947531,0.896594753129
340635.48925,3832761.205,53.41,56.4421509901,3.0321509901
340636.992875,3832765.46125,52.68,53.7637615412,1.08376154121
340640.081375,3832774.2025,66.59,59.9074693433,-6.68253065669
340643.126125,3832782.82,56.01,45.1537373387,-10.8562626613
340603.900875,3832680.13625,55.13,63.3967046415,8.26670464152
340605.456875,3832684.5825,51.99,60.5095024109,8.51950241089
340606.934875,3832688.8025,54.82,62.1608559044,7.3408559044
340608.442375,3832693.11125,67.36,55.1904930545,-12.1695069455
340611.386375,3832701.52,49.5,61.22556647,11.72556647
340612.9255,3832705.915,51.36,53.8492536545,2.48925365448
340614.522625,3832710.47875,53.58,58.1236992588,4.54369925879
340616.036375,3832714.8025,68.8,62.0310174132,-6.76898258678
340617.548,3832719.1225,58.5,54.0586858809,-4.44131411912
340622.01825,3832731.89,52.9,55.6825771019,2.78257710186
340623.51475,3832736.1675,74.33,73.8442831039,-0.485716896057
340625.029875,3832740.49625,62.78,56.721622467,-6.05837753296
340626.547375,3832744.83,48.8,54.8075084686,6.00750846863
340628.077875,3832749.2025,59.64,56.2279866959,-3.41201330412
340629.545,3832753.395,55.85,52.4460809911,-3.40391900895
340631.045875,3832757.68125,54.02,54.6281013489,0.608101348877
340632.6275,3832762.2,60.26,3915306700.38,3915306640.12
340634.108,3832766.42875,57.3,58.4053039551,1.10530395508
340635.585875,3832770.64875,65.11,53.200249079,-11.909750921
340638.673,3832779.4675,63.66,56.3304314132,-7.32956858677
340640.1695,3832783.7425,51.7,55.2906246384,3.59062463836
340600.827875,3832681.2025,48.8,49.4933742398,0.693374239755
340602.39125,3832685.6525,60.69,55.3584897426,-5.33151025745
340603.884875,3832689.905,53.87,55.5750102997,1.70501029968
340605.398375,3832694.2125,56.91,49.8979501689,-7.01204983107
340606.91175,3832698.52125,54.01,56.7561035156,2.74610351563
340608.364625,3832702.655,56.5,55.8428039551,-0.657196044922
340609.915625,3832707.07125,75.04,61.4280954988,-13.6119045012
340611.495875,3832711.5675,62.69,54.4207420349,-8.26925796509
340613.004875,3832715.8625,63.4,53.8918579193,-9.50814208067
340616.065,3832724.57,54.88,57.962802887,3.08280288696
340619.016625,3832732.97375,56.65,53.760070872,-2.88992912796
340620.501375,3832737.19875,55.47,53.7275516077,-1.74244839226
340622.017875,3832741.515,57.77,54.6482450547,-3.12175494532
340625.0645,3832750.1875,57.75,50.9212646484,-6.82873535156
340626.571125,3832754.47375,60.19,54.6735944748,-5.51640552521
340628.077625,3832758.75875,52.73,54.180006423,1.450006423
340631.117,3832767.4125,57.86,55.4859300445,-2.37406995553
340635.702875,3832780.4625,62.65,55.5612403762,-7.08875962378
340637.219875,3832784.78125,51.39,54.7456112581,3.35561125805
340598.253625,3832681.97625,63.53,63.5727119446,0.0427119445801
340599.815125,3832686.42625,71.71,57.5082464701,-14.2017535299
340601.292,3832690.63375,50.75,56.7954706437,6.04547064369
340604.326375,3832699.28125,63.72,72.78358078,9.06358078003
340607.30625,3832707.77,63.88,62.1531376193,-1.72686238072
340608.901875,3832712.3175,61.05,61.8443908691,0.794390869141
340610.409375,3832716.61375,71.05,58.6797402807,-12.3702597193
340613.475,3832725.35,59.68,61.6118795488,1.93187954877
340614.98225,3832729.64875,70.85,67.3896798832,-3.4603201168
340617.895625,3832737.95,72.32,55.6463427283,-16.6736572717
340619.404625,3832742.2475,68.24,56.6887817383,-11.5512182617
340620.92975,3832746.59625,69.39,65.9962768555,-3.39372314453
340622.463625,3832750.9675,61.45,61.1542349542,-0.295765045757
340625.440875,3832759.45,58.67,70.5657958984,11.8957958984
340627.013375,3832763.9325,64.29,69.6966398869,5.4066398869
340628.515,3832768.21125,66.78,54.5548362732,-12.2251637268
340630.021375,3832772.50375,58.26,54.4390591496,-3.82094085044
340633.093,3832781.2575,63.8,63.4460898908,-0.353910109156
340634.603625,3832785.5575,52.57,58.334564209,5.76456420898
340618.14425,3832747.5375,72.72,66.8308550025,-5.88914499755
340619.676,3832751.90375,70.48,59.4665120928,-11.0134879072
340625.723,3832769.14375,64.98,55.942585897,-9.03741410302
340627.228375,3832773.43375,57.91,68.4041203486,10.4941203486
340628.788875,3832777.8825,62.23,77.2085619683,14.9785619683
340630.301,3832782.19375,58.83,55.649310112,-3.180689888
