gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340653.53,3832759.53,27.84,28.8694458008,1.02944580078
340655.017375,3832763.75125,27.82,28.5281725295,0.708172529523
340656.56675,3832768.1525,27.79,26.8081990199,-0.981800980147
340658.10225,3832772.5125,28.06,27.226776123,-0.833223876953
340659.613625,3832776.8025,28.86,26.3760740066,-2.48392599336
340661.128625,3832780.90125,26.71,27.7424520744,1.03245207438
340662.62325,3832785.15625,28.67,28.0447890205,-0.625210979533
340664.142625,3832789.4725,24.83,28.7551898956,3.92518989563
340665.680375,3832793.84625,27.7,28.4482926785,0.748292678502
340616.063625,3832661.39375,28.88,25.4472503662,-3.43274963379
340617.624,3832665.83625,29.14,29.2815823629,0.141582362866
340619.142,3832670.15625,26.76,27.1697143696,0.409714369578
340620.484625,3832674.4975,28.16,27.3779449463,-0.782055053711
340622.028,3832678.8825,26.03,28.1339874268,2.10398742676
340623.525625,3832683.13625,27.41,28.2242366788,0.814236678798
340625.046625,3832687.45625,28.7,28.6963304641,-0.00366953587691
340626.593625,3832691.85,27.52,28.0548542711,0.534854271115
340628.068,3832696.04,28.99,27.5850007051,-1.40499929492
340629.59,3832700.36,26.41,25.8498935448,-0.560106455218
340631.148375,3832704.7875,30.98,27.9281463623,-3.0518536377
340632.675125,3832709.12375,28.61,26.6365324103,-1.97346758973
340634.18875,3832713.4225,26.92,28.4267597198,1.50675971985
340635.683,3832717.67,29.8,27.5009519747,-2.29904802525
340637.205625,3832721.99,28.91,27.4747928126,-1.43520718741
340638.688,3832726.2025,32.17,28.5954679703,-3.57453202975
340640.189625,3832730.4675,28.29,28.763458252,0.473458251953
340641.699,3832734.75625,30.11,27.8405401596,-2.26945984044
340643.21625,3832739.0625,27.56,28.5692528101,1.00925281006
340644.764,3832743.4625,29.16,26.6749718613,-2.48502813868
340646.281,3832747.77,27.55,27.7441371118,0.19413711184
340647.784,3832752.03875,25.77,28.1376099887,2.36760998873
340649.33275,3832756.4375,29.84,27.9118652344,-1.92813476562
340652.367,3832765.05625,25.46,27.3132167563,1.8532167563
340653.908875,3832769.43625,27.87,28.8947753906,1.02477539062
340655.43,3832773.75625,26.04,28.4162608352,2.37626083519
340656.929,3832778.0125,26.74,26.4160766602,-0.323923339844
340658.457625,3832782.05,30.11,26.9621276855,-3.14787231445
340659.977375,3832786.37,27.71,27.8900537219,0.180053721945
340661.493,3832790.6825,27.76,27.3953248144,-0.364675185634
340663.024375,3832795.04375,25.48,27.2382277464,1.75822774643
340613.23575,3832662.39625,25.18,29.3293027686,4.14930276856
340614.796375,3832666.8475,26.65,28.9473266602,2.29732666016
340616.304125,3832671.15,28.53,27.2599945068,-1.27000549316
340617.650875,3832675.42875,28.76,27.9914176449,-0.768582355136
340619.187375,3832679.80625,28.06,27.750579834,-0.309420166016
340620.686375,3832684.0725,30.8,28.8717346191,-1.92826538086
340622.216,3832688.43,26.35,27.0428466797,0.692846679687
340623.75,3832692.79875,26.5,28.6441192627,2.1441192627
340625.220125,3832696.9875,27.4,27.8544016644,0.45440166435
340626.743125,3832701.32375,26.87,27.8799382571,1.00993825715
340628.271125,3832705.675,25.4,28.0425872803,2.64258728027
340629.78525,3832709.9875,26.73,26.9453144073,0.215314407349
340631.33475,3832714.4,26.11,26.763671875,0.653671875
340632.895,3832718.8475,23.93,28.0845489502,4.1545489502
340634.4145,3832723.175,26.88,28.3092450454,1.42924504537
340635.84725,3832727.25375,29.24,29.3948516846,0.15485168457
340637.315125,3832731.43375,27.83,27.8442780801,0.0142780800706
340638.805625,3832735.68,28.72,27.6238515888,-1.09614841121
340640.33175,3832740.02625,27.7,27.7592735291,0.0592735290527
340641.882375,3832744.4425,28.23,28.2279663086,-0.00203369140625
340644.821875,3832752.81125,23.3,26.9713590235,3.6713590235
340646.4035,3832757.31625,26.66,27.5831298828,0.923129882812
340647.97725,3832761.80125,25.76,26.4985280499,0.738528049889
340649.515375,3832766.18375,29.31,28.4336242676,-0.876375732422
340651.044625,3832770.5375,26.41,27.0491790771,0.639179077148
340652.5265,3832774.7575,27.16,28.3882333006,1.22823330059
340654.004125,3832778.96625,25.68,27.4677161854,1.78771618541
340655.521625,3832783.03,28.57,27.8229054732,-0.747094526813
340657.052125,3832787.39375,28.35,27.9312536863,-0.418746313686
340658.55675,3832791.685,28.18,27.4023124821,-0.777687517949
340660.073125,3832796.0125,25.99,29.1035003662,3.11350036621
340610.547125,3832663.24375,26.62,28.9804382324,2.36043823242
340612.118125,3832667.71875,27.92,27.4428035361,-0.477196463922
340613.646,3832672.0675,26.53,27.7098083496,1.17980834961
340614.965625,3832676.32125,25.44,28.1525715977,2.71257159775
340616.48875,3832680.6525,27.41,26.8598234368,-0.550176563245
340617.996625,3832684.9375,25.79,28.2391661514,2.44916615136
340619.537875,3832689.32125,25.85,28.1548614502,2.3048614502
340621.106625,3832693.77875,22.14,27.7267073789,5.5867073789
340622.555875,3832697.9,26.35,28.5684051514,2.21840515137
340624.027,3832702.07875,29.69,28.4202761761,-1.26972382392
340625.605375,3832706.57,26.11,27.5559234619,1.44592346191
340627.147625,3832710.95375,24.11,27.102645874,2.99264587402
340628.64725,3832715.21625,28.4,28.2969932556,-0.103006744385
340630.185,3832719.59,27.31,27.9378509521,0.627850952148
340631.71875,3832723.94875,28.57,25.7192580047,-2.8507419953
340633.173875,3832728.085,28.8,28.2438354492,-0.556164550781
340634.65825,3832732.305,28.63,28.6455841064,0.0155841064453
340636.123875,3832736.47,25.73,26.4189661815,0.688966181494
340637.669375,3832740.865,27.27,28.2195330413,0.949533041311
340639.241,3832745.3325,26.71,27.4890305947,0.779030594748
340640.75175,3832749.62625,27.58,27.4956567828,-0.0843432172097
340642.245375,3832753.87,27.83,28.3811569214,0.551156921387
340643.80725,3832758.3125,26.8,27.6597105131,0.859710513062
340645.3425,3832762.67625,27.63,27.5611724854,-0.0688275146484
340646.855875,3832766.97875,27.51,28.1351142721,0.625114272085
340648.389875,3832771.34,26.86,25.2774004836,-1.58259951639
340649.91325,3832775.67,25.54,27.4696350098,1.92963500977
340652.928375,3832783.9475,31.11,28.4458618164,-2.66413818359
340654.479125,3832788.35875,28.65,28.1190141366,-0.530985863387
340655.99875,3832792.69125,28.98,28.8080596924,-0.171940307617
340657.538625,3832797.07375,28.89,28.4984283447,-0.391571655273
340607.779,3832664.17125,27.71,28.0503745874,0.340374587387
340609.35375,3832668.65875,26.85,28.1219742295,1.27197422946
340610.868875,3832672.98125,29.71,28.4488153964,-1.26118460357
340612.205625,3832677.325,24.53,27.8841404012,3.35414040122
340613.753125,3832681.73,27.77,28.2648665236,0.494866523605
340615.2385,3832685.955,29.3,27.1429443359,-2.15705566406
340616.778375,3832690.3375,26.81,27.7189941406,0.908994140625
340618.323625,3832694.73375,24.26,28.3971612629,4.13716126295
340619.778375,3832698.8725,28.06,27.3767964153,-0.683203584675
340621.287375,3832703.165,26.89,27.9077644348,1.01776443481
340622.86475,3832707.6525,28.71,26.4951627017,-2.21483729826
340624.396625,3832712.01,28.9,27.1278991699,-1.77210083008
340625.90075,3832716.29,27.39,26.7336273193,-0.656372680664
340627.42075,3832720.615,27.01,26.5013163231,-0.508683676948
340628.9315,3832724.91,23.59,26.1828613281,2.59286132813
340630.395,3832729.075,25.77,28.1254425049,2.35544250488
340631.888375,3832733.32375,27.12,28.8982849121,1.77828491211
340633.418375,3832737.67875,29.38,28.9408191208,-0.439180879249
340634.9465,3832742.025,26.56,26.6600341797,0.100034179688
340636.462125,3832746.33875,29.66,28.3888587952,-1.27114120483
340637.95825,3832750.59125,28.92,28.2951965332,-0.624803466797
340639.458375,3832754.86125,27.43,25.8798217773,-1.55017822266
340641.01425,3832759.2875,27.5,27.7768554688,0.27685546875
340642.52075,3832763.575,27.51,26.6250626742,-0.884937325796
340644.036125,3832767.88625,28.18,28.1516246796,-0.0283753204346
340645.585875,3832772.295,25.92,25.7655615627,-0.154438437297
340647.09425,3832776.585,28.35,26.7950286865,-1.55497131348
340648.617,3832780.9175,28.87,29.1903076172,0.320307617187
340650.159625,3832784.9875,29.17,27.1845570897,-1.98544291034
340651.685875,3832789.33625,25.79,25.8874694705,0.0974694705446
340653.209625,3832793.6825,26.79,27.5335070808,0.743507080761
340654.72975,3832798.01,28.54,28.1021836389,-0.437816361059
340605.045625,3832665.13125,28.56,27.1311766649,-1.42882333514
340606.630375,3832669.6475,28.04,26.2905359347,-1.74946406528
340608.150375,3832673.9825,27.5,28.2454776764,0.745477676392
340609.4685,3832678.33625,27.73,29.8066893694,2.07668936942
340611.022125,3832682.75625,29.7,28.0269701687,-1.67302983131
340612.509625,3832686.98875,27.2,27.3170021846,0.117002184585
340614.016625,3832691.27875,28.46,29.2423706055,0.782370605469
340616.998875,3832699.765,30.62,27.3767836651,-3.24321633489
340618.518,3832704.08625,26.55,27.9892560152,1.43925601524
340620.100375,3832708.585,28.11,29.1524353027,1.04243530273
340621.615375,3832712.8975,28.68,27.2158233129,-1.46417668707
340623.125625,3832717.195,29.15,27.8670387884,-1.28296121157
340624.6535,3832721.5425,26.47,27.6817321777,1.21173217773
340626.1835,3832725.8975,24.66,27.3254127502,2.66541275024
340627.64125,3832730.045,27.69,27.6223642786,-0.0676357213937
340629.127875,3832734.2725,26.7,27.7584450783,1.05844507828
340630.627125,3832738.54,28.17,27.2366485596,-0.93335144043
340632.1465,3832742.8625,28.44,28.2922725677,-0.147727432251
340633.69625,3832747.27,25.81,28.3270111084,2.5170111084
340635.190125,3832751.51875,28.44,28.2060617877,-0.233938212269
340636.701375,3832755.81875,27.15,28.8264160156,1.67641601563
340638.263,3832760.26375,27.61,27.1305751801,-0.479424819946
340639.77275,3832764.56125,28.51,28.3820953369,-0.127904663086
340641.294625,3832768.88875,28.49,27.8151855469,-0.674814453125
340642.834375,3832773.27,27.63,27.3072879485,-0.322712051477
340644.344,3832777.56625,27.8,27.4752087856,-0.324791214419
340645.861375,3832781.88375,28.6,24.6360626221,-3.96393737793
340647.391875,3832785.8825,27.93,27.5776015907,-0.352398409286
340650.44125,3832794.5775,24.13,27.238067627,3.10806762695
340651.993875,3832799.00375,28.71,26.4793548584,-2.2306451416
340606.530125,3832679.2425,27.65,27.5101615787,-0.139838421254
340608.10625,3832683.705,25.54,27.1481781006,1.60817810059
340609.595375,3832687.9175,24.75,26.1540788683,1.40407886831
340611.088,3832692.145,27.27,26.7616414207,-0.508358579349
340612.628125,3832696.50375,28.31,26.8737335205,-1.43626647949
340614.112375,3832700.7025,26.22,26.9652862549,0.745286254883
340615.668875,3832705.10625,24.52,26.0261592865,1.5061592865
340617.252125,3832709.585,25.32,-710630873.775,-710630899.095
340618.78075,3832713.91375,26.22,26.1691589355,-0.0508410644531
340620.303,3832718.2225,29.67,27.8254976046,-1.84450239544
340621.81575,3832722.505,25.54,26.0691800523,0.529180052345
340623.33925,3832726.81875,25.2,26.1018371582,0.901837158203
340624.8045,3832730.965,25.51,26.0802001953,0.570200195312
340627.81625,3832739.4875,26.96,24.84375,-2.11625
340629.34825,3832743.825,27.33,26.1100158691,-1.21998413086
340632.39275,3832752.44375,26.3,26.0352325439,-0.264767456055
340633.916125,3832756.7525,26.0,26.1831512451,0.183151245117
340635.48925,3832761.205,25.2,26.708694458,1.50869445801
340636.992875,3832765.46125,26.29,25.8698577881,-0.420142211914
340640.081375,3832774.2025,29.31,29.8927459717,0.58274597168
340643.126125,3832782.82,26.41,26.4643763327,0.054376332704
340603.900875,3832680.13625,27.69,26.3988647461,-1.29113525391
340605.456875,3832684.5825,23.81,26.6545715332,2.8445715332
340606.934875,3832688.8025,25.36,26.4152404346,1.0552404346
340608.442375,3832693.11125,28.98,26.8653534967,-2.11464650329
340611.386375,3832701.52,24.2,26.7521362305,2.55213623047
340612.9255,3832705.915,23.57,26.6731910706,3.10319107056
340614.522625,3832710.47875,26.28,27.8122606629,1.53226066286
340616.036375,3832714.8025,28.9,27.1979064941,-1.70209350586
340617.548,3832719.1225,27.61,26.6051170575,-1.00488294249
340622.01825,3832731.89,24.72,26.2472839355,1.52728393555
340623.51475,3832736.1675,29.2,29.5841903687,0.384190368652
340625.029875,3832740.49625,27.67,27.2242584229,-0.445741577148
340626.547375,3832744.83,23.17,26.1364631653,2.96646316528
340628.077875,3832749.2025,26.22,26.2006378174,-0.0193621826172
340629.545,3832753.395,24.26,26.2274498865,1.96744988646
340631.045875,3832757.68125,26.06,26.1646175385,0.104617538452
340632.6275,3832762.2,27.1,27.0076026917,-0.0923973083496
340634.108,3832766.42875,26.26,27.1688232422,0.908823242187
340635.585875,3832770.64875,28.82,25.8366394043,-2.9833605957
340638.673,3832779.4675,28.01,26.3821464213,-1.62785357869
340640.1695,3832783.7425,26.62,25.933519589,-0.686480411049
340600.827875,3832681.2025,25.24,24.6449584961,-0.595041503906
340602.39125,3832685.6525,25.29,26.2102989016,0.920298901628
340603.884875,3832689.905,24.98,26.04255867,1.06255867004
340605.398375,3832694.2125,25.71,26.6771087646,0.967108764648
340606.91175,3832698.52125,26.05,26.3278503418,0.277850341797
340608.364625,3832702.655,26.14,28.2303924561,2.09039245605
340609.915625,3832707.07125,29.2,-4971867562.35,-4971867591.55
340611.495875,3832711.5675,26.1,26.9927062988,0.892706298828
340613.004875,3832715.8625,28.4,26.627092619,-1.77290738104
340616.065,3832724.57,26.21,26.7368469238,0.526846923828
340619.016625,3832732.97375,27.98,26.5718027227,-1.40819727732
340620.501375,3832737.19875,26.53,26.5581496596,0.0281496596296
340622.017875,3832741.515,24.9,25.7101727057,0.81017270574
340625.0645,3832750.1875,27.09,26.0201825755,-1.06981742451
340626.571125,3832754.47375,27.42,26.1833686829,-1.23663131714
340628.077625,3832758.75875,25.18,25.2870540278,0.107054027765
340631.117,3832767.4125,26.93,25.9704529972,-0.95954700284
340635.702875,3832780.4625,27.36,26.2723147007,-1.08768529933
340637.219875,3832784.78125,25.97,26.408996582,0.438996582031
340598.253625,3832681.97625,29.74,28.8861846924,-0.853815307617
340599.815125,3832686.42625,27.18,27.3088881579,0.128888157851
340601.292,3832690.63375,25.4,26.2389829594,0.838982959381
340604.326375,3832699.28125,29.25,28.4550743103,-0.794925689697
340607.30625,3832707.77,27.8,26.0398712158,-1.76012878418
340608.901875,3832712.3175,27.66,28.537109375,0.877109375
340610.409375,3832716.61375,27.87,26.1321411133,-1.73785888672
340613.475,3832725.35,27.75,28.7185156019,0.968515601928
340614.98225,3832729.64875,26.82,26.525952167,-0.294047832962
340617.895625,3832737.95,29.64,26.3888483145,-3.25115168553
340619.404625,3832742.2475,27.43,26.1357269287,-1.29427307129
340620.92975,3832746.59625,29.15,29.8753509521,0.725350952148
340622.463625,3832750.9675,27.49,28.0092773438,0.51927734375
340625.440875,3832759.45,25.1,27.4271392822,2.32713928223
340627.013375,3832763.9325,28.31,27.6831363279,-0.626863672058
340628.515,3832768.21125,28.99,27.4947013855,-1.4952986145
340630.021375,3832772.50375,27.24,25.6224734057,-1.61752659427
340633.093,3832781.2575,28.79,27.9978779815,-0.792122018515
340634.603625,3832785.5575,25.44,27.145324707,1.70532470703
340618.14425,3832747.5375,28.1,27.4370291224,-0.662970877561
340619.676,3832751.90375,27.32,27.3818785385,0.0618785385156
340625.723,3832769.14375,29.05,26.1111907959,-2.9388092041
340627.228375,3832773.43375,26.67,28.2089538574,1.53895385742
340628.788875,3832777.8825,28.23,26.7076190893,-1.52238091073
340630.301,3832782.19375,27.48,27.6604118347,0.180411834717
