gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340612.205625,3832677.325,22.32,7.85,-14.47
340613.753125,3832681.73,15.46,11.44,-4.02
340615.2385,3832685.955,11.6,16.41,4.81
340616.778375,3832690.3375,26.4,10.69,-15.71
340618.323625,3832694.73375,24.41,23.25,-1.16
340619.778375,3832698.8725,16.38,9.35,-7.03
340621.287375,3832703.165,16.71,14.11,-2.6
340622.86475,3832707.6525,13.9,17.09,3.19
340624.396625,3832712.01,11.51,16.32,4.81
340625.90075,3832716.29,17.55,14.95,-2.6
340627.42075,3832720.615,20.29,18.05,-2.24
340628.9315,3832724.91,21.28,19.89,-1.39
340630.395,3832729.075,19.99,20.35,0.36
340631.888375,3832733.32375,16.85,9.41,-7.44
340633.418375,3832737.67875,10.38,8.91,-1.47
340634.9465,3832742.025,20.96,23.41,2.45
340636.462125,3832746.33875,9.4,10.16,0.76
340637.95825,3832750.59125,10.94,16.31,5.37
340639.458375,3832754.86125,21.14,22.22,1.08
340641.01425,3832759.2875,14.36,10.29,-4.07
340642.52075,3832763.575,14.57,15.91,1.34
340644.036125,3832767.88625,17.43,17.79,0.36
340645.585875,3832772.295,14.64,11.14,-3.5
340647.09425,3832776.585,12.18,18.12,5.94
340648.617,3832780.9175,14.2,13.19,-1.01
340650.159625,3832784.9875,20.55,20.34,-0.21
340651.685875,3832789.33625,16.54,11.15,-5.39
340653.209625,3832793.6825,12.58,10.27,-2.31
340654.72975,3832798.01,9.3,10.63,1.33
340605.045625,3832665.13125,12.1,13.82,1.72
340606.630375,3832669.6475,14.29,13.21,-1.08
340608.150375,3832673.9825,14.14,13.96,-0.18
340609.4685,3832678.33625,13.66,16.22,2.56
340611.022125,3832682.75625,15.07,12.1,-2.97
340612.509625,3832686.98875,18.96,14.13,-4.83
340614.016625,3832691.27875,13.52,14.83,1.31
340616.998875,3832699.765,9.4,9.35,-0.05
340618.518,3832704.08625,16.44,13.82,-2.62
340620.100375,3832708.585,13.91,14.83,0.92
340621.615375,3832712.8975,10.95,15.72,4.77
340623.125625,3832717.195,14.11,16.71,2.6
340624.6535,3832721.5425,11.44,12.63,1.19
340626.1835,3832725.8975,16.28,14.13,-2.15
340627.64125,3832730.045,20.83,8.04,-12.79
340629.127875,3832734.2725,24.95,14.1,-10.85
340630.627125,3832738.54,12.53,11.27,-1.26
340632.1465,3832742.8625,12.59,15.11,2.52
340633.69625,3832747.27,18.47,13.12,-5.35
340635.190125,3832751.51875,13.9,10.78,-3.12
340636.701375,3832755.81875,16.31,15.68,-0.63
340638.263,3832760.26375,16.38,16.56,0.18
340639.77275,3832764.56125,13.33,14.57,1.24
340641.294625,3832768.88875,13.34,15.46,2.12
340642.834375,3832773.27,11.14,12.18,1.04
340644.344,3832777.56625,14.69,28.11,13.42
340645.861375,3832781.88375,19.21,20.55,1.34
340647.391875,3832785.8825,14.47,18.71,4.24
340650.44125,3832794.5775,28.11,23.29,-4.82
340651.993875,3832799.00375,11.6,7.85,-3.75
340606.530125,3832679.2425,17.69,21.05,3.36
340608.10625,3832683.705,23.32,22.72,-0.6
340609.595375,3832687.9175,27.13,27.8,0.67
340611.088,3832692.145,13.53,9.38,-4.15
340612.628125,3832696.50375,19.08,19.86,0.78
340614.112375,3832700.7025,23.86,27.19,3.33
340615.668875,3832705.10625,27.19,26.58,-0.61
340617.252125,3832709.585,31.7,22.06,-9.64
340618.78075,3832713.91375,22.32,20.95,-1.37
340620.303,3832718.2225,7.09,13.53,6.44
340621.81575,3832722.505,22.63,22.32,-0.31
340623.33925,3832726.81875,31.47,25.19,-6.28
340624.8045,3832730.965,29.29,25.19,-4.1
340627.81625,3832739.4875,28.23,32.3,4.07
340629.34825,3832743.825,28.04,22.14,-5.9
340632.39275,3832752.44375,22.22,20.95,-1.27
340633.916125,3832756.7525,22.28,24.99,2.71
340635.48925,3832761.205,25.95,22.28,-3.67
340636.992875,3832765.46125,23.48,23.18,-0.3
340640.081375,3832774.2025,16.4,18.21,1.81
340643.126125,3832782.82,27.78,18.01,-9.77
340603.900875,3832680.13625,24.35,32.03,7.68
340605.456875,3832684.5825,26.44,11.27,-15.17
340606.934875,3832688.8025,29.81,24.35,-5.46
340608.442375,3832693.11125,11.27,26.44,15.17
340611.386375,3832701.52,30.88,19.81,-11.07
340612.9255,3832705.915,23.18,21.05,-2.13
340614.522625,3832710.47875,28.4,23.22,-5.18
340616.036375,3832714.8025,10.69,26.4,15.71
340617.548,3832719.1225,18.75,26.58,7.83
340622.01825,3832731.89,25.19,22.63,-2.56
340623.51475,3832736.1675,8.91,9.56,0.65
340625.029875,3832740.49625,15.31,13.88,-1.43
340626.547375,3832744.83,38.1,22.14,-15.96
340628.077875,3832749.2025,23.41,24.99,1.58
340629.545,3832753.395,21.98,18.91,-3.07
340631.045875,3832757.68125,26.49,22.14,-4.35
340632.6275,3832762.2,20.12,18.89,-1.23
340634.108,3832766.42875,23.05,9.38,-13.67
340635.585875,3832770.64875,16.25,14.68,-1.57
340638.673,3832779.4675,17.43,12.63,-4.8
340640.1695,3832783.7425,30.96,27.03,-3.93
340600.827875,3832681.2025,29.85,30.83,0.98
340602.39125,3832685.6525,21.05,29.56,8.51
340603.884875,3832689.905,33.1,27.93,-5.17
340605.398375,3832694.2125,24.15,23.15,-1.0
340606.91175,3832698.52125,29.31,23.86,-5.45
340608.364625,3832702.655,26.41,27.06,0.65
340609.915625,3832707.07125,8.45,9.97,1.52
340611.495875,3832711.5675,18.35,21.58,3.23
340613.004875,3832715.8625,18.62,9.06,-9.56
340616.065,3832724.57,26.58,18.75,-7.83
340619.016625,3832732.97375,22.04,12.51,-9.53
340620.501375,3832737.19875,25.53,25.19,-0.34
340622.017875,3832741.515,22.06,21.07,-0.99
340625.0645,3832750.1875,23.84,23.41,-0.43
340626.571125,3832754.47375,22.01,22.14,0.13
340628.077625,3832758.75875,26.28,26.17,-0.11
340631.117,3832767.4125,22.14,23.19,1.05
340635.702875,3832780.4625,17.56,10.87,-6.69
340637.219875,3832784.78125,27.03,30.96,3.93
340598.253625,3832681.97625,10.75,11.8,1.05
340599.815125,3832686.42625,11.27,17.56,6.29
340601.292,3832690.63375,27.93,33.1,5.17
340604.326375,3832699.28125,11.8,14.21,2.41
340607.30625,3832707.77,15.92,13.53,-2.39
340608.901875,3832712.3175,17.01,11.8,-5.21
340610.409375,3832716.61375,9.06,18.62,9.56
340613.475,3832725.35,14.64,8.77,-5.87
340614.98225,3832729.64875,7.19,11.8,4.61
340617.895625,3832737.95,9.38,23.99,14.61
340619.404625,3832742.2475,12.51,38.1,25.59
340620.92975,3832746.59625,11.26,8.91,-2.35
340622.463625,3832750.9675,18.64,17.01,-1.63
340625.440875,3832759.45,20.1,11.35,-8.75
340627.013375,3832763.9325,11.47,11.8,0.33
340628.515,3832768.21125,11.12,8.91,-2.21
340630.021375,3832772.50375,23.19,26.49,3.3
340633.093,3832781.2575,15.8,23.05,7.25
340634.603625,3832785.5575,31.44,9.38,-22.06
340618.14425,3832747.5375,8.77,11.35,2.58
340619.676,3832751.90375,11.35,8.77,-2.58
340625.723,3832769.14375,16.09,16.64,0.55
340627.228375,3832773.43375,18.71,20.1,1.39
340628.788875,3832777.8825,15.85,14.64,-1.21
340630.301,3832782.19375,19.81,18.34,-1.47
