gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340613.753125,3832681.73,62.52,69.4,6.88
340615.2385,3832685.955,67.47,67.73,0.26
340616.778375,3832690.3375,64.74,64.6,-0.14
340618.323625,3832694.73375,64.95,61.39,-3.56
340619.778375,3832698.8725,65.51,68.26,2.75
340621.287375,3832703.165,63.93,69.12,5.19
340622.86475,3832707.6525,69.11,64.33,-4.78
340624.396625,3832712.01,69.12,66.8,-2.32
340625.90075,3832716.29,62.62,65.51,2.89
340627.42075,3832720.615,62.64,59.5,-3.14
340628.9315,3832724.91,61.67,67.36,5.69
340630.395,3832729.075,63.0,59.99,-3.01
340631.888375,3832733.32375,66.32,73.56,7.24
340633.418375,3832737.67875,57.43,56.41,-1.02
340634.9465,3832742.025,65.47,63.14,-2.33
340636.462125,3832746.33875,76.58,72.98,-3.6
340637.95825,3832750.59125,72.98,65.15,-7.83
340639.458375,3832754.86125,77.01,66.56,-10.45
340641.01425,3832759.2875,66.76,62.54,-4.22
340642.52075,3832763.575,71.67,66.88,-4.79
340644.036125,3832767.88625,68.72,65.61,-3.11
340645.585875,3832772.295,67.95,71.67,3.72
340647.09425,3832776.585,77.12,81.57,4.45
340648.617,3832780.9175,62.39,64.43,2.04
340650.159625,3832784.9875,59.85,67.96,8.11
340651.685875,3832789.33625,64.7,80.03,15.33
340653.209625,3832793.6825,65.07,69.17,4.1
340654.72975,3832798.01,64.27,65.79,1.52
340605.045625,3832665.13125,68.36,62.02,-6.34
340606.630375,3832669.6475,66.27,60.91,-5.36
340608.150375,3832673.9825,64.97,76.25,11.28
340609.4685,3832678.33625,67.12,64.29,-2.83
340611.022125,3832682.75625,73.33,68.36,-4.97
340612.509625,3832686.98875,63.88,70.17,6.29
340614.016625,3832691.27875,61.24,67.58,6.34
340616.998875,3832699.765,64.24,68.26,4.02
340618.518,3832704.08625,62.02,74.53,12.51
340620.100375,3832708.585,65.81,74.53,8.72
340621.615375,3832712.8975,75.12,69.12,-6.0
340623.125625,3832717.195,71.62,69.12,-2.5
340624.6535,3832721.5425,60.86,63.06,2.2
340626.1835,3832725.8975,64.68,63.46,-1.22
340627.64125,3832730.045,60.79,65.18,4.39
340629.127875,3832734.2725,61.4,66.32,4.92
340630.627125,3832738.54,63.06,60.86,-2.2
340632.1465,3832742.8625,64.98,59.5,-5.48
340633.69625,3832747.27,68.23,68.98,0.75
340635.190125,3832751.51875,65.15,76.58,11.43
340636.701375,3832755.81875,62.54,65.15,2.61
340638.263,3832760.26375,59.54,56.96,-2.58
340639.77275,3832764.56125,66.88,71.67,4.79
340641.294625,3832768.88875,72.76,64.69,-8.07
340642.834375,3832773.27,81.57,68.69,-12.88
340644.344,3832777.56625,60.03,62.0,1.97
340645.861375,3832781.88375,67.96,67.88,-0.08
340647.391875,3832785.8825,61.42,69.11,7.69
340650.44125,3832794.5775,65.53,59.94,-5.59
340651.993875,3832799.00375,62.06,60.15,-1.91
340606.530125,3832679.2425,62.49,62.03,-0.46
340608.10625,3832683.705,65.94,63.97,-1.97
340609.595375,3832687.9175,63.97,67.22,3.25
340611.088,3832692.145,56.84,66.06,9.22
340612.628125,3832696.50375,66.06,66.81,0.75
340614.112375,3832700.7025,67.19,63.97,-3.22
340615.668875,3832705.10625,65.46,67.19,1.73
340617.252125,3832709.585,64.14,64.68,0.54
340618.78075,3832713.91375,66.5,60.8,-5.7
340620.303,3832718.2225,62.35,60.95,-1.4
340621.81575,3832722.505,63.98,67.84,3.86
340623.33925,3832726.81875,67.84,65.96,-1.88
340624.8045,3832730.965,66.42,65.69,-0.73
340627.81625,3832739.4875,67.2,68.57,1.37
340629.34825,3832743.825,68.58,64.98,-3.6
340632.39275,3832752.44375,66.21,62.89,-3.32
340633.916125,3832756.7525,63.36,65.47,2.11
340635.48925,3832761.205,65.88,63.36,-2.52
340636.992875,3832765.46125,67.46,65.4,-2.06
340640.081375,3832774.2025,62.58,60.34,-2.24
340643.126125,3832782.82,68.54,65.87,-2.67
340603.900875,3832680.13625,66.05,62.49,-3.56
340605.456875,3832684.5825,67.77,60.67,-7.1
340606.934875,3832688.8025,67.22,66.06,-1.16
340608.442375,3832693.11125,60.67,67.77,7.1
340611.386375,3832701.52,66.63,62.76,-3.87
340612.9255,3832705.915,65.69,67.19,1.5
340614.522625,3832710.47875,64.5,63.55,-0.95
340616.036375,3832714.8025,64.68,64.74,0.06
340617.548,3832719.1225,70.31,66.5,-3.81
340622.01825,3832731.89,65.69,66.42,0.73
340623.51475,3832736.1675,56.41,57.69,1.28
340625.029875,3832740.49625,73.36,70.1,-3.26
340626.547375,3832744.83,67.15,64.98,-2.17
340628.077875,3832749.2025,63.14,65.47,2.33
340629.545,3832753.395,66.28,61.4,-4.88
340631.045875,3832757.68125,66.56,66.58,0.02
340632.6275,3832762.2,62.03,67.46,5.43
340634.108,3832766.42875,66.46,58.32,-8.14
340635.585875,3832770.64875,63.66,60.87,-2.79
340638.673,3832779.4675,58.72,66.03,7.31
340640.1695,3832783.7425,65.28,67.23,1.95
340600.827875,3832681.2025,68.06,68.57,0.51
340602.39125,3832685.6525,60.7,66.05,5.35
340603.884875,3832689.905,65.27,66.45,1.18
340605.398375,3832694.2125,68.75,65.87,-2.88
340606.91175,3832698.52125,66.45,65.94,-0.51
340608.364625,3832702.655,66.28,64.6,-1.68
340609.915625,3832707.07125,58.46,66.06,7.6
340611.495875,3832711.5675,62.03,66.28,4.25
340613.004875,3832715.8625,60.8,61.23,0.43
340616.065,3832724.57,65.96,62.63,-3.33
340619.016625,3832732.97375,62.63,66.5,3.87
340620.501375,3832737.19875,64.98,66.5,1.52
340622.017875,3832741.515,68.05,62.08,-5.97
340625.0645,3832750.1875,64.72,67.15,2.43
340626.571125,3832754.47375,62.89,77.01,14.12
340628.077625,3832758.75875,66.53,66.56,0.03
340631.117,3832767.4125,66.58,66.56,-0.02
340635.702875,3832780.4625,60.89,61.15,0.26
340637.219875,3832784.78125,67.23,65.28,-1.95
340598.253625,3832681.97625,63.15,68.39,5.24
340599.815125,3832686.42625,67.95,69.98,2.03
340601.292,3832690.63375,68.63,66.45,-2.18
340604.326375,3832699.28125,68.39,64.68,-3.71
340607.30625,3832707.77,66.06,63.55,-2.51
340608.901875,3832712.3175,61.92,63.06,1.14
340610.409375,3832716.61375,61.23,60.8,-0.43
340613.475,3832725.35,58.89,60.8,1.91
340614.98225,3832729.64875,72.9,67.8,-5.1
340617.895625,3832737.95,63.55,68.89,5.34
340619.404625,3832742.2475,68.89,68.58,-0.31
340620.92975,3832746.59625,59.13,57.43,-1.7
340622.463625,3832750.9675,63.73,61.92,-1.81
340625.440875,3832759.45,66.58,67.12,0.54
340627.013375,3832763.9325,63.33,62.03,-1.3
340628.515,3832768.21125,62.55,64.5,1.95
340630.021375,3832772.50375,63.68,66.56,2.88
340633.093,3832781.2575,65.29,72.41,7.12
340634.603625,3832785.5575,69.11,58.32,-10.79
340618.14425,3832747.5375,62.99,67.12,4.13
340619.676,3832751.90375,67.12,62.99,-4.13
340625.723,3832769.14375,62.08,65.88,3.8
340627.228375,3832773.43375,64.59,66.58,1.99
340628.788875,3832777.8825,68.54,63.33,-5.21
340630.301,3832782.19375,64.45,64.5,0.05
