gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340661.128625,3832780.90125,59.41,144.239781388,84.8297813881
340662.62325,3832785.15625,68.41,87.3200816522,18.9100816522
340664.142625,3832789.4725,51.91,64.7821856505,12.8721856505
340665.680375,3832793.84625,81.66,87.3203309082,5.66033090816
340616.063625,3832661.39375,112.49,38.379802681,-74.110197319
340617.624,3832665.83625,-35.63,70.3193868148,105.949386815
340619.142,3832670.15625,65.73,51.6586493935,-14.0713506065
340620.484625,3832674.4975,59.31,25.9692857098,-33.3407142902
340622.028,3832678.8825,134.98,38.3800897388,-96.5999102612
340623.525625,3832683.13625,68.63,87.317666493,18.687666493
340625.046625,3832687.45625,57.67,144.236072217,86.566072217
340626.593625,3832691.85,84.69,70.3199978994,-14.3700021006
340628.068,3832696.04,88.34,144.236424055,55.8964240546
340629.59,3832700.36,36.0,70.3200562715,34.3200562715
340631.148375,3832704.7875,36.92,56.5288732578,19.6088732578
340632.675125,3832709.12375,80.75,70.3202431946,-10.4297568054
340634.18875,3832713.4225,153.63,64.7809308406,-88.8490691594
340635.683,3832717.67,76.73,70.3204080811,-6.40959191885
340637.205625,3832721.99,65.96,87.318607082,21.358607082
340638.688,3832726.2025,80.9,70.3206585513,-10.5793414487
340640.189625,3832730.4675,58.92,56.5292686449,-2.39073135508
340641.699,3832734.75625,32.0,119.561432102,87.5614321025
340643.21625,3832739.0625,94.09,144.238146465,50.1481464651
340644.764,3832743.4625,92.61,51.6596899457,-40.9503100543
340646.281,3832747.77,81.96,51.6597474451,-30.3002525549
340647.784,3832752.03875,127.6,87.3193446094,-40.2806553906
340649.33275,3832756.4375,77.46,39.7405232689,-37.7194767311
340652.367,3832765.05625,171.58,70.3214161334,-101.258583867
340653.908875,3832769.43625,92.59,38.3809670029,-54.2090329971
340655.43,3832773.75625,62.71,70.321518388,7.61151838802
340656.929,3832778.0125,89.35,39.7407717893,-49.6092282107
340658.457625,3832782.05,86.74,38.381087429,-48.358912571
340659.977375,3832786.37,78.85,87.3201408227,8.47014082273
340661.493,3832790.6825,45.68,51.6602384043,5.98023840428
340663.024375,3832795.04375,90.59,87.3203330273,-3.26966697266
340613.23575,3832662.39625,102.36,119.559135552,17.1991355516
340614.796375,3832666.8475,92.53,56.5283722516,-36.0016277484
340616.304125,3832671.15,43.99,25.9692777273,-18.0207222727
340617.650875,3832675.42875,54.62,51.658680237,-2.96131976299
340619.187375,3832679.80625,73.99,39.7396991332,-34.2503008668
340620.686375,3832684.0725,51.72,39.7396369156,-11.9803630844
340622.216,3832688.43,56.07,39.7396583574,-16.3303416426
340623.75,3832692.79875,66.28,38.3801951688,-27.8998048312
340625.220125,3832696.9875,83.79,119.56026631,35.7702663095
340626.743125,3832701.32375,114.09,119.560401596,5.47040159618
340628.271125,3832705.675,83.62,38.3803178896,-45.2396821104
340629.78525,3832709.9875,58.3,64.7808669069,6.48086690688
340631.33475,3832714.4,64.3,39.7400581262,-24.5599418738
340632.895,3832718.8475,152.16,38.3804880885,-113.779511911
340634.4145,3832723.175,108.64,87.3186423818,-21.3213576182
340635.84725,3832727.25375,67.33,56.5292146664,-10.8007853336
340637.315125,3832731.43375,63.77,51.6594627068,-12.1105372932
340638.805625,3832735.68,74.37,119.561528915,45.1915289153
340640.33175,3832740.02625,54.62,64.7813544511,10.1613544511
340641.882375,3832744.4425,49.31,56.5295400457,7.21954004569
340644.821875,3832752.81125,107.62,144.238697048,36.6186970477
340646.4035,3832757.31625,88.95,39.7405598597,-49.2094401403
340647.97725,3832761.80125,50.95,51.6598824261,0.70988242608
340649.515375,3832766.18375,109.93,56.529845697,-53.400154303
340651.044625,3832770.5375,25.36,25.9700535789,0.610053578917
340652.5265,3832774.7575,74.97,70.3215704057,-4.64842959429
340654.004125,3832778.96625,61.78,87.3199037544,25.5399037544
340655.521625,3832783.03,53.57,144.239759158,90.669759158
340657.052125,3832787.39375,66.52,119.563130619,53.0431306189
340658.55675,3832791.685,83.72,51.6603338461,-32.0596661539
340660.073125,3832796.0125,94.93,56.5302788375,-38.3997211625
340610.547125,3832663.24375,83.53,39.7395576526,-43.7904423474
340612.118125,3832667.71875,58.03,51.6585983435,-6.37140165652
340613.646,3832672.0675,67.28,25.9693518178,-41.3106481822
340614.965625,3832676.32125,105.26,119.559520348,14.2995203475
340616.48875,3832680.6525,76.14,51.6587844014,-24.4812155986
340617.996625,3832684.9375,81.65,87.3177470117,5.66774701167
340619.537875,3832689.32125,65.0,38.3800769381,-26.6199230619
340621.106625,3832693.77875,65.57,70.3198792155,4.74987921553
340622.555875,3832697.9,47.16,39.7399048471,-7.42009515288
340624.027,3832702.07875,80.73,87.31812332,6.58812332001
340625.605375,3832706.57,45.7,56.5289154693,10.8289154693
340627.147625,3832710.95375,74.41,25.9696209424,-48.4403790576
340628.64725,3832715.21625,51.82,64.780913391,12.960913391
340630.185,3832719.59,76.02,25.9696871979,-50.0503128021
340631.71875,3832723.94875,36.93,70.3205256393,33.3905256393
340633.173875,3832728.085,57.06,39.7401765213,-17.3198234787
340634.65825,3832732.305,76.79,56.529313523,-20.260686477
340636.123875,3832736.47,31.33,51.6595750241,20.3295750241
340637.669375,3832740.865,125.17,87.3190642228,-37.8509357772
340639.241,3832745.3325,82.28,119.561794974,37.2817949737
340640.75175,3832749.62625,81.79,119.561962421,37.7719624207
340642.245375,3832753.87,72.73,64.7816335559,-7.94836644408
340643.80725,3832758.3125,28.03,87.3193777845,59.2893777845
340645.3425,3832762.67625,63.94,56.5297636602,-7.41023633976
340646.855875,3832766.97875,89.75,87.3196519945,-2.43034800554
340648.389875,3832771.34,63.18,144.239330185,81.059330185
340649.91325,3832775.67,114.85,38.3810563295,-76.4689436705
340652.928375,3832783.9475,61.83,64.782153381,2.95215338102
340654.479125,3832788.35875,71.92,144.239971742,72.3199717417
340655.99875,3832792.69125,-22.63,39.7407702649,62.3707702649
340657.538625,3832797.07375,69.01,38.3812769533,-30.6287230467
340607.779,3832664.17125,100.31,119.559193639,19.2491936386
340609.35375,3832668.65875,108.9,70.3195630242,-38.5804369758
340610.868875,3832672.98125,95.84,87.3174661477,-8.52253385229
340612.205625,3832677.325,59.07,87.3175064132,28.2475064132
340613.753125,3832681.73,92.6,87.3176077,-5.28239230001
340615.2385,3832685.955,96.66,25.9694279879,-70.6905720121
340616.778375,3832690.3375,38.28,39.7396384632,1.4596384632
340618.323625,3832694.73375,65.43,87.3178521306,21.8878521306
340619.778375,3832698.8725,59.8,51.65899615,-8.14100384998
340621.287375,3832703.165,88.14,64.7806969895,-23.3593030105
340622.86475,3832707.6525,66.4,119.56057012,53.1605701197
340624.396625,3832712.01,97.95,56.5290110434,-41.4209889566
340625.90075,3832716.29,75.2,38.3803739843,-36.8196260157
340627.42075,3832720.615,68.29,87.3184557793,19.0284557793
340628.9315,3832724.91,10.59,25.9696379205,15.3796379205
340630.395,3832729.075,61.05,39.7401401392,-21.3098598608
340631.888375,3832733.32375,86.66,56.5293221785,-30.1306778215
340633.418375,3832737.67875,-7.64,144.237954603,151.877954603
340634.9465,3832742.025,75.66,38.3806756146,-37.2793243854
340636.462125,3832746.33875,90.43,64.7814967341,-25.6485032659
340637.95825,3832750.59125,42.99,25.969907224,-17.020092776
340639.458375,3832754.86125,48.85,56.529603664,7.67960366396
340641.01425,3832759.2875,120.4,25.9699851122,-94.4300148878
340642.52075,3832763.575,99.84,51.6599596048,-48.1800403952
340644.036125,3832767.88625,68.2,64.7818202084,-3.41817979159
340645.585875,3832772.295,51.58,144.239395639,92.6593956394
340647.09425,3832776.585,73.86,38.3810596716,-35.4789403284
340648.617,3832780.9175,70.75,56.5300404616,-14.2199595384
340650.159625,3832784.9875,58.86,119.562962781,60.7029627814
340651.685875,3832789.33625,94.5,119.563224626,25.0632246264
340653.209625,3832793.6825,141.21,144.24024262,3.03024261951
340654.72975,3832798.01,68.33,144.240383298,75.9103832979
340605.045625,3832665.13125,64.68,70.3194110908,5.63941109078
340606.630375,3832669.6475,54.31,70.3195082983,16.0095082983
340608.150375,3832673.9825,60.77,64.7801968959,4.01019689588
340609.4685,3832678.33625,83.28,51.6587230455,-31.6212769545
340611.022125,3832682.75625,50.62,51.6587858626,1.03878586256
340612.509625,3832686.98875,122.76,51.6588407331,-71.1011592669
340614.016625,3832691.27875,59.91,56.5287064284,-3.38129357156
340616.998875,3832699.765,67.59,51.6590317232,-15.9309682768
340618.518,3832704.08625,42.95,51.6590463741,8.70904637405
340620.100375,3832708.585,65.32,56.5289418824,-8.79105811762
340621.615375,3832712.8975,56.05,70.3203522419,14.2703522419
340623.125625,3832717.195,49.0,70.3204470879,21.3204470879
340624.6535,3832721.5425,94.53,39.7401167716,-54.7898832284
340626.1835,3832725.8975,153.94,64.7811003138,-89.1588996862
340627.64125,3832730.045,27.94,119.561207368,91.6212073679
340629.127875,3832734.2725,23.01,144.237850665,121.227850665
340630.627125,3832738.54,90.08,56.5294197004,-33.5505802996
340632.1465,3832742.8625,70.24,64.7813285346,-5.45867146543
340633.69625,3832747.27,100.37,38.3807474739,-61.9892525261
340635.190125,3832751.51875,90.0,87.3192479049,-2.68075209513
340636.701375,3832755.81875,84.92,38.3808090965,-46.5391909035
340638.263,3832760.26375,75.9,64.7816377337,-11.1183622663
340639.77275,3832764.56125,98.68,38.3809413682,-60.2990586318
340641.294625,3832768.88875,63.02,39.7406692809,-23.2793307191
340642.834375,3832773.27,60.19,51.6600986134,-8.52990138655
340644.344,3832777.56625,31.24,51.6600438492,20.4200438492
340645.861375,3832781.88375,30.47,39.7407094405,9.27070944054
340647.391875,3832785.8825,-0.36,144.239846244,144.599846244
340650.44125,3832794.5775,61.25,64.782183559,3.53218355904
340651.993875,3832799.00375,29.62,25.9702112162,-3.64978878385
340606.530125,3832679.2425,89.72,51.6587415817,-38.0612584183
340608.10625,3832683.705,44.18,39.7396400565,-4.44035994351
340609.595375,3832687.9175,-3.9,144.236023804,148.136023804
340611.088,3832692.145,19.84,144.236197534,124.396197534
340612.628125,3832696.50375,49.41,39.7397960607,-9.67020393933
340614.112375,3832700.7025,56.53,39.7398376035,-16.7901623965
340615.668875,3832705.10625,2.74,64.7806736551,62.0406736551
340617.252125,3832709.585,3.08,39.7398810163,36.6598810163
340618.78075,3832713.91375,-4.24,56.5289737184,60.7689737184
340620.303,3832718.2225,-7.53,51.6591715718,59.1891715718
340621.81575,3832722.505,39.84,144.237323029,104.397323029
340623.33925,3832726.81875,34.2,56.5290822185,22.3290822185
340624.8045,3832730.965,44.5,56.529121494,12.029121494
340627.81625,3832739.4875,-6.84,38.3805869452,45.2205869452
340629.34825,3832743.825,4.48,64.7812868894,60.3012868894
340632.39275,3832752.44375,36.45,25.9698275417,-10.4801724583
340633.916125,3832756.7525,63.17,25.9698585247,-37.2001414753
340635.48925,3832761.205,26.41,38.3808300811,11.9708300811
340636.992875,3832765.46125,58.9,25.9699032431,-32.9300967569
340640.081375,3832774.2025,26.41,38.380941299,11.970941299
340643.126125,3832782.82,19.44,70.3215587055,50.8815587055
340603.900875,3832680.13625,68.81,38.3800339219,-30.4299660781
340605.456875,3832684.5825,56.11,39.7396846358,-16.3703153642
340606.934875,3832688.8025,9.22,51.65879659,42.43879659
340608.442375,3832693.11125,0.33,70.3199404463,69.9899404463
340611.386375,3832701.52,16.85,25.9694952966,9.11949529658
340612.9255,3832705.915,93.02,64.7806618924,-28.2393381076
340614.522625,3832710.47875,60.4,70.3201878417,9.92018784166
340616.036375,3832714.8025,46.75,25.9694858601,-20.7805141399
340617.548,3832719.1225,15.64,87.3184123977,71.6784123977
340622.01825,3832731.89,53.15,38.3804938709,-14.7695061291
340623.51475,3832736.1675,-24.51,64.7811613051,89.2911613051
340625.029875,3832740.49625,73.69,39.740324236,-33.949675764
340626.547375,3832744.83,45.42,64.7812908552,19.3612908552
340628.077875,3832749.2025,39.47,25.9697680312,-13.5002319688
340629.545,3832753.395,58.46,87.3192028413,28.8592028413
340631.045875,3832757.68125,36.52,64.7815544089,28.2615544089
340632.6275,3832762.2,33.69,64.7816412042,31.0916412042
340634.108,3832766.42875,19.68,56.5297104153,36.8497104153
340635.585875,3832770.64875,25.94,25.9700054937,0.0300054937366
340638.673,3832779.4675,51.26,70.3214817138,19.0614817138
340640.1695,3832783.7425,37.18,70.3216064935,33.1416064935
340600.827875,3832681.2025,28.99,38.3799749749,9.38997497487
340602.39125,3832685.6525,85.05,119.559699584,34.5096995843
340603.884875,3832689.905,32.42,64.7803492654,32.3603492654
340605.398375,3832694.2125,25.59,25.9694220731,0.379422073104
340606.91175,3832698.52125,18.37,56.5287355738,38.1587355738
340608.364625,3832702.655,27.03,56.5287958312,29.4987958312
340609.915625,3832707.07125,-4.34,25.9694937379,30.3094937379
340611.495875,3832711.5675,38.77,64.7806889047,26.0106889047
340613.004875,3832715.8625,22.19,87.3183463581,65.1283463581
340616.065,3832724.57,20.44,39.7400750019,19.3000750019
340619.016625,3832732.97375,-1.92,87.3187710613,89.2387710613
340620.501375,3832737.19875,15.28,87.3188604266,72.0388604266
340622.017875,3832741.515,39.27,87.3189896026,48.0489896026
340625.0645,3832750.1875,51.86,144.23841511,92.3784151104
340626.571125,3832754.47375,-1.04,64.7815198872,65.8215198872
340628.077625,3832758.75875,44.04,119.562111298,75.522111298
340631.117,3832767.4125,31.37,70.3212933273,38.9512933273
340635.702875,3832780.4625,47.12,70.3214915786,23.2014915786
340637.219875,3832784.78125,38.32,38.3810267316,0.0610267315774
340598.253625,3832681.97625,88.64,39.7397170714,-48.9002829286
340599.815125,3832686.42625,25.48,119.559887421,94.0798874208
340601.292,3832690.63375,47.67,70.3198740166,22.6498740166
340604.326375,3832699.28125,64.78,64.7806265842,0.000626584233885
340607.30625,3832707.77,36.74,25.9695574876,-10.7704425124
340608.901875,3832712.3175,47.26,39.740008767,-7.51999123295
340610.409375,3832716.61375,-39.19,25.9696378734,65.1596378734
340613.475,3832725.35,63.15,87.3186214337,24.1686214337
340614.98225,3832729.64875,14.17,70.3206857882,56.1506857882
340617.895625,3832737.95,-5.47,119.56148313,125.03148313
340619.404625,3832742.2475,4.87,56.529444802,51.659444802
340620.92975,3832746.59625,0.61,56.5294145727,55.9194145727
340622.463625,3832750.9675,18.45,38.3807549961,19.9307549961
340625.440875,3832759.45,24.5,56.5296945569,32.0296945569
340627.013375,3832763.9325,80.35,119.562340113,39.2123401128
340628.515,3832768.21125,53.26,64.7817698694,11.5217698694
340630.021375,3832772.50375,6.89,119.562593845,112.672593845
340633.093,3832781.2575,34.91,51.6601374329,16.7501374329
340634.603625,3832785.5575,-3.43,56.5300411728,59.9600411728
340618.14425,3832747.5375,-11.36,51.6596955562,63.0196955562
340619.676,3832751.90375,28.73,87.3192652012,58.5892652012
340625.723,3832769.14375,5.7,25.9699757964,20.2699757964
340627.228375,3832773.43375,43.87,38.3810194737,-5.48898052632
340628.788875,3832777.8825,24.17,70.321546601,46.151546601
340630.301,3832782.19375,31.22,64.7820499031,33.5620499031
