gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340652.0315,3832755.275,66.41,60.5303601768,-5.87963982321
340653.53,3832759.53,63.14,61.7001909552,-1.43980904477
340655.017375,3832763.75125,62.55,59.5499138488,-3.00008615122
340656.56675,3832768.1525,62.66,62.1117264406,-0.548273559384
340658.10225,3832772.5125,58.83,59.4404149828,0.610414982779
340659.613625,3832776.8025,60.75,60.8706715548,0.120671554804
340661.128625,3832780.90125,60.89,59.5501867277,-1.33981327228
340662.62325,3832785.15625,59.98,58.6005842419,-1.37941575809
340664.142625,3832789.4725,63.41,62.9113286164,-0.498671383566
340665.680375,3832793.84625,62.21,58.6007210364,-3.60927896365
340616.063625,3832661.39375,61.09,61.6985692282,0.608569228248
340617.624,3832665.83625,52.21,60.868863358,8.658863358
340619.142,3832670.15625,56.87,62.1100973243,5.24009732428
340620.484625,3832674.4975,60.76,60.8698040079,0.109804007931
340622.028,3832678.8825,64.41,61.6988583423,-2.71114165769
340623.525625,3832683.13625,58.79,58.5989834142,-0.191016585819
340625.046625,3832687.45625,60.07,59.5486956284,-0.521304371589
340626.593625,3832691.85,60.3,60.869286965,0.569286964977
340628.068,3832696.04,60.99,59.5488323578,-1.4411676422
340629.59,3832700.36,63.77,60.8694244354,-2.90057556461
340631.148375,3832704.7875,59.93,59.4393354543,-0.49066454574
340632.675125,3832709.12375,60.43,60.8695670004,0.439567000446
340634.18875,3832713.4225,64.55,62.9100474358,-1.63995256422
340635.683,3832717.67,57.85,60.8697058874,3.0197058874
340637.205625,3832721.99,61.22,58.5995918495,-2.62040815047
340638.688,3832726.2025,64.67,60.8698452898,-3.80015471018
340640.189625,3832730.4675,61.86,59.4397430331,-2.42025696686
340641.699,3832734.75625,60.45,60.5300235157,0.080023515693
340643.21625,3832739.0625,60.92,59.5495170846,-1.3704829154
340644.764,3832743.4625,60.02,62.1113128773,2.09131287732
340646.281,3832747.77,64.81,62.1113842814,-2.69861571865
340647.784,3832752.03875,64.78,58.6000626417,-6.17993735833
340649.33275,3832756.4375,60.97,60.1004408634,-0.869559136556
340652.367,3832765.05625,72.12,60.870476834,-11.249523166
340653.908875,3832769.43625,58.85,61.7003492921,2.85034929214
340655.43,3832773.75625,61.38,60.8706177458,-0.509382254202
340656.929,3832778.0125,62.72,60.1007872621,-2.61921273789
340658.457625,3832782.05,58.73,61.7005570974,2.97055709744
340659.977375,3832786.37,59.28,58.6005997482,-0.679400251825
340661.493,3832790.6825,60.28,62.112094946,1.83209494595
340663.024375,3832795.04375,62.73,58.6007352405,-4.12926475946
340613.23575,3832662.39625,64.21,60.5288502364,-3.68114976355
340614.796375,3832666.8475,61.11,59.4387302181,-1.6712697819
340616.304125,3832671.15,56.17,60.8697455672,4.69974556721
340617.650875,3832675.42875,59.28,62.1101795806,2.83017958056
340619.187375,3832679.80625,60.52,60.0992069047,-0.420793095283
340620.686375,3832684.0725,60.49,60.0992741955,-0.390725804538
340622.216,3832688.43,63.86,60.0993437922,-3.7606562078
340623.75,3832692.79875,60.23,61.6990826119,1.46908261189
340625.220125,3832696.9875,62.6,60.5294092571,-2.07059074294
340626.743125,3832701.32375,64.49,60.5294792827,-3.9605207173
340628.271125,3832705.675,60.04,61.6992945754,1.65929457537
340629.78525,3832709.9875,60.32,62.9099850666,2.58998506657
340631.33475,3832714.4,62.45,60.0997618055,-2.35023819446
340632.895,3832718.8475,68.48,61.6995119935,-6.78048800651
340634.4145,3832723.175,62.11,58.5996063349,-3.51039366509
340635.84725,3832727.25375,58.4,59.4396875694,1.03968756942
340637.315125,3832731.43375,61.97,62.1111082456,0.141108245636
340638.805625,3832735.68,60.41,60.5300347108,0.120034710796
340640.33175,3832740.02625,60.09,62.9104892648,2.8204892648
340641.882375,3832744.4425,58.25,59.4399611783,1.18996117828
340644.821875,3832752.81125,63.96,59.5497316075,-4.41026839247
340646.4035,3832757.31625,62.51,60.1004507864,-2.40954921361
340647.97725,3832761.80125,61.91,62.1116117722,0.201611772238
340649.515375,3832766.18375,61.86,59.4403058406,-2.41969415937
340651.044625,3832770.5375,60.2,60.8713611474,0.671361147391
340652.5265,3832774.7575,62.41,60.8706297313,-1.53937026871
340654.004125,3832778.96625,60.94,58.6004783305,-2.33952166954
340655.521625,3832783.03,59.81,59.5502108789,-0.259789121075
340657.052125,3832787.39375,60.47,60.5308699227,0.0608699227109
340658.55675,3832791.685,60.7,62.1121077261,1.41210772615
340660.073125,3832796.0125,61.51,59.4407790573,-2.06922094272
340610.547125,3832663.24375,62.14,60.0989377045,-2.04106229546
340612.118125,3832667.71875,59.53,62.1100480337,2.5800480337
340613.646,3832672.0675,61.52,60.8697571068,-0.650242893238
340614.965625,3832676.32125,59.18,60.5290704483,1.34907044827
340616.48875,3832680.6525,61.89,62.1102623005,0.220262300509
340617.996625,3832684.9375,65.97,58.5990042582,-7.37099574183
340619.537875,3832689.32125,57.98,61.6990202148,3.71902021481
340621.106625,3832693.77875,65.42,60.8693085369,-4.55069146315
340622.555875,3832697.9,60.93,60.0994932793,-0.830506720744
340624.027,3832702.07875,59.64,58.5992719543,-1.04072804574
340625.605375,3832706.57,63.05,59.4393555901,-3.61064440986
340627.147625,3832710.95375,63.73,60.8703887485,-2.85961125146
340628.64725,3832715.21625,60.65,62.9100682713,2.26006827132
340630.185,3832719.59,59.63,60.8705291422,1.24052914224
340631.71875,3832723.94875,59.16,60.8697993923,1.70979939227
340633.173875,3832728.085,60.1,60.0999770323,-2.29677047585e-05
340634.65825,3832732.305,61.65,59.4397640785,-2.21023592147
340636.123875,3832736.47,62.23,62.1111880259,-0.118811974056
340637.669375,3832740.865,62.15,58.5998793492,-3.5501206508
340639.241,3832745.3325,60.81,60.530186243,-0.279813756961
340640.75175,3832749.62625,64.65,60.5302559108,-4.11974408925
340642.245375,3832753.87,62.51,62.910717913,0.400717913046
340643.80725,3832758.3125,60.99,58.6001505975,-2.38984940251
340645.3425,3832762.67625,60.27,59.4402458794,-0.829754120611
340646.855875,3832766.97875,64.49,58.6002874846,-5.8897125154
340648.389875,3832771.34,60.33,59.5500212903,-0.779978709712
340649.91325,3832775.67,63.62,61.7004435988,-1.91955640119
340652.928375,3832783.9475,62.63,62.9112231961,0.281223196071
340654.479125,3832788.35875,61.71,59.5502918111,-2.15970818891
340655.99875,3832792.69125,54.29,60.1010126014,5.81101260143
340657.538625,3832797.07375,59.29,61.7007962817,2.41079628171
340607.779,3832664.17125,59.13,60.5288706692,1.3988706692
340609.35375,3832668.65875,63.12,60.8688974507,-2.25110254925
340610.868875,3832672.98125,59.06,58.5988133101,-0.461186689915
340612.205625,3832677.325,61.98,58.5988798703,-3.38112012969
340613.753125,3832681.73,61.39,58.5989487556,-2.79105124437
340615.2385,3832685.955,62.03,60.8699779474,-1.16002205265
340616.778375,3832690.3375,63.84,60.0993655776,-3.74063442241
340618.323625,3832694.73375,63.25,58.5991511022,-4.65084889776
340619.778375,3832698.8725,61.37,62.1105595532,0.740559553228
340621.287375,3832703.165,61.71,62.9098613081,1.19986130807
340622.86475,3832707.6525,59.84,60.5295729204,0.689572920352
340624.396625,3832712.01,61.47,59.4394378631,-2.03056213691
340625.90075,3832716.29,61.89,61.6994601773,-0.190539822666
340627.42075,3832720.615,61.7,58.5995559639,-3.1004440361
340628.9315,3832724.91,58.77,60.8706102564,2.10061025639
340630.395,3832729.075,61.69,60.0999880979,-1.59001190211
340631.888375,3832733.32375,62.32,59.4397759375,-2.88022406246
340633.418375,3832737.67875,54.05,59.5494808929,5.49948089287
340634.9465,3832742.025,62.78,61.6998845458,-1.08011545422
340636.462125,3832746.33875,64.58,62.9105868526,-1.66941314744
340637.95825,3832750.59125,60.81,60.8710285812,0.0610285811775
340639.458375,3832754.86125,68.56,59.4401171063,-9.11988289371
340641.01425,3832759.2875,62.79,60.8711700683,-1.91882993167
340642.52075,3832763.575,62.54,62.1116330684,-0.428366931637
340644.036125,3832767.88625,61.3,62.9109482576,1.61094825764
340645.585875,3832772.295,61.46,59.5500326195,-1.9099673805
340647.09425,3832776.585,61.81,61.7004541124,-0.109545887582
340648.617,3832780.9175,60.82,59.4405310888,-1.37946891118
340650.159625,3832784.9875,59.06,60.5308218847,1.4708218847
340651.685875,3832789.33625,61.24,60.5308933611,-0.709106638938
340653.209625,3832793.6825,63.86,59.5503730553,-4.30962694469
340654.72975,3832798.01,58.41,59.5504415171,1.14044151713
340605.045625,3832665.13125,59.31,60.8688352493,1.55883524935
340606.630375,3832669.6475,59.83,60.8689087312,1.03890873122
340608.150375,3832673.9825,58.11,62.9093671643,4.7993671643
340609.4685,3832678.33625,59.56,62.1102148302,2.55021483018
340611.022125,3832682.75625,62.5,62.1102881124,-0.389711887584
340612.509625,3832686.98875,63.12,62.1103582799,-1.00964172007
340614.016625,3832691.27875,58.5,59.4391048228,0.939104822781
340616.998875,3832699.765,59.63,62.1105702445,2.48057024452
340618.518,3832704.08625,57.56,62.1106414637,4.5506414637
340620.100375,3832708.585,60.51,59.4393791059,-1.07062089409
340621.615375,3832712.8975,62.45,60.8696114636,-1.58038853644
340623.125625,3832717.195,60.55,60.8696814248,0.319681424782
340624.6535,3832721.5425,57.47,60.0998636702,2.62986367019
340626.1835,3832725.8975,62.72,62.9102387673,0.190238767314
340627.64125,3832730.045,58.07,60.5299297695,2.45992976946
340629.127875,3832734.2725,59.8,59.5494231535,-0.250576846547
340630.627125,3832738.54,59.77,59.4398547512,-0.330145248807
340632.1465,3832742.8625,58.86,62.9105230674,4.05052306736
340633.69625,3832747.27,64.35,61.6999668481,-2.65003315189
340635.190125,3832751.51875,62.32,58.6000366756,-3.71996332437
340636.701375,3832755.81875,60.24,61.7001073103,1.46010731033
340638.263,3832760.26375,58.61,62.9108153526,4.30081535256
340639.77275,3832764.56125,60.39,61.7002518561,1.31025185606
340641.294625,3832768.88875,63.3,60.1006237735,-3.19937622651
340642.834375,3832773.27,61.75,62.1117895034,0.361789503414
340644.344,3832777.56625,58.01,62.1118595502,4.10185955015
340645.861375,3832781.88375,60.06,60.1008311518,0.0408311517627
340647.391875,3832785.8825,57.01,59.5502437582,2.54024375821
340650.44125,3832794.5775,65.32,62.9113913833,-2.40860861672
340651.993875,3832799.00375,58.65,60.8718107236,2.22181072356
340606.530125,3832679.2425,60.72,62.1102252966,1.39022529663
340608.10625,3832683.705,62.56,60.0992512792,-2.4607487208
340609.595375,3832687.9175,60.97,59.5486813111,-1.42131868886
340611.088,3832692.145,55.74,59.5487486705,3.80874867053
340612.628125,3832696.50375,62.52,60.0994568223,-2.42054317771
340614.112375,3832700.7025,63.03,60.0995242523,-2.93047574772
340615.668875,3832705.10625,63.3,62.9098842756,-0.390115724367
340617.252125,3832709.585,64.94,60.0996661421,-4.84033385793
340618.78075,3832713.91375,61.6,59.4394586874,-2.1605413126
340620.303,3832718.2225,54.19,62.1108705378,7.92087053776
340621.81575,3832722.505,63.61,59.5492308889,-4.06076911108
340623.33925,3832726.81875,66.33,59.4396624427,-6.89033755731
340624.8045,3832730.965,64.52,59.4397279652,-5.08027203475
340627.81625,3832739.4875,63.22,61.6998331478,-1.5201668522
340629.34825,3832743.825,64.25,62.9105341224,-1.33946587762
340632.39275,3832752.44375,62.05,60.871049004,-1.17895099599
340633.916125,3832756.7525,61.56,60.871119086,-0.688880913977
340635.48925,3832761.205,63.63,61.7001912413,-1.9298087587
340636.992875,3832765.46125,64.9,60.8712604568,-4.02873954325
340640.081375,3832774.2025,58.48,61.7004050178,3.22040501779
340643.126125,3832782.82,64.13,60.8707425278,-3.2592574722
340603.900875,3832680.13625,64.83,61.6988520397,-3.13114796026
340605.456875,3832684.5825,64.01,60.0992616919,-3.91073830809
340606.934875,3832688.8025,63.83,62.1103787924,-1.71962120758
340608.442375,3832693.11125,58.58,60.8692809139,2.2892809139
340611.386375,3832701.52,66.87,60.8702174298,-5.99978257024
340612.9255,3832705.915,64.83,62.9098933464,-1.92010665364
340614.522625,3832710.47875,64.93,60.8695625072,-4.0604374928
340616.036375,3832714.8025,58.41,60.870432125,2.46043212505
340617.548,3832719.1225,63.57,58.599520206,-4.97047979398
340622.01825,3832731.89,64.25,61.6997034471,-2.55029655286
340623.51475,3832736.1675,52.83,62.9104010187,10.0804010187
340625.029875,3832740.49625,61.58,60.100159198,-1.47984080197
340626.547375,3832744.83,68.21,62.9105464023,-5.29945359768
340628.077875,3832749.2025,61.79,60.8709915779,-0.919008422076
340629.545,3832753.395,64.24,58.6000561057,-5.63994389435
340631.045875,3832757.68125,63.83,62.9107625369,-0.919237463054
340632.6275,3832762.2,60.54,62.9108384952,2.37083849518
340634.108,3832766.42875,62.69,59.4402870104,-3.24971298965
340635.585875,3832770.64875,58.55,60.8713409582,2.32134095818
340638.673,3832779.4675,59.06,60.870683338,1.81068333804
340640.1695,3832783.7425,65.21,60.8707532066,-4.33924679343
340600.827875,3832681.2025,65.69,61.6988638371,-3.99113616287
340602.39125,3832685.6525,61.56,60.5291984458,-1.03080155421
340603.884875,3832689.905,66.01,62.9096192566,-3.10038074339
340605.398375,3832694.2125,63.62,60.8700936482,-2.74990635175
340606.91175,3832698.52125,64.36,59.4392056725,-4.92079432749
340608.364625,3832702.655,63.55,59.4392713127,-4.11072868726
340609.915625,3832707.07125,53.66,60.8703023998,7.2103023998
340611.495875,3832711.5675,58.59,62.9099826938,4.3199826938
340613.004875,3832715.8625,58.32,58.5994649367,0.279464936729
340616.065,3832724.57,63.77,60.099898093,-3.670101907
340619.016625,3832732.97375,61.4,58.5997330751,-2.80026692491
340620.501375,3832737.19875,63.15,58.5997989898,-4.55020101022
340622.017875,3832741.515,62.31,58.5998670955,-3.71013290448
340625.0645,3832750.1875,61.8,59.5496626584,-2.25033734159
340626.571125,3832754.47375,60.87,62.9107040736,2.04070407359
340628.077625,3832758.75875,64.75,60.5303803886,-4.21961961142
340631.117,3832767.4125,61.99,60.8704831566,-1.11951684343
340635.702875,3832780.4625,60.0,60.8706948858,0.870694885779
340637.219875,3832784.78125,64.91,61.7005697426,-3.20943025741
340598.253625,3832681.97625,59.29,60.0992117958,0.809211795751
340599.815125,3832686.42625,58.74,60.5292085226,1.78920852263
340601.292,3832690.63375,66.08,60.8692317853,-5.2107682147
340604.326375,3832699.28125,60.95,62.9097735893,1.95977358928
340607.30625,3832707.77,58.71,60.8703104039,2.16031040394
340608.901875,3832712.3175,58.48,60.0996982613,1.6196982613
340610.409375,3832716.61375,55.25,60.8704543079,5.62045430792
340613.475,3832725.35,57.52,58.5996105346,1.07961053459
340614.98225,3832729.64875,57.51,60.8698663504,3.3598663504
340617.895625,3832737.95,56.08,60.5300405308,4.45004053082
340619.404625,3832742.2475,59.25,59.4398961572,0.189896157217
340620.92975,3832746.59625,54.63,59.4399638977,4.80996389773
340622.463625,3832750.9675,59.19,61.7000096242,2.51000962422
340625.440875,3832759.45,62.05,59.4401688972,-2.60983110283
340627.013375,3832763.9325,59.82,60.5304606258,0.710460625786
340628.515,3832768.21125,59.04,62.9109306821,3.87093068212
340630.021375,3832772.50375,62.12,60.5305989359,-1.58940106414
340633.093,3832781.2575,59.5,62.1119033867,2.61190338669
340634.603625,3832785.5575,65.05,59.4405825616,-5.60941743837
340618.14425,3832747.5375,56.91,62.1113401344,5.20134013443
340619.676,3832751.90375,57.91,58.6000222687,0.690022268741
340625.723,3832769.14375,57.06,60.8713032371,3.81130323709
340627.228375,3832773.43375,61.27,61.7003756871,0.430375687088
340628.788875,3832777.8825,60.43,60.8706453722,0.4406453722
340630.301,3832782.19375,61.63,62.9111614178,1.28116141778
