gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340650.489375,3832750.8975,35.13,26.7202397301,-8.40976026994
340652.0315,3832755.275,35.22,31.2804627944,-3.93953720564
340653.53,3832759.53,33.81,41.9306890178,8.12068901783
340655.017375,3832763.75125,37.27,32.6600796286,-4.60992037142
340656.56675,3832768.1525,34.08,32.9702099754,-1.10979002462
340658.10225,3832772.5125,39.68,26.7203962196,-12.9596037804
340659.613625,3832776.8025,36.86,37.6304991251,0.770499125128
340661.128625,3832780.90125,39.75,32.6602299804,-7.08977001955
340662.62325,3832785.15625,39.07,39.9805823942,0.91058239423
340664.142625,3832789.4725,30.78,38.0700315914,7.29003159144
340665.680375,3832793.84625,37.67,39.9806784321,2.31067843209
340616.063625,3832661.39375,36.75,41.9295806293,5.17958062934
340617.624,3832665.83625,48.54,37.6293767037,-10.9106232963
340619.142,3832670.15625,38.45,32.9693442924,-5.48065570756
340620.484625,3832674.4975,37.16,31.539446579,-5.62055342099
340622.028,3832678.8825,33.15,41.9297841119,8.77978411187
340623.525625,3832683.13625,40.41,39.9794881125,-0.430511887497
340625.046625,3832687.45625,39.61,32.6594066998,-6.95059330017
340626.593625,3832691.85,40.97,37.6296438805,-3.34035611952
340628.068,3832696.04,38.85,32.659482788,-6.19051721196
340629.59,3832700.36,31.49,37.6297240334,6.13972403338
340631.148375,3832704.7875,39.39,26.7199078352,-12.6700921648
340632.675125,3832709.12375,37.36,37.6298133103,0.269813310305
340634.18875,3832713.4225,34.5,38.0692590878,3.56925908778
340635.683,3832717.67,42.47,37.629899463,-4.84010053696
340637.205625,3832721.99,37.08,39.9799055255,2.8999055255
340638.688,3832726.2025,35.32,37.6299899609,2.30998996087
340640.189625,3832730.4675,35.79,26.7200914951,-9.06990850492
340641.699,3832734.75625,36.37,31.2802847198,-5.08971528025
340643.21625,3832739.0625,37.42,32.6598619544,-4.76013804563
340644.764,3832743.4625,35.7,32.9699915897,-2.73000841029
340646.281,3832747.77,37.9,32.9700293267,-4.92997067327
340647.784,3832752.03875,37.79,39.9802287745,2.19022877451
340649.33275,3832756.4375,36.69,33.4899584789,-3.20004152114
340652.367,3832765.05625,37.03,37.63038185,0.600381849955
340653.908875,3832769.43625,36.28,41.930794285,5.650794285
340655.43,3832773.75625,43.62,37.6304660297,-5.98953397034
340656.929,3832778.0125,39.75,33.4901525536,-6.25984744638
340658.457625,3832782.05,43.73,41.9309348613,-1.79906513874
340659.977375,3832786.37,39.28,39.9805950531,0.700595053107
340661.493,3832790.6825,36.63,32.9704003427,-3.65959965732
340663.024375,3832795.04375,42.68,39.9806870707,-2.69931292931
340613.23575,3832662.39625,30.48,31.2796796076,0.799679607553
340614.796375,3832666.8475,42.39,26.7196396522,-15.6703603478
340616.304125,3832671.15,47.69,31.5394171252,-16.1505828748
340617.650875,3832675.42875,39.92,32.9693856971,-6.95061430293
340619.187375,3832679.80625,37.36,33.4892702153,-3.87072978474
340620.686375,3832684.0725,40.83,33.4893016835,-7.34069831655
340622.216,3832688.43,30.72,33.4893392597,2.76933925967
340623.75,3832692.79875,42.54,41.9299343505,-0.610065649495
340625.220125,3832696.9875,38.54,31.2799695813,-7.26003041865
340626.743125,3832701.32375,36.05,31.2800056616,-4.76999433836
340628.271125,3832705.675,38.12,41.9300778761,3.8100778761
340629.78525,3832709.9875,33.66,38.0692214221,4.40922142213
340631.33475,3832714.4,30.36,33.4895790698,3.12957906977
340632.895,3832718.8475,35.8,41.9302277774,6.13022777742
340634.4145,3832723.175,37.39,39.9799161384,2.5899161384
340635.84725,3832727.25375,37.99,26.7200666528,-11.2699333472
340637.315125,3832731.43375,36.71,32.9698793231,-3.74012067693
340638.805625,3832735.68,37.37,31.280294196,-6.089705804
340640.33175,3832740.02625,35.98,38.0695250912,2.08952509116
340641.882375,3832744.4425,37.03,26.7201929218,-10.3098070782
340644.821875,3832752.81125,35.43,32.6599813193,-2.77001868067
340646.4035,3832757.31625,36.2,33.4899657234,-2.71003427663
340647.97725,3832761.80125,33.85,32.9701467595,-0.879853240464
340649.515375,3832766.18375,37.35,26.7203467972,-10.6296532028
340651.044625,3832770.5375,44.89,31.540258575,-13.349741425
340652.5265,3832774.7575,37.86,37.6304753463,-0.229524653696
340654.004125,3832778.96625,33.34,39.9805089818,6.64050898181
340655.521625,3832783.03,37.38,32.6602387444,-4.71976125565
340657.052125,3832787.39375,34.86,31.2807234959,-3.57927650411
340658.55675,3832791.685,40.04,32.9704124279,-7.06958757213
340660.073125,3832796.0125,49.44,26.7205586217,-22.7194413783
340610.547125,3832663.24375,36.18,33.489122238,-2.690877762
340612.118125,3832667.71875,40.96,32.9693174613,-7.99068253865
340613.646,3832672.0675,43.01,31.5394260985,-11.4705739015
340614.965625,3832676.32125,38.97,31.2797905589,-7.69020944107
340616.48875,3832680.6525,35.29,32.9694317345,-2.32056826551
340617.996625,3832684.9375,42.13,39.9795052179,-2.15049478213
340619.537875,3832689.32125,41.43,41.9298864836,0.499886483591
340621.106625,3832693.77875,31.05,37.6296502241,6.57965022406
340622.555875,3832697.9,42.22,33.4894306755,-8.73056932448
340624.027,3832702.07875,38.41,39.9796866557,1.56968665573
340625.605375,3832706.57,32.03,26.7199180753,-5.31008192469
340627.147625,3832710.95375,40.85,31.5397534213,-9.3102465787
340628.64725,3832715.21625,40.4,38.0692699121,-2.33073008793
340630.185,3832719.59,38.36,31.5398265064,-6.82017349359
340631.71875,3832723.94875,36.33,37.6299576323,1.29995763233
340633.173875,3832728.085,41.84,33.4896975533,-8.35030244669
340634.65825,3832732.305,39.49,26.72010221,-12.76989779
340636.123875,3832736.47,44.68,32.9699244835,-11.7100755165
340637.669375,3832740.865,34.55,39.9801034338,5.43010343381
340639.241,3832745.3325,34.28,31.2803708668,-2.99962913321
340640.75175,3832749.62625,40.61,31.2804083812,-9.32959161878
340642.245375,3832753.87,35.85,38.0696654219,2.21966542194
340643.80725,3832758.3125,35.86,39.9802829965,4.12028299652
340645.3425,3832762.67625,37.62,26.7203184897,-10.8996815103
340646.855875,3832766.97875,34.44,39.9803806527,5.54038065266
340648.389875,3832771.34,35.27,32.6601363744,-2.60986362561
340649.91325,3832775.67,36.54,41.9308602204,5.39086022039
340652.928375,3832783.9475,34.87,38.0699711715,3.19997117146
340654.479125,3832788.35875,39.07,32.660284003,-6.40971599704
340655.99875,3832792.69125,44.99,33.4902702521,-11.4997297479
340657.538625,3832797.07375,37.88,41.9311000297,4.05110002969
340607.779,3832664.17125,39.05,31.2796908129,-7.77030918711
340609.35375,3832668.65875,37.64,37.6294039462,-0.0105960537845
340610.868875,3832672.98125,37.99,39.9793753162,1.98937531625
340612.205625,3832677.325,31.56,39.9794172828,8.4194172828
340613.753125,3832681.73,36.18,39.9794641763,3.79946417634
340615.2385,3832685.955,36.04,31.5395396915,-4.50046030845
340616.778375,3832690.3375,31.85,33.4893494719,1.63934947193
340618.323625,3832694.73375,31.01,39.9795990273,8.96959902725
340619.778375,3832698.8725,35.67,32.9695873694,-2.70041263056
340621.287375,3832703.165,34.75,38.0691444846,3.3191444846
340622.86475,3832707.6525,39.2,31.2800531137,-7.91994688627
340624.396625,3832712.01,37.16,26.7199559117,-10.4400440883
340625.90075,3832716.29,36.4,41.9301872891,5.5301872891
340627.42075,3832720.615,33.53,39.97987526,6.44987526001
340628.9315,3832724.91,36.36,31.5398648294,-4.82013517063
340630.395,3832729.075,34.51,33.4897012406,-1.02029875941
340631.888375,3832733.32375,34.71,26.7201073494,-7.98989265057
340633.418375,3832737.67875,45.01,32.6598368309,-12.3501631691
340634.9465,3832742.025,30.98,41.9304781128,10.9504781128
340636.462125,3832746.33875,35.59,38.0695860628,2.47958606284
340637.95825,3832750.59125,40.08,31.5400856818,-8.5399143182
340639.458375,3832754.86125,28.98,26.7202586038,-2.25974139619
340641.01425,3832759.2875,35.72,31.5401597891,-4.17984021086
340642.52075,3832763.575,38.21,32.9701617675,-5.23983823247
340644.036125,3832767.88625,34.68,38.0698025389,3.38980253891
340645.585875,3832772.295,35.68,32.6601447414,-3.0198552586
340647.09425,3832776.585,40.04,41.9308673215,1.89086732145
340648.617,3832780.9175,36.13,26.720446994,-9.40955300598
340650.159625,3832784.9875,33.97,31.2806952192,-2.68930478084
340651.685875,3832789.33625,37.77,31.2807379924,-6.48926200757
340653.209625,3832793.6825,32.6,32.6603326282,0.0603326282367
340654.72975,3832798.01,38.6,32.6603688387,-5.93963116132
340605.045625,3832665.13125,39.79,37.6293614768,-2.16063852321
340606.630375,3832669.6475,37.61,37.6294074755,0.0194074754594
340608.150375,3832673.9825,40.31,38.0688458296,-2.2411541704
340609.4685,3832678.33625,36.85,32.9694050878,-3.88059491219
340611.022125,3832682.75625,34.69,32.9694441645,-1.72055583546
340612.509625,3832686.98875,34.19,32.9694811076,-1.22051889245
340614.016625,3832691.27875,38.57,26.7198068758,-11.8501931242
340616.998875,3832699.765,39.88,32.9695946159,-6.91040538413
340618.518,3832704.08625,39.37,32.9696295756,-6.40037042445
340620.100375,3832708.585,37.08,26.7199288806,-10.3600711194
340621.615375,3832712.8975,38.52,37.6298435299,-0.890156470141
340623.125625,3832717.195,37.16,37.6298874393,0.469887439311
340624.6535,3832721.5425,40.66,33.489635121,-7.17036487895
340626.1835,3832725.8975,33.09,38.0693735848,4.97937358484
340627.64125,3832730.045,36.74,31.2802342951,-5.45976570487
340629.127875,3832734.2725,35.96,32.6598065062,-3.30019349381
340630.627125,3832738.54,40.0,26.7201439994,-13.2798560006
340632.1465,3832742.8625,37.6,38.0695426957,0.469542695729
340633.69625,3832747.27,37.06,41.9305352894,4.87053528945
340635.190125,3832751.51875,37.48,39.9802076803,2.50020768028
340636.701375,3832755.81875,34.19,41.9306291696,7.74062916959
340638.263,3832760.26375,37.37,38.0697200208,0.699720020756
340639.77275,3832764.56125,36.25,41.930730044,5.68073004403
340641.294625,3832768.88875,38.59,33.490061699,-5.09993830101
340642.834375,3832773.27,41.36,32.9702453761,-8.38975462385
340644.344,3832777.56625,39.07,32.9702757285,-6.09972427151
340645.861375,3832781.88375,39.85,33.4901721022,-6.35982789782
340647.391875,3832785.8825,40.34,32.6602573641,-7.6797426359
340650.44125,3832794.5775,30.73,38.070066363,7.340066363
340651.993875,3832799.00375,39.81,31.5404898108,-8.26951018924
340606.530125,3832679.2425,32.22,32.9694112683,0.749411268271
340608.10625,3832683.705,31.73,33.4892901046,1.75929010459
340609.595375,3832687.9175,31.68,32.659398387,0.979398386981
340611.088,3832692.145,43.67,32.6594358662,-11.0105641338
340612.628125,3832696.50375,33.09,33.4894059578,0.399405957827
340614.112375,3832700.7025,30.82,33.4894429445,2.66944294445
340615.668875,3832705.10625,30.09,38.0691565602,7.97915656017
340617.252125,3832709.585,30.86,33.4895196128,2.62951961277
340618.78075,3832713.91375,35.53,26.719962612,-8.81003738803
340620.303,3832718.2225,45.86,32.9697475933,-12.8902524067
340621.81575,3832722.505,34.5,32.6596979063,-1.84030209372
340623.33925,3832726.81875,28.49,26.7200497133,-1.76995028667
340624.8045,3832730.965,30.18,26.7200779559,-3.45992204413
340627.81625,3832739.4875,28.89,41.9304399303,13.0404399303
340629.34825,3832743.825,29.49,38.069547181,8.579547181
340632.39275,3832752.44375,33.67,31.5400923262,-2.12990767376
340633.916125,3832756.7525,32.56,31.5401284761,-1.01987152394
340635.48925,3832761.205,29.57,41.9306841333,12.3606841333
340636.992875,3832765.46125,27.18,31.5402010099,4.36020100987
340640.081375,3832774.2025,38.75,41.9308284475,3.18082844748
340643.126125,3832782.82,30.97,37.6305380815,6.66053808148
340603.900875,3832680.13625,29.38,41.9297763271,12.5497763271
340605.456875,3832684.5825,29.73,33.489297969,3.75929796897
340606.934875,3832688.8025,30.21,32.9694884644,2.75948846438
340608.442375,3832693.11125,43.44,37.6296380234,-5.81036197662
340611.386375,3832701.52,28.24,31.5396623682,3.29966236817
340612.9255,3832705.915,29.25,38.0691608836,8.81916088356
340614.522625,3832710.47875,29.43,37.6298081794,8.19980817941
340616.036375,3832714.8025,42.42,31.5397691404,-10.8802308596
340617.548,3832719.1225,32.67,39.9798515897,7.30985158966
340622.01825,3832731.89,28.82,41.9303508137,13.1103508137
340623.51475,3832736.1675,46.23,38.0694673749,-8.16053262512
340625.029875,3832740.49625,37.73,33.4898004984,-4.24019950162
340626.547375,3832744.83,26.41,38.0695540963,11.6595540963
340628.077875,3832749.2025,34.76,31.5400607038,-3.21993929622
340629.545,3832753.395,32.84,39.9802167847,7.14021678466
340631.045875,3832757.68125,29.38,38.0696869051,8.68968690512
340632.6275,3832762.2,34.51,38.0697332513,3.55973325129
340634.108,3832766.42875,32.07,26.7203324762,-5.34966752376
340635.585875,3832770.64875,37.85,31.5402458628,-6.30975413717
340638.673,3832779.4675,37.36,37.6305012446,0.270501244618
340640.1695,3832783.7425,27.07,37.6305464055,10.5605464055
340600.827875,3832681.2025,26.07,41.929780401,15.859780401
340602.39125,3832685.6525,37.72,31.2798528958,-6.44014710418
340603.884875,3832689.905,30.13,38.0689936022,7.93899360216
340605.398375,3832694.2125,32.63,31.5395974185,-1.09040258146
340606.91175,3832698.52125,30.87,26.7198488864,-4.15015111358
340608.364625,3832702.655,31.18,26.7198780142,-4.46012198576
340609.915625,3832707.07125,47.31,31.5397048392,-15.7702951608
340611.495875,3832711.5675,38.33,38.0692120567,-0.260787943264
340613.004875,3832715.8625,36.4,39.9798148297,3.57981482975
340616.065,3832724.57,29.53,33.4896510917,3.95965109171
340619.016625,3832732.97375,31.33,39.9799992815,8.64999928154
340620.501375,3832737.19875,29.57,39.9800438214,10.4100438214
340622.017875,3832741.515,33.28,39.9800914639,6.70009146387
340625.0645,3832750.1875,32.53,32.6599372091,0.129937209087
340626.571125,3832754.47375,33.57,38.0696526547,4.49965265466
340628.077625,3832758.75875,28.72,31.2804679788,2.56046797881
340631.117,3832767.4125,32.38,37.6303795502,5.25037955019
340635.702875,3832780.4625,36.93,37.6305080139,0.700508013869
340637.219875,3832784.78125,28.92,41.9309391076,13.0109391076
340598.253625,3832681.97625,35.45,33.4892741718,-1.96072582817
340599.815125,3832686.42625,47.28,31.2798669644,-16.0001330356
340601.292,3832690.63375,27.34,37.6296071376,10.2896071376
340604.326375,3832699.28125,36.22,38.0690927195,1.84909271946
340607.30625,3832707.77,38.28,31.5397117309,-6.74028826909
340608.901875,3832712.3175,35.05,33.4895434477,-1.56045655229
340610.409375,3832716.61375,44.82,31.5397871782,-13.2802128218
340613.475,3832725.35,35.72,39.9799178699,4.25991786993
340614.98225,3832729.64875,46.04,37.6300034537,-8.40999654626
340617.895625,3832737.95,44.53,31.2802946649,-13.2497053351
340619.404625,3832742.2475,43.33,26.7201622038,-16.6098377962
340620.92975,3832746.59625,41.08,26.7201880414,-14.3598119586
340622.463625,3832750.9675,35.34,41.9305636097,6.59056360965
340625.440875,3832759.45,35.21,26.7202846319,-8.48971536813
340627.013375,3832763.9325,37.27,31.2805131472,-5.98948685278
340628.515,3832768.21125,38.99,38.0697907793,-0.92020922074
340630.021375,3832772.50375,31.69,31.280583592,-0.409416408024
340633.093,3832781.2575,36.48,32.9703028099,-3.50969719015
340634.603625,3832785.5575,27.67,26.7204681364,-0.949531863561
340618.14425,3832747.5375,46.38,32.9700052634,-13.4099947366
340619.676,3832751.90375,45.35,39.9802005443,-5.36979945568
340625.723,3832769.14375,37.11,31.5402259193,-5.56977408067
340627.228375,3832773.43375,31.66,41.9308147036,10.2708147036
340628.788875,3832777.8825,36.0,37.6304830788,1.63048307879
340630.301,3832782.19375,32.65,38.0699322039,5.41993220388
