gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340650.489375,3832750.8975,32.01,34.4397677318,2.42976773177
340652.0315,3832755.275,41.53,29.1403166335,-12.3896833665
340653.53,3832759.53,37.15,29.4598268926,-7.69017310743
340655.017375,3832763.75125,37.33,32.5706091666,-4.75939083338
340656.56675,3832768.1525,35.6,27.9598817313,-7.64011826872
340658.10225,3832772.5125,31.46,34.4399688039,2.97996880392
340659.613625,3832776.8025,33.97,32.5000562968,-1.46994370316
340661.128625,3832780.90125,35.24,32.5707591271,-2.66924087292
340662.62325,3832785.15625,33.08,29.2806470167,-3.79935298326
340664.142625,3832789.4725,35.02,26.7208453534,-8.29915464661
340665.680375,3832793.84625,36.76,29.2807179554,-7.47928204458
340616.063625,3832661.39375,31.99,29.4590460796,-2.53095392036
340617.624,3832665.83625,20.66,32.4990844646,11.8390844646
340619.142,3832670.15625,29.22,27.9591477757,-1.26085222429
340620.484625,3832674.4975,32.14,29.9900601989,-2.14993980109
340622.028,3832678.8825,39.57,29.4591915453,-10.1108084547
340623.525625,3832683.13625,30.47,29.2798453413,-1.19015465871
340625.046625,3832687.45625,30.73,32.5699371976,1.83993719756
340626.593625,3832691.85,33.31,32.4993183241,-0.810681675888
340628.068,3832696.04,33.2,32.5700132802,-0.629986719761
340629.59,3832700.36,35.2,32.4993852262,-2.70061477382
340631.148375,3832704.7875,31.21,34.4393403595,3.22934035953
340632.675125,3832709.12375,33.07,32.4994628101,-0.570537189903
340634.18875,3832713.4225,38.72,26.7203059283,-11.9996940717
340635.683,3832717.67,30.59,32.4995372638,1.90953726381
340637.205625,3832721.99,34.29,29.2801513635,-5.00984863646
340638.688,3832726.2025,37.39,32.4996175782,-4.89038242185
340640.189625,3832730.4675,34.32,34.4395769056,0.119576905565
340641.699,3832734.75625,31.49,29.1401491993,-2.34985080074
340643.21625,3832739.0625,34.87,32.5703921142,-2.29960788584
340644.764,3832743.4625,32.5,27.9596966666,-4.54030333335
340646.281,3832747.77,39.58,27.9597286892,-11.6202713108
340647.784,3832752.03875,39.96,29.2803886764,-10.6796113236
340649.33275,3832756.4375,34.26,35.2107731143,0.950773114271
340652.367,3832765.05625,50.15,32.4999565318,-17.6500434682
340653.908875,3832769.43625,31.96,29.4599000418,-2.5000999582
340655.43,3832773.75625,36.15,32.5000278819,-3.64997211812
340656.929,3832778.0125,37.13,35.2109772385,-1.91902276147
340658.457625,3832782.05,31.93,29.4599985831,-2.47000141688
340659.977375,3832786.37,33.24,29.2806567628,-3.95934323718
340661.493,3832790.6825,31.32,27.9600429906,-3.35995700943
340663.024375,3832795.04375,36.78,29.2807239676,-7.49927603243
340613.23575,3832662.39625,36.35,29.1395858317,-7.21041416829
340614.796375,3832666.8475,34.69,34.4389936821,-0.251006317936
340616.304125,3832671.15,27.07,29.9900324888,2.92003248878
340617.650875,3832675.42875,30.58,27.9591827675,-2.62081723245
340619.187375,3832679.80625,32.73,35.2100495865,2.48004958646
340620.686375,3832684.0725,30.82,35.2100823061,4.39008230608
340622.216,3832688.43,35.13,35.2101215827,0.0801215827027
340623.75,3832692.79875,33.29,29.4592962816,-3.83070371843
340625.220125,3832696.9875,36.42,29.1398566281,-7.28014337195
340626.743125,3832701.32375,39.59,29.1398901272,-10.4501098728
340628.271125,3832705.675,32.9,29.4593968496,-3.44060315038
340629.78525,3832709.9875,33.16,26.7202794031,-6.43972059686
340631.33475,3832714.4,34.3,35.2103742484,0.910374248396
340632.895,3832718.8475,45.57,29.4595030597,-16.1104969403
340634.4145,3832723.175,35.88,29.2801593875,-6.59984061253
340635.84725,3832727.25375,30.99,34.4395447346,3.44954473455
340637.315125,3832731.43375,35.77,27.9596013474,-7.81039865264
340638.805625,3832735.68,33.66,29.1401595158,-4.51984048417
340640.33175,3832740.02625,31.46,26.7204913637,-4.73950863633
340641.882375,3832744.4425,30.03,34.4397067982,4.40970679821
340644.821875,3832752.81125,39.47,32.5705114641,-6.89948853594
340646.4035,3832757.31625,37.08,35.2107807568,-1.86921924319
340647.97725,3832761.80125,33.34,27.959828117,-5.38017188302
340649.515375,3832766.18375,34.33,34.4399053228,0.10990532284
340651.044625,3832770.5375,33.44,29.9908341845,-3.44916581554
340652.5265,3832774.7575,37.24,32.5000367365,-4.73996326351
340654.004125,3832778.96625,33.41,29.2805929396,-4.12940706044
340655.521625,3832783.03,30.8,32.5707670838,1.77076708381
340657.052125,3832787.39375,31.44,29.1405583943,-2.29944160573
340658.55675,3832791.685,34.74,27.9600534218,-6.77994657818
340660.073125,3832796.0125,36.79,34.4401785428,-2.34982145721
340610.547125,3832663.24375,35.66,35.2098942011,-0.450105798941
340612.118125,3832667.71875,31.89,27.9591250775,-3.93087492254
340613.646,3832672.0675,34.43,29.9900426301,-4.43995736985
340614.965625,3832676.32125,31.29,29.1396884531,-2.15031154688
340616.48875,3832680.6525,34.53,27.9592219558,-6.57077804415
340617.996625,3832684.9375,39.83,29.2798586232,-10.5501413768
340619.537875,3832689.32125,29.23,29.4592609311,0.229260931105
340621.106625,3832693.77875,36.2,32.4993205939,-3.70067940608
340622.555875,3832697.9,34.72,35.2102184571,0.490218457079
340624.027,3832702.07875,31.14,29.2799911147,-1.86000888526
340625.605375,3832706.57,34.99,34.4393532808,-0.550646719209
340627.147625,3832710.95375,37.02,29.9903538536,-7.02964614635
340628.64725,3832715.21625,33.88,26.7203120102,-7.15968798977
340630.185,3832719.59,32.5,29.9904234256,-2.50957657438
340631.71875,3832723.94875,29.53,32.4995878401,2.96958784013
340633.173875,3832728.085,33.52,35.2104988045,1.69049880446
340634.65825,3832732.305,34.92,34.43959048,-0.480409519953
340636.123875,3832736.47,36.24,27.9596398615,-8.28036013854
340637.669375,3832740.865,35.94,29.2802967086,-6.65970329137
340639.241,3832745.3325,34.16,29.1402303551,-5.01976964489
340640.75175,3832749.62625,40.06,29.140265842,-10.919734158
340642.245375,3832753.87,36.16,26.7205916266,-9.43940837342
340643.80725,3832758.3125,31.99,29.2804270148,-2.70957298524
340645.3425,3832762.67625,31.65,34.4398692514,2.78986925139
340646.855875,3832766.97875,38.1,29.2804994591,-8.81950054091
340648.389875,3832771.34,32.6,32.5706653984,-0.029334601623
340649.91325,3832775.67,37.96,29.4599471626,-8.50005283742
340652.928375,3832783.9475,35.77,26.7208062011,-9.04919379894
340654.479125,3832788.35875,34.28,32.570812459,-1.70918754102
340655.99875,3832792.69125,23.78,35.2111000363,11.4311000363
340657.538625,3832797.07375,31.52,29.4601156055,-2.05988439445
340607.779,3832664.17125,31.61,29.1395967646,-2.47040323545
340609.35375,3832668.65875,36.64,32.4991113722,-4.14088862777
340610.868875,3832672.98125,31.02,29.2797634476,-1.74023655238
340612.205625,3832677.325,34.1,29.2797933207,-4.8202066793
340613.753125,3832681.73,33.32,29.2798276546,-4.04017234542
340615.2385,3832685.955,34.2,29.9901501903,-4.2098498097
340616.778375,3832690.3375,34.63,35.2101321759,0.580132175854
340618.323625,3832694.73375,36.29,29.2799255852,-7.01007441476
340619.778375,3832698.8725,32.88,27.9593537873,-4.92064621269
340621.287375,3832703.165,33.13,26.7202237594,-6.40977624065
340622.86475,3832707.6525,32.29,29.1399341166,-3.15006588343
340624.396625,3832712.01,34.63,34.4394018235,-0.190598176489
340625.90075,3832716.29,33.04,29.459472671,-3.58052732905
340627.42075,3832720.615,33.18,29.2801278673,-3.89987213269
340628.9315,3832724.91,29.08,29.9904579863,0.910457986283
340630.395,3832729.075,32.58,35.2105024924,2.63050249236
340631.888375,3832733.32375,34.54,34.4395971318,-0.100402868199
340633.418375,3832737.67875,23.33,32.5703655824,9.24036558244
340634.9465,3832742.025,35.38,29.4596779148,-5.92032208519
340636.462125,3832746.33875,39.24,26.7205358448,-12.5194641552
340637.95825,3832750.59125,33.76,29.9906699845,-3.76933001547
340639.458375,3832754.86125,42.36,34.4397925273,-7.92020747271
340641.01425,3832759.2875,36.56,29.9907407594,-6.5692592406
340642.52075,3832763.575,37.25,27.9598409588,-9.29015904116
340644.036125,3832767.88625,34.26,26.7206857599,-7.53931424007
340645.585875,3832772.295,34.67,32.570674078,-2.09932592205
340647.09425,3832776.585,36.1,29.4599519706,-6.64004802936
340648.617,3832780.9175,31.76,34.440034763,2.68003476299
340650.159625,3832784.9875,29.79,29.140530553,-0.649469447041
340651.685875,3832789.33625,34.77,29.1405728641,-5.6294271359
340653.209625,3832793.6825,36.55,32.5708617115,-3.9791382885
340654.72975,3832798.01,29.72,32.5708974813,2.85089748126
340605.045625,3832665.13125,31.8,32.4990729911,0.699072991119
340606.630375,3832669.6475,31.5,32.4991130017,0.999113001706
340608.150375,3832673.9825,30.02,26.7200146,-3.29998539996
340609.4685,3832678.33625,31.67,27.9591994061,-3.7108005939
340611.022125,3832682.75625,34.52,27.9592324906,-6.56076750939
340612.509625,3832686.98875,36.06,27.9592638742,-8.10073612585
340614.016625,3832691.27875,29.02,34.4392095865,5.41920958651
340616.998875,3832699.765,29.49,27.9593601225,-1.53063987752
340618.518,3832704.08625,28.19,27.9593897029,-0.230610297062
340620.100375,3832708.585,32.9,34.4393671331,1.53936713306
340621.615375,3832712.8975,35.89,32.499490321,-3.39050967896
340623.125625,3832717.195,32.88,32.4995286052,-0.380471394754
340624.6535,3832721.5425,29.09,35.2104333301,6.12043333011
340626.1835,3832725.8975,36.5,26.7203852085,-9.77961479149
340627.64125,3832730.045,29.1,29.1401015155,0.0401015154909
340629.127875,3832734.2725,30.26,32.5703362219,2.31033622187
340630.627125,3832738.54,31.27,34.4396440728,3.16964407284
340632.1465,3832742.8625,30.67,26.7205012908,-3.9494987092
340633.69625,3832747.27,38.51,29.4597186471,-9.05028135286
340635.190125,3832751.51875,33.93,29.280372403,-4.64962759697
340636.701375,3832755.81875,32.69,29.4597839321,-3.23021606788
340638.263,3832760.26375,29.5,26.7206260467,-2.7793739533
340639.77275,3832764.56125,33.95,29.4598558587,-4.49014414135
340641.294625,3832768.88875,37.24,35.210881826,-2.02911817404
340642.834375,3832773.27,36.48,27.9599119103,-8.52008808965
340644.344,3832777.56625,28.82,27.9599372686,-0.860062731397
340645.861375,3832781.88375,31.93,35.2109973541,3.28099735413
340647.391875,3832785.8825,27.86,32.5707856797,4.71078567968
340650.44125,3832794.5775,35.92,26.7208672195,-9.19913278049
340651.993875,3832799.00375,30.6,29.9910535163,-0.608946483694
340606.530125,3832679.2425,32.49,27.9592046502,-4.53079534981
340608.10625,3832683.705,34.92,35.2100701471,0.290070147109
340609.595375,3832687.9175,32.57,32.5699286394,-7.13605847409e-05
340611.088,3832692.145,25.89,32.5699661492,6.6799661492
340612.628125,3832696.50375,34.79,35.2101918727,0.420191872741
340614.112375,3832700.7025,36.14,35.21023108,-0.929768919969
340615.668875,3832705.10625,34.7,26.7202303354,-7.97976966458
340617.252125,3832709.585,36.07,35.2103111508,-0.859688849249
340618.78075,3832713.91375,33.73,34.4394109509,0.709410950947
340620.303,3832718.2225,24.06,27.9594893022,3.89948930216
340621.81575,3832722.505,34.6,32.5702270865,-2.02977291349
340623.33925,3832726.81875,38.25,34.4395243638,-3.81047563618
340624.8045,3832730.965,36.18,34.4395610936,-1.74043890635
340627.81625,3832739.4875,35.21,29.4596496191,-5.75035038085
340629.34825,3832743.825,36.35,26.7205022253,-9.62949777467
340632.39275,3832752.44375,34.64,29.9906743987,-4.64932560134
340633.916125,3832756.7525,33.44,29.9907088786,-3.44929112135
340635.48925,3832761.205,34.98,29.4598218374,-5.52017816256
340636.992875,3832765.46125,37.68,29.9907775577,-7.68922244231
340640.081375,3832774.2025,29.42,29.4599225458,0.0399225458342
340643.126125,3832782.82,36.58,32.5000877984,-4.07991220161
340603.900875,3832680.13625,36.67,29.4591849571,-7.21081504293
340605.456875,3832684.5825,36.69,35.2100786075,-1.47992139253
340606.934875,3832688.8025,35.59,27.9592698051,-7.63073019492
340608.442375,3832693.11125,29.25,32.4993120018,3.2493120018
340611.386375,3832701.52,38.79,29.990266116,-8.79973388401
340612.9255,3832705.915,38.33,26.7202325947,-11.6097674053
340614.522625,3832710.47875,36.98,32.4994572189,-4.48054278106
340616.036375,3832714.8025,29.22,29.9903654804,0.770365480361
340617.548,3832719.1225,36.02,29.2801106367,-6.73988936329
340622.01825,3832731.89,36.17,29.4595867752,-6.71041322478
340623.51475,3832736.1675,21.55,26.7204466496,5.17044664961
340625.029875,3832740.49625,36.1,35.2106072484,-0.889392751563
340626.547375,3832744.83,39.74,26.7205068181,-13.0194931819
340628.077875,3832749.2025,32.27,29.9906437731,-2.27935622693
340629.545,3832753.395,37.26,29.2803779305,-7.97962206953
340631.045875,3832757.68125,36.36,26.7206016143,-9.63939838574
340632.6275,3832762.2,31.74,26.7206344954,-5.01936550465
340634.108,3832766.42875,35.09,34.4398881415,-0.650111858485
340635.585875,3832770.64875,29.65,29.990821633,0.340821632991
340638.673,3832779.4675,29.24,32.5000556703,3.26005567025
340640.1695,3832783.7425,36.65,32.5000958062,-4.14990419383
340600.827875,3832681.2025,37.39,29.4591861365,-7.93081386353
340602.39125,3832685.6525,31.75,29.1397451303,-2.61025486965
340603.884875,3832689.905,37.44,26.7201140057,-10.7198859943
340605.398375,3832694.2125,36.94,29.9902038411,-6.94979615894
340606.91175,3832698.52125,35.59,34.4392644574,-1.15073554263
340608.364625,3832702.655,35.37,34.4393022878,-0.930697712173
340609.915625,3832707.07125,22.84,29.9903056183,7.15030561831
340611.495875,3832711.5675,29.52,26.7202658163,-2.79973418369
340613.004875,3832715.8625,29.32,29.2800839495,-0.0399160504652
340616.065,3832724.57,36.02,35.2104495982,-0.809550401816
340619.016625,3832732.97375,32.72,29.2802193523,-3.43978064769
340620.501375,3832737.19875,34.69,29.2802518101,-5.40974818991
340622.017875,3832741.515,34.6,29.280287314,-5.319712686
340625.0645,3832750.1875,34.48,32.5704662655,-1.90953373447
340626.571125,3832754.47375,32.41,26.7205786389,-5.6894213611
340628.077625,3832758.75875,36.72,29.1403193728,-7.57968062718
340631.117,3832767.4125,34.98,32.499951577,-2.48004842303
340635.702875,3832780.4625,30.27,32.50006155,2.23006154996
340637.219875,3832784.78125,37.27,29.4599999691,-7.8100000309
340598.253625,3832681.97625,31.05,35.2100535486,4.16005354863
340599.815125,3832686.42625,30.21,29.1397612917,-1.07023870828
340601.292,3832690.63375,39.8,32.4992851253,-7.3007148747
340604.326375,3832699.28125,33.52,26.7201882175,-6.79981178247
340607.30625,3832707.77,30.76,29.9903134176,-0.769686582429
340608.901875,3832712.3175,30.17,35.2103366402,5.04033664018
340610.409375,3832716.61375,25.91,29.9903855548,4.08038555481
340613.475,3832725.35,28.86,29.2801600523,0.420160052342
340614.98225,3832729.64875,30.09,32.4996292916,2.40962929161
340617.895625,3832737.95,26.14,29.1401586806,3.00015868057
340619.404625,3832742.2475,31.07,34.4396673839,3.36966738392
340620.92975,3832746.59625,24.66,34.4397016149,9.7797016149
340622.463625,3832750.9675,30.72,29.4597378871,-1.26026211285
340625.440875,3832759.45,35.13,34.4398251932,-0.690174806814
340627.013375,3832763.9325,32.63,29.1403629802,-3.48963701983
340628.515,3832768.21125,31.19,26.7206763623,-4.46932363768
340630.021375,3832772.50375,33.96,29.1404282518,-4.81957174822
340633.093,3832781.2575,31.74,27.9599603733,-3.78003962671
340634.603625,3832785.5575,36.94,34.4400623182,-2.49993768178
340618.14425,3832747.5375,27.6,27.959708074,0.359708073977
340619.676,3832751.90375,29.67,29.2803674957,-0.389632504258
340625.723,3832769.14375,27.66,29.9908022749,2.33080227487
340627.228375,3832773.43375,34.1,29.4599152208,-4.64008477916
340628.788875,3832777.8825,33.0,32.500042464,-0.49995753602
340630.301,3832782.19375,33.31,26.7207771482,-6.58922285177
