gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340655.017375,3832763.75125,27.82,30.0104858536,2.19048585355
340656.56675,3832768.1525,27.79,26.7507268168,-1.0392731832
340658.10225,3832772.5125,28.06,28.4998978665,0.439897866543
340659.613625,3832776.8025,28.86,29.8708244217,1.01082442166
340661.128625,3832780.90125,26.71,30.0106235475,3.30062354746
340662.62325,3832785.15625,28.67,27.3007256546,-1.36927434537
340664.142625,3832789.4725,24.83,26.8608567583,2.0308567583
340665.680375,3832793.84625,27.7,27.3007900892,-0.39920991076
340616.063625,3832661.39375,28.88,27.6991358774,-1.18086412258
340617.624,3832665.83625,29.14,29.8699354664,0.72993546644
340619.142,3832670.15625,26.76,26.7500249176,-0.00997508243541
340620.484625,3832674.4975,28.16,28.3896744196,0.229674419555
340622.028,3832678.8825,26.03,27.6992673775,1.66926737752
340623.525625,3832683.13625,27.41,27.2999792997,-0.110020700284
340625.046625,3832687.45625,28.7,30.0098705862,1.30987058618
340626.593625,3832691.85,27.52,29.8701452061,2.3501452061
340628.068,3832696.04,28.99,30.0099397752,1.01993977524
340629.59,3832700.36,26.41,29.8702109683,3.46021096832
340631.148375,3832704.7875,30.98,28.4993792141,-2.48062078595
340632.675125,3832709.12375,28.61,29.8702813402,1.26028134022
340634.18875,3832713.4225,26.92,26.8603106568,-0.0596893431882
340635.683,3832717.67,29.8,29.8703496108,0.0703496107624
340637.205625,3832721.99,28.91,27.300263387,-1.60973661303
340638.688,3832726.2025,32.17,29.8704195418,-2.29958045823
340640.189625,3832730.4675,28.29,28.4995747726,0.209574772624
340641.699,3832734.75625,30.11,28.5101953162,-1.59980468384
340643.21625,3832739.0625,27.56,30.0102858926,2.45028589264
340644.764,3832743.4625,29.16,26.7505489789,-2.40945102115
340646.281,3832747.77,27.55,26.7505796896,-0.799420310412
340647.784,3832752.03875,25.77,27.3004832434,1.53048324335
340649.33275,3832756.4375,29.84,28.3003158169,-1.53968418314
340652.367,3832765.05625,25.46,29.8707299773,4.41072997731
340653.908875,3832769.43625,27.87,27.6999359822,-0.170064017824
340655.43,3832773.75625,26.04,29.8707980886,3.83079808858
340656.929,3832778.0125,26.74,28.3004791661,1.5604791661
340658.457625,3832782.05,30.11,27.7000291021,-2.40997089793
340659.977375,3832786.37,27.71,27.300733414,-0.409266585995
340661.493,3832790.6825,27.76,26.7508840994,-1.00911590064
340663.024375,3832795.04375,25.48,27.3007964414,1.82079644143
340613.23575,3832662.39625,25.18,28.5096429566,3.32964295657
340614.796375,3832666.8475,26.65,28.499090351,1.84909035099
340616.304125,3832671.15,28.53,28.389647437,-0.140352563005
340617.650875,3832675.42875,28.76,26.7500597409,-2.00994025906
340619.187375,3832679.80625,28.06,28.2997346121,0.239734612104
340620.686375,3832684.0725,30.8,28.2997648492,-2.50023515079
340622.216,3832688.43,26.35,28.2997973228,1.9497973228
340623.75,3832692.79875,26.5,27.6993675425,1.19936754249
340625.220125,3832696.9875,27.4,28.509906426,1.10990642604
340626.743125,3832701.32375,26.87,28.5099393906,1.63993939057
340628.271125,3832705.675,25.4,27.6994625681,2.29946256814
340629.78525,3832709.9875,26.73,26.8602840584,0.130284058417
340631.33475,3832714.4,26.11,28.2999958225,2.18999582251
340632.895,3832718.8475,23.93,27.6995606845,3.76956068454
340634.4145,3832723.175,26.88,27.3002703243,0.420270324259
340635.84725,3832727.25375,29.24,28.4995482395,-0.74045176049
340637.315125,3832731.43375,27.83,26.7504598726,-1.07954012739
340638.805625,3832735.68,28.72,28.5102012796,-0.209798720448
340640.33175,3832740.02625,27.7,26.8604988685,-0.83950113154
340641.882375,3832744.4425,28.23,28.4996805095,0.269680509495
340644.821875,3832752.81125,23.3,30.0103944762,6.71039447622
340646.4035,3832757.31625,26.66,28.3003209051,1.64032090514
340647.97725,3832761.80125,25.76,26.7506767667,0.990676766695
340649.515375,3832766.18375,29.31,28.4998454162,-0.810154583774
340651.044625,3832770.5375,26.41,28.3904023446,1.98040234464
340652.5265,3832774.7575,27.16,29.8708046561,2.71080465607
340654.004125,3832778.96625,25.68,27.3006760188,1.62067601885
340655.521625,3832783.03,28.57,30.0106344778,1.44063447782
340657.052125,3832787.39375,28.35,28.5105942301,0.160594230114
340658.55675,3832791.685,28.18,26.750891009,-1.42910899105
340660.073125,3832796.0125,25.99,28.5000719778,2.51007197776
340610.547125,3832663.24375,26.62,28.2996083426,1.6796083426
340612.118125,3832667.71875,27.92,26.7500035046,-1.1699964954
340613.646,3832672.0675,26.53,28.38965379,1.85965379003
340614.965625,3832676.32125,25.44,28.5097460681,3.0697460681
340616.48875,3832680.6525,27.41,26.7500959347,-0.659904065274
340617.996625,3832684.9375,25.79,27.299989776,1.50998977596
340619.537875,3832689.32125,25.85,27.6993381515,1.84933815155
340621.106625,3832693.77875,22.14,29.8701533244,7.7301533244
340622.555875,3832697.9,26.35,28.2998696666,1.94986966664
340624.027,3832702.07875,29.69,27.3001141836,-2.38988581636
340625.605375,3832706.57,26.11,28.4993892753,2.38938927535
340627.147625,3832710.95375,24.11,28.3899483952,4.27994839524
340628.64725,3832715.21625,28.4,26.8603189853,-1.53968101474
340630.185,3832719.59,27.31,28.3900139827,1.08001398273
340631.71875,3832723.94875,28.57,29.8703956074,1.30039560738
340633.173875,3832728.085,28.8,28.3000968116,-0.499903188423
340634.65825,3832732.305,28.63,28.4995852972,-0.130414702781
340636.123875,3832736.47,25.73,26.7504949805,1.02049498051
340637.669375,3832740.865,27.27,27.3003977996,0.0303977996085
340639.241,3832745.3325,26.71,28.5102723599,1.80027235989
340640.75175,3832749.62625,27.58,28.5103054622,0.930305462192
340642.245375,3832753.87,27.83,26.8605971205,-0.969402879511
340643.80725,3832758.3125,26.8,27.3005227061,0.500522706129
340645.3425,3832762.67625,27.63,28.4998162114,0.869816211356
340646.855875,3832766.97875,27.51,27.3005876052,-0.209412394823
340648.389875,3832771.34,26.86,30.0105393878,3.15053938777
340649.91325,3832775.67,25.54,27.6999787582,2.15997875822
340652.928375,3832783.9475,31.11,26.8608128441,-4.24918715595
340654.479125,3832788.35875,28.65,30.010675506,1.360675506
340655.99875,3832792.69125,28.98,28.3005833738,-0.679416626187
340657.538625,3832797.07375,28.89,27.7001371145,-1.18986288551
340607.779,3832664.17125,27.71,28.5096526913,0.799652691297
340609.35375,3832668.65875,26.85,29.8699544141,3.01995441408
340610.868875,3832672.98125,29.71,27.2999009418,-2.41009905823
340612.205625,3832677.325,24.53,27.2999310443,2.76993104425
340613.753125,3832681.73,27.77,27.2999631058,-0.470036894161
340615.2385,3832685.955,29.3,28.3897565179,-0.910243482111
340616.778375,3832690.3375,26.81,28.2998071194,1.48980711938
340618.323625,3832694.73375,24.26,27.3000565213,3.04005652126
340619.778375,3832698.8725,28.06,26.7502233847,-1.3097766153
340621.287375,3832703.165,26.89,26.8602305519,-0.0297694480506
340622.86475,3832707.6525,28.71,28.5099832907,-0.200016709309
340624.396625,3832712.01,28.9,28.4994289966,-0.400571003351
340625.90075,3832716.29,27.39,27.6995361552,0.309536155199
340627.42075,3832720.615,27.01,27.3002451395,0.2902451395
340628.9315,3832724.91,23.59,28.3900505964,4.80005059636
340630.395,3832729.075,25.77,28.3001014262,2.53010142619
340631.888375,3832733.32375,27.12,28.4995909,1.37959090002
340633.418375,3832737.67875,29.38,30.0102662155,0.630266215487
340634.9465,3832742.025,26.56,27.6997272522,1.13972725219
340636.462125,3832746.33875,29.66,26.8605411619,-2.79945883807
340637.95825,3832750.59125,28.92,28.390247062,-0.529752937994
340639.458375,3832754.86125,27.43,28.4997537861,1.06975378613
340641.01425,3832759.2875,27.5,28.3903132993,0.89031329926
340642.52075,3832763.575,27.51,26.7506869517,-0.759313048271
340644.036125,3832767.88625,28.18,26.8606947378,-1.31930526223
340645.585875,3832772.295,25.92,30.01054571,4.09054570999
340647.09425,3832776.585,28.35,27.6999834904,-0.650016509603
340648.617,3832780.9175,28.87,28.4999530531,-0.370046946923
340650.159625,3832784.9875,29.17,28.510570965,-0.659429034977
340651.685875,3832789.33625,25.79,28.5106057387,2.72060573871
340653.209625,3832793.6825,26.79,30.0107175733,3.22071757331
340654.72975,3832798.01,28.54,30.0107517052,1.47075170523
340605.045625,3832665.13125,28.56,29.8699224466,1.30992244662
340606.630375,3832669.6475,28.04,29.8699587074,1.82995870745
340608.150375,3832673.9825,27.5,26.8600197077,-0.639980292338
340609.4685,3832678.33625,27.73,26.7500750961,-0.979924903942
340611.022125,3832682.75625,29.7,26.7501067148,-2.94989328517
340612.509625,3832686.98875,27.2,26.7501368393,-0.449863160665
340614.016625,3832691.27875,28.46,28.4992695737,0.0392695737181
340616.998875,3832699.765,30.62,26.7502284054,-3.86977159463
340618.518,3832704.08625,26.55,26.7502583108,0.200258310751
340620.100375,3832708.585,28.11,28.4994006402,0.389400640162
340621.615375,3832712.8975,28.68,29.8703041248,1.19030412481
340623.125625,3832717.195,29.15,29.870338687,0.720338687043
340624.6535,3832721.5425,26.47,28.3000435989,1.83004359893
340626.1835,3832725.8975,24.66,26.8603919385,2.20039193845
340627.64125,3832730.045,27.69,28.510150749,0.820150748959
340629.127875,3832734.2725,26.7,30.0102374317,3.31023743173
340630.627125,3832738.54,28.17,28.4996291195,0.329629119469
340632.1465,3832742.8625,28.44,26.8605123765,-1.57948762354
340633.69625,3832747.27,25.81,27.6997644948,1.88976449477
340635.190125,3832751.51875,28.44,27.3004702825,-1.13952971747
340636.701375,3832755.81875,27.15,27.6998271729,0.549827172869
340638.263,3832760.26375,27.61,26.860637326,-0.749362674034
340639.77275,3832764.56125,28.51,27.6998926971,-0.810107302888
340641.294625,3832768.88875,28.49,28.3004022536,-0.189597746397
340642.834375,3832773.27,27.63,26.7507544718,-0.879245528224
340644.344,3832777.56625,27.8,26.7507827947,-1.04921720535
340645.861375,3832781.88375,28.6,28.3004986592,-0.29950134084
340647.391875,3832785.8825,27.93,30.0106512313,2.0806512313
340650.44125,3832794.5775,24.13,26.8608825182,2.73088251822
340651.993875,3832799.00375,28.71,28.3906114522,-0.319388547789
340606.530125,3832679.2425,27.65,26.7500797837,-0.899920216279
340608.10625,3832683.705,25.54,28.2997543415,2.75975434153
340609.595375,3832687.9175,24.75,30.0098632972,5.25986329721
340611.088,3832692.145,27.27,30.0098973848,2.73989738476
340612.628125,3832696.50375,28.31,28.2998514529,-0.0101485470757
340614.112375,3832700.7025,26.22,28.2998830641,2.07988306414
340615.668875,3832705.10625,24.52,26.8602397864,2.34023978643
340617.252125,3832709.585,25.32,28.2999493018,2.97994930178
340618.78075,3832713.91375,26.22,28.4994381192,2.27943811924
340620.303,3832718.2225,29.67,26.750356011,-2.91964398898
340621.81575,3832722.505,25.54,30.0101396881,4.47013968813
340623.33925,3832726.81875,25.2,28.4995342785,3.2995342785
340624.8045,3832730.965,25.51,28.4995652918,2.98956529183
340627.81625,3832739.4875,26.96,27.6997033918,0.739703391821
340629.34825,3832743.825,27.33,26.8605163863,-0.469483613706
340632.39275,3832752.44375,26.3,28.3902552786,2.09025527859
340633.916125,3832756.7525,26.0,28.3902879109,2.39028791089
340635.48925,3832761.205,25.2,27.6998643438,2.4998643438
340636.992875,3832765.46125,26.29,28.3903536169,2.10035361693
340640.081375,3832774.2025,29.31,27.6999600809,-1.61003991908
340643.126125,3832782.82,26.41,29.8708575027,3.46085750271
340603.900875,3832680.13625,27.69,27.6992636976,0.00926369756559
340605.456875,3832684.5825,23.81,28.2997597379,4.4897597379
340606.934875,3832688.8025,25.36,26.7501447373,1.39014473725
340608.442375,3832693.11125,28.98,29.8701415324,0.89014153237
340611.386375,3832701.52,24.2,28.3898677465,4.18986774649
340612.9255,3832705.915,23.57,26.8602432719,3.2902432719
340614.522625,3832710.47875,26.28,29.8702782885,3.59027828854
340616.036375,3832714.8025,28.9,28.3899663961,-0.510033603864
340617.548,3832719.1225,27.61,27.3002286797,-0.309771320252
340622.01825,3832731.89,24.72,27.6996449083,2.97964490834
340623.51475,3832736.1675,29.2,26.8604597946,-2.33954020536
340625.029875,3832740.49625,27.67,28.3001829283,0.630182928348
340626.547375,3832744.83,23.17,26.8605214477,3.69052144771
340628.077875,3832749.2025,26.22,28.3902278895,2.17022788955
340629.545,3832753.395,24.26,27.3004782281,3.04047822814
340631.045875,3832757.68125,26.06,26.8606143866,0.800614386614
340632.6275,3832762.2,27.1,26.8606469489,-0.239353051139
340634.108,3832766.42875,26.26,28.4998344231,2.23983442306
340635.585875,3832770.64875,28.82,28.3903921997,-0.429607800279
340638.673,3832779.4675,28.01,29.8708283831,1.86082838309
340640.1695,3832783.7425,26.62,29.8708633566,3.25086335662
340600.827875,3832681.2025,25.24,27.6992680298,2.45926802984
340602.39125,3832685.6525,25.29,28.509805615,3.21980561504
340603.884875,3832689.905,24.98,26.8601257898,1.88012578982
340605.398375,3832694.2125,25.71,28.3898097611,2.67980976107
340606.91175,3832698.52125,26.05,28.4993168095,2.44931680945
340608.364625,3832702.655,26.14,28.4993481438,2.35934814385
340609.915625,3832707.07125,29.2,28.3899068666,-0.810093133371
340611.495875,3832711.5675,26.1,26.8602804851,0.760280485072
340613.004875,3832715.8625,28.4,27.3002031895,-1.09979681046
340616.065,3832724.57,26.21,28.3000590553,2.09005905532
340619.016625,3832732.97375,27.98,27.3003285048,-0.679671495201
340620.501375,3832737.19875,26.53,27.3003591042,0.770359104242
340622.017875,3832741.515,24.9,27.3003911307,2.40039113065
340625.0645,3832750.1875,27.09,30.0103579893,2.92035798925
340626.571125,3832754.47375,27.42,26.860589802,-0.559410197998
340628.077625,3832758.75875,25.18,28.5103631994,3.33036319943
340631.117,3832767.4125,26.93,29.8707308776,2.94073087759
340635.702875,3832780.4625,27.36,29.8708339055,2.51083390553
340637.219875,3832784.78125,25.97,27.7000337106,1.73003371064
340598.253625,3832681.97625,29.74,28.2997372396,-1.4402627604
340599.815125,3832686.42625,27.18,28.5098121574,1.32981215744
340601.292,3832690.63375,25.4,29.8701172577,4.47011725767
340604.326375,3832699.28125,29.25,26.8601935599,-2.38980644011
340607.30625,3832707.77,27.8,28.3899115177,0.589911517742
340608.901875,3832712.3175,27.66,28.2999658741,0.639965874059
340610.409375,3832716.61375,27.87,28.3899789188,0.519978918792
340613.475,3832725.35,27.75,27.3002720091,-0.449727990873
340614.98225,3832729.64875,26.82,29.8704301224,3.05043012245
340617.895625,3832737.95,29.64,28.5102036141,-1.12979638595
340619.404625,3832742.2475,27.43,28.4996488804,1.06964888035
340620.92975,3832746.59625,29.15,28.4996798096,-0.650320190412
340622.463625,3832750.9675,27.49,27.6997835447,0.209783544731
340625.440875,3832759.45,25.1,28.4997796518,3.3997796518
340627.013375,3832763.9325,28.31,28.5104018052,0.200401805247
340628.515,3832768.21125,28.99,26.8606869189,-2.12931308113
340630.021375,3832772.50375,27.24,28.5104667458,1.2704667458
340633.093,3832781.2575,28.79,26.750802751,-2.03919724897
340634.603625,3832785.5575,25.44,28.4999771553,3.05997715532
340618.14425,3832747.5375,28.1,26.7505605235,-1.34943947646
340619.676,3832751.90375,27.32,27.300464291,-0.0195357089737
340625.723,3832769.14375,29.05,28.3903744821,-0.659625517889
340627.228375,3832773.43375,26.67,27.6999484666,1.02994846661
340628.788875,3832777.8825,28.23,29.8708116524,1.64081165241
340630.301,3832782.19375,27.48,26.860785984,-0.619214015968
