gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340652.0315,3832755.275,90.26,92.1300349323,1.87003493234
340653.53,3832759.53,91.19,91.4913653715,0.301365371505
340655.017375,3832763.75125,90.88,90.7495366454,-0.130463354644
340656.56675,3832768.1525,91.21,90.7510728562,-0.45892714383
340658.10225,3832772.5125,91.82,92.3395197594,0.519519759393
340659.613625,3832776.8025,91.72,91.7615822831,0.0415822831173
340661.128625,3832780.90125,90.93,90.7499520934,-0.180047906599
340662.62325,3832785.15625,91.72,92.2314678421,0.511467842071
340664.142625,3832789.4725,91.77,91.3523885152,-0.417611484765
340665.680375,3832793.84625,90.75,92.2316808253,1.48168082531
340616.063625,3832661.39375,92.57,91.4889642256,-1.08103577444
340617.624,3832665.83625,92.72,91.7588595202,-0.961140479795
340619.142,3832670.15625,92.14,90.748692897,-1.39130710305
340620.484625,3832674.4975,92.21,92.8996591244,0.689659124395
340622.028,3832678.8825,91.98,91.4893887922,-0.490611207834
340623.525625,3832683.13625,92.07,92.2289498816,0.158949881579
340625.046625,3832687.45625,91.85,90.7476835779,-1.10231642207
340626.593625,3832691.85,91.25,91.7594943008,0.509494300798
340628.068,3832696.04,91.76,90.7478911441,-1.01210885586
340629.59,3832700.36,92.9,91.7597046182,-1.1402953818
340631.148375,3832704.7875,90.95,92.3378446723,1.38784467233
340632.675125,3832709.12375,91.83,91.759918875,-0.0700811249769
340634.18875,3832713.4225,92.7,91.3505256304,-1.34947436963
340635.683,3832717.67,93.18,91.76012813,-1.41987186998
340637.205625,3832721.99,91.22,92.2299057325,1.00990573245
340638.688,3832726.2025,90.91,91.7603354585,0.850335458548
340640.189625,3832730.4675,91.13,92.338477591,1.208477591
340641.699,3832734.75625,91.78,92.1295253657,0.349525365659
340643.21625,3832739.0625,91.02,90.7489320321,-0.271067967942
340644.764,3832743.4625,91.38,90.750467887,-0.629532113042
340646.281,3832747.77,90.7,90.7505722947,0.0505722947233
340647.784,3832752.03875,91.55,92.2306448185,0.680644818512
340649.33275,3832756.4375,91.52,91.7305670694,0.21056706937
340652.367,3832765.05625,89.91,91.7612867584,1.85128675838
340653.908875,3832769.43625,92.46,91.491601517,-0.96839848299
340655.43,3832773.75625,91.1,91.7615009806,0.661500980617
340656.929,3832778.0125,91.18,91.7310949727,0.551094972732
340658.457625,3832782.05,91.99,91.4919100643,-0.498089935731
340659.977375,3832786.37,91.24,92.2314904917,0.99149049169
340661.493,3832790.6825,92.36,90.7516141539,-1.60838584612
340663.024375,3832795.04375,91.61,92.231704187,0.621704186983
340613.23575,3832662.39625,92.48,92.1277388078,-0.352261192181
340614.796375,3832666.8475,92.31,92.336901676,0.0269016760334
340616.304125,3832671.15,92.42,92.8995693883,0.479569388293
340617.650875,3832675.42875,92.23,90.7488143518,-1.48118564824
340619.187375,3832679.80625,91.33,91.728684033,0.398684033044
340620.686375,3832684.0725,91.37,91.7287910467,0.358791046739
340622.216,3832688.43,93.23,91.7288983045,-1.50110169547
340623.75,3832692.79875,92.27,91.4897226995,-0.780277300501
340625.220125,3832696.9875,91.15,92.1285887213,0.978588721335
340626.743125,3832701.32375,90.93,92.1286954267,1.1986954267
340628.271125,3832705.675,92.39,91.4900373551,-0.899962644936
340629.78525,3832709.9875,90.98,91.3504351447,0.370435144701
340631.33475,3832714.4,91.65,91.7295312722,0.079531272167
340632.895,3832718.8475,90.73,91.490358365,0.760358365028
340634.4145,3832723.175,91.69,92.2299278209,0.539927820941
340635.84725,3832727.25375,91.69,92.3383915388,0.648391538776
340637.315125,3832731.43375,91.15,90.7501709006,-0.399829099427
340638.805625,3832735.68,91.94,92.1295397431,0.189539743108
340640.33175,3832740.02625,91.73,91.3511683685,-0.378831631466
340641.882375,3832744.4425,91.83,92.3388140296,0.508814029551
340644.821875,3832752.81125,91.41,90.7492577318,-0.660742268166
340646.4035,3832757.31625,91.08,91.7305810698,0.65058106978
340647.97725,3832761.80125,91.12,90.7509065096,-0.369093490418
340649.515375,3832766.18375,91.61,92.3393503242,0.729350324229
340651.044625,3832770.5375,90.71,92.9020322225,2.19203222251
340652.5265,3832774.7575,91.13,91.7615179255,0.631517925466
340654.004125,3832778.96625,91.54,92.2313021993,0.691302199346
340655.521625,3832783.03,92.19,90.749992041,-1.440007959
340657.052125,3832787.39375,93.34,92.1308127528,-1.20918724721
340658.55675,3832791.685,91.56,90.751629927,-0.808370073006
340660.073125,3832796.0125,90.44,92.3400861037,1.90008610369
340610.547125,3832663.24375,91.04,91.7282715972,0.688271597165
340612.118125,3832667.71875,91.92,90.7486211469,-1.17137885308
340613.646,3832672.0675,91.78,92.8995845965,1.11958459646
340614.965625,3832676.32125,93.45,92.1280757061,-1.32192429395
340616.48875,3832680.6525,90.96,90.7489339583,-0.211066041708
340617.996625,3832684.9375,91.72,92.2289800291,0.508980029118
340619.537875,3832689.32125,92.96,91.4896331251,-1.47036687492
340621.106625,3832693.77875,93.39,91.7595311752,-1.63046882485
340622.555875,3832697.9,91.32,91.7291203585,0.409120358452
340624.027,3832702.07875,91.74,92.2294025406,0.489402540551
340625.605375,3832706.57,90.65,92.3378750797,1.68787507975
340627.147625,3832710.95375,92.16,92.9005486118,0.740548611761
340628.64725,3832715.21625,91.46,91.3505573042,-0.109442695844
340630.185,3832719.59,91.49,92.9007626936,1.41076269358
340631.71875,3832723.94875,93.26,91.7602687309,-1.49973126908
340633.173875,3832728.085,91.75,91.7298606996,-0.0201393003785
340634.65825,3832732.305,91.32,92.338509285,1.018509285
340636.123875,3832736.47,91.07,90.7502858022,-0.319714197754
340637.669375,3832740.865,92.63,92.2303566895,-0.399643310475
340639.241,3832745.3325,91.65,92.1297715101,0.479771510094
340640.75175,3832749.62625,90.57,92.1298765092,1.55987650917
340642.245375,3832753.87,91.51,91.3514987421,-0.158501257891
340643.80725,3832758.3125,92.08,92.2307882892,0.150788289244
340645.3425,3832762.67625,92.5,92.3392580653,-0.160741934736
340646.855875,3832766.97875,91.98,92.2310001109,0.251000110911
340648.389875,3832771.34,91.86,90.7497018881,-1.11029811194
340649.91325,3832775.67,91.19,91.4917401379,0.301740137869
340652.928375,3832783.9475,90.77,91.3522324671,0.582232467099
340654.479125,3832788.35875,92.26,90.7501146959,-1.50988530412
340655.99875,3832792.69125,92.44,91.7314449808,-0.708555019224
340657.538625,3832797.07375,91.87,91.4922631071,-0.377736892917
340607.779,3832664.17125,92.61,92.1277692844,-0.482230715643
340609.35375,3832668.65875,91.43,91.7589067073,0.328906707309
340610.868875,3832672.98125,92.46,92.2286793437,-0.231320656313
340612.205625,3832677.325,91.44,92.2287871807,0.788787180727
340613.753125,3832681.73,92.19,92.2288956758,0.0388956758252
340615.2385,3832685.955,90.85,92.8999223401,2.0499223401
340616.778375,3832690.3375,91.37,91.728932937,0.358932937016
340618.323625,3832694.73375,91.19,92.2292169943,1.0392169943
340619.778375,3832698.8725,91.92,90.7493695513,-1.17063044874
340621.287375,3832703.165,91.33,91.3502569871,0.0202569870953
340622.86475,3832707.6525,91.38,92.1288384971,0.748838497053
340624.396625,3832712.01,91.14,92.3380022553,1.19800225534
340625.90075,3832716.29,92.17,91.4902847372,-0.679715262812
340627.42075,3832720.615,91.9,92.2298542435,0.329854243535
340628.9315,3832724.91,92.27,92.900889382,0.630889382045
340630.395,3832729.075,92.07,91.7298794316,-0.340120568396
340631.888375,3832733.32375,90.98,92.33852784,1.35852784002
340633.418375,3832737.67875,92.93,90.7488811304,-2.18111886962
340634.9465,3832742.025,91.46,91.4909124973,0.0309124973045
340636.462125,3832746.33875,90.27,91.3513085219,1.08130852193
340637.95825,3832750.59125,91.51,92.9015247029,1.39152470293
340639.458375,3832754.86125,89.26,92.3390595054,3.07905950539
340641.01425,3832759.2875,91.46,92.90174011,1.44174011002
340642.52075,3832763.575,91.07,90.75093563,-0.319064370046
340644.036125,3832767.88625,91.55,91.351835163,-0.198164836991
340645.585875,3832772.295,91.2,90.7497176742,-0.45028232575
340647.09425,3832776.585,91.32,91.491755937,0.171755937017
340648.617,3832780.9175,92.18,92.3397009706,0.159700970569
340650.159625,3832784.9875,93.03,92.1307421674,-0.899257832572
340651.685875,3832789.33625,92.25,92.1308467011,-0.119153298914
340653.209625,3832793.6825,91.34,90.7502355982,-0.589764401783
340654.72975,3832798.01,92.26,90.7503409674,-1.50965903262
340605.045625,3832665.13125,92.04,91.7588153206,-0.281184679436
340606.630375,3832669.6475,91.77,91.7589257313,-0.0110742686955
340608.150375,3832673.9825,92.59,91.349539037,-1.24046096301
340609.4685,3832678.33625,91.9,90.7488653099,-1.15113469008
340611.022125,3832682.75625,90.96,90.7489723466,-0.211027653436
340612.509625,3832686.98875,92.35,90.7490749699,-1.60092503012
340614.016625,3832691.27875,91.83,92.3374843867,0.507484386704
340616.998875,3832699.765,91.76,90.7493841771,-1.0106158229
340618.518,3832704.08625,92.73,90.7494897501,-1.98051024986
340620.100375,3832708.585,92.58,92.3379114606,-0.242088539374
340621.615375,3832712.8975,90.81,91.7599840927,0.949984092716
340623.125625,3832717.195,90.75,91.7600890925,1.01008909246
340624.6535,3832721.5425,92.75,91.7296870112,-1.02031298879
340626.1835,3832725.8975,91.39,91.350804472,-0.0391955279818
340627.64125,3832730.045,91.02,92.1293840128,1.10938401281
340629.127875,3832734.2725,91.83,90.7487915454,-1.08120845461
340630.627125,3832738.54,92.08,92.3386494006,0.258649400585
340632.1465,3832742.8625,91.62,91.3512197159,-0.268780284084
340633.69625,3832747.27,92.33,91.4910336545,-0.838966345528
340635.190125,3832751.51875,92.1,92.2306069054,0.130606905357
340636.701375,3832755.81875,92.15,91.4912429694,-0.658757030557
340638.263,3832760.26375,92.35,91.3516438411,-0.998356158903
340639.77275,3832764.56125,91.54,91.491455641,-0.0485443589917
340641.294625,3832768.88875,90.53,91.7308451807,1.20084518074
340642.834375,3832773.27,91.0,90.7511638484,-0.248836151573
340644.344,3832777.56625,92.69,90.7512700712,-1.93872992876
340645.861375,3832781.88375,92.38,91.7311656218,-0.648834378198
340647.391875,3832785.8825,91.97,90.7500418307,-1.21995816927
340650.44125,3832794.5775,91.53,91.3524820471,-0.17751795289
340651.993875,3832799.00375,91.67,92.9027194206,1.23271942061
340606.530125,3832679.2425,91.63,90.7488802706,-0.881119729436
340608.10625,3832683.705,91.58,91.7287552337,0.148755233661
340609.595375,3832687.9175,91.35,90.747662293,-0.602337707031
340611.088,3832692.145,92.71,90.7477645156,-1.96223548438
340612.628125,3832696.50375,91.47,91.7290681755,0.259068175465
340614.112375,3832700.7025,90.9,91.7291711778,0.829171177792
340615.668875,3832705.10625,91.78,91.3502920597,-0.429707940275
340617.252125,3832709.585,93.07,91.7293898337,-1.34061016626
340618.78075,3832713.91375,89.49,92.3380367816,2.84803678162
340620.303,3832718.2225,92.02,90.7498267338,-1.27017326619
340621.81575,3832722.505,91.74,90.7485010359,-0.99149896412
340623.33925,3832726.81875,90.94,92.3383565379,1.39835653792
340624.8045,3832730.965,91.37,92.3384591831,0.968459183086
340627.81625,3832739.4875,90.55,91.4908384285,0.940838428474
340629.34825,3832743.825,90.58,91.3512377797,0.771237779651
340632.39275,3832752.44375,91.5,92.9015588385,1.40155883855
340633.916125,3832756.7525,91.56,92.9016657741,1.34166577414
340635.48925,3832761.205,91.4,91.4913686298,0.0913686298156
340636.992875,3832765.46125,91.03,92.9018820333,1.87188203331
340640.081375,3832774.2025,92.51,91.4916864754,-1.0183135246
340643.126125,3832782.82,91.26,91.7616922171,0.50169221705
340603.900875,3832680.13625,91.51,91.4893813712,-0.0206186287542
340605.456875,3832684.5825,91.42,91.7287695874,0.308769587428
340606.934875,3832688.8025,91.06,90.7491070479,-0.31089295209
340608.442375,3832693.11125,90.57,91.7594867417,1.18948674175
340611.386375,3832701.52,91.73,92.9002889053,1.17028890534
340612.9255,3832705.915,90.97,91.3503059866,0.380305986554
340614.522625,3832710.47875,92.41,91.7599136265,-0.650086373535
340616.036375,3832714.8025,92.11,92.9006199533,0.790619953279
340617.548,3832719.1225,90.62,92.2297973629,1.60979736293
340622.01825,3832731.89,91.87,91.4906465798,-0.379353420174
340623.51475,3832736.1675,93.07,91.351044088,-1.71895591204
340625.029875,3832740.49625,91.05,91.7301375794,0.68013757944
340626.547375,3832744.83,92.44,91.3512558878,-1.08874411223
340628.077875,3832749.2025,92.01,92.9014723319,0.891472331883
340629.545,3832753.395,90.89,92.2306412676,1.34064126764
340631.045875,3832757.68125,91.33,91.351568239,0.0215682389891
340632.6275,3832762.2,92.37,91.3516782186,-1.01832178143
340634.108,3832766.42875,91.75,92.3393255504,0.589325550426
340635.585875,3832770.64875,92.25,92.902002598,0.652002598029
340638.673,3832779.4675,92.64,91.7616033032,-0.878396696762
340640.1695,3832783.7425,93.06,91.7617072249,-1.29829277507
340600.827875,3832681.2025,91.33,91.4894014228,0.159401422838
340602.39125,3832685.6525,93.07,92.1282731644,-0.941726835636
340603.884875,3832689.905,92.36,91.3499090928,-1.01009090721
340605.398375,3832694.2125,90.36,92.9001006905,2.5401006905
340606.91175,3832698.52125,91.28,92.3376436088,1.05764360885
340608.364625,3832702.655,91.07,92.3377456139,1.26774561391
340609.915625,3832707.07125,93.25,92.9004198568,-0.34958014321
340611.495875,3832711.5675,91.71,91.3504381927,-0.35956180729
340613.004875,3832715.8625,91.99,92.2297095377,0.239709537727
340616.065,3832724.57,91.15,91.7297421909,0.579742190929
340619.016625,3832732.97375,91.5,92.2301302944,0.730130294355
340620.501375,3832737.19875,91.83,92.2302344809,0.400234480937
340622.017875,3832741.515,91.84,92.2303402663,0.390340266253
340625.0645,3832750.1875,90.62,90.7491571812,0.129157181156
340626.571125,3832754.47375,91.31,91.3514823774,0.0414823773808
340628.077625,3832758.75875,91.56,92.1300694086,0.570069408626
340631.117,3832767.4125,91.3,91.7613002028,0.461300202841
340635.702875,3832780.4625,92.76,91.7616207892,-0.998379210763
340637.219875,3832784.78125,91.19,91.4919313795,0.301931379527
340598.253625,3832681.97625,92.01,91.7286908652,-0.281309134789
340599.815125,3832686.42625,91.97,92.128282517,0.15828251698
340601.292,3832690.63375,89.93,91.7594129876,1.82941298757
340604.326375,3832699.28125,90.97,91.3501288527,0.38012885269
340607.30625,3832707.77,91.44,92.9004300639,1.46043006393
340608.901875,3832712.3175,91.33,91.7294345615,0.399434561455
340610.409375,3832716.61375,90.81,92.9006490492,2.09064904918
340613.475,3832725.35,92.21,92.2299357531,0.0199357530821
340614.98225,3832729.64875,91.61,91.7603670038,0.1503670038
340617.895625,3832737.95,91.65,92.1295506048,0.479550604827
340619.404625,3832742.2475,90.46,92.3387143595,1.8787143595
340620.92975,3832746.59625,92.65,92.3388232216,-0.311176778408
340622.463625,3832750.9675,90.68,91.4910978752,0.811097875201
340625.440875,3832759.45,89.63,92.3391383732,2.70913837323
340627.013375,3832763.9325,91.26,92.1301888702,0.870188870169
340628.515,3832768.21125,92.4,91.3518107361,-1.04818926388
340630.021375,3832772.50375,91.18,92.1304000899,0.950400089944
340633.093,3832781.2575,92.1,90.7513320295,-1.34866797049
340634.603625,3832785.5575,91.44,92.3397827743,0.899782774258
340618.14425,3832747.5375,91.16,90.7505082751,-0.409491724884
340619.676,3832751.90375,90.97,92.2305822485,1.26058224852
340625.723,3832769.14375,91.67,92.9019454841,1.23194548406
340627.228375,3832773.43375,91.53,91.4916392372,-0.038360762765
340628.788875,3832777.8825,90.83,91.7615427548,0.931542754786
340630.301,3832782.19375,91.89,91.352144326,-0.537855674007
