gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340658.10225,3832772.5125,21.44,24.019872021,2.57987202104
340659.613625,3832776.8025,22.14,21.240197711,-0.899802288953
340661.128625,3832780.90125,23.25,28.1908958728,4.94089587281
340662.62325,3832785.15625,20.49,34.6700839095,14.1800839095
340664.142625,3832789.4725,33.65,17.2305686332,-16.4194313668
340665.680375,3832793.84625,20.87,34.6701538135,13.8001538135
340616.063625,3832661.39375,23.88,26.7093684861,2.82936848611
340617.624,3832665.83625,13.36,21.2395847411,7.87958474108
340619.142,3832670.15625,22.35,16.9397343075,-5.41026569246
340620.484625,3832674.4975,23.99,30.7292569816,6.73925698164
340622.028,3832678.8825,28.85,26.7094709035,-2.14052909653
340623.525625,3832683.13625,21.79,34.6691446698,12.8791446698
340625.046625,3832687.45625,24.29,28.190211927,3.90021192703
340626.593625,3832691.85,20.09,21.2397112074,1.14971120744
340628.068,3832696.04,20.68,28.1902721501,7.51027215013
340629.59,3832700.36,38.05,21.239777712,-16.810222288
340631.148375,3832704.7875,20.41,24.0194465363,3.60944653628
340632.675125,3832709.12375,19.9,21.2398232226,1.33982322256
340634.18875,3832713.4225,27.38,17.2302056727,-10.1497943273
340635.683,3832717.67,23.12,21.2398707276,-1.88012927238
340637.205625,3832721.99,21.49,34.6694958314,13.1794958314
340638.688,3832726.2025,19.45,21.2399027148,1.78990271484
340640.189625,3832730.4675,24.9,24.0196097732,-0.880390226831
340641.699,3832734.75625,25.65,33.2398270505,7.58982705049
340643.21625,3832739.0625,22.58,28.1905816722,5.61058167215
340644.764,3832743.4625,23.15,16.9400598201,-6.20994017987
340646.281,3832747.77,21.53,16.940079743,-4.58992025699
340647.784,3832752.03875,22.44,34.6697657349,12.2297657349
340649.33275,3832756.4375,20.49,35.7205823558,15.2305823558
340652.367,3832765.05625,25.24,21.2401178313,-3.99988216865
340653.908875,3832769.43625,22.52,26.7101266258,4.19012662579
340655.43,3832773.75625,18.97,21.240178165,2.27017816495
340656.929,3832778.0125,20.42,35.7207841942,15.3007841942
340658.457625,3832782.05,23.02,26.7102186443,3.69021864428
340659.977375,3832786.37,21.74,34.6700845563,12.9300845563
340661.493,3832790.6825,26.46,16.9402928883,-9.51970711171
340663.024375,3832795.04375,19.96,34.6701667287,14.7101667287
340613.23575,3832662.39625,34.91,33.2391778155,-1.67082218445
340614.796375,3832666.8475,14.41,24.0191876126,9.60918761259
340616.304125,3832671.15,11.62,30.7292239898,19.1092239898
340617.650875,3832675.42875,23.06,16.9397637986,-6.12023620138
340619.187375,3832679.80625,23.02,35.7198510047,12.6998510047
340620.686375,3832684.0725,22.26,35.7199139045,13.4599139045
340622.216,3832688.43,37.9,35.7199602634,-2.18003973663
340623.75,3832692.79875,16.92,26.7095751262,9.78957512616
340625.220125,3832696.9875,20.02,33.2394797744,13.2194797744
340626.743125,3832701.32375,23.39,33.2395188329,9.84951883292
340628.271125,3832705.675,26.06,26.7096687662,0.649668766225
340629.78525,3832709.9875,27.07,17.2301884808,-9.83981151923
340631.33475,3832714.4,32.58,35.7201823297,3.1401823297
340632.895,3832718.8475,26.25,26.7097556473,0.459755647268
340634.4145,3832723.175,21.35,34.6695011978,13.3195011978
340635.84725,3832727.25375,21.93,24.0195873345,2.08958733455
340637.315125,3832731.43375,23.47,16.9400151476,-6.5299848524
340638.805625,3832735.68,20.67,33.2398174993,12.5698174993
340640.33175,3832740.02625,26.77,17.2303324393,-9.5396675607
340641.882375,3832744.4425,22.66,24.0196855573,1.35968555728
340644.821875,3832752.81125,26.44,28.190676283,1.75067628302
340646.4035,3832757.31625,24.12,35.7205818438,11.6005818438
340647.97725,3832761.80125,29.97,16.9401521346,-13.0298478654
340649.515375,3832766.18375,21.54,24.0198289503,2.47982895031
340651.044625,3832770.5375,16.78,30.7300212466,13.9500212466
340652.5265,3832774.7575,21.71,21.2401751921,-0.469824807898
340654.004125,3832778.96625,28.9,34.6700260646,5.77002606459
340655.521625,3832783.03,26.1,28.1909253693,2.09092536934
340657.052125,3832787.39375,32.42,33.2402862961,0.820286296132
340658.55675,3832791.685,19.15,16.940280066,-2.20971993402
340660.073125,3832796.0125,16.81,24.0200235453,7.21002354525
340610.547125,3832663.24375,24.04,35.7196831132,11.6796831132
340612.118125,3832667.71875,17.13,16.9397227581,-0.190277241934
340613.646,3832672.0675,16.39,30.7292160013,14.3392160013
340614.965625,3832676.32125,22.32,33.2393100569,10.9193100569
340616.48875,3832680.6525,25.09,16.9397796177,-8.15022038228
340617.996625,3832684.9375,16.09,34.6691448793,18.5791448793
340619.537875,3832689.32125,21.15,26.7095653312,5.55956533122
340621.106625,3832693.77875,39.19,21.2397453271,-17.9502546729
340622.555875,3832697.9,19.23,35.7200176623,16.4900176623
340624.027,3832702.07875,20.35,34.669308527,14.319308527
340625.605375,3832706.57,31.72,24.0194502698,-7.70054973019
340627.147625,3832710.95375,19.72,30.7295348073,11.0095348073
340628.64725,3832715.21625,19.44,17.2302186498,-2.2097813502
340630.185,3832719.59,22.48,30.7296043369,8.24960433692
340631.71875,3832723.94875,30.4,21.2399017022,-9.16009829781
340633.173875,3832728.085,16.84,35.7203155694,18.8803155694
340634.65825,3832732.305,19.48,24.0196134898,4.53961348981
340636.123875,3832736.47,15.16,16.9400280608,1.78002806084
340637.669375,3832740.865,26.62,34.6696587494,8.04965874941
340639.241,3832745.3325,26.44,33.2399075093,6.79990750926
340640.75175,3832749.62625,18.48,33.2399394931,14.7599394931
340642.245375,3832753.87,22.28,17.2303869027,-5.04961309731
340643.80725,3832758.3125,29.72,34.6698415317,4.94984153174
340645.3425,3832762.67625,24.28,24.0198095422,-0.260190457791
340646.855875,3832766.97875,27.4,34.6699052579,7.26990525791
340648.389875,3832771.34,27.52,28.1908288636,0.67082886359
340649.91325,3832775.67,24.21,26.7101611535,2.50016115354
340652.928375,3832783.9475,21.71,17.2305253992,-4.47947460076
340654.479125,3832788.35875,25.49,28.1909600096,2.70096000959
340655.99875,3832792.69125,18.4,35.7209492432,17.3209492432
340657.538625,3832797.07375,22.05,26.7103135909,4.66031359089
340607.779,3832664.17125,17.72,33.2391858106,15.5191858106
340609.35375,3832668.65875,21.63,21.2395722048,-0.390427795158
340610.868875,3832672.98125,18.6,34.6690307522,16.0690307522
340612.205625,3832677.325,32.33,34.6690844361,2.33908443608
340613.753125,3832681.73,24.72,34.6691255814,9.94912558143
340615.2385,3832685.955,23.31,30.7293313469,7.41933134689
340616.778375,3832690.3375,36.41,35.719980519,-0.69001948096
340618.323625,3832694.73375,32.96,34.6692587053,1.70925870526
340619.778375,3832698.8725,25.41,16.9398675128,-8.47013248715
340621.287375,3832703.165,26.55,17.2301627447,-9.31983725532
340622.86475,3832707.6525,20.94,33.2395739015,12.2995739015
340624.396625,3832712.01,21.24,24.0194802883,2.77948028825
340625.90075,3832716.29,27.91,26.709750459,-1.20024954101
340627.42075,3832720.615,32.5,34.6694982668,2.16949826685
340628.9315,3832724.91,30.3,30.7296621569,0.429662156925
340630.395,3832729.075,30.86,35.7203316204,4.86033162043
340631.888375,3832733.32375,27.5,24.0196189304,-3.48038106965
340633.418375,3832737.67875,17.05,28.1905870195,11.1405870195
340634.9465,3832742.025,30.71,26.7099262056,-4.00007379437
340636.462125,3832746.33875,21.99,17.2303512555,-4.75964874454
340637.95825,3832750.59125,17.18,30.7298548573,13.5498548573
340639.458375,3832754.86125,33.34,24.0197648498,-9.32023515024
340641.01425,3832759.2875,21.24,30.7299228932,9.4899228932
340642.52075,3832763.575,21.73,16.9401464859,-4.78985351414
340644.036125,3832767.88625,26.62,17.2304595029,-9.38954049714
340645.585875,3832772.295,23.67,28.1908256396,4.52082563964
340647.09425,3832776.585,18.58,26.7101661953,8.13016619528
340648.617,3832780.9175,26.56,24.019923779,-2.54007622102
340650.159625,3832784.9875,32.59,33.2402747666,0.65027476661
340651.685875,3832789.33625,26.51,33.2402889929,6.7302889929
340653.209625,3832793.6825,26.71,28.1909819176,1.48098191758
340654.72975,3832798.01,22.05,28.1910199535,6.14101995346
340605.045625,3832665.13125,18.48,21.2395655376,2.75956553763
340606.630375,3832669.6475,23.09,21.2395889754,-1.85041102458
340608.150375,3832673.9825,18.99,17.2300256805,-1.75997431947
340609.4685,3832678.33625,21.85,16.9397709867,-4.91022901334
340611.022125,3832682.75625,23.94,16.939790515,-7.00020948504
340612.509625,3832686.98875,28.05,16.9398104833,-11.1101895167
340614.016625,3832691.27875,23.45,24.0193432067,0.569343206689
340616.998875,3832699.765,21.35,16.93986535,-4.41013465002
340618.518,3832704.08625,23.6,16.9398934433,-6.66010655668
340620.100375,3832708.585,21.62,24.0194589268,2.39945892676
340621.615375,3832712.8975,20.67,21.2398280935,0.569828093454
340623.125625,3832717.195,23.82,21.2398499009,-2.58015009912
340624.6535,3832721.5425,18.52,35.7202450641,17.2002450641
340626.1835,3832725.8975,27.82,17.2302632673,-10.5897367327
340627.64125,3832730.045,31.47,33.2397837776,1.76978377759
340629.127875,3832734.2725,31.88,28.1905527517,-3.68944724832
340630.627125,3832738.54,20.86,24.0196463299,3.15964632994
340632.1465,3832742.8625,23.47,17.2303532665,-6.23964673345
340633.69625,3832747.27,27.16,26.7099575455,-0.450042454452
340635.190125,3832751.51875,23.49,34.6697642889,11.1797642889
340636.701375,3832755.81875,25.79,26.71002371,0.920023709976
340638.263,3832760.26375,27.57,17.2304316393,-10.3395683607
340639.77275,3832764.56125,23.05,26.7100774664,3.66007746639
340641.294625,3832768.88875,21.55,35.7206858327,14.1706858327
340642.834375,3832773.27,17.04,16.9401873762,-0.0998126238413
340644.344,3832777.56625,22.39,16.9402278547,-5.44977214526
340645.861375,3832781.88375,22.44,35.7208293172,13.2808293172
340647.391875,3832785.8825,23.1,28.1909387945,5.09093879451
340650.44125,3832794.5775,38.66,17.2305985423,-21.4294014577
340651.993875,3832799.00375,20.91,30.7302553093,9.82025530935
340606.530125,3832679.2425,29.56,16.9397719145,-12.6202280855
340608.10625,3832683.705,31.63,35.7198959229,4.08989592288
340609.595375,3832687.9175,37.91,28.1902074393,-9.71979256067
340611.088,3832692.145,21.02,28.1902370618,7.17023706185
340612.628125,3832696.50375,28.28,35.7200134861,7.44001348613
340614.112375,3832700.7025,32.36,35.7200549153,3.36005491534
340615.668875,3832705.10625,38.11,17.2301770905,-20.8798229095
340617.252125,3832709.585,39.74,35.7201493428,-4.01985065724
340618.78075,3832713.91375,30.38,24.0194989762,-6.36050102378
340620.303,3832718.2225,16.67,16.9399676851,0.269967685071
340621.81575,3832722.505,31.37,28.1904750535,-3.1795249465
340623.33925,3832726.81875,40.09,24.0195978323,-16.0704021677
340624.8045,3832730.965,38.23,24.0196287119,-14.2103712881
340627.81625,3832739.4875,37.0,26.7099151518,-10.2900848482
340629.34825,3832743.825,36.39,17.2303658292,-19.1596341708
340632.39275,3832752.44375,29.67,30.7298829004,1.05988290045
340633.916125,3832756.7525,34.45,30.729918626,-3.72008137397
340635.48925,3832761.205,37.22,26.7100667131,-10.5099332869
340636.992875,3832765.46125,36.61,30.7299931087,-5.88000689128
340640.081375,3832774.2025,23.1,26.7101630865,3.61016308652
340643.126125,3832782.82,33.37,21.2402409752,-12.1297590248
340603.900875,3832680.13625,31.24,26.7094792538,-4.53052074623
340605.456875,3832684.5825,35.45,35.719894124,0.269894124049
340606.934875,3832688.8025,34.99,16.9398273349,-18.0501726651
340608.442375,3832693.11125,21.57,21.2397176719,-0.330282328113
340611.386375,3832701.52,40.73,30.7294586699,-10.0005413301
340612.9255,3832705.915,33.58,17.2301839627,-16.3498160373
340614.522625,3832710.47875,39.26,21.2398307262,-18.0201692738
340616.036375,3832714.8025,20.53,30.7295872115,10.1995872115
340617.548,3832719.1225,30.57,34.6694742733,4.09947427328
340622.01825,3832731.89,38.49,26.7098619023,-11.7801380977
340623.51475,3832736.1675,16.71,17.2303267267,0.520326726684
340625.029875,3832740.49625,22.05,35.7204180793,13.6704180793
340626.547375,3832744.83,42.57,17.2303710303,-25.3396289697
340628.077875,3832749.2025,32.07,30.7298615513,-1.34013844873
340629.545,3832753.395,30.12,34.6697932862,4.54979328615
340631.045875,3832757.68125,35.18,17.2304222291,-17.9495777709
340632.6275,3832762.2,29.19,17.2304414499,-11.9595585501
340634.108,3832766.42875,31.68,24.0198433004,-7.66015669957
340635.585875,3832770.64875,24.02,30.7300197918,6.71001979178
340638.673,3832779.4675,27.89,21.2402216146,-6.64977838537
340640.1695,3832783.7425,41.28,21.2402381076,-20.0397618924
340600.827875,3832681.2025,39.46,26.7094977001,-12.7505022999
340602.39125,3832685.6525,29.77,33.239396236,3.46939623597
340603.884875,3832689.905,39.93,17.2301146039,-22.6998853961
340605.398375,3832694.2125,31.38,30.7294000581,-0.650599941894
340606.91175,3832698.52125,36.78,24.0193964304,-12.7606035696
340608.364625,3832702.655,35.11,24.0194239001,-11.0905760999
340609.915625,3832707.07125,15.71,30.7295088376,15.0195088376
340611.495875,3832711.5675,27.19,17.2302205509,-9.9597794491
340613.004875,3832715.8625,27.93,34.6694376479,6.73943764791
340616.065,3832724.57,35.28,35.7202785637,0.440278563699
340619.016625,3832732.97375,33.94,34.6695901839,0.72959018392
340620.501375,3832737.19875,35.03,34.6696311442,-0.360368855839
340622.017875,3832741.515,29.67,34.6696656126,4.99966561256
340625.0645,3832750.1875,33.54,28.190669202,-5.34933079798
340626.571125,3832754.47375,32.12,17.2304014457,-14.8895985543
340628.077625,3832758.75875,36.47,33.2400280657,-3.22997193425
340631.117,3832767.4125,30.83,21.2401438219,-9.58985617807
340635.702875,3832780.4625,28.06,21.2402266817,-6.81977331833
340637.219875,3832784.78125,37.05,26.7102382733,-10.3397617267
340598.253625,3832681.97625,22.31,35.7198498936,13.4098498936
340599.815125,3832686.42625,14.27,33.2393650667,18.9693650667
340601.292,3832690.63375,37.1,21.2397024077,-15.8602975923
340604.326375,3832699.28125,22.18,17.2301339423,-4.94986605767
340607.30625,3832707.77,23.15,30.7295006731,7.57950067307
340608.901875,3832712.3175,27.37,35.7201456665,8.35014566649
340610.409375,3832716.61375,21.44,30.7295694185,9.28956941846
340613.475,3832725.35,27.78,34.6695092297,6.8895092297
340614.98225,3832729.64875,15.6,21.2399085492,5.63990854923
340617.895625,3832737.95,15.62,33.2398318924,17.6198318924
340619.404625,3832742.2475,18.98,24.01966512,5.03966511996
340620.92975,3832746.59625,21.41,24.0197100202,2.60971002023
340622.463625,3832750.9675,29.31,26.7099793115,-2.60002068852
340625.440875,3832759.45,29.2,24.0197764362,-5.18022356382
340627.013375,3832763.9325,22.15,33.2400562336,11.0900562336
340628.515,3832768.21125,20.11,17.2304597031,-2.87954029685
340630.021375,3832772.50375,34.4,33.240136457,-1.159863543
340633.093,3832781.2575,24.08,16.9402282941,-7.13977170592
340634.603625,3832785.5575,37.49,24.0199526764,-13.4700473236
340618.14425,3832747.5375,15.45,16.940069943,1.49006994301
340619.676,3832751.90375,17.79,34.6697455644,16.8797455644
340625.723,3832769.14375,25.61,30.7300029265,5.12000292654
340627.228375,3832773.43375,31.55,26.71013006,-4.83986993999
340628.788875,3832777.8825,27.17,21.2401881107,-5.92981188929
340630.301,3832782.19375,28.8,17.2305154549,-11.5694845451
