gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340652.0315,3832755.275,33.3,22.2598519497,-11.0401480503
340653.53,3832759.53,29.53,30.3297765199,0.799776519891
340655.017375,3832763.75125,32.49,32.5607535707,0.0707535706753
340656.56675,3832768.1525,29.22,27.6705086391,-1.54949136093
340658.10225,3832772.5125,34.35,30.6999669388,-3.65003306124
340659.613625,3832776.8025,32.17,35.4005823379,3.23058233786
340661.128625,3832780.90125,34.55,32.5609040726,-1.98909592735
340662.62325,3832785.15625,33.62,40.6612179681,7.04121796811
340664.142625,3832789.4725,25.66,27.9007612646,2.24076126462
340665.680375,3832793.84625,34.34,40.6613171623,6.32131716232
340616.063625,3832661.39375,31.62,30.3289693796,-1.29103062039
340617.624,3832665.83625,41.72,35.3995225559,-6.32047744412
340619.142,3832670.15625,31.32,27.6697817973,-3.65021820265
340620.484625,3832674.4975,31.51,31.3095270876,-0.200472912416
340622.028,3832678.8825,30.02,30.3291227378,0.309122737793
340623.525625,3832683.13625,34.56,40.6601040143,6.10010401427
340625.046625,3832687.45625,34.57,32.5600781241,-2.00992187591
340626.593625,3832691.85,37.37,35.3997784788,-1.97022152124
340628.068,3832696.04,34.37,32.5601550532,-1.80984494678
340629.59,3832700.36,25.64,35.3998498536,9.7598498536
340631.148375,3832704.7875,34.87,30.6994044362,-4.17059556381
340632.675125,3832709.12375,32.07,35.3999347854,3.32993478544
340634.18875,3832713.4225,31.74,27.9001990782,-3.83980092185
340635.683,3832717.67,36.68,35.4000160285,-1.27998397153
340637.205625,3832721.99,32.33,40.6605297139,8.33052971395
340638.688,3832726.2025,33.0,35.4001048411,2.40010484114
340640.189625,3832730.4675,31.21,30.6996156196,-0.510384380424
340641.699,3832734.75625,31.24,22.2597204172,-8.98027958281
340643.21625,3832739.0625,31.91,32.5605365234,0.650536523355
340644.764,3832743.4625,30.79,27.6703262536,-3.1196737464
340646.281,3832747.77,35.51,27.6703578453,-7.83964215472
340647.784,3832752.03875,35.51,40.6608596539,5.15085965388
340649.33275,3832756.4375,32.38,24.3600111879,-8.0199888121
340652.367,3832765.05625,38.15,35.4004746416,-2.74952535845
340653.908875,3832769.43625,30.28,30.3298506267,0.0498506266947
340655.43,3832773.75625,38.45,35.4005514019,-3.04944859807
340656.929,3832778.0125,36.07,24.3601532698,-11.7098467302
340658.457625,3832782.05,38.28,30.3299517613,-7.95004823866
340659.977375,3832786.37,34.29,40.6612320205,6.3712320205
340661.493,3832790.6825,31.35,27.6706652619,-3.67933473808
340663.024375,3832795.04375,39.16,40.6613253186,1.50132531856
340613.23575,3832662.39625,25.32,22.2592911942,-3.06070880577
340614.796375,3832666.8475,38.52,30.6990982082,-7.82090179178
340616.304125,3832671.15,41.99,31.3094987013,-10.6805012987
340617.650875,3832675.42875,34.45,27.6698150781,-6.78018492185
340619.187375,3832679.80625,32.08,24.3595101133,-7.72048988673
340620.686375,3832684.0725,36.1,24.3595277936,-11.7404722064
340622.216,3832688.43,25.16,24.3595540071,-0.80044599295
340623.75,3832692.79875,37.76,30.3292294644,-7.43077053563
340625.220125,3832696.9875,34.71,22.2594989422,-12.4505010578
340626.743125,3832701.32375,33.17,22.2595244408,-10.9104755592
340628.271125,3832705.675,33.21,30.3293327808,-2.88066721917
340629.78525,3832709.9875,27.81,27.9001714999,0.0901714998985
340631.33475,3832714.4,24.94,24.3597344136,-0.580265586446
340632.895,3832718.8475,35.1,30.3294431787,-4.77055682128
340634.4145,3832723.175,32.89,40.6605409469,7.7705409469
340635.84725,3832727.25375,32.35,30.6995870501,-1.65041294992
340637.315125,3832731.43375,31.53,27.6702297668,-3.85977023324
340638.805625,3832735.68,32.21,22.2597315518,-9.9502684482
340640.33175,3832740.02625,30.26,27.9003921401,-2.35960785991
340641.882375,3832744.4425,31.23,30.6997338413,-0.530266158708
340644.821875,3832752.81125,32.34,32.5606571687,0.22065716872
340646.4035,3832757.31625,32.12,24.360017921,-7.759982079
340647.97725,3832761.80125,28.3,27.6704542512,-0.629545748795
340649.515375,3832766.18375,33.36,30.6999100637,-2.66008993635
340651.044625,3832770.5375,40.41,31.3103385013,-9.09966149869
340652.5265,3832774.7575,33.28,35.4005617044,2.1205617044
340654.004125,3832778.96625,27.66,40.6611426477,13.0011426477
340655.521625,3832783.03,31.88,32.5609085668,0.680908566784
340657.052125,3832787.39375,29.56,22.2600342057,-7.29996579433
340658.55675,3832791.685,35.71,27.6706787687,-8.03932123131
340660.073125,3832796.0125,45.11,30.7001529765,-14.4098470235
340610.547125,3832663.24375,32.65,24.3594042523,-8.2905957477
340612.118125,3832667.71875,35.41,27.6697588661,-7.74024113389
340613.646,3832672.0675,39.53,31.3095109641,-8.22048903586
340614.965625,3832676.32125,33.43,22.2593669674,-11.1706330326
340616.48875,3832680.6525,31.0,27.6698550911,-3.33014490893
340617.996625,3832684.9375,40.54,40.6601230798,0.120123079799
340619.537875,3832689.32125,35.46,30.3291902087,-5.13080979135
340621.106625,3832693.77875,25.7,35.3997787289,9.69977872892
340622.555875,3832697.9,37.34,24.3596276298,-12.9803723702
340624.027,3832702.07875,33.41,40.6603068898,7.25030688978
340625.605375,3832706.57,27.25,30.6994168079,3.4494168079
340627.147625,3832710.95375,38.52,31.3098359171,-7.21016408289
340628.64725,3832715.21625,35.46,27.9002046166,-7.55979538338
340630.185,3832719.59,32.98,31.3099087863,-1.67009121373
340631.71875,3832723.94875,30.14,35.4000711644,5.26007116443
340633.173875,3832728.085,36.98,24.3598193605,-12.6201806395
340634.65825,3832732.305,35.55,30.6996286179,-4.85037138209
340636.123875,3832736.47,40.03,27.6702694687,-12.3597305313
340637.669375,3832740.865,30.68,40.6607319641,9.98073196408
340639.241,3832745.3325,28.24,22.2597842166,-5.98021578337
340640.75175,3832749.62625,37.74,22.2598126633,-15.4801873367
340642.245375,3832753.87,31.49,27.9004976816,-3.58950231839
340643.80725,3832758.3125,29.87,40.6609115434,10.7909115434
340645.3425,3832762.67625,32.72,30.6998769242,-2.02012307576
340646.855875,3832766.97875,31.25,40.6610132143,9.41101321428
340648.389875,3832771.34,29.22,32.5608081167,3.34080811667
340649.91325,3832775.67,33.17,30.3299000382,-2.84009996181
340652.928375,3832783.9475,31.55,27.900721729,-3.64927827102
340654.479125,3832788.35875,34.77,32.560954565,-2.20904543502
340655.99875,3832792.69125,38.26,24.3602318516,-13.8997681484
340657.538625,3832797.07375,32.69,30.3300735735,-2.35992642649
340607.779,3832664.17125,33.76,22.2593000587,-11.5006999413
340609.35375,3832668.65875,34.64,35.3995534529,0.759553452914
340610.868875,3832672.98125,33.21,40.6599910975,7.44999109752
340612.205625,3832677.325,25.26,40.660031825,15.400031825
340613.753125,3832681.73,31.46,40.6600794549,9.20007945495
340615.2385,3832685.955,32.08,31.3096228413,-0.770377158743
340616.778375,3832690.3375,26.22,24.3595598062,-1.86044019376
340618.323625,3832694.73375,25.43,40.6602147605,15.2302147605
340619.778375,3832698.8725,30.54,27.6699843235,-2.87001567645
340621.287375,3832703.165,30.25,27.9001124164,-2.34988758357
340622.86475,3832707.6525,34.12,22.2595571981,-11.8604428019
340624.396625,3832712.01,32.98,30.6994606797,-2.28053932033
340625.90075,3832716.29,31.67,30.3294092031,-1.3405907969
340627.42075,3832720.615,27.82,40.6604956789,12.8404956789
340628.9315,3832724.91,28.94,31.3099427618,2.36994276179
340630.395,3832729.075,28.79,24.359819918,-4.43018008202
340631.888375,3832733.32375,30.3,30.6996343995,0.399634399477
340633.418375,3832737.67875,38.42,32.5605061048,-5.85949389516
340634.9465,3832742.025,25.99,30.3296217274,4.33962172741
340636.462125,3832746.33875,33.27,27.9004394294,-5.36956057058
340637.95825,3832750.59125,35.74,31.3101664819,-4.42983351813
340639.458375,3832754.86125,26.7,30.6998070811,3.99980708112
340641.01425,3832759.2875,31.63,31.3102408872,-0.319759112826
340642.52075,3832763.575,34.38,27.6704692138,-6.70953078621
340644.036125,3832767.88625,29.25,27.9005950289,-1.34940497108
340645.585875,3832772.295,31.06,32.5608184524,1.50081845242
340647.09425,3832776.585,35.28,30.329905029,-4.95009497105
340648.617,3832780.9175,31.06,30.7000246701,-0.35997532988
340650.159625,3832784.9875,26.82,22.2600099377,-4.55999006227
340651.685875,3832789.33625,33.45,22.2600473735,-11.1899526265
340653.209625,3832793.6825,28.78,32.5610069469,3.78100694689
340654.72975,3832798.01,32.46,32.5610416978,0.101041697834
340605.045625,3832665.13125,33.92,35.3995102768,1.47951027678
340606.630375,3832669.6475,32.18,35.3995540218,3.2195540218
340608.150375,3832673.9825,34.42,27.8998941101,-6.52010588986
340609.4685,3832678.33625,31.23,27.669831846,-3.56016815401
340611.022125,3832682.75625,30.23,27.6698647331,-2.56013526689
340612.509625,3832686.98875,30.12,27.669895577,-2.45010442295
340614.016625,3832691.27875,33.26,30.6992898185,-2.56071018146
340616.998875,3832699.765,35.14,27.6699914381,-7.47000856194
340618.518,3832704.08625,32.34,27.6700189982,-4.66998100176
340620.100375,3832708.585,32.07,30.6994293312,-1.37057066884
340621.615375,3832712.8975,34.82,35.3999655692,0.579965569189
340623.125625,3832717.195,32.34,35.4000074474,3.06000744738
340624.6535,3832721.5425,35.27,24.3597746857,-10.9102253143
340626.1835,3832725.8975,28.5,27.9002812848,-0.599718715167
340627.64125,3832730.045,29.68,22.2596822426,-7.42031775736
340629.127875,3832734.2725,29.22,32.5604776063,3.34047760625
340630.627125,3832738.54,34.92,30.6996771355,-4.22032286447
340632.1465,3832742.8625,31.91,27.9004012233,-4.00959877667
340633.69625,3832747.27,34.24,30.3296642583,-3.91033574175
340635.190125,3832751.51875,32.85,40.6608362744,7.81083627435
340636.701375,3832755.81875,28.64,30.32973071,1.68973071002
340638.263,3832760.26375,31.36,27.9005317436,-3.45946825636
340639.77275,3832764.56125,31.08,30.3298060742,-0.750193925755
340641.294625,3832768.88875,35.55,24.3600874569,-11.1899125431
340642.834375,3832773.27,36.35,27.6705397343,-8.67946026575
340644.344,3832777.56625,33.36,27.670560801,-5.68943919897
340645.861375,3832781.88375,34.1,24.360163188,-9.73983681204
340647.391875,3832785.8825,34.15,32.5609276189,-1.58907238106
340650.44125,3832794.5775,25.52,27.9007825679,2.38078256787
340651.993875,3832799.00375,34.84,31.3105662745,-3.52943372554
340606.530125,3832679.2425,26.51,27.6698374197,1.15983741973
340608.10625,3832683.705,26.4,24.3595203691,-2.04047963086
340609.595375,3832687.9175,25.36,32.5600693042,7.20006930421
340611.088,3832692.145,37.04,32.5601072065,-4.47989279349
340612.628125,3832696.50375,28.02,24.3596056732,-3.66039432676
340614.112375,3832700.7025,25.19,24.3596322685,-0.830367731499
340615.668875,3832705.10625,24.69,27.900118636,3.21011863595
340617.252125,3832709.585,25.78,24.359685733,-1.42031426698
340618.78075,3832713.91375,30.64,30.6994670147,0.0594670147351
340620.303,3832718.2225,39.08,27.6701155828,-11.4098844172
340621.81575,3832722.505,29.79,32.5603661684,2.7703661684
340623.33925,3832726.81875,23.67,30.6995648623,7.02956486227
340624.8045,3832730.965,24.27,30.6995967282,6.42959672817
340627.81625,3832739.4875,23.5,30.3295910524,6.8295910524
340629.34825,3832743.825,24.67,27.9004013688,3.23040136877
340632.39275,3832752.44375,28.18,31.3101687231,3.13016872305
340633.916125,3832756.7525,26.62,31.3102045252,4.6902045252
340635.48925,3832761.205,24.24,30.3297686608,6.08976866083
340636.992875,3832765.46125,22.37,31.310275783,8.94027578298
340640.081375,3832774.2025,32.29,30.3298719889,-1.96012801114
340643.126125,3832782.82,26.12,35.4006150173,9.2806150173
340603.900875,3832680.13625,25.21,30.3291141023,5.11911410233
340605.456875,3832684.5825,24.35,24.3595279037,0.00952790365109
340606.934875,3832688.8025,24.76,27.6698994075,2.90989940754
340608.442375,3832693.11125,39.06,35.3997711912,-3.66022880882
340611.386375,3832701.52,24.29,31.3097429896,7.01974298965
340612.9255,3832705.915,24.45,27.9001203424,3.45012034238
340614.522625,3832710.47875,24.19,35.3999280432,11.2099280432
340616.036375,3832714.8025,36.67,31.3098440429,-5.36015595714
340617.548,3832719.1225,28.52,40.6604720006,12.1404720006
340622.01825,3832731.89,23.59,30.3295258186,6.73952581863
340623.51475,3832736.1675,39.18,27.9003437623,-11.2796562377
340625.029875,3832740.49625,32.74,24.3598955815,-8.38010441854
340626.547375,3832744.83,21.5,27.9004058278,6.40040582783
340628.077875,3832749.2025,28.79,31.3101354668,2.52013546681
340629.545,3832753.395,28.5,40.6608431403,12.1608431403
340631.045875,3832757.68125,24.26,27.9005058087,3.64050580867
340632.6275,3832762.2,28.67,27.900540295,-0.769459705024
340634.108,3832766.42875,27.42,30.6998906485,3.2798906485
340635.585875,3832770.64875,31.58,31.3103237191,-0.269676280928
340638.673,3832779.4675,31.26,35.4005800833,4.14058008329
340640.1695,3832783.7425,22.16,35.4006242879,13.2406242879
340600.827875,3832681.2025,21.21,30.3291134138,9.11911341376
340602.39125,3832685.6525,31.88,22.2594068815,-9.62059311853
340603.884875,3832689.905,25.09,27.8999958574,2.80999585742
340605.398375,3832694.2125,27.93,31.3096775399,3.37967753993
340606.91175,3832698.52125,25.78,30.6993364021,4.91933640211
340608.364625,3832702.655,25.46,30.6993697562,5.23936975617
340609.915625,3832707.07125,40.22,31.3097833495,-8.91021665049
340611.495875,3832711.5675,31.35,27.9001538583,-3.44984614168
340613.004875,3832715.8625,29.76,40.6604351455,10.9004351455
340616.065,3832724.57,24.16,24.3597833399,0.199783339913
340619.016625,3832732.97375,25.96,40.6606235721,14.7006235721
340620.501375,3832737.19875,24.07,40.6606685913,16.5906685913
340622.017875,3832741.515,27.31,40.6607178772,13.3507178772
340625.0645,3832750.1875,26.64,32.5606071592,5.92060715919
340626.571125,3832754.47375,28.01,27.9004822719,-0.109517728105
340628.077625,3832758.75875,23.92,22.2598494213,-1.66015057867
340631.117,3832767.4125,26.81,35.400467335,8.59046733501
340635.702875,3832780.4625,31.14,35.400586225,4.260586225
340637.219875,3832784.78125,24.19,30.329950992,6.139950992
340598.253625,3832681.97625,30.15,24.3595138673,-5.79048613266
340599.815125,3832686.42625,42.19,22.2594271812,-19.9305728188
340601.292,3832690.63375,23.0,35.399741722,12.399741722
340604.326375,3832699.28125,31.72,27.9000760722,-3.81992392779
340607.30625,3832707.77,32.09,31.3097931755,-0.780206824503
340608.901875,3832712.3175,28.41,24.3597082252,-4.05029177482
340610.409375,3832716.61375,39.18,31.309869025,-7.87013097505
340613.475,3832725.35,29.3,40.660541916,11.360541916
340614.98225,3832729.64875,40.14,35.400117895,-4.73988210497
340617.895625,3832737.95,38.83,22.2597287633,-16.5702712367
340619.404625,3832742.2475,38.08,30.6996977266,-7.38030227339
340620.92975,3832746.59625,34.06,30.6997250424,-3.36027495759
340622.463625,3832750.9675,28.62,30.3296838323,1.70968383234
340625.440875,3832759.45,30.38,30.6998383064,0.319838306433
340627.013375,3832763.9325,32.29,22.2598860651,-10.0301139349
340628.515,3832768.21125,34.09,27.9005847638,-6.1894152362
340630.021375,3832772.50375,26.28,22.2599349946,-4.02006500537
340633.093,3832781.2575,30.59,27.6705858308,-2.91941416924
340634.603625,3832785.5575,22.48,30.7000479092,8.22004790917
340618.14425,3832747.5375,41.22,27.670337126,-13.549662874
340619.676,3832751.90375,40.43,40.6608304033,0.230830403291
340625.723,3832769.14375,30.29,31.3103033703,1.02030337026
340627.228375,3832773.43375,26.01,30.3298675449,4.31986754492
340628.788875,3832777.8825,30.79,35.4005674074,4.61056740743
340630.301,3832782.19375,27.39,27.9006908642,0.510690864236
