gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340655.017375,3832763.75125,14.6,7.42994899715,-7.17005100285
340656.56675,3832768.1525,18.01,15.4402297058,-2.56977029422
340658.10225,3832772.5125,12.38,15.869954693,3.48995469299
340659.613625,3832776.8025,13.08,21.2003679404,8.12036794038
340661.128625,3832780.90125,16.94,7.42998077637,-9.51001922363
340662.62325,3832785.15625,12.01,22.6804280195,10.6704280195
340664.142625,3832789.4725,24.52,14.8303548732,-9.68964512678
340665.680375,3832793.84625,11.22,22.6804715515,11.4604715515
340616.063625,3832661.39375,11.99,7.94987255127,-4.04012744873
340617.624,3832665.83625,7.16,21.1997541272,14.0397541272
340619.142,3832670.15625,14.74,15.4398265859,0.699826585942
340620.484625,3832674.4975,14.22,19.3794367503,5.15943675032
340622.028,3832678.8825,18.45,7.94988884846,-10.5001111515
340623.525625,3832683.13625,13.74,22.6798152146,8.93981521461
340625.046625,3832687.45625,13.6,7.42981318874,-6.17018681126
340626.593625,3832691.85,11.42,21.1998827528,9.77988275278
340628.068,3832696.04,10.74,7.42982645153,-3.31017354847
340629.59,3832700.36,29.56,21.1999469838,-8.36005301616
340631.148375,3832704.7875,9.94,15.8696765353,5.92967653526
340632.675125,3832709.12375,12.25,21.1999928959,8.94999289589
340634.18875,3832713.4225,15.34,14.8300425311,-0.50995746895
340635.683,3832717.67,9.71,21.200040413,11.490040413
340637.205625,3832721.99,14.1,22.680043139,8.580043139
340638.688,3832726.2025,7.93,21.2000742895,13.2700742895
340640.189625,3832730.4675,15.59,15.8697839897,0.279783989723
340641.699,3832734.75625,15.11,25.2897060958,10.1797060958
340643.21625,3832739.0625,14.52,7.42989963263,-7.09010036737
340644.764,3832743.4625,12.32,15.4401232307,3.12012323067
340646.281,3832747.77,13.68,15.4401413901,1.76014139011
340647.784,3832752.03875,14.17,22.6802179725,8.51021797255
340649.33275,3832756.4375,12.17,21.660024657,9.49002465702
340652.367,3832765.05625,12.84,21.2002895862,8.36028958623
340653.908875,3832769.43625,11.15,7.95009044183,-3.19990955817
340655.43,3832773.75625,13.63,21.2003485257,7.57034852571
340656.929,3832778.0125,15.95,21.6601461228,5.71014612277
340658.457625,3832782.05,6.05,7.95011914134,1.90011914134
340659.977375,3832786.37,12.67,22.6804267688,10.0104267688
340661.493,3832790.6825,17.81,15.4403358281,-2.36966417189
340663.024375,3832795.04375,15.09,22.6804809016,7.5904809016
340613.23575,3832662.39625,21.55,25.2892120699,3.73921206989
340614.796375,3832666.8475,10.7,15.8695015128,5.16950151284
340616.304125,3832671.15,8.04,19.3794150827,11.3394150827
340617.650875,3832675.42875,16.56,15.4398535551,-1.12014644489
340619.187375,3832679.80625,13.41,21.6595816688,8.24958166876
340620.686375,3832684.0725,9.35,21.6596250569,12.3096250569
340622.216,3832688.43,27.8,21.6596543239,-6.14034567606
340623.75,3832692.79875,13.73,7.94992433231,-5.78007566769
340625.220125,3832696.9875,14.13,25.2894416387,11.1594416387
340626.743125,3832701.32375,16.26,25.2894713682,9.02947136822
340628.271125,3832705.675,17.09,7.94995336804,-9.14004663196
340629.78525,3832709.9875,16.76,14.8300277482,-1.9299722518
340631.33475,3832714.4,20.95,21.6597829101,0.709782910054
340632.895,3832718.8475,15.96,7.94997472821,-8.01002527179
340634.4145,3832723.175,14.68,22.6800460181,8.00004601815
340635.84725,3832727.25375,10.55,15.8697691282,5.31976912819
340637.315125,3832731.43375,16.22,15.4400826189,-0.779917381093
340638.805625,3832735.68,13.62,25.2896984617,11.6696984617
340640.33175,3832740.02625,17.83,14.8301516295,-2.99984837053
340641.882375,3832744.4425,13.12,15.869830675,2.74983067501
340644.821875,3832752.81125,17.82,7.42992055237,-10.3900794476
340646.4035,3832757.31625,15.91,21.6600228818,5.75002288176
340647.97725,3832761.80125,20.38,15.4402074685,-4.93979253149
340649.515375,3832766.18375,12.49,15.8699265327,3.37992653274
340651.044625,3832770.5375,10.1,19.3799135126,9.27991351263
340652.5265,3832774.7575,14.5,21.200346368,6.70034636803
340654.004125,3832778.96625,18.12,22.680391167,4.56039116702
340655.521625,3832783.03,14.9,7.42999903844,-7.47000096156
340657.052125,3832787.39375,18.35,25.2900553757,6.94005537573
340658.55675,3832791.685,11.15,15.4403239944,4.29032399436
340660.073125,3832796.0125,5.99,15.8700560672,9.88005606716
340610.547125,3832663.24375,16.83,21.6594780362,4.82947803616
340612.118125,3832667.71875,10.55,15.4398161148,4.88981611475
340613.646,3832672.0675,12.83,19.3794068162,6.54940681622
340614.965625,3832676.32125,14.1,25.2893128832,11.1893128832
340616.48875,3832680.6525,16.24,15.4398679233,-0.800132076674
340617.996625,3832684.9375,16.41,22.6798129549,6.26981295493
340619.537875,3832689.32125,16.71,7.94993219865,-8.76006780135
340621.106625,3832693.77875,29.2,21.199913738,-8.00008626201
340622.555875,3832697.9,14.83,21.6596819054,6.82968190542
340624.027,3832702.07875,11.05,22.6799210398,11.6299210398
340625.605375,3832706.57,19.89,15.8696778107,-4.0203221893
340627.147625,3832710.95375,16.32,19.3796078541,3.05960785415
340628.64725,3832715.21625,12.98,14.8300536881,1.85005368812
340630.185,3832719.59,15.53,19.3796513861,3.84965138608
340631.71875,3832723.94875,20.35,21.2000715422,0.850071542237
340633.173875,3832728.085,10.78,21.6598649041,10.8798649041
340634.65825,3832732.305,12.3,15.8697851549,3.56978515493
340636.123875,3832736.47,11.12,15.4400943218,4.32009432176
340637.669375,3832740.865,14.73,22.6801482771,7.95014827707
340639.241,3832745.3325,18.48,25.2897671144,6.80976711438
340640.75175,3832749.62625,12.73,25.2897912797,12.5597912797
340642.245375,3832753.87,15.68,14.8301985291,-0.849801470943
340643.80725,3832758.3125,19.81,22.6802723147,2.87027231467
340645.3425,3832762.67625,15.51,15.8699150261,0.359915026118
340646.855875,3832766.97875,18.4,22.6803105481,4.28031054813
340648.389875,3832771.34,18.21,7.42996970771,-10.7800302923
340649.91325,3832775.67,15.34,7.95009679411,-7.38990320589
340652.928375,3832783.9475,9.1,14.8303177252,5.73031772525
340654.479125,3832788.35875,17.97,7.43000605718,-10.5399939428
340655.99875,3832792.69125,9.3,21.6602533916,12.3602533916
340657.538625,3832797.07375,14.34,7.95014202273,-6.38985797727
340607.779,3832664.17125,11.07,25.2892179966,14.2192179966
340609.35375,3832668.65875,13.67,21.1997443062,7.52974430621
340610.868875,3832672.98125,8.1,22.6797380236,14.5797380236
340612.205625,3832677.325,22.32,22.679776013,0.35977601299
340613.753125,3832681.73,15.46,22.6798030051,7.21980300506
340615.2385,3832685.955,11.6,19.3794804265,7.7794804265
340616.778375,3832690.3375,26.4,21.6596682902,-4.74033170977
340618.323625,3832694.73375,24.41,22.6798927836,-1.73010721637
340619.778375,3832698.8725,16.38,15.4399480774,-0.940051922628
340621.287375,3832703.165,16.71,14.8300055663,-1.87999443374
340622.86475,3832707.6525,13.9,25.2895133709,11.3895133709
340624.396625,3832712.01,11.51,15.8696967445,4.35969674455
340625.90075,3832716.29,17.55,7.94998394365,-9.60001605635
340627.42075,3832720.615,20.29,22.6800494974,2.39004949743
340628.9315,3832724.91,21.28,19.3796918595,-1.90030814045
340630.395,3832729.075,19.99,21.6598768287,1.66987682875
340631.888375,3832733.32375,16.85,15.8697889094,-0.980211090555
340633.418375,3832737.67875,10.38,7.42991399664,-2.95008600336
340634.9465,3832742.025,20.96,7.95003127975,-13.0099687202
340636.462125,3832746.33875,9.4,14.8301678526,5.43016785263
340637.95825,3832750.59125,10.94,19.3798089604,8.43980896041
340639.458375,3832754.86125,21.14,15.8698875221,-5.27011247795
340641.01425,3832759.2875,14.36,19.3798510479,5.01985104794
340642.52075,3832763.575,14.57,15.4402022111,0.870202211081
340644.036125,3832767.88625,17.43,14.8302609846,-2.59973901544
340645.585875,3832772.295,14.64,7.42996385085,-7.21003614915
340647.09425,3832776.585,12.18,7.9500985885,-4.2299014115
340648.617,3832780.9175,14.2,15.8699902231,1.66999022308
340650.159625,3832784.9875,20.55,25.290047007,4.74004700696
340651.685875,3832789.33625,16.54,25.290057177,8.75005717697
340653.209625,3832793.6825,12.58,7.43000223389,-5.14999776611
340654.72975,3832798.01,9.3,7.43001547739,-1.86998452261
340605.045625,3832665.13125,12.1,21.1997359503,9.09973595033
340606.630375,3832669.6475,14.29,21.199759596,6.90975959601
340608.150375,3832673.9825,14.14,14.829887611,0.689887610979
340609.4685,3832678.33625,13.66,15.4398601007,1.77986010068
340611.022125,3832682.75625,15.07,15.4398778998,0.369877899758
340612.509625,3832686.98875,18.96,15.4398961061,-3.52010389394
340614.016625,3832691.27875,13.52,15.8696054867,2.34960548671
340616.998875,3832699.765,9.4,15.4399460762,6.03994607619
340618.518,3832704.08625,16.44,15.4399717706,-1.00002822939
340620.100375,3832708.585,13.91,15.869683284,1.95968328402
340621.615375,3832712.8975,10.95,21.1999989878,10.2499989878
340623.125625,3832717.195,14.11,21.2000210631,7.09002106306
340624.6535,3832721.5425,11.44,21.6598214545,10.2198214545
340626.1835,3832725.8975,16.28,14.8300921004,-1.44990789964
340627.64125,3832730.045,20.83,25.2896734052,4.45967340524
340629.127875,3832734.2725,24.95,7.42990101997,-17.52009898
340630.627125,3832738.54,12.53,15.8698058153,3.33980581526
340632.1465,3832742.8625,12.59,14.8301695206,2.24016952056
340633.69625,3832747.27,18.47,7.9500379313,-10.5199620687
340635.190125,3832751.51875,13.9,22.6802198067,8.7802198067
340636.701375,3832755.81875,16.31,7.95006096078,-8.35993903922
340638.263,3832760.26375,16.38,14.8302369835,-1.5497630165
340639.77275,3832764.56125,13.33,7.95007146989,-5.37992853011
340641.294625,3832768.88875,13.34,21.6600862055,8.32008620554
340642.834375,3832773.27,11.14,15.4402394835,4.3002394835
340644.344,3832777.56625,14.69,15.4402766091,0.750276609076
340645.861375,3832781.88375,19.21,21.6601778704,2.45017787045
340647.391875,3832785.8825,14.47,7.43000136272,-7.03999863728
340650.44125,3832794.5775,28.11,14.8303805947,-13.2796194053
340651.993875,3832799.00375,11.6,19.3800628838,7.78006288377
340606.530125,3832679.2425,17.69,15.4398609163,-2.25013908371
340608.10625,3832683.705,23.32,21.6596131645,-1.66038683549
340609.595375,3832687.9175,27.13,7.42981339064,-19.7001866094
340611.088,3832692.145,13.53,7.42981988725,-6.10018011275
340612.628125,3832696.50375,19.08,21.6596833896,2.57968338961
340614.112375,3832700.7025,23.86,21.659708808,-2.20029119199
340615.668875,3832705.10625,27.19,14.8300179978,-12.3599820022
340617.252125,3832709.585,31.7,21.6597683959,-10.0402316041
340618.78075,3832713.91375,22.32,15.869711965,-6.450288035
340620.303,3832718.2225,7.09,15.4400395711,8.35003957113
340621.81575,3832722.505,22.63,7.42988824602,-15.200111754
340623.33925,3832726.81875,31.47,15.8697818326,-15.6002181674
340624.8045,3832730.965,29.29,15.8698034439,-13.4201965561
340627.81625,3832739.4875,28.23,7.95003498117,-20.2799650188
340629.34825,3832743.825,28.04,14.8301803781,-13.2098196219
340632.39275,3832752.44375,22.22,19.3798309441,-2.84016905586
340633.916125,3832756.7525,22.28,19.3798535174,-2.90014648262
340635.48925,3832761.205,25.95,7.95007792927,-17.9999220707
340636.992875,3832765.46125,23.48,19.3799012221,-4.10009877792
340640.081375,3832774.2025,16.4,7.9501090321,-8.4498909679
340643.126125,3832782.82,27.78,21.2004090437,-6.57959095634
340603.900875,3832680.13625,24.35,7.94989823063,-16.4001017694
340605.456875,3832684.5825,26.44,21.6596102326,-4.78038976735
340606.934875,3832688.8025,29.81,15.4399115807,-14.3700884193
340608.442375,3832693.11125,11.27,21.1998882129,9.92988821292
340611.386375,3832701.52,30.88,19.3795623559,-11.5004376441
340612.9255,3832705.915,23.18,14.8300238496,-8.3499761504
340614.522625,3832710.47875,28.4,21.1999993871,-7.20000061287
340616.036375,3832714.8025,10.69,19.379648281,8.68964828104
340617.548,3832719.1225,18.75,22.6800332379,3.93003323788
340622.01825,3832731.89,25.19,7.95002095335,-17.2399790467
340623.51475,3832736.1675,8.91,14.8301468059,5.92014680586
340625.029875,3832740.49625,15.31,21.6599257704,6.34992577038
340626.547375,3832744.83,38.1,14.8301848372,-23.2698151628
340628.077875,3832749.2025,23.41,19.3798192907,-4.0301807093
340629.545,3832753.395,21.98,22.6802423188,0.700242318771
340631.045875,3832757.68125,26.49,14.8302289617,-11.6597710383
340632.6275,3832762.2,20.12,14.8302454899,-5.28975451011
340634.108,3832766.42875,23.05,15.8699421128,-7.18005788725
340635.585875,3832770.64875,16.25,19.3799147263,3.12991472634
340638.673,3832779.4675,17.43,21.2003895666,3.7703895666
340640.1695,3832783.7425,30.96,21.200406932,-9.75959306798
340600.827875,3832681.2025,29.85,7.94991208797,-21.900087912
340602.39125,3832685.6525,21.05,25.2893787531,4.23937875311
340603.884875,3832689.905,33.1,14.8299641552,-18.2700358448
340605.398375,3832694.2125,24.15,19.3795263142,-4.77047368582
340606.91175,3832698.52125,29.31,15.86964413,-13.44035587
340608.364625,3832702.655,26.41,15.8696625052,-10.5403374948
340609.915625,3832707.07125,8.45,19.3795957471,10.9295957471
340611.495875,3832711.5675,18.35,14.8300553319,-3.51994466811
340613.004875,3832715.8625,18.62,22.6800084747,4.06000847469
340616.065,3832724.57,26.58,21.6598447622,-4.92015523783
340619.016625,3832732.97375,22.04,22.6801070569,0.640107056908
340620.501375,3832737.19875,25.53,22.6801342352,-2.84986576481
340622.017875,3832741.515,22.06,22.6801556287,0.620155628662
340625.0645,3832750.1875,23.84,7.42993347749,-16.4100665225
340626.571125,3832754.47375,22.01,14.83021107,-7.17978892996
340628.077625,3832758.75875,26.28,25.289859151,-0.990140848992
340631.117,3832767.4125,22.14,21.2003128309,-0.939687169125
340635.702875,3832780.4625,17.56,21.200394497,3.64039449701
340637.219875,3832784.78125,27.03,7.95013384241,-19.0798661576
340598.253625,3832681.97625,10.75,21.659580041,10.909580041
340599.815125,3832686.42625,11.27,25.2893542793,14.0193542793
340601.292,3832690.63375,27.93,21.1998727298,-6.73012727024
340604.326375,3832699.28125,11.8,14.8299809398,3.0299809398
340607.30625,3832707.77,15.92,19.3795876413,3.45958764126
340608.901875,3832712.3175,17.01,21.6597609163,4.64976091625
340610.409375,3832716.61375,9.06,19.3796300735,10.3196300735
340613.475,3832725.35,14.64,22.6800523995,8.04005239954
340614.98225,3832729.64875,7.19,21.2000803126,14.0100803126
340617.895625,3832737.95,9.38,25.2897096974,15.9097096974
340619.404625,3832742.2475,12.51,15.8698187908,3.35981879079
340620.92975,3832746.59625,11.26,15.8698533311,4.6098533311
340622.463625,3832750.9675,18.64,7.95004640981,-10.6899535902
340625.440875,3832759.45,20.1,15.8698925019,-4.23010749815
340627.013375,3832763.9325,11.47,25.2898803298,13.8198803298
340628.515,3832768.21125,11.12,14.8302612389,3.71026123888
340630.021375,3832772.50375,23.19,25.2899414561,2.09994145606
340633.093,3832781.2575,15.8,15.4402768237,-0.359723176305
340634.603625,3832785.5575,31.44,15.8700114288,-15.5699885712
340618.14425,3832747.5375,8.77,15.4401325089,6.67013250894
340619.676,3832751.90375,11.35,22.6802055476,11.3302055476
340625.723,3832769.14375,16.09,19.3799046493,3.28990464925
340627.228375,3832773.43375,18.71,7.95008645669,-10.7599135433
340628.788875,3832777.8825,15.85,21.2003584269,5.35035842692
340630.301,3832782.19375,19.81,14.830309239,-4.97969076096
