gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340656.56675,3832768.1525,73.94,68.2305319882,-5.70946801176
340658.10225,3832772.5125,70.39,70.4407654491,0.0507654491225
340659.613625,3832776.8025,72.39,76.4801238524,4.09012385242
340661.128625,3832780.90125,81.01,84.2101486589,3.20014865886
340662.62325,3832785.15625,78.85,73.5302888654,-5.31971113462
340664.142625,3832789.4725,67.75,70.0519986659,2.30199866591
340665.680375,3832793.84625,81.49,73.5304679828,-7.95953201718
340616.063625,3832661.39375,66.47,73.2094393727,6.73943937271
340617.624,3832665.83625,69.28,76.477838233,7.19783823302
340619.142,3832670.15625,71.11,68.228740549,-2.88125945103
340620.484625,3832674.4975,71.33,67.0088238124,-4.32117618757
340622.028,3832678.8825,74.06,73.2097995967,-0.850200403301
340623.525625,3832683.13625,67.96,73.5282745189,5.56827451887
340625.046625,3832687.45625,67.52,84.2080246414,16.6880246414
340626.593625,3832691.85,72.98,76.4783866848,3.4983866848
340628.068,3832696.04,72.73,84.2082210376,11.4782210376
340629.59,3832700.36,70.37,76.4785449432,6.1085449432
340631.148375,3832704.7875,84.62,70.4394774455,-14.1805225545
340632.675125,3832709.12375,77.44,76.4787274417,-0.96127255828
340634.18875,3832713.4225,70.49,70.0505821546,-0.439417845359
340635.683,3832717.67,71.01,76.4789027682,5.46890276819
340637.205625,3832721.99,74.0,73.5290442195,-0.470955780468
340638.688,3832726.2025,85.72,76.4790910152,-9.24090898482
340640.189625,3832730.4675,74.84,70.4399615809,-4.40003841907
340641.699,3832734.75625,72.82,70.4400400998,-2.37995990018
340643.21625,3832739.0625,76.49,84.2091998806,7.71919988062
340644.764,3832743.4625,72.29,68.2300802213,-4.05991977868
340646.281,3832747.77,79.32,68.2301583264,-11.0898416736
340647.784,3832752.03875,70.16,73.5296407796,3.3696407796
340649.33275,3832756.4375,76.79,74.4096809236,-2.38031907645
340652.367,3832765.05625,80.98,76.4798886119,-4.50011138809
340653.908875,3832769.43625,70.69,73.2115610501,2.52156105011
340655.43,3832773.75625,87.11,76.480056925,-10.629943075
340656.929,3832778.0125,73.81,74.4101126151,0.600112615086
340658.457625,3832782.05,75.03,73.2118059872,-1.81819401277
340659.977375,3832786.37,78.99,73.5303139469,-5.45968605309
340661.493,3832790.6825,65.75,68.2309251141,2.48092511409
340663.024375,3832795.04375,73.11,73.5304827999,0.420482799918
340613.23575,3832662.39625,71.65,70.4386787341,-1.2113212659
340614.796375,3832666.8475,73.24,70.4387715901,-2.80122840986
340616.304125,3832671.15,74.9,67.0087621045,-7.89123789553
340617.650875,3832675.42875,65.01,68.2288259224,3.21882592244
340619.187375,3832679.80625,73.68,74.4081514912,0.728151491198
340620.686375,3832684.0725,76.59,74.4082181993,-2.1817818007
340622.216,3832688.43,68.19,74.4083008438,6.21830084384
340623.75,3832692.79875,71.5,73.2100603504,1.71006035043
340625.220125,3832696.9875,75.82,70.4393330727,-5.38066692726
340626.743125,3832701.32375,73.94,70.4394140964,-3.50058590356
340628.271125,3832705.675,71.92,73.2103104239,1.29031042386
340629.78525,3832709.9875,75.5,70.0505127935,-5.44948720653
340631.33475,3832714.4,67.96,74.4088375394,6.4488375394
340632.895,3832718.8475,72.6,73.2105738415,0.610573841542
340634.4145,3832723.175,73.21,73.5290645143,0.319064514285
340635.84725,3832727.25375,77.44,70.439895998,-7.00010400199
340637.315125,3832731.43375,82.01,68.2298474411,-13.7801525589
340638.805625,3832735.68,73.93,70.4400654268,-3.48993457318
340640.33175,3832740.02625,67.4,70.0510694088,2.6510694088
340641.882375,3832744.4425,71.52,70.440230057,-1.07976994297
340644.821875,3832752.81125,72.76,84.2095081046,11.4495081046
340646.4035,3832757.31625,75.5,74.4096977699,-1.0903022301
340647.97725,3832761.80125,68.69,68.230400844,-0.459599155967
340649.515375,3832766.18375,68.48,70.4406353032,1.96063530316
340651.044625,3832770.5375,78.52,67.0105543157,-11.5094456843
340652.5265,3832774.7575,78.3,76.4800776629,-1.81992233707
340654.004125,3832778.96625,66.95,73.5301527338,6.58015273375
340655.521625,3832783.03,67.62,84.2101701141,16.5901701141
340657.052125,3832787.39375,68.72,70.4410293792,1.72102937917
340658.55675,3832791.685,80.32,68.2309508191,-12.0890491809
340660.073125,3832796.0125,83.89,70.4411933039,-13.4488066961
340610.547125,3832663.24375,68.82,74.407823965,5.58782396498
340612.118125,3832667.71875,76.61,68.2286850298,-8.38131497017
340613.646,3832672.0675,68.96,67.0087848516,-1.9512151484
340614.965625,3832676.32125,67.68,70.4389259188,2.75892591878
340616.48875,3832680.6525,70.37,68.2289215353,-2.14107846468
340617.996625,3832684.9375,71.16,73.5283089475,2.36830894755
340619.537875,3832689.32125,62.93,73.2099732119,10.2799732119
340621.106625,3832693.77875,68.91,76.4783929944,7.56839299439
340622.555875,3832697.9,83.69,74.4085087002,-9.28149129978
340624.027,3832702.07875,73.99,73.5286414311,-0.461358568857
340625.605375,3832706.57,71.38,70.4395048686,-0.940495131357
340627.147625,3832710.95375,68.81,67.0094802998,-1.80051970017
340628.64725,3832715.21625,84.16,70.0505993124,-14.1094006876
340630.185,3832719.59,70.33,67.0096357979,-3.32036420205
340631.71875,3832723.94875,67.86,76.4790214894,8.61902148938
340633.173875,3832728.085,87.32,74.4091000479,-12.9108999521
340634.65825,3832732.305,78.21,70.4399904093,-7.77000959072
340636.123875,3832736.47,94.9,68.2299413998,-26.6700586002
340637.669375,3832740.865,72.04,73.5294099501,1.48940995007
340639.241,3832745.3325,71.32,70.4402365459,-0.879763454081
340640.75175,3832749.62625,91.06,70.4403225294,-20.6196774706
340642.245375,3832753.87,74.66,70.0513308021,-4.6086691979
340643.80725,3832758.3125,67.75,73.529735032,5.77973503205
340645.3425,3832762.67625,64.71,70.4405604509,5.73056045094
340646.855875,3832766.97875,73.81,73.5299185988,-0.280081401166
340648.389875,3832771.34,68.68,84.2099068093,15.5299068093
340649.91325,3832775.67,69.49,73.2116776647,3.72167766471
340652.928375,3832783.9475,86.84,70.0518933518,-16.7881066482
340654.479125,3832788.35875,71.68,84.2102871736,12.5302871736
340655.99875,3832792.69125,70.92,74.4103695743,3.49036957427
340657.538625,3832797.07375,71.14,73.212096276,2.072096276
340607.779,3832664.17125,69.08,70.4387049316,1.35870493159
340609.35375,3832668.65875,66.11,76.4778999048,10.3678999048
340610.868875,3832672.98125,69.89,73.5280702592,3.63807025919
340612.205625,3832677.325,66.9,73.5281440985,6.62814409847
340613.753125,3832681.73,65.84,73.5282302185,7.68823021848
340615.2385,3832685.955,72.84,67.0090250596,-5.83097494042
340616.778375,3832690.3375,67.74,74.4083224928,6.66832249275
340618.323625,3832694.73375,67.3,73.5284751997,6.22847519975
340619.778375,3832698.8725,68.31,68.229243243,-0.0807567569977
340621.287375,3832703.165,67.89,70.0503680527,2.16036805275
340622.86475,3832707.6525,76.52,70.4395201354,-6.08047986459
340624.396625,3832712.01,76.08,70.4396047607,-5.64039523933
340625.90075,3832716.29,65.83,73.2104993776,7.38049937761
340627.42075,3832720.615,67.29,73.5289831293,6.2389831293
340628.9315,3832724.91,65.22,67.0097128065,1.78971280647
340630.395,3832729.075,66.69,74.409106795,7.71910679504
340631.888375,3832733.32375,69.56,70.4400037541,0.88000375407
340633.418375,3832737.67875,64.72,84.2091331686,19.4891331686
340634.9465,3832742.025,69.15,73.2110089372,4.0610089372
340636.462125,3832746.33875,88.79,70.0511847113,-18.7388152887
340637.95825,3832750.59125,83.31,67.0101868841,-16.2998131159
340639.458375,3832754.86125,83.17,70.4404017796,-12.7295982204
340641.01425,3832759.2875,71.18,67.0103450556,-4.16965494439
340642.52075,3832763.575,78.12,68.2304324134,-9.8895675866
340644.036125,3832767.88625,73.37,70.0515792942,-3.31842070576
340645.585875,3832772.295,72.58,84.2099289154,11.6299289154
340647.09425,3832776.585,87.01,73.2116897945,-13.7983102055
340648.617,3832780.9175,66.68,70.4408991354,3.76089913538
340650.159625,3832784.9875,69.8,70.4409619668,0.640961966837
340651.685875,3832789.33625,71.54,70.4410647133,-1.09893528668
340653.209625,3832793.6825,71.13,84.2104136607,13.0804136607
340654.72975,3832798.01,71.08,84.2105064943,13.1305064943
340605.045625,3832665.13125,75.37,76.4778098763,1.10780987632
340606.630375,3832669.6475,72.1,76.4779038734,4.37790387337
340608.150375,3832673.9825,69.57,70.0498193418,0.479819341796
340609.4685,3832678.33625,73.14,68.2288663275,-4.91113367254
340611.022125,3832682.75625,80.06,68.2289471809,-11.8310528191
340612.509625,3832686.98875,69.35,68.2290236085,-1.12097639154
340614.016625,3832691.27875,65.54,70.4392122906,4.89921229059
340616.998875,3832699.765,71.57,68.2292586102,-3.34074138982
340618.518,3832704.08625,65.97,68.2293305987,2.25933059869
340620.100375,3832708.585,69.61,70.4395334634,0.829533463406
340621.615375,3832712.8975,86.53,76.47879165,-10.05120835
340623.125625,3832717.195,80.65,76.4788816043,-4.17111839571
340624.6535,3832721.5425,66.27,74.4089618744,8.13896187436
340626.1835,3832725.8975,71.15,70.0507908115,-1.09920918846
340627.64125,3832730.045,70.66,70.4399245414,-0.220075458585
340629.127875,3832734.2725,64.22,84.2090559361,19.9890559361
340630.627125,3832738.54,67.14,70.4401008452,3.3001008452
340632.1465,3832742.8625,71.34,70.0510972188,-1.28890278121
340633.69625,3832747.27,72.71,73.2111098308,0.501109830797
340635.190125,3832751.51875,69.08,73.5295988333,4.44959883335
340636.701375,3832755.81875,67.01,73.2112724546,6.20127245462
340638.263,3832760.26375,63.9,70.0514241689,6.15142416895
340639.77275,3832764.56125,73.23,73.2114505929,-0.0185494070907
340641.294625,3832768.88875,82.03,74.4099110881,-7.62008891195
340642.834375,3832773.27,93.98,68.2306055466,-25.7493944534
340644.344,3832777.56625,63.81,68.2306673611,4.42066736108
340645.861375,3832781.88375,71.29,74.4101534486,3.12015344859
340647.391875,3832785.8825,68.02,84.2102183622,16.1902183622
340650.44125,3832794.5775,69.42,70.0520577762,0.632057776199
340651.993875,3832799.00375,70.3,67.0110439613,-3.2889560387
340606.530125,3832679.2425,65.84,68.2288791851,2.38887918511
340608.10625,3832683.705,67.73,74.4081932007,6.67819320075
340609.595375,3832687.9175,69.84,84.2080031458,14.3680031458
340611.088,3832692.145,61.79,84.2080999392,22.4180999392
340612.628125,3832696.50375,69.35,74.4084511554,5.05845115544
340614.112375,3832700.7025,69.44,74.4085333818,4.96853338182
340615.668875,3832705.10625,68.86,70.0503871354,1.19038713536
340617.252125,3832709.585,68.95,74.4087020419,5.45870204193
340618.78075,3832713.91375,78.55,70.4396215643,-8.11037843573
340620.303,3832718.2225,78.58,68.229574061,-10.350425939
340621.81575,3832722.505,64.37,84.2087748969,19.8387748969
340623.33925,3832726.81875,68.38,70.4398498129,2.05984981293
340624.8045,3832730.965,67.58,70.4399239236,2.8599239236
340627.81625,3832739.4875,72.41,73.2109396842,0.80093968416
340629.34825,3832743.825,71.13,70.0511016188,-1.07889838122
340632.39275,3832752.44375,69.12,67.0101964381,-2.10980356193
340633.916125,3832756.7525,67.59,67.0102731715,-0.579726828481
340635.48925,3832761.205,68.21,73.2113669979,5.00136699787
340636.992875,3832765.46125,69.98,67.0104265893,-2.96957341074
340640.081375,3832774.2025,67.18,73.2116179244,6.03161792437
340643.126125,3832782.82,69.71,76.4801986196,6.77019861959
340603.900875,3832680.13625,67.76,73.2097837686,5.44978376858
340605.456875,3832684.5825,69.95,74.4082118372,4.45821183724
340606.934875,3832688.8025,67.0,68.2290382857,1.2290382857
340608.442375,3832693.11125,70.97,76.4783727902,5.5083727902
340611.386375,3832701.52,71.91,67.0092842058,-4.90071579419
340612.9255,3832705.915,68.85,70.050393419,1.20039341901
340614.522625,3832710.47875,69.54,76.4787147734,6.93871477344
340616.036375,3832714.8025,74.02,67.0095058865,-7.01049411349
340617.548,3832719.1225,78.13,73.5289403467,-4.6010596533
340622.01825,3832731.89,69.1,73.2107835131,4.11078351313
340623.51475,3832736.1675,65.4,70.0509557838,4.6509557838
340625.029875,3832740.49625,81.09,74.4093297203,-6.68067027972
340626.547375,3832744.83,69.9,70.0511137015,0.15111370146
340628.077875,3832749.2025,65.92,67.010127442,1.09012744202
340629.545,3832753.395,68.5,73.5296114675,5.02961146749
340631.045875,3832757.68125,68.27,70.0513611445,1.7813611445
340632.6275,3832762.2,64.33,70.0514470921,5.72144709208
340634.108,3832766.42875,69.6,70.4405956164,0.840595616376
340635.585875,3832770.64875,69.04,67.0105254492,-2.02947455081
340638.673,3832779.4675,61.51,76.4801233449,14.9701233449
340640.1695,3832783.7425,70.02,76.480217206,6.46021720602
340600.827875,3832681.2025,70.77,73.2097878443,2.43978784429
340602.39125,3832685.6525,66.39,70.439062259,4.04906225897
340603.884875,3832689.905,68.72,70.0500834289,1.33008342891
340605.398375,3832694.2125,74.6,67.0091451441,-7.59085485593
340606.91175,3832698.52125,68.24,70.4393219108,2.19932191085
340608.364625,3832702.655,65.87,70.4393987557,4.56939875573
340609.915625,3832707.07125,68.48,67.0093725304,-1.47062746956
340611.495875,3832711.5675,67.57,70.0504826815,2.48048268151
340613.004875,3832715.8625,65.6,73.5288736628,7.9288736628
340616.065,3832724.57,68.17,74.4089954434,6.2389954434
340619.016625,3832732.97375,69.1,73.5292142415,4.42921424147
340620.501375,3832737.19875,68.66,73.529295701,4.86929570101
340622.017875,3832741.515,70.45,73.5293847808,3.07938478081
340625.0645,3832750.1875,69.9,84.2093926829,14.3093926829
340626.571125,3832754.47375,69.15,70.0513000686,0.901300068612
340628.077625,3832758.75875,68.51,70.440451529,1.93045152905
340631.117,3832767.4125,70.62,76.4798780602,5.85987806024
340635.702875,3832780.4625,64.91,76.4801368715,11.5701368715
340637.219875,3832784.78125,70.19,73.211810393,3.02181039296
340598.253625,3832681.97625,69.31,74.4081608793,5.09816087933
340599.815125,3832686.42625,73.49,70.439103235,-3.05089676502
340601.292,3832690.63375,71.89,76.4783095615,4.58830956147
340604.326375,3832699.28125,77.09,70.0502747285,-7.03972527146
340607.30625,3832707.77,74.33,67.0093902671,-7.3206097329
340608.901875,3832712.3175,70.23,74.4087582879,4.17875828795
340610.409375,3832716.61375,82.7,67.0095515496,-15.6904484504
340613.475,3832725.35,70.64,73.5290663829,2.88906638295
340614.98225,3832729.64875,91.21,76.4791193232,-14.7308806768
340617.895625,3832737.95,76.12,70.4400636775,-5.67993632251
340619.404625,3832742.2475,80.1,70.4401484968,-9.65985150324
340620.92975,3832746.59625,67.13,70.440214966,3.31021496599
340622.463625,3832750.9675,73.12,73.211158294,0.0911582940289
340625.440875,3832759.45,77.73,70.4404714868,-7.28952851317
340627.013375,3832763.9325,69.07,70.4405578793,1.37055787927
340628.515,3832768.21125,67.99,70.0515561113,2.06155611131
340630.021375,3832772.50375,69.02,70.4407154311,1.4207154311
340633.093,3832781.2575,71.67,68.2307240281,-3.43927597193
340634.603625,3832785.5575,69.61,70.4409544566,0.830954456577
340618.14425,3832747.5375,73.71,68.2301084008,-5.47989159924
340619.676,3832751.90375,80.07,73.5295879202,-6.54041207981
340625.723,3832769.14375,72.08,67.0104824758,-5.06951752423
340627.228375,3832773.43375,70.19,73.2115985129,3.02159851288
340628.788875,3832777.8825,80.25,76.4800916227,-3.76990837726
340630.301,3832782.19375,67.21,70.0518187917,2.84181879173
