gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340656.56675,3832768.1525,59.94,70.9117634911,10.9717634911
340658.10225,3832772.5125,66.0,68.4914511212,2.49145112123
340659.613625,3832776.8025,63.76,58.0113641293,-5.74863587069
340661.128625,3832780.90125,63.92,69.5622124813,5.64221248129
340662.62325,3832785.15625,65.67,60.9902403989,-4.67975960113
340664.142625,3832789.4725,54.22,60.2816952314,6.06169523136
340665.680375,3832793.84625,63.36,60.9903858885,-2.36961411152
340616.063625,3832661.39375,63.91,73.207670234,9.29767023398
340617.624,3832665.83625,76.07,58.0096355903,-18.0603644097
340619.142,3832670.15625,63.83,70.9099025966,7.07990259663
340620.484625,3832674.4975,64.35,63.3283640532,-1.0216359468
340622.028,3832678.8825,57.04,73.2080198851,16.1680198851
340623.525625,3832683.13625,66.29,60.9885718611,-5.30142813891
340625.046625,3832687.45625,66.27,69.5604636299,3.29046362991
340626.593625,3832691.85,66.25,58.0100453173,-8.23995468269
340628.068,3832696.04,65.94,69.5606247498,3.62062474975
340629.59,3832700.36,56.55,58.0101707603,1.46017076032
340631.148375,3832704.7875,67.46,68.4902042535,1.03020425352
340632.675125,3832709.12375,64.11,58.0103079741,-6.09969202594
340634.18875,3832713.4225,58.89,60.2804711066,1.39047110662
340635.683,3832717.67,69.11,58.0104407084,-11.0995592916
340637.205625,3832721.99,63.89,60.9892078054,-2.90079219461
340638.688,3832726.2025,64.33,58.010578556,-6.31942144402
340640.189625,3832730.4675,61.6,68.4906742806,6.8906742806
340641.699,3832734.75625,64.33,67.4093320559,3.07933205593
340643.21625,3832739.0625,62.57,69.5614293105,6.9914293105
340644.764,3832743.4625,62.91,70.9112922648,8.00129226479
340646.281,3832747.77,63.35,70.911373638,7.56137363802
340647.784,3832752.03875,61.67,60.989700125,-0.680299874971
340649.33275,3832756.4375,64.12,62.2614708898,-1.85852911017
340652.367,3832765.05625,60.1,58.0111821546,-2.08881784535
340653.908875,3832769.43625,62.61,73.20978604,10.59978604
340655.43,3832773.75625,66.77,58.0113130628,-8.75868693717
340656.929,3832778.0125,64.04,62.2618307866,-1.77816921342
340658.457625,3832782.05,68.19,73.2100320288,5.02003202878
340659.977375,3832786.37,64.51,60.9902589467,-3.51974105329
340661.493,3832790.6825,63.24,70.9121793224,7.67217932239
340663.024375,3832795.04375,63.1,60.9903994823,-2.10960051766
340613.23575,3832662.39625,54.22,67.4080269967,13.1880269967
340614.796375,3832666.8475,66.77,68.4895104822,1.71951048222
340616.304125,3832671.15,74.0,63.3283044219,-10.6716955781
340617.650875,3832675.42875,66.68,70.9099944514,4.22999445142
340619.187375,3832679.80625,63.6,62.2601919088,-1.33980809118
340620.686375,3832684.0725,68.75,62.2602554129,-6.48974458712
340622.216,3832688.43,55.39,62.2603262973,6.87032629735
340623.75,3832692.79875,66.17,73.2082839705,7.03828397051
340625.220125,3832696.9875,63.92,67.4086508298,3.48865082977
340626.743125,3832701.32375,60.82,67.408728671,6.588728671
340628.271125,3832705.675,58.36,73.2085349772,14.8485349772
340629.78525,3832709.9875,58.93,60.2804114782,1.35041147816
340631.33475,3832714.4,55.06,62.2607663928,7.20076639279
340632.895,3832718.8475,57.96,73.2087949537,15.2487949537
340634.4145,3832723.175,62.28,60.9892237164,-1.29077628359
340635.84725,3832727.25375,65.14,68.4906105405,3.35061054052
340637.315125,3832731.43375,62.12,70.9110552984,8.7910552984
340638.805625,3832735.68,64.17,67.409349085,3.239349085
340640.33175,3832740.02625,62.26,60.2808927557,-1.97910724425
340641.882375,3832744.4425,63.87,68.4909287966,4.62092879661
340644.821875,3832752.81125,55.06,69.5616821069,14.5016821069
340646.4035,3832757.31625,60.62,62.2614829687,1.64148296874
340647.97725,3832761.80125,58.46,70.9116302999,12.4516302999
340649.515375,3832766.18375,63.89,68.4913249971,4.6013249971
340651.044625,3832770.5375,69.4,63.3299913223,-6.07000867774
340652.5265,3832774.7575,62.88,58.0113267167,-4.86867328325
340654.004125,3832778.96625,58.35,60.990128854,2.64012885402
340655.521625,3832783.03,64.46,69.5622349134,5.10223491338
340657.052125,3832787.39375,60.82,67.4102763409,6.59027634094
340658.55675,3832791.685,65.91,70.9121987281,5.00219872814
340660.073125,3832796.0125,70.45,68.4918694132,-1.95813058681
340610.547125,3832663.24375,60.99,62.2599150982,1.26991509818
340612.118125,3832667.71875,67.36,70.909845682,3.54984568202
340613.646,3832672.0675,67.55,63.328320558,-4.22167944198
340614.965625,3832676.32125,60.85,67.4082685914,6.55826859139
340616.48875,3832680.6525,61.15,70.9100908136,9.7600908136
340617.996625,3832684.9375,65.38,60.9885968647,-4.39140313525
340619.537875,3832689.32125,65.37,73.208204729,7.83820472897
340621.106625,3832693.77875,52.14,58.0100577663,5.87005776627
340622.555875,3832697.9,66.23,62.2604894419,-3.96951055814
340624.027,3832702.07875,65.99,60.9888741094,-5.00112589063
340625.605375,3832706.57,57.1,68.4902285527,11.3902285527
340627.147625,3832710.95375,63.34,63.3289777793,-0.0110222206893
340628.64725,3832715.21625,66.29,60.2804888096,-6.00951119043
340630.185,3832719.59,63.68,63.3291243195,-0.350875680534
340631.71875,3832723.94875,62.72,58.0105301912,-4.70946980881
340633.173875,3832728.085,67.88,62.2609878216,-5.61901217845
340634.65825,3832732.305,65.67,68.4906997218,2.82069972176
340636.123875,3832736.47,68.4,70.9111489294,2.51114892937
340637.669375,3832740.865,59.56,60.9895090557,1.42950905571
340639.241,3832745.3325,59.11,67.4095158438,8.29951584383
340640.75175,3832749.62625,65.19,67.4095953025,2.21959530246
340642.245375,3832753.87,61.69,60.2811143201,-1.40888567993
340643.80725,3832758.3125,61.86,60.9897850007,-0.87021499931
340645.3425,3832762.67625,63.76,68.4912546436,4.73125464365
340646.855875,3832766.97875,59.45,60.9899323919,1.5399323919
340648.389875,3832771.34,60.89,69.5620155414,8.67201554142
340649.91325,3832775.67,60.17,73.2098996635,13.0398996635
340652.928375,3832783.9475,63.23,60.2815984576,-2.94840154242
340654.479125,3832788.35875,62.71,69.5623305817,6.85233058175
340655.99875,3832792.69125,72.73,62.2620561848,-10.4679438152
340657.538625,3832797.07375,64.59,73.2103182748,8.62031827483
340607.779,3832664.17125,64.9,67.4080505279,2.50805052785
340609.35375,3832668.65875,62.36,58.0096751796,-4.35032482045
340610.868875,3832672.98125,65.97,60.9883986193,-4.98160138066
340612.205625,3832677.325,55.66,60.9884639251,5.32846392505
340613.753125,3832681.73,62.1,60.9885354973,-1.11146450272
340615.2385,3832685.955,63.22,63.3285491824,0.108549182404
340616.778375,3832690.3375,56.58,62.2603469214,5.68034692136
340618.323625,3832694.73375,54.2,60.9887423754,6.78874237536
340619.778375,3832698.8725,61.97,70.9104282382,8.94042823821
340621.287375,3832703.165,59.65,60.2802902609,0.630290260918
340622.86475,3832707.6525,65.22,67.4088317627,2.18883176273
340624.396625,3832712.01,63.78,68.4903241066,4.71032410658
340625.90075,3832716.29,62.38,73.2087285347,10.8287285347
340627.42075,3832720.615,58.79,60.9891637691,2.1991637691
340628.9315,3832724.91,60.47,63.3292035414,2.85920354135
340630.395,3832729.075,59.19,62.2609967716,3.07099677164
340631.888375,3832733.32375,59.68,68.4907131541,8.81071315411
340633.418375,3832737.67875,73.0,69.5613802366,-3.43861976343
340634.9465,3832742.025,56.09,73.2092343091,17.1192343091
340636.462125,3832746.33875,62.59,60.2809886954,-2.3090113046
340637.95825,3832750.59125,67.02,63.3296445043,-3.69035549573
340639.458375,3832754.86125,53.59,68.4911043733,14.9011043733
340641.01425,3832759.2875,60.74,63.329792818,2.58979281804
340642.52075,3832763.575,63.14,70.9116580377,7.77165803773
340644.036125,3832767.88625,61.01,60.2813321851,-0.728667814942
340645.585875,3832772.295,60.5,69.5620315739,9.06203157386
340647.09425,3832776.585,65.71,73.2099121475,7.49991214747
340648.617,3832780.9175,63.19,68.4915835354,5.30158353543
340650.159625,3832784.9875,60.88,67.4102185947,6.53021859468
340651.685875,3832789.33625,61.06,67.4103054246,6.35030542465
340653.209625,3832793.6825,57.47,69.5624307348,12.0924307348
340654.72975,3832798.01,66.21,69.5625089721,3.35250897207
340605.045625,3832665.13125,66.13,58.0096111811,-8.12038881885
340606.630375,3832669.6475,64.36,58.0096818587,-6.35031814134
340608.150375,3832673.9825,65.78,60.2798172358,-5.50018276416
340609.4685,3832678.33625,62.55,70.910035265,8.36003526496
340611.022125,3832682.75625,61.78,70.9101191213,9.13011912132
340612.509625,3832686.98875,59.44,70.9101989141,11.4701989141
340614.016625,3832691.27875,65.19,68.489941061,3.29994106095
340616.998875,3832699.765,67.79,70.9104418566,3.1204418566
340618.518,3832704.08625,64.82,70.910520539,6.09052053901
340620.100375,3832708.585,64.03,68.4902558902,4.46025589021
340621.615375,3832712.8975,65.08,58.0103534821,-7.06964651789
340623.125625,3832717.195,63.78,58.0104209166,-5.76957908335
340624.6535,3832721.5425,65.66,62.2608711267,-3.39912887329
340626.1835,3832725.8975,53.47,60.2806528043,6.81065280427
340627.64125,3832730.045,61.89,67.4092251694,5.51922516937
340629.127875,3832734.2725,60.87,69.561314496,8.69131449605
340630.627125,3832738.54,66.33,68.490805161,2.16080516104
340632.1465,3832742.8625,64.41,60.2809215119,-4.12907848806
340633.69625,3832747.27,60.34,73.2093330983,12.8693330983
340635.190125,3832751.51875,64.06,60.9896692325,-3.0703307675
340636.701375,3832755.81875,59.74,73.2094982917,13.4694982917
340638.263,3832760.26375,62.76,60.2812021944,-2.47879780564
340639.77275,3832764.56125,62.66,73.2096722712,10.5496722712
340641.294625,3832768.88875,64.77,62.261661689,-2.50833831102
340642.834375,3832773.27,65.98,70.9118371436,4.93183714357
340644.344,3832777.56625,65.5,70.9119109121,5.41191091205
340645.861375,3832781.88375,66.15,62.261871245,-3.88812875497
340647.391875,3832785.8825,67.43,69.5622741074,2.13227410743
340650.44125,3832794.5775,53.16,60.2817512702,7.12175127021
340651.993875,3832799.00375,67.19,63.3304566349,-3.85954336511
340606.530125,3832679.2425,58.26,70.9100478067,12.6500478067
340608.10625,3832683.705,55.81,62.2602328961,6.45023289606
340609.595375,3832687.9175,53.88,69.5604463691,15.6804463691
340611.088,3832692.145,69.91,69.5605257484,-0.349474251564
340612.628125,3832696.50375,59.9,62.2604472136,2.3604472136
340614.112375,3832700.7025,55.55,62.2605164238,6.71051642384
340615.668875,3832705.10625,52.56,60.2803100337,7.72031003374
340617.252125,3832709.585,55.34,62.2606609827,6.92066098275
340618.78075,3832713.91375,59.77,68.4903458239,8.72034582391
340620.303,3832718.2225,73.72,70.9107789137,-2.80922108627
340621.81575,3832722.505,58.9,69.5610858627,10.6610858627
340623.33925,3832726.81875,50.35,68.4905763859,18.1405763859
340624.8045,3832730.965,52.23,68.4906507785,16.2606507785
340627.81625,3832739.4875,54.56,73.2091702992,18.6491702992
340629.34825,3832743.825,55.43,60.2809293862,4.85092938622
340632.39275,3832752.44375,58.67,63.3296602019,4.65966020193
340633.916125,3832756.7525,55.16,63.3297328867,8.16973288667
340635.48925,3832761.205,53.41,73.2095959218,19.7995959218
340636.992875,3832765.46125,52.68,63.3298789779,10.6498789779
340640.081375,3832774.2025,66.59,73.2098487285,6.6198487285
340643.126125,3832782.82,56.01,58.0114260367,2.00142603667
340603.900875,3832680.13625,55.13,73.208009085,18.078009085
340605.456875,3832684.5825,51.99,62.2602458003,10.2702458003
340606.934875,3832688.8025,54.82,70.9102191952,16.0902191952
340608.442375,3832693.11125,67.36,58.0100372063,-9.34996279366
340611.386375,3832701.52,49.5,63.3287963116,13.8287963116
340612.9255,3832705.915,51.36,60.2803171785,8.9203171785
340614.522625,3832710.47875,53.58,58.0103009443,4.43030094428
340616.036375,3832714.8025,68.8,63.3290134203,-5.47098657965
340617.548,3832719.1225,58.5,60.9891274007,2.48912740066
340622.01825,3832731.89,52.9,73.209015475,20.309015475
340623.51475,3832736.1675,74.33,60.2808028078,-14.0491971922
340625.029875,3832740.49625,62.78,62.2611780021,-0.518821997889
340626.547375,3832744.83,48.8,60.280940443,11.480940443
340628.077875,3832749.2025,59.64,63.3295978531,3.6895978531
340629.545,3832753.395,55.85,60.9896846579,5.13968465792
340631.045875,3832757.68125,54.02,60.281150138,6.26115013805
340632.6275,3832762.2,60.26,60.2812233984,0.021223398386
340634.108,3832766.42875,57.3,68.4912979962,11.1912979962
340635.585875,3832770.64875,65.11,63.3299671384,-1.78003286164
340638.673,3832779.4675,63.66,58.0113693826,-5.64863061744
340640.1695,3832783.7425,51.7,58.0114382155,6.31143821552
340600.827875,3832681.2025,48.8,73.2080194354,24.4080194354
340602.39125,3832685.6525,60.69,67.408406395,6.71840639503
340603.884875,3832689.905,53.87,60.2800527626,6.41005276262
340605.398375,3832694.2125,56.91,63.3286663937,6.41866639365
340606.91175,3832698.52125,54.01,68.4900542494,14.4800542494
340608.364625,3832702.655,56.5,68.4901294309,11.9901294309
340609.915625,3832707.07125,75.04,63.3288825336,-11.7111174664
340611.495875,3832711.5675,62.69,60.2803991659,-2.40960083414
340613.004875,3832715.8625,63.4,60.9890709816,-2.41092901844
340616.065,3832724.57,54.88,62.2609035646,7.38090356456
340619.016625,3832732.97375,56.65,60.9893518003,4.33935180025
340620.501375,3832737.19875,55.47,60.9894199122,5.51941991216
340622.017875,3832741.515,57.77,60.9894921102,3.21949211016
340625.0645,3832750.1875,57.75,69.5615934643,11.8115934643
340626.571125,3832754.47375,60.19,60.2810955493,0.0910955492698
340628.077625,3832758.75875,52.73,67.4097280791,14.6797280791
340631.117,3832767.4125,57.86,58.0111809845,0.1511809845
340635.702875,3832780.4625,62.65,58.011379907,-4.63862009297
340637.219875,3832784.78125,51.39,73.210042952,21.820042952
340598.253625,3832681.97625,63.53,62.2601983154,-1.26980168461
340599.815125,3832686.42625,71.71,67.4084287816,-4.30157121845
340601.292,3832690.63375,50.75,58.0099897918,7.25998979183
340604.326375,3832699.28125,63.72,60.2802079798,-3.43979202023
340607.30625,3832707.77,63.88,63.3288947286,-0.551105271392
340608.901875,3832712.3175,61.05,62.2607004,1.2107004
340610.409375,3832716.61375,71.05,63.3290456797,-7.72095432028
340613.475,3832725.35,59.68,60.9892268385,1.30922683854
340614.98225,3832729.64875,70.85,58.0105993651,-12.8394006349
340617.895625,3832737.95,72.32,67.4093525477,-4.91064745227
340619.404625,3832742.2475,68.24,68.4908526734,0.250852673378
340620.92975,3832746.59625,69.39,68.4909265841,-0.899073415894
340622.463625,3832750.9675,61.45,73.2093832229,11.7593832229
340625.440875,3832759.45,58.67,68.4911668494,9.82116684941
340627.013375,3832763.9325,64.29,67.4098222389,3.11982223891
340628.515,3832768.21125,66.78,60.28131404,-6.49868596003
340630.021375,3832772.50375,58.26,67.4099749741,9.14997497411
340633.093,3832781.2575,63.8,70.9119645599,7.11196455989
340634.603625,3832785.5575,52.57,68.4916412077,15.9216412077
340618.14425,3832747.5375,72.72,70.9113227412,-1.80867725882
340619.676,3832751.90375,70.48,60.9896574009,-9.49034259909
340625.723,3832769.14375,64.98,63.3299273325,-1.65007266746
340627.228375,3832773.43375,57.91,73.2098197545,15.2998197545
340628.788875,3832777.8825,62.23,58.011339382,-4.218660618
340630.301,3832782.19375,58.83,60.281537333,1.45153733305
