gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340612.205625,3832677.325,0.75,0.42,-0.33
340613.753125,3832681.73,0.69,0.686,-0.004
340615.2385,3832685.955,0.08,0.698,0.618
340616.778375,3832690.3375,0.58,0.81,0.23
340618.323625,3832694.73375,1.07,0.372,-0.698
340619.778375,3832698.8725,0.58,0.398,-0.182
340621.287375,3832703.165,0.52,0.362,-0.158
340622.86475,3832707.6525,0.3,0.742,0.442
340624.396625,3832712.01,0.33,0.77,0.44
340625.90075,3832716.29,0.49,0.69,0.2
340627.42075,3832720.615,0.7,0.134,-0.566
340628.9315,3832724.91,0.59,0.536,-0.054
340630.395,3832729.075,0.62,0.482,-0.138
340631.888375,3832733.32375,0.35,0.7,0.35
340633.418375,3832737.67875,0.22,0.1,-0.12
340634.9465,3832742.025,0.8,0.64,-0.16
340636.462125,3832746.33875,-0.15,0.12,0.27
340637.95825,3832750.59125,0.65,0.878,0.228
340639.458375,3832754.86125,0.22,0.24,0.02
340641.01425,3832759.2875,0.98,0.47,-0.51
340642.52075,3832763.575,0.62,0.884,0.264
340644.036125,3832767.88625,0.56,0.44,-0.12
340645.585875,3832772.295,0.79,0.37,-0.42
340647.09425,3832776.585,0.53,0.62,0.09
340648.617,3832780.9175,0.44,0.46,0.02
340650.159625,3832784.9875,0.76,0.98,0.22
340651.685875,3832789.33625,0.97,0.81,-0.16
340653.209625,3832793.6825,0.63,0.88,0.25
340654.72975,3832798.01,0.28,0.584,0.304
340605.045625,3832665.13125,0.92,0.552,-0.368
340606.630375,3832669.6475,0.47,0.582,0.112
340608.150375,3832673.9825,0.82,0.7,-0.12
340609.4685,3832678.33625,0.75,0.83,0.08
340611.022125,3832682.75625,0.28,0.932,0.652
340612.509625,3832686.98875,1.12,0.08,-1.04
340614.016625,3832691.27875,0.42,0.68,0.26
340616.998875,3832699.765,0.08,-0.03,-0.11
340618.518,3832704.08625,0.62,0.618,-0.002
340620.100375,3832708.585,0.77,0.3,-0.47
340621.615375,3832712.8975,-0.03,0.444,0.474
340623.125625,3832717.195,0.08,1.11,1.03
340624.6535,3832721.5425,0.8,0.32,-0.48
340626.1835,3832725.8975,0.94,0.67,-0.27
340627.64125,3832730.045,0.27,0.554,0.284
340629.127875,3832734.2725,0.53,0.68,0.15
340630.627125,3832738.54,0.49,0.62,0.13
340632.1465,3832742.8625,0.33,1.08,0.75
340633.69625,3832747.27,1.23,0.49,-0.74
340635.190125,3832751.51875,0.63,0.76,0.13
340636.701375,3832755.81875,0.84,0.576,-0.264
340638.263,3832760.26375,0.44,0.376,-0.064
340639.77275,3832764.56125,0.69,0.98,0.29
340641.294625,3832768.88875,0.11,0.748,0.638
340642.834375,3832773.27,0.43,-0.16,-0.59
340644.344,3832777.56625,0.66,0.59,-0.07
340645.861375,3832781.88375,1.07,0.26,-0.81
340647.391875,3832785.8825,0.16,1.11,0.95
340650.44125,3832794.5775,0.96,-0.02,-0.98
340651.993875,3832799.00375,0.33,0.606,0.276
340606.530125,3832679.2425,0.56,0.82,0.26
340608.10625,3832683.705,0.99,0.604,-0.386
340609.595375,3832687.9175,0.63,0.514,-0.116
340611.088,3832692.145,0.38,0.494,0.114
340612.628125,3832696.50375,0.67,0.806,0.136
340614.112375,3832700.7025,0.74,0.758,0.018
340615.668875,3832705.10625,0.85,0.578,-0.272
340617.252125,3832709.585,0.72,0.836,0.116
340618.78075,3832713.91375,0.44,0.71,0.27
340620.303,3832718.2225,-0.1,0.552,0.652
340621.81575,3832722.505,0.9,1.052,0.152
340623.33925,3832726.81875,0.65,0.788,0.138
340624.8045,3832730.965,0.77,0.81,0.04
340627.81625,3832739.4875,0.81,0.98,0.17
340629.34825,3832743.825,0.44,-0.1,-0.54
340632.39275,3832752.44375,0.9,0.96,0.06
340633.916125,3832756.7525,0.5,0.84,0.34
340635.48925,3832761.205,0.79,0.22,-0.57
340636.992875,3832765.46125,0.88,1.03,0.15
340640.081375,3832774.2025,0.59,0.66,0.07
340643.126125,3832782.82,0.89,0.804,-0.086
340603.900875,3832680.13625,0.82,0.7,-0.12
340605.456875,3832684.5825,1.14,0.884,-0.256
340606.934875,3832688.8025,0.66,0.892,0.232
340608.442375,3832693.11125,0.04,0.63,0.59
340611.386375,3832701.52,1.04,0.748,-0.292
340612.9255,3832705.915,1.28,0.814,-0.466
340614.522625,3832710.47875,1.18,0.42,-0.76
340616.036375,3832714.8025,0.27,0.864,0.594
340617.548,3832719.1225,0.42,0.748,0.328
340622.01825,3832731.89,0.95,0.752,-0.198
340623.51475,3832736.1675,0.1,0.22,0.12
340625.029875,3832740.49625,0.69,0.8,0.11
340626.547375,3832744.83,1.32,0.85,-0.47
340628.077875,3832749.2025,0.68,0.83,0.15
340629.545,3832753.395,1.09,1.05,-0.04
340631.045875,3832757.68125,1.03,0.91,-0.12
340632.6275,3832762.2,0.84,1.08,0.24
340634.108,3832766.42875,1.05,1.09,0.04
340635.585875,3832770.64875,0.6,0.488,-0.112
340638.673,3832779.4675,0.55,0.87,0.32
340640.1695,3832783.7425,1.27,1.07,-0.2
340600.827875,3832681.2025,0.92,0.726,-0.194
340602.39125,3832685.6525,0.97,0.696,-0.274
340603.884875,3832689.905,0.76,0.93,0.17
340605.398375,3832694.2125,0.74,0.77,0.03
340606.91175,3832698.52125,0.65,1.06,0.41
340608.364625,3832702.655,0.65,0.62,-0.03
340609.915625,3832707.07125,0.37,0.38,0.01
340611.495875,3832711.5675,0.62,0.7,0.08
340613.004875,3832715.8625,0.64,0.766,0.126
340616.065,3832724.57,0.78,0.888,0.108
340619.016625,3832732.97375,0.71,0.472,-0.238
340620.501375,3832737.19875,0.98,0.752,-0.228
340622.017875,3832741.515,0.87,0.5,-0.37
340625.0645,3832750.1875,0.36,1.03,0.67
340626.571125,3832754.47375,0.52,0.98,0.46
340628.077625,3832758.75875,1.08,0.84,-0.24
340631.117,3832767.4125,0.96,0.838,-0.122
340635.702875,3832780.4625,0.83,1.09,0.26
340637.219875,3832784.78125,0.98,0.76,-0.22
340598.253625,3832681.97625,0.55,0.472,-0.078
340599.815125,3832686.42625,0.7,0.382,-0.318
340601.292,3832690.63375,1.0,1.06,0.06
340604.326375,3832699.28125,0.13,0.404,0.274
340607.30625,3832707.77,0.74,0.04,-0.7
340608.901875,3832712.3175,0.48,0.12,-0.36
340610.409375,3832716.61375,-0.48,0.452,0.932
340613.475,3832725.35,0.41,0.014,-0.396
340614.98225,3832729.64875,0.14,0.798,0.658
340617.895625,3832737.95,0.07,0.556,0.486
340619.404625,3832742.2475,0.48,0.074,-0.406
340620.92975,3832746.59625,0.01,0.124,0.114
340622.463625,3832750.9675,0.32,0.498,0.178
340625.440875,3832759.45,0.64,0.384,-0.256
340627.013375,3832763.9325,0.06,0.398,0.338
340628.515,3832768.21125,0.48,0.308,-0.172
340630.021375,3832772.50375,0.41,0.55,0.14
340633.093,3832781.2575,0.66,0.368,-0.292
340634.603625,3832785.5575,1.02,0.764,-0.256
340618.14425,3832747.5375,0.06,0.482,0.422
340619.676,3832751.90375,-0.07,0.396,0.466
340625.723,3832769.14375,0.19,0.566,0.376
340627.228375,3832773.43375,0.59,0.692,0.102
340628.788875,3832777.8825,0.15,0.464,0.314
340630.301,3832782.19375,0.72,0.316,-0.404
